level,agent_idx
5.6142789888501076e-11,0
0.9394230445347884,1
0.8509629040818767,2
0.9649888145647144,3
0.8967654734188415,4
0.8118949003523143,5
0.03518460880401023,6
1.0,7
0.11831503871989162,8
0.9207351199071446,9
0.8373820925619624,10
1.0,11
1.0,12
0.011909627344198072,13
0.9300650851174831,14
0.8809314249237198,15
2.3955514692620675e-21,16
0.9080206565615143,17
5.8769563902943876e-09,18
0.9639095844656288,19
0.9640840198899591,20
1.0,21
0.12509003971081595,22
0.1004439066052243,23
0.9065771546502214,24
0.9999999999999986,25
0.8522908320796663,26
0.9038775884583679,27
0.9999978424065391,28
0.9080203381808641,29
0.9976498581529678,30
0.9745232023202006,31
0.07596108976078127,32
0.8833532884103138,33
0.1230649592122713,34
0.13968664006938408,35
0.8555035379970739,36
0.9992659893778353,37
0.21908908282925843,38
0.8191091335004229,39
0.922885015363538,40
0.9221785247346607,41
0.8580749811528108,42
0.852919842893899,43
0.15193453992829842,44
0.9424217722300716,45
0.8790019246481148,46
0.10121440954281996,47
0.9218287513153861,48
0.8449013652870571,49
0.8156389071103298,50
0.9967444737416099,51
0.12624041128219315,52
0.030023712960754644,53
0.8579808418680084,54
0.8049691267965838,55
0.12098357493298512,56
0.9013693807420983,57
0.08193261690549937,58
0.06291906654197789,59
0.09814094093385746,60
8.826616264147218e-12,61
0.9999999999999991,62
0.9209305955694996,63
0.12458384644877424,64
0.9387480602269224,65
0.8237561623939924,66
0.9043832238141414,67
0.9505594988125773,68
0.7937700486662923,69
0.9999999999960045,70
0.9598840868676484,71
0.9124728270036526,72
0.9933501037396446,73
0.2995656236271258,74
0.9330460968289092,75
0.8645686274849677,76
0.9084034662634701,77
0.09974215270702512,78
0.28855326132300385,79
0.026663369667320365,80
0.9999999999657041,81
0.2269980729749129,82
0.8967443692000314,83
1.0,84
0.06833053116372464,85
0.9999999999991184,86
0.9366651792315203,87
0.09345063217648748,88
0.7812666117502863,89
0.8454850161698957,90
0.9575917758632783,91
0.9053214528367814,92
0.1534650087558055,93
0.894306442653732,94
0.10531664965502842,95
0.20004007321662765,96
0.8875406820134774,97
0.07018580861023203,98
0.21120569672033962,99
0.09347647449917519,100
0.783856259185963,101
0.7608222541948478,102
0.10203133047828176,103
0.7069040759046262,104
0.9163907025228325,105
0.9181943060950879,106
0.8779610706193259,107
0.8878046298668967,108
0.791246107149067,109
1.2542784934295186e-31,110
0.9051467190554874,111
0.9999999999177538,112
0.9821987464340722,113
0.13100880969315382,114
0.9294940204241405,115
0.626026746681544,116
0.999994885131592,117
0.8866006106645281,118
0.10234991077388698,119
0.09696170455589158,120
0.8686123138514162,121
0.9238911824489535,122
0.03544477792182782,123
0.1126053376810879,124
0.1739452790322041,125
0.09214318977124206,126
0.00012926238921298665,127
1.1262547274742092e-08,128
0.8700766392178663,129
0.8412318286806135,130
0.19787802183492903,131
0.12308728249442952,132
0.9254568866112879,133
0.9999931289341946,134
2.2279924984276673e-21,135
0.9336711199406011,136
0.10904005792130794,137
0.9620540371096804,138
0.7993227642890475,139
0.9307457925178959,140
0.8159267838287874,141
0.6503736547244743,142
0.9140128959922336,143
0.9074112375349795,144
0.10041992288307872,145
0.05019729449332446,146
0.7486177419934534,147
0.9014562084991925,148
0.11855209451638377,149
0.9999999905604782,150
0.19898372089009247,151
9.771825343211209e-07,152
0.09709398453137043,153
8.496614825238447e-06,154
7.974387914288012e-05,155
0.10897214855930663,156
0.984074271532112,157
0.9016489149124878,158
0.8356379027119911,159
0.9677234774904782,160
0.07847907205236308,161
0.9201977575505285,162
0.9418699720402531,163
0.06274335379305641,164
0.22499213324814224,165
0.9020496360045048,166
0.11744273769770107,167
0.11831308660544426,168
0.7947624524749753,169
0.054856743472253056,170
0.8236341171682251,171
0.03319163152549662,172
0.10413061900501418,173
0.9999999999999154,174
0.10961087184266512,175
0.9999849330622231,176
0.16374935255422546,177
0.9102600169851636,178
0.9172552793648352,179
0.8494643409872557,180
0.865128595309891,181
0.8139935475564691,182
0.8513435465667747,183
2.1353580352006152e-11,184
0.7583710676144584,185
0.03238130519399742,186
0.9814502318227822,187
0.9999953167524973,188
0.9999987590547356,189
0.9034094041632115,190
0.1698604025512258,191
0.8727261982831364,192
0.2607263479669774,193
0.028935859153938065,194
0.05397376448992206,195
0.8519730545305084,196
0.03864187513570567,197
6.582269032772548e-15,198
0.83443390565693,199
0.8152741499219088,200
0.8676131973991171,201
0.9491595445099581,202
0.8487694240251256,203
0.072148415817485,204
0.03873651092482014,205
0.08401438890680207,206
0.08380389932552963,207
0.13644784648541652,208
0.8538018124023137,209
0.9380996745611596,210
0.11262860928889282,211
0.11094093869988679,212
0.9508613013589602,213
0.9970039964798528,214
0.0907414609887647,215
0.0695737233447918,216
0.27148266772574237,217
0.8793402476294985,218
0.8819044393994715,219
0.9999951550356101,220
0.11613391614261757,221
0.22532821054659724,222
3.887048117853543e-15,223
0.8704460357830095,224
0.1708098800449721,225
0.11742876337055216,226
0.07603957210610218,227
0.9062558760416074,228
0.11132075620365979,229
0.8356331538533557,230
0.07372585099789815,231
0.8736129419655331,232
0.09911355780780826,233
0.2402992577740661,234
0.9237942759981042,235
1.0,236
0.8224261098204316,237
0.9999866693923386,238
0.06609531731921937,239
0.9762277770641397,240
2.3555924767314996e-08,241
0.051920796092593494,242
2.417067878778079e-15,243
3.775232213486482e-08,244
0.6598638420144528,245
0.8303745452886896,246
5.960628355110618e-10,247
0.8733558228709134,248
0.7762268035751656,249
0.9999696259563093,250
0.13465958927484845,251
0.0835651077553949,252
0.06700388932557652,253
0.9999548753294165,254
0.07291140882001476,255
0.14524837639433932,256
0.013809542983115602,257
0.8783346221945965,258
0.10111416625202668,259
0.041339029278058555,260
1.0,261
0.08583443108940227,262
4.9558287249827803e-08,263
0.0712482940639212,264
0.1490526671115999,265
0.8381401818118167,266
0.9999999999999658,267
0.8544128687294028,268
1.0,269
1.0,270
0.9999999999995838,271
5.0929285689942826e-05,272
0.8912976986174183,273
0.010113223076759959,274
0.9528632768662813,275
0.9502624099901577,276
0.10065499359775253,277
0.9485376845203072,278
0.208584450354353,279
0.13666413046666598,280
1.742370533642747e-22,281
0.7930650662313468,282
0.9092536879594658,283
0.2913108495612177,284
0.6896356780277926,285
0.032265834237465076,286
0.21459816532349468,287
0.15172473162270686,288
0.19585990790744995,289
0.9133468364950462,290
2.3814867585980357e-11,291
0.0980529566427283,292
0.213337871042161,293
0.8259007989823671,294
0.873243506130866,295
0.17162826907330636,296
6.298473668729414e-08,297
0.7571843203386037,298
0.8587885317378985,299
0.10303897289143768,300
1.5737207001334183e-42,301
0.08592318406284631,302
1.0,303
0.18274855043798624,304
0.08946784340403281,305
0.10536410275592877,306
0.9999937495453605,307
0.9075832032801872,308
0.15460471261203343,309
0.8697142068805915,310
0.11195227774945145,311
0.12508946648679098,312
0.07113562901266543,313
0.1196250128964112,314
0.9999999999461854,315
0.9201359774257648,316
0.16698787205346188,317
0.7231074758132601,318
0.04218746385801378,319
0.9837855545671284,320
0.999999988774419,321
0.1326424850801458,322
0.28619621755486485,323
0.2551412613477796,324
6.413100632356292e-36,325
1.1162022681663855e-09,326
0.15003250103521742,327
0.8598882090178932,328
0.9444207979839743,329
0.17028877124296782,330
0.12621771736037607,331
0.005115852777242547,332
0.7846322931938612,333
0.9999999292826719,334
0.11007899580909836,335
0.9133172441311701,336
0.0965608328522324,337
0.09762169485806588,338
0.06608844691942752,339
0.1586064500876769,340
0.09988400012537264,341
0.22572638699097244,342
0.7290942429592637,343
1.0,344
0.7820402781598712,345
0.9855143961699256,346
0.04971273772189678,347
0.8861325538524286,348
0.8620139341873433,349
0.8196767116100548,350
1.0,351
0.8911438495463448,352
1.633276086005175e-08,353
0.9071791172820926,354
7.929176879754677e-11,355
0.08180582116297172,356
0.047124572580831275,357
0.7571830875421292,358
0.1603768297129096,359
0.8874799283889699,360
0.0035150050368787955,361
0.1915522540203215,362
0.0870470045395192,363
0.13244965775398979,364
0.8561564787085922,365
0.9999999973336914,366
0.80952616906951,367
0.887471078040857,368
0.8870064336986786,369
0.8814972696308478,370
0.9999999930976051,371
0.17422565238306725,372
1.0,373
0.9028742691210251,374
0.8676169922739203,375
0.8932946710083972,376
0.9408702168970767,377
0.9113276211163566,378
0.8204482049420083,379
0.06843000210679545,380
0.8488236634688188,381
0.8999999566970786,382
0.8300316487892547,383
0.1489595803581744,384
0.16962186076992325,385
0.9155514070480799,386
0.8634050703590603,387
0.9999999999709509,388
0.22808513915043227,389
0.10442843020927019,390
1.0,391
0.994577142976355,392
0.2284142820150138,393
0.1471607945950465,394
0.9985629407748614,395
0.8805583674619019,396
0.8003593350025854,397
0.8242789459771968,398
0.7834533990577619,399
0.7642854246981935,400
0.8425204574689495,401
0.19059226659899095,402
0.9092233349281861,403
0.08005000508311713,404
0.9449512831997242,405
0.888721157415249,406
0.8606362067610044,407
0.9687894752439757,408
0.9999999958133492,409
0.7556858841234674,410
0.9869816608595678,411
0.9091900145297501,412
0.23414391739818466,413
0.9917899400236163,414
0.08433068051784706,415
0.8264620015319027,416
0.10717233902843278,417
0.8498727874799425,418
0.999999999982268,419
0.8282100577344106,420
2.0845370416417715e-12,421
0.9984158947459416,422
0.7596307795992923,423
1.0,424
0.6969248785564361,425
0.0001640589570732044,426
0.8829130758769889,427
0.9488813244739381,428
0.7719546445188326,429
0.9237806347395002,430
0.05944116768789137,431
8.866111678175931e-40,432
0.8304170190630777,433
0.9734340464584201,434
0.7842910665637994,435
0.96071440452864,436
0.1074729374605025,437
1.1658270591104295e-17,438
2.6368855919731148e-08,439
0.06380390083205315,440
0.9219785234558077,441
0.07016523446982963,442
0.2400319235117265,443
0.06432104955207178,444
0.7623324128977448,445
0.8662229754451919,446
0.99993272958135,447
0.7697409998776166,448
0.8947590092561905,449
0.7929694564807355,450
0.12948347496738438,451
0.2105196675188573,452
0.9999999999999991,453
1.0,454
0.8946044598174033,455
0.8409557130402324,456
0.16472407390939567,457
0.07811648844551762,458
0.16780408794762686,459
0.8425353451049721,460
5.885904083005786e-13,461
0.21756460540355774,462
0.09771345454516882,463
0.847362874519419,464
0.9290146598640253,465
0.8385123956947937,466
6.121007262867647e-09,467
0.8835777180258237,468
0.14803287741282714,469
0.993337054559957,470
1.0,471
0.04769608086054926,472
0.7579355043809052,473
0.9999999999999981,474
0.11515852245637012,475
0.030203552355560655,476
1.0,477
0.0004166052584578557,478
0.8479830404020796,479
0.7694934325167867,480
0.12224369664319804,481
0.7767154883088668,482
0.020715567860078686,483
0.8602608225557725,484
0.24729229485527315,485
0.9964649770436108,486
0.07377620151264755,487
0.24540430587573883,488
6.29545662500273e-07,489
1.0,490
1.1057198771458424e-11,491
0.8539531870859743,492
0.06796470370524853,493
0.9637869716437717,494
0.8881423164351007,495
0.8501485507238921,496
0.24619403980087445,497
0.6926405876115773,498
0.8325613440092269,499
0.1183634798925106,500
0.999884798951286,501
0.060232431118548514,502
1.0,503
0.1586854761120768,504
0.06140206537619183,505
0.15902391033793814,506
0.6768404943609796,507
0.8971015773074157,508
0.03543382656178824,509
0.12680243586700143,510
0.999999999999998,511
