level,agent_idx
1.2044540510663741e-154,0
0.03155745972051074,1
4.0380135167694615e-194,2
0.9535045627297813,3
1.0,4
2.533800200651848e-15,5
1.6678273336022805e-186,6
0.982548843150022,7
0.03088110473407961,8
5.369151196999713e-181,9
4.867648331270192e-237,10
0.02803460761150514,11
6.000793737455512e-10,12
1.0,13
1.6539527659033156e-39,14
1.0,15
1.0,16
1.0,17
0.9999999740764665,18
0.9719749090036055,19
1.0,20
6.4480369931094585e-146,21
0.9999999999880416,22
1.0,23
0.9727146105830324,24
0.9255615825966459,25
1.0,26
0.9806063576973857,27
1.0,28
0.9999999999511747,29
4.0630032928842984e-197,30
1.0,31
1.1742600449899552e-239,32
1.0,33
1.0,34
3.144423020705135e-185,35
1.0,36
0.05337813157003754,37
2.145523289091354e-11,38
8.397890213992932e-210,39
0.9555307648401594,40
2.03240336563695e-209,41
2.4847538506195928e-188,42
0.05213933422696421,43
0.9999999774267271,44
2.9008774450870097e-25,45
1.767037336745163e-202,46
0.9598614992155049,47
1.0,48
0.9654866169628545,49
1.0,50
0.966424306681585,51
1.5132339616341407e-34,52
1.0929513047120997e-203,53
1.2082614313637894e-23,54
1.0,55
1.0,56
1.0,57
1.0,58
4.104285477642968e-208,59
0.9945866232968781,60
0.02995763797805719,61
3.622740340463255e-226,62
1.8011468274725472e-149,63
0.030910314286625874,64
0.964628922967794,65
1.2203573531749083e-204,66
3.774666470552659e-217,67
1.0,68
1.0,69
1.0,70
3.0120374550480864e-151,71
8.52178934874364e-189,72
1.132130171313436e-191,73
5.045846396154196e-210,74
1.426843912791394e-163,75
1.0,76
0.9999999999999942,77
1.0,78
3.586237207317238e-164,79
0.9999999999999788,80
5.769182546975038e-194,81
1.0,82
1.026629529159314e-187,83
0.9675052251562657,84
1.1747134328786705e-155,85
1.0,86
1.817587585444619e-180,87
0.01787107964950311,88
5.386607869804457e-190,89
3.1721882056040538e-230,90
1.0,91
1.0,92
0.9685261279784632,93
1.7079752001268224e-10,94
2.795662958584847e-36,95
0.9496020206965009,96
1.0,97
0.952009438781486,98
1.0,99
0.9765669584590506,100
4.9059665461267326e-163,101
1.723143873811764e-171,102
1.4824834819128155e-06,103
3.616662547502701e-149,104
1.0,105
1.0,106
1.0,107
7.710073879963704e-176,108
1.0,109
1.0,110
2.4211210168616613e-176,111
0.9456170250265359,112
0.9530910791577007,113
0.03178683875269014,114
1.4562107091193233e-25,115
0.9996123589807742,116
9.362027359506569e-181,117
1.0,118
1.2829991790560887e-189,119
1.0,120
3.8836465785537734e-179,121
8.006804464858293e-36,122
1.3288809869222668e-58,123
1.0,124
1.027244599820436e-31,125
5.25105783468809e-203,126
0.9999996807045045,127
0.021923700833009138,128
0.024435155619812042,129
6.842604675220316e-200,130
0.0339195949119503,131
1.1641754617288359e-203,132
1.0,133
0.9769695599782028,134
1.0,135
0.9306943982483259,136
1.0,137
1.0,138
0.03428829719843594,139
0.99999999999975,140
0.97036095508024,141
1.0,142
0.913990574107054,143
0.02330622623942751,144
0.02918496908011752,145
2.2512106026730768e-39,146
6.932420720744676e-201,147
1.0,148
2.004676766588455e-05,149
1.0,150
1.0,151
2.4776442570798677e-151,152
1.0,153
5.517055426789026e-176,154
7.457930982323846e-15,155
0.03596980413256201,156
5.041512616038631e-217,157
1.0,158
4.90385254438558e-197,159
3.0226003073777103e-175,160
5.195874938926017e-21,161
8.66102244824479e-211,162
1.0598648528272265e-192,163
1.0,164
1.0,165
1.0,166
1.0,167
4.993602373101704e-180,168
1.1906841351940718e-16,169
0.02597532470917093,170
0.9693891980565005,171
1.0,172
1.3571756401876525e-173,173
1.8970715569167692e-25,174
6.843770584927285e-175,175
0.9999999999999996,176
1.163759088417842e-180,177
2.7568916236231907e-182,178
1.0,179
3.938156642086124e-240,180
0.9999999999994451,181
1.0,182
0.020546651900523755,183
1.0,184
1.0,185
1.9345416779370772e-181,186
5.947877589296858e-190,187
0.05797769134794687,188
0.21725821048542862,189
1.5823832244916256e-198,190
0.9692580076153354,191
2.5477641940553146e-183,192
1.0,193
3.3103419383111197e-171,194
0.9543530364035488,195
0.9999999983920154,196
1.337709657206582e-08,197
1.0,198
1.0,199
1.0,200
1.0,201
0.9674511185106356,202
4.3621607911103356e-206,203
1.0,204
1.0,205
1.7768306218706936e-172,206
5.548488089105017e-190,207
1.8506442277477801e-44,208
1.0,209
0.9544091115902539,210
1.0,211
7.832521044724893e-180,212
1.0,213
1.0,214
1.6149844275680127e-168,215
1.0,216
0.9693708123113014,217
1.2782289227971237e-26,218
1.0,219
4.989515443357668e-26,220
6.702059073703425e-166,221
2.1863159918076923e-35,222
1.0,223
1.6016022483213585e-23,224
2.173428147285448e-19,225
1.0,226
1.0,227
1.0,228
0.032800429613620265,229
0.935197761759299,230
0.9493823377136814,231
5.445791496695257e-159,232
1.0,233
1.0,234
1.0518876530438518e-05,235
4.601256307394097e-236,236
1.0,237
0.06955054945103686,238
1.0,239
0.9126672154580068,240
0.03606474180492598,241
3.56656007947273e-50,242
2.0674380779116886e-40,243
1.0,244
1.0,245
1.0,246
0.9999999999999994,247
1.661023465249199e-179,248
4.476427859261874e-15,249
1.0,250
0.02917089349186408,251
6.658415239481833e-225,252
1.1695923687782437e-146,253
1.0,254
1.4535148136087366e-177,255
1.0,256
0.06786113924848268,257
0.04429218518886938,258
1.0,259
1.0,260
1.0,261
0.9652000124679024,262
7.715689050477057e-209,263
0.9439612724310564,264
4.01836258770866e-12,265
0.00017441055361754144,266
0.9766532321018822,267
0.9675430912179028,268
1.0,269
1.0,270
4.709198218092852e-18,271
1.0,272
0.9738487004463634,273
1.0,274
1.0,275
0.027422336287842217,276
0.06500134850572396,277
1.0,278
1.1000814110406154e-34,279
1.0,280
0.9729591096958602,281
3.621283460751407e-170,282
7.817292769270023e-178,283
1.0,284
2.481388854865348e-177,285
0.9999999999999987,286
1.0,287
1.0,288
0.943972729447394,289
1.0,290
0.05579827313341048,291
1.0,292
0.03563741745762221,293
1.1460109384219657e-179,294
3.0432348625543056e-167,295
1.4814241323307213e-175,296
1.0,297
8.166510568534924e-156,298
1.0,299
0.03168691228203846,300
0.9162388639191623,301
0.04254442004709549,302
1.0,303
1.0,304
3.015292071597835e-195,305
0.9999999977301105,306
1.5907090666312867e-157,307
0.0388717020111148,308
4.804448114622495e-206,309
1.8828084903728942e-33,310
1.3421698390415555e-185,311
4.584079815640365e-70,312
0.9455070448541051,313
5.059900826787577e-20,314
1.0,315
1.0,316
1.6427401396674076e-64,317
1.0,318
0.9580451118303074,319
0.0371454540793143,320
0.048991145219930095,321
1.0,322
9.968390841632033e-15,323
0.9371931119965692,324
1.0160430242009311e-171,325
0.9741549371556273,326
0.9625242009795028,327
1.0,328
0.056431402561635924,329
1.0,330
1.0,331
1.0,332
2.9734936938839237e-182,333
1.1007182148930338e-192,334
0.9674594595029988,335
2.347147734920311e-23,336
1.1125235401205538e-165,337
1.0,338
1.0,339
1.4803146116116685e-204,340
1.5930458410086885e-190,341
0.023737053762658188,342
3.63296611846068e-208,343
1.0,344
0.0314503920663234,345
4.815506676109282e-214,346
1.0,347
1.0,348
1.0,349
1.0296075249531446e-209,350
1.0,351
5.808323346561612e-169,352
1.0,353
0.04210762158185164,354
1.0,355
1.7676380873205207e-160,356
1.8498177034651958e-199,357
9.917377351175769e-43,358
5.167003779386541e-168,359
0.9999999836131782,360
1.0,361
0.9552882652524459,362
0.032470743576710315,363
0.04589135178099028,364
3.7973876752428468e-28,365
1.0,366
1.0,367
1.0,368
0.96117062253426,369
0.0505143580994366,370
2.4637174340050256e-180,371
1.0,372
1.0,373
8.741735455728376e-219,374
1.5379365834470446e-26,375
5.90302128877645e-197,376
1.0,377
1.1830122198773013e-185,378
1.0,379
1.0399242403789293e-219,380
0.957447491052942,381
3.898573778000191e-176,382
1.0,383
1.0,384
1.0,385
0.9999336362728001,386
0.9469640272409668,387
0.9999998858888378,388
0.026491743992130706,389
1.5295098723504042e-156,390
1.0,391
4.3897152097967995e-221,392
1.0,393
2.8285279088166834e-267,394
1.267413888278812e-186,395
1.0,396
1.0,397
8.703229843964594e-221,398
0.9906346004792213,399
1.0,400
1.1202212879289587e-37,401
1.6304491166376218e-192,402
0.00828018082985197,403
1.0,404
1.0,405
1.0,406
1.0,407
1.6460508139879e-168,408
0.04588293348814272,409
5.4239854172990253e-05,410
2.3655194782999214e-37,411
6.127959766242386e-195,412
1.4957753731706355e-223,413
0.08807126307650678,414
1.0,415
0.023167100485007842,416
1.0,417
4.9925628227684085e-199,418
1.0,419
0.965357651452488,420
1.0,421
1.0,422
0.047993968205685356,423
2.5952437040708485e-161,424
6.005407201620592e-183,425
1.0,426
1.0,427
1.0,428
1.0421309987104659e-13,429
0.9999999999998899,430
1.0,431
0.9753981827942984,432
1.0,433
1.0,434
5.2059764587703475e-180,435
5.887269251825068e-172,436
0.04225076207783554,437
1.0,438
9.009725625108816e-199,439
1.2924167700879806e-16,440
3.017177955346219e-188,441
9.678623090942275e-161,442
1.0,443
1.0,444
1.0,445
0.9663063467951093,446
4.3359911354505097e-181,447
2.0961181247650613e-215,448
1.0,449
1.0,450
0.0389227759415578,451
1.0,452
0.027016980422448635,453
1.0,454
0.021067410278462772,455
2.8719472779506298e-226,456
4.413067737094074e-222,457
1.049478037528157e-43,458
0.03146106402874437,459
0.9499057441479641,460
5.329502288031467e-31,461
0.9999999999981584,462
0.9770363937542638,463
9.305443149551536e-07,464
0.04034513978156719,465
1.0714612528432261e-209,466
1.0,467
1.0,468
0.051696622174547076,469
1.0,470
1.0,471
3.3509576642424604e-181,472
0.9685379374040264,473
0.03903039615113137,474
6.331682833288561e-179,475
1.0,476
1.0,477
1.0,478
2.3259395816524234e-37,479
1.0,480
9.073226573500431e-13,481
8.749042696466488e-179,482
2.912390114489257e-46,483
1.0,484
0.030632347432657577,485
0.9497012318251621,486
1.0,487
1.927259147663991e-20,488
1.0,489
1.0,490
1.4304332865339856e-17,491
0.952097409472134,492
1.0,493
1.0,494
2.422054638849517e-179,495
2.26602943836235e-232,496
1.0,497
1.0328923538374267e-167,498
2.1831482409376183e-184,499
3.133012186135911e-05,500
6.045942254778303e-157,501
0.9999999999999845,502
5.167671648765491e-227,503
0.9652155255647386,504
1.0,505
1.0,506
2.896271647630688e-10,507
0.0005696317627086643,508
1.0,509
4.2392742772538746e-142,510
1.0,511
6.515868634497569e-212,512
1.0,513
0.030402934101176737,514
2.260930522793424e-190,515
1.0,516
1.0,517
6.8387901549652e-228,518
0.0275238844714165,519
0.02987308354857801,520
0.9652435332833278,521
3.5525190959640604e-37,522
3.184924503793275e-218,523
1.0,524
0.02001852105442519,525
7.989743813480023e-235,526
1.0,527
1.0,528
1.0414764682809501e-33,529
1.0,530
1.0,531
0.9719061436193874,532
3.567813016784874e-215,533
1.0,534
1.0,535
1.9710871686349315e-160,536
1.0,537
1.4307430191504535e-168,538
1.0,539
0.9627382622392688,540
1.3079657546459773e-216,541
6.35411470263391e-163,542
1.2211807063406107e-178,543
3.3403563445542805e-29,544
0.9999999999891152,545
6.017113871679675e-31,546
2.6815207334098474e-186,547
1.0,548
5.152883239616404e-05,549
1.0,550
0.029992845079599206,551
1.0,552
0.9456063471277535,553
7.660903189355041e-164,554
5.870804930499058e-164,555
1.0,556
1.0,557
1.8372264723655712e-156,558
1.4710188235745321e-24,559
0.0005348181155093798,560
1.0,561
1.0,562
0.97042280011152,563
6.233437497439672e-26,564
1.0,565
3.231690171024243e-154,566
1.0,567
1.0,568
0.0847129676675697,569
3.875634650675303e-154,570
1.123121077805451e-208,571
2.648193050568247e-260,572
3.2980322548358955e-157,573
3.96378218835332e-05,574
0.9998479402891857,575
0.9895142548648476,576
1.0,577
1.6137180915699997e-33,578
1.0,579
2.8052152713498545e-235,580
1.0,581
0.03508508395863577,582
3.388592067350411e-46,583
0.9696405006136851,584
1.0,585
1.0,586
0.03708122073917093,587
0.9999999999942937,588
9.850702865299496e-169,589
0.030981996607976292,590
8.430418035263775e-218,591
1.0,592
1.0833176445613579e-35,593
1.0,594
0.9790571307839958,595
0.9999999999999993,596
0.051175416244786956,597
0.025907029819852077,598
1.4540893173741392e-179,599
1.0,600
1.0690302368473442e-219,601
1.0,602
1.0,603
1.0,604
3.409505158067554e-175,605
9.531670156598157e-151,606
1.0,607
1.1985099841513144e-11,608
1.2052762823167246e-185,609
1.0,610
1.0,611
0.9795952751407063,612
2.1938715881593306e-41,613
1.0,614
1.0,615
3.496122702808441e-161,616
1.0,617
5.101403682684388e-34,618
1.1996284621115781e-182,619
0.03630140570910259,620
1.735105024767519e-210,621
4.751397409670735e-44,622
7.221011424157235e-183,623
1.7165438727922355e-38,624
1.0,625
1.0,626
6.315071806278306e-29,627
1.0,628
1.0,629
0.07736880873147074,630
1.0,631
0.033998699253497876,632
2.1849256027102603e-176,633
1.0,634
1.0,635
0.036520116391504556,636
0.999911852603538,637
1.5123687178980973e-202,638
1.0,639
1.4805175766823703e-14,640
1.0,641
2.3222301172225864e-83,642
6.928841463580303e-264,643
1.0,644
1.123905199948696e-220,645
1.0,646
1.0,647
1.0,648
1.0,649
3.710840812417372e-182,650
6.559939692588461e-186,651
1.0,652
1.0,653
0.9843388573542409,654
1.0,655
2.969485187187718e-228,656
1.0,657
3.0021480084252096e-169,658
1.0,659
1.0,660
1.4571482195372303e-181,661
0.9801142919593836,662
0.024029435874987425,663
4.827320368033695e-213,664
1.7506994187570912e-44,665
0.9684368705099469,666
1.0,667
0.955146982051518,668
0.676922913328032,669
1.0,670
1.1846111406397633e-206,671
6.886509408019168e-175,672
3.6782503698086736e-227,673
1.0,674
2.49035636643386e-203,675
3.4636169706142415e-167,676
5.963794259466002e-59,677
0.9612459449928957,678
1.0,679
1.1041514361537974e-162,680
0.9626737263186368,681
1.0,682
1.0,683
4.021642495643891e-192,684
1.0,685
1.0,686
8.526070327933189e-196,687
2.214644202014128e-230,688
9.731930442278878e-199,689
9.072271634399246e-29,690
1.0,691
1.0,692
1.2889342751015873e-157,693
1.0,694
0.9453664557139474,695
3.013851188396387e-35,696
1.0,697
1.0,698
0.9999999999999792,699
1.0,700
1.0,701
1.0962659593074167e-205,702
1.0,703
5.179829872772463e-169,704
1.0,705
1.1883066114256759e-167,706
1.0,707
0.03624952191338417,708
1.0,709
2.740649987317154e-10,710
1.0,711
0.09220824565151826,712
8.576635423400437e-187,713
2.7986680874271503e-217,714
4.624400917237046e-172,715
4.769359943991809e-22,716
0.961158050104983,717
0.07000712204313433,718
1.0,719
8.665283332741116e-170,720
1.0,721
1.0,722
1.3542259657083617e-190,723
1.0,724
1.0,725
1.0,726
3.0092828978901935e-161,727
0.9839884603624905,728
1.0,729
1.0,730
1.0,731
1.0,732
1.0,733
