lfr_community,agent_idx
0,0
1,1
2,2
3,3
4,4
5,5
6,6
7,7
0,8
5,9
8,10
5,11
0,12
9,13
8,14
3,15
10,16
7,17
11,18
11,19
3,20
0,21
11,22
9,23
4,24
11,25
12,26
12,27
12,28
9,29
6,30
12,31
8,32
3,33
11,34
6,35
11,36
13,37
6,38
8,39
7,40
2,41
6,42
0,43
12,44
2,45
2,46
10,47
9,48
9,49
3,50
11,51
8,52
6,53
8,54
10,55
11,56
7,57
4,58
2,59
4,60
0,61
6,62
0,63
8,64
12,65
6,66
8,67
10,68
10,69
12,70
0,71
6,72
2,73
2,74
1,75
4,76
4,77
4,78
0,79
4,80
2,81
4,82
6,83
3,84
1,85
4,86
5,87
5,88
5,89
8,90
4,91
3,92
4,93
8,94
8,95
10,96
3,97
12,98
3,99
3,100
0,101
13,102
8,103
0,104
10,105
10,106
7,107
1,108
7,109
7,110
1,111
4,112
12,113
13,114
8,115
4,116
1,117
12,118
5,119
9,120
6,121
1,122
8,123
4,124
5,125
1,126
7,127
5,128
8,129
1,130
0,131
1,132
4,133
4,134
3,135
9,136
3,137
4,138
5,139
9,140
3,141
3,142
7,143
8,144
0,145
8,146
6,147
4,148
8,149
7,150
11,151
0,152
9,153
5,154
6,155
5,156
8,157
4,158
5,159
2,160
6,161
8,162
2,163
9,164
3,165
3,166
4,167
1,168
2,169
1,170
9,171
9,172
5,173
6,174
1,175
4,176
5,177
6,178
10,179
2,180
4,181
11,182
13,183
7,184
11,185
5,186
1,187
13,188
8,189
1,190
3,191
5,192
11,193
13,194
10,195
7,196
5,197
4,198
9,199
9,200
9,201
11,202
2,203
7,204
10,205
13,206
1,207
2,208
7,209
9,210
11,211
6,212
12,213
12,214
13,215
10,216
4,217
1,218
9,219
13,220
0,221
8,222
9,223
5,224
5,225
11,226
11,227
9,228
0,229
11,230
4,231
13,232
3,233
4,234
2,235
8,236
7,237
6,238
7,239
9,240
13,241
13,242
8,243
3,244
12,245
9,246
4,247
1,248
0,249
10,250
13,251
8,252
0,253
11,254
5,255
9,256
0,257
8,258
9,259
3,260
11,261
4,262
1,263
11,264
13,265
8,266
7,267
4,268
11,269
9,270
1,271
3,272
11,273
10,274
11,275
13,276
5,277
3,278
5,279
12,280
11,281
6,282
1,283
11,284
1,285
9,286
9,287
3,288
11,289
3,290
6,291
12,292
13,293
2,294
13,295
6,296
9,297
13,298
11,299
8,300
9,301
0,302
11,303
9,304
5,305
3,306
0,307
2,308
6,309
2,310
5,311
8,312
11,313
13,314
11,315
3,316
8,317
11,318
10,319
8,320
1,321
4,322
6,323
12,324
13,325
11,326
3,327
3,328
13,329
3,330
10,331
9,332
6,333
1,334
4,335
8,336
13,337
4,338
11,339
2,340
5,341
13,342
8,343
3,344
1,345
8,346
4,347
9,348
11,349
8,350
9,351
5,352
12,353
5,354
12,355
13,356
2,357
6,358
6,359
9,360
9,361
7,362
5,363
1,364
5,365
12,366
11,367
7,368
11,369
2,370
6,371
4,372
7,373
8,374
5,375
2,376
3,377
1,378
12,379
8,380
10,381
13,382
7,383
12,384
3,385
3,386
9,387
4,388
5,389
0,390
7,391
8,392
7,393
8,394
5,395
9,396
9,397
8,398
4,399
4,400
8,401
5,402
5,403
3,404
3,405
3,406
11,407
5,408
13,409
13,410
5,411
5,412
8,413
13,414
3,415
8,416
3,417
1,418
4,419
3,420
11,421
9,422
13,423
6,424
5,425
11,426
7,427
3,428
8,429
12,430
10,431
9,432
10,433
12,434
5,435
6,436
2,437
7,438
5,439
2,440
2,441
13,442
4,443
11,444
7,445
11,446
2,447
8,448
9,449
12,450
2,451
11,452
2,453
11,454
6,455
8,456
8,457
13,458
5,459
9,460
1,461
11,462
3,463
8,464
6,465
2,466
12,467
11,468
0,469
9,470
9,471
5,472
3,473
1,474
5,475
7,476
10,477
11,478
5,479
3,480
6,481
5,482
8,483
10,484
5,485
9,486
3,487
8,488
4,489
12,490
13,491
11,492
3,493
12,494
6,495
8,496
12,497
13,498
1,499
1,500
0,501
12,502
8,503
11,504
12,505
7,506
5,507
8,508
10,509
0,510
4,511
8,512
12,513
2,514
6,515
7,516
7,517
8,518
0,519
13,520
12,521
1,522
8,523
7,524
8,525
8,526
12,527
7,528
1,529
11,530
12,531
11,532
8,533
7,534
11,535
0,536
11,537
13,538
3,539
9,540
8,541
13,542
1,543
8,544
12,545
8,546
2,547
3,548
8,549
7,550
0,551
3,552
4,553
13,554
13,555
10,556
10,557
0,558
8,559
8,560
7,561
11,562
4,563
6,564
11,565
0,566
10,567
9,568
6,569
0,570
1,571
2,572
0,573
1,574
4,575
9,576
7,577
8,578
7,579
8,580
9,581
13,582
8,583
3,584
11,585
4,586
1,587
3,588
1,589
5,590
8,591
4,592
8,593
10,594
4,595
7,596
1,597
1,598
5,599
11,600
6,601
11,602
7,603
12,604
5,605
0,606
3,607
8,608
1,609
3,610
12,611
3,612
8,613
7,614
10,615
0,616
3,617
8,618
5,619
0,620
2,621
6,622
1,623
1,624
10,625
12,626
2,627
7,628
7,629
1,630
9,631
0,632
1,633
12,634
7,635
5,636
3,637
8,638
10,639
5,640
9,641
8,642
8,643
12,644
8,645
3,646
4,647
12,648
3,649
5,650
5,651
9,652
3,653
12,654
7,655
1,656
4,657
5,658
3,659
9,660
5,661
3,662
5,663
2,664
8,665
4,666
4,667
4,668
8,669
11,670
5,671
5,672
8,673
4,674
6,675
5,676
1,677
3,678
3,679
13,680
9,681
3,682
12,683
5,684
10,685
9,686
5,687
1,688
6,689
8,690
12,691
9,692
13,693
9,694
7,695
13,696
7,697
11,698
3,699
3,700
4,701
1,702
11,703
5,704
9,705
13,706
3,707
13,708
12,709
5,710
7,711
6,712
5,713
6,714
5,715
8,716
12,717
13,718
4,719
6,720
4,721
3,722
5,723
3,724
7,725
4,726
13,727
11,728
4,729
7,730
9,731
10,732
4,733
6,734
3,735
8,736
13,737
8,738
12,739
9,740
8,741
13,742
5,743
0,744
2,745
9,746
11,747
10,748
11,749
3,750
7,751
8,752
9,753
8,754
9,755
7,756
12,757
9,758
1,759
13,760
8,761
7,762
8,763
8,764
12,765
2,766
10,767
3,768
4,769
8,770
5,771
3,772
11,773
13,774
8,775
11,776
11,777
10,778
5,779
8,780
9,781
8,782
3,783
13,784
8,785
7,786
3,787
3,788
4,789
8,790
8,791
3,792
9,793
11,794
5,795
13,796
5,797
2,798
8,799
11,800
4,801
5,802
8,803
8,804
3,805
11,806
9,807
8,808
0,809
13,810
11,811
8,812
6,813
2,814
6,815
9,816
4,817
2,818
6,819
10,820
2,821
2,822
8,823
6,824
9,825
1,826
13,827
2,828
13,829
11,830
4,831
9,832
13,833
2,834
4,835
10,836
5,837
6,838
4,839
10,840
7,841
9,842
3,843
5,844
9,845
4,846
11,847
1,848
11,849
4,850
9,851
3,852
1,853
4,854
2,855
10,856
8,857
7,858
4,859
9,860
8,861
6,862
8,863
6,864
8,865
8,866
8,867
13,868
5,869
10,870
13,871
0,872
9,873
6,874
0,875
3,876
4,877
11,878
13,879
0,880
6,881
5,882
13,883
10,884
0,885
10,886
13,887
8,888
1,889
12,890
9,891
0,892
3,893
6,894
3,895
5,896
3,897
0,898
12,899
12,900
4,901
3,902
13,903
5,904
5,905
5,906
8,907
5,908
11,909
5,910
5,911
3,912
4,913
13,914
5,915
5,916
8,917
8,918
3,919
4,920
11,921
9,922
11,923
7,924
5,925
1,926
8,927
4,928
11,929
13,930
13,931
6,932
4,933
2,934
4,935
4,936
1,937
4,938
2,939
13,940
2,941
3,942
6,943
10,944
8,945
10,946
7,947
9,948
13,949
8,950
12,951
8,952
10,953
6,954
2,955
6,956
11,957
7,958
3,959
8,960
10,961
3,962
2,963
5,964
7,965
8,966
1,967
5,968
11,969
13,970
4,971
11,972
6,973
2,974
7,975
13,976
12,977
4,978
8,979
11,980
10,981
1,982
12,983
8,984
5,985
6,986
8,987
4,988
8,989
11,990
2,991
7,992
6,993
0,994
12,995
7,996
3,997
6,998
13,999
