level,agent_idx
1.0,0
5.601867369781754e-79,1
1.0,2
1.9358756057334494e-67,3
1.0,4
1.0,5
0.9812218636903216,6
0.887341898260064,7
1.2995243136409179e-13,8
0.10304444640531189,9
0.9999999999894499,10
0.9884528870829908,11
0.9999975618136233,12
0.9999999999999913,13
0.82377146977462,14
0.003271763236165803,15
1.0,16
5.480713836648971e-27,17
0.7487545150379395,18
7.43974433390073e-71,19
0.5158897603956628,20
0.45004175226791987,21
0.529181777055345,22
0.3778779914198365,23
0.5126851007952883,24
0.5449883330953821,25
0.4972691577466554,26
0.6370501466062439,27
0.7188760047740863,28
0.6053644517558489,29
0.6808936218719087,30
0.9999999999999593,31
0.31008373038513104,32
0.4404350687667817,33
0.667491438341258,34
0.9126515360724955,35
0.5685143926845204,36
0.6890948520574841,37
0.5241087289943246,38
0.7937020922138618,39
0.5038575954818141,40
0.4963488566948968,41
1.0,42
1.0,43
0.4504343431979693,44
0.3551568144743322,45
0.04368921063192601,46
5.706062313212898e-44,47
1.0,48
1.725272673412922e-69,49
1.1355648974810354e-07,50
1.0,51
0.12370194143560387,52
0.9300147519105354,53
1.7312588256751029e-35,54
5.044258850926117e-08,55
0.21980170675191463,56
0.6308104453678325,57
1.0,58
2.323069609306514e-43,59
0.9352976786195352,60
0.2264459159953506,61
1.0,62
0.41666190513503376,63
1.0,64
1.0,65
6.559580659035694e-54,66
1.0,67
0.5625521616735721,68
5.020881440873552e-44,69
0.47490201194081183,70
3.9260408554319117e-56,71
7.136746519074799e-42,72
0.23229954239041312,73
0.9754973884714856,74
4.930776570873112e-67,75
4.580019000418813e-50,76
0.1270724855544061,77
2.75096103749989e-31,78
0.2684958396590725,79
7.2468510864683255e-53,80
1.0,81
1.0,82
1.0,83
1.0,84
0.13506780817818068,85
1.0,86
0.7735728142131955,87
1.0,88
1.0,89
0.25669254461757524,90
0.8227384534732809,91
1.447271575925243e-13,92
0.8446961655973427,93
0.16687815258228147,94
1.0,95
0.00015104387106128206,96
0.345580485760056,97
1.0,98
0.9112266242288948,99
1.1326300984127724e-41,100
4.8384145409225655e-36,101
1.0,102
1.0,103
0.6152436364635384,104
1.0,105
4.652032623506483e-62,106
0.6969150341529001,107
0.1372251588308917,108
1.0,109
0.02204531308398542,110
0.08011243833807724,111
2.8386452593563205e-13,112
1.0,113
1.0,114
0.42074542599074627,115
1.0,116
0.9755979871509035,117
2.611321852642508e-58,118
1.0,119
0.46098967307392646,120
0.8624742809176743,121
0.6505063776682833,122
1.0,123
1.0,124
1.0,125
1.0,126
1.0,127
1.0,128
2.2096833344735275e-122,129
1.0,130
4.763455744302651e-70,131
1.0,132
1.0,133
2.034910281693784e-119,134
1.0,135
0.9999999999982907,136
8.142493384413648e-06,137
1.0,138
4.263594289917982e-47,139
1.0,140
1.0,141
0.9144059044697309,142
1.0,143
2.5741638112169444e-51,144
1.0,145
3.85628053407794e-81,146
0.9963797066604829,147
2.188687288432456e-86,148
1.0,149
2.4493376250890985e-65,150
3.4665778055206765e-61,151
0.15145065530904875,152
1.0,153
3.377633173809389e-60,154
9.109451445245467e-38,155
1.0,156
1.0,157
0.9147927012620181,158
1.0,159
0.7087077604924145,160
1.0,161
1.0,162
1.1782904721946714e-56,163
1.0,164
1.0,165
0.02548606310158795,166
1.6500397508839267e-51,167
1.0,168
1.0,169
0.8924789742409469,170
1.0,171
7.854865238009174e-90,172
6.2528580421437e-78,173
1.0,174
0.9999999999999756,175
1.0,176
1.0,177
0.832763782353225,178
1.0,179
1.0,180
1.0,181
1.0,182
1.8554433729194418e-77,183
1.0,184
1.0,185
1.0,186
1.0,187
1.0,188
6.903868746619385e-98,189
0.0019969038187589274,190
1.0,191
1.0,192
6.836526823192494e-72,193
1.0,194
1.119665809999008e-49,195
0.4160033380921735,196
1.0,197
1.0,198
1.0,199
1.0,200
0.6033558899286858,201
0.40956722851509825,202
1.0,203
1.0,204
1.0,205
1.4096039596297375e-42,206
0.11909694867620352,207
7.239254258193901e-41,208
1.0,209
1.0,210
2.3096748235743596e-112,211
0.9999999778912532,212
1.0,213
0.06765898423118982,214
1.0,215
1.5135292923133004e-30,216
1.0,217
1.0,218
1.0,219
1.0,220
1.0,221
8.055152854957192e-27,222
1.0,223
1.4435977546339252e-22,224
0.1372705601634335,225
2.1576263672371947e-60,226
1.0,227
1.0,228
1.0,229
6.468934808438491e-61,230
1.0,231
1.4374574737913557e-64,232
1.0,233
0.02490077069445069,234
1.0,235
3.743660077538073e-49,236
6.729794565847693e-123,237
4.229908569733574e-86,238
1.0,239
3.5903446997299374e-84,240
0.0795886160580634,241
2.0003795983237493e-52,242
5.2198635219867714e-79,243
7.806545348437309e-85,244
1.0,245
2.0619551508908972e-78,246
1.0,247
1.0,248
1.0,249
1.0,250
1.0,251
1.0,252
1.0,253
2.7913409035842444e-22,254
1.4532153856173688e-97,255
1.3764142462397068e-140,256
4.523095004514357e-142,257
1.0,258
1.0,259
1.0,260
1.0,261
1.0,262
1.0,263
1.0,264
5.1762942849847895e-107,265
1.0,266
7.724135047463294e-133,267
0.8751252890276199,268
0.1351551917309852,269
8.075676948971544e-38,270
1.0,271
1.4946897002354581e-97,272
1.0,273
0.9491118833665181,274
1.0,275
1.2200156480665652e-58,276
7.74107610112848e-118,277
1.0,278
1.3630806631956605e-96,279
1.1404650315947359e-10,280
1.0,281
1.0,282
1.4075445155590301e-95,283
1.0,284
0.8304707495032873,285
9.843518922948796e-32,286
1.0,287
1.0,288
1.0,289
1.0,290
1.0,291
2.3242018017904734e-26,292
2.89058142823849e-116,293
3.4732317331121315e-54,294
1.0,295
1.0,296
1.0,297
1.0,298
1.0,299
1.0,300
1.0,301
2.9500183270783475e-57,302
1.0,303
0.999999575897212,304
6.795608777759098e-57,305
1.3138240503167294e-48,306
1.0,307
1.0,308
1.0,309
2.819007118370763e-117,310
0.8463406477181937,311
1.0,312
1.0,313
1.0,314
0.06611115945134637,315
1.0,316
1.0,317
1.0,318
1.0,319
1.8220857472779354e-90,320
1.0,321
0.6628493679554956,322
1.0,323
1.0,324
0.8076343854978839,325
1.86521858545676e-10,326
1.0,327
1.0,328
7.635605948296982e-80,329
1.0,330
1.6039286459432374e-62,331
1.0,332
5.248853697224106e-98,333
7.605485867147223e-138,334
1.0,335
0.9999999992767732,336
1.0,337
1.0,338
0.081545694682404,339
1.0,340
0.8065209309914789,341
1.1508086273837205e-115,342
1.0,343
1.0,344
1.268340022508295e-118,345
1.0,346
1.0,347
1.0,348
1.0,349
1.0,350
1.0,351
0.47941231753009594,352
1.0,353
1.0,354
1.0,355
1.0,356
1.0,357
1.0,358
4.052751146592948e-124,359
1.0,360
6.617931410574553e-58,361
1.221515298860203e-86,362
1.5044116457003833e-114,363
1.0,364
1.0,365
0.08534467945580668,366
1.0,367
1.0,368
1.0,369
1.0,370
1.0,371
3.6224948838763885e-100,372
3.8174619857127746e-169,373
1.0,374
6.966928133930906e-79,375
1.0,376
0.8778853918370253,377
1.0,378
