level,agent_idx
0.4817933073175486,0
0.5669551675916068,1
0.4414592888284744,2
0.5336978211322122,3
0.4583332003225983,4
0.46786549705926694,5
0.5146611511795802,6
0.4309932705340181,7
0.5560229789029874,8
0.6252198953116092,9
0.5002538190855178,10
0.5264017398283652,11
0.544758580873144,12
0.6209621129987543,13
0.6350903821715352,14
0.35295037398892576,15
0.3150778542753859,16
0.5176115742403294,17
0.46856188899992907,18
0.5903875957392121,19
0.4629909394652826,20
0.662853667672137,21
0.46876632979570365,22
0.37027294127052757,23
0.40703648461102326,24
0.5761726369574683,25
0.4854714190290786,26
0.5964207641426778,27
0.6198448316843662,28
0.4133449336211978,29
0.4927504560962844,30
0.3404095698995432,31
0.4670753547384355,32
0.6944280942724009,33
0.42853972472276625,34
0.47697092259969154,35
0.41162240901823244,36
0.41747714449664114,37
0.5170074910930296,38
0.6514552694331498,39
0.4714407794081473,40
0.5641012319934602,41
0.3883308015052313,42
0.5122825822532721,43
0.4358812104714173,44
0.4714585115582687,45
0.608408429279248,46
0.4282485452481165,47
0.6619577987732178,48
0.6546107592424031,49
0.5415844950184827,50
0.5243745880348807,51
0.36376168883352905,52
0.34480403255579206,53
0.7273878291651574,54
0.5145412316007342,55
0.446028547606074,56
0.5515957909098929,57
0.5269789722693945,58
0.4411119176131898,59
0.32614346331983546,60
0.6975657595831554,61
0.4350773092084485,62
0.5894780326584537,63
0.543245378901149,64
0.626968404722367,65
0.6016582573332382,66
0.6002441400838613,67
0.507123526283681,68
0.7007344110418369,69
0.6752406448367171,70
0.46902982410709626,71
0.5911546154291738,72
0.5241543962082725,73
0.7562995991030824,74
0.4682756158640216,75
0.7388259813332249,76
0.6104269963153434,77
0.4708829737664801,78
0.5893878416400843,79
0.45934643325423297,80
0.43915304724046983,81
0.4288044729349715,82
0.6682876600393598,83
0.3912498991621557,84
0.46584807965514985,85
0.7601635119243901,86
0.5405686634253227,87
0.4880062943578546,88
0.43788471392314493,89
0.40048790830970565,90
0.3271595753286657,91
0.41044188567756557,92
0.4170795817447942,93
0.692569524019303,94
0.5372847280464369,95
0.5644708980812532,96
0.5108035936435082,97
0.09971365937229594,98
0.65426602063067,99
0.5051587406929215,100
0.4311310167515815,101
0.2896700072048917,102
0.3572076072257562,103
0.5072556805663815,104
0.38655868811351884,105
0.5928415344908157,106
0.6106038987099106,107
0.5822223364681753,108
0.5970637372621388,109
0.3202039639005214,110
0.45644148554399144,111
0.6854352656505158,112
0.67245722023088,113
0.4175303293359726,114
0.30817074495229724,115
0.3995898742071974,116
0.41668908483673917,117
0.3342083776021433,118
0.5290041585802494,119
0.4604613072005975,120
0.4901613751562794,121
0.7466155240374561,122
0.5670947906400282,123
0.6666265494179672,124
0.3984525555126723,125
0.20103338582259575,126
0.7297073094156407,127
0.3818715977992536,128
0.5875670376956137,129
0.6054717874316267,130
0.680739390722929,131
0.6429244023646739,132
0.5585764717523951,133
0.2236599673479251,134
0.44583943825352995,135
0.2893856266604923,136
0.3359833700104944,137
0.39062446295818726,138
0.3421285618807313,139
0.2833201808931242,140
0.5454936369372194,141
0.4302065045317515,142
0.4860137334446748,143
0.4735424002229785,144
0.6448745879117338,145
0.47336529020771884,146
0.5445280245280726,147
0.5093885828970539,148
0.2137134152541022,149
0.46358375475831465,150
0.7054155212694393,151
0.4361197544174367,152
0.3992207989402845,153
0.8329209937848249,154
0.3470984862304565,155
0.35074665051971393,156
0.3932207359512395,157
0.45920735220159437,158
0.32899132068814063,159
0.44164751021411314,160
0.4024592279362559,161
0.6005222130492105,162
0.38416002000186905,163
0.40780980572789205,164
0.6656767250002226,165
0.5526474278760309,166
0.35216474577771356,167
0.6797127983484025,168
0.6481521490025292,169
0.997652789370266,170
0.37900436429993783,171
0.3557963514363954,172
0.42640039762903087,173
0.6408701506023955,174
0.4830590027952221,175
0.5979951491637897,176
0.3604190943162533,177
0.3171323067048528,178
0.5863139606112463,179
0.5558108043224732,180
0.3992544630345535,181
0.5438248307908136,182
0.7841806178546041,183
0.49414574248534165,184
0.3218165142566869,185
0.611640016401945,186
0.4009463927244124,187
0.5739194358163275,188
0.3716057860111252,189
0.5699285905454848,190
0.554519165927036,191
0.6005386606177208,192
0.5398535009266656,193
0.9492424228567675,194
0.5688543646919421,195
0.2356836946237553,196
0.4063094387196533,197
0.5795137242431495,198
0.6222572469690764,199
0.7198821001865262,200
0.6111043837382365,201
0.5584055656308279,202
0.397402240368147,203
0.6499868928996589,204
0.6480068220075609,205
0.9999206850124819,206
0.7014964133344097,207
0.9798671875919801,208
0.7382000206439088,209
0.22635908994534493,210
0.6685931530000511,211
0.492021847224054,212
0.41981202671668405,213
0.43990158863079776,214
0.2369873476627012,215
0.2716387395785126,216
0.2042433269589932,217
0.600300407606657,218
0.7752679006460574,219
0.6786333156225863,220
0.3819850797930983,221
0.4377788876741746,222
0.4210827745013512,223
0.679236133407516,224
0.5126533932649836,225
0.5344613534744274,226
0.9673085096546129,227
0.49976410148588213,228
0.45604503169615834,229
0.3475110637658256,230
0.5050981019662016,231
0.3660519247707395,232
0.846023070864009,233
0.6125879230860793,234
0.4036832404354947,235
0.34257870722165296,236
0.4603444669287907,237
0.2254926255431987,238
0.5103476201525374,239
0.22604449158763354,240
0.5425446920115984,241
0.41899886195977465,242
0.6625648587351063,243
0.5082893712128059,244
0.45060274775415565,245
0.35506086885737737,246
0.3533794846015605,247
0.41701638974030575,248
0.5204974877174664,249
0.6774518180206545,250
0.6762656238615519,251
0.538894458064073,252
0.3491733165000379,253
0.5762085562766849,254
0.33452435531823155,255
0.5373258128592365,256
0.0014097260231363225,257
0.44834416680861433,258
0.5792614274981479,259
0.38761351858314386,260
0.9999999991378395,261
0.2790614104339847,262
0.31034139948402906,263
0.6148458574638164,264
0.27243774063608983,265
0.56941436151273,266
0.6230607651550124,267
0.024303691055579252,268
0.9999788055894935,269
0.30623563549760563,270
0.37255408021486824,271
0.3627388567109341,272
0.4345110279744294,273
0.5522398926489539,274
0.5459317089742655,275
0.05338721179879216,276
0.4566887551163346,277
0.7434722202134075,278
0.3118060199376638,279
0.967676308120454,280
0.314567891634919,281
0.6176254349676449,282
