level,agent_idx
0.9999999185378173,0
0.2549182617220777,1
1.6833624498312112e-14,2
0.5971477163003862,3
9.284736808645924e-14,4
2.3934331591867977e-10,5
0.4553797137916781,6
0.5774304133958127,7
0.6430725768423768,8
0.018120007417247178,9
0.3797552701042884,10
0.5889855487552302,11
0.9988548588278867,12
0.6541655503337772,13
0.4402796878597669,14
0.6035868251671966,15
1.2862973142133024e-16,16
0.469939133611401,17
0.25722158590689265,18
0.5869154195312833,19
0.5733894727967324,20
0.627489330365218,21
0.9999999999999984,22
6.708974224976599e-08,23
6.471736924311891e-24,24
0.42434256456188896,25
1.0,26
0.999999947680206,27
0.9999999683737358,28
0.02785597827849659,29
0.9999999999992117,30
2.3934331591867977e-10,31
0.8631256896654851,32
0.17452489937213325,33
0.6020758901900576,34
0.487427140501432,35
0.3091123790913044,36
0.999999997661581,37
0.9999950580789114,38
1.5464453396387875e-07,39
2.237940113083904e-10,40
1.0545495881658716e-17,41
0.12766034754538655,42
0.4825998846769613,43
0.8061671836054163,44
0.16313170419241693,45
0.9999999999995061,46
0.07684333717199938,47
0.4561468353089343,48
2.4427513753056173e-09,49
2.7887740555466887e-09,50
0.3396569609699458,51
0.001431818016739541,52
0.9999999996881834,53
1.0,54
0.507576931602991,55
0.3619952149170968,56
0.5852890780651753,57
0.6561693693946602,58
2.482425849675286e-13,59
1.0,60
2.2363658473158184e-08,61
0.5728584473874777,62
0.5971477163003862,63
0.20738074590761862,64
0.9999998739918915,65
0.4544645141752964,66
0.7211136426785594,67
0.12796482903486087,68
0.74745743464686,69
0.7170827133779986,70
0.4544645141752964,71
1.0,72
1.0,73
0.4527932310119008,74
7.451980281956956e-17,75
0.33842715192405703,76
0.6444789428129607,77
0.1984920230382832,78
0.4081801093525278,79
0.6430725768423768,80
0.6184193771698351,81
0.309239106967249,82
0.4203713287297958,83
0.7612036949294543,84
0.2731588983785223,85
6.452260576563834e-10,86
0.16832440107021285,87
0.2244064219383428,88
0.004076985961667845,89
0.4561468353089343,90
0.487427140501432,91
7.485093325733163e-15,92
0.4161885886120866,93
1.6833624498312112e-14,94
0.3954145339613733,95
0.6975414488866969,96
0.8157721334640337,97
4.679924575517057e-13,98
0.2991034278450655,99
0.7450627506640488,100
0.999731340936966,101
0.5192983574348888,102
4.41643708891455e-22,103
0.42996904107655937,104
0.3434965624960051,105
1.0,106
0.8631256896654851,107
0.9999999998640654,108
0.22299558631317035,109
5.496844525384382e-27,110
0.7369154688336711,111
0.5563842274456959,112
0.9999991896397042,113
0.9999999989837431,114
0.27106282994123015,115
0.4825998846769613,116
1.0,117
0.4269683600485807,118
0.4453604031165978,119
0.3929999480411507,120
0.9968076864479782,121
1.1488871405216598e-09,122
0.17168064716958725,123
0.981189112057584,124
0.9999999999836865,125
0.8221314756864594,126
0.4756158961738457,127
0.6332749148625136,128
1.0,129
0.7682831385674114,130
1.233486202335975e-07,131
0.44750282762618016,132
0.4039191702420109,133
4.425367660438508e-08,134
0.7006231372321134,135
0.43124066138697914,136
0.3826536193697918,137
0.31905913355268156,138
0.9999999995289248,139
4.371477601512911e-17,140
0.47740447193689756,141
2.237940113083904e-10,142
0.4062414724474821,143
1.605696052088698e-06,144
0.5304929363802722,145
6.471736924311891e-24,146
0.9999999999974297,147
0.8339427063668399,148
9.663642033723598e-15,149
0.9999908830074924,150
0.4161895115724953,151
0.3091123790913044,152
0.445793364692663,153
0.6035868251671966,154
6.980687330759193e-14,155
0.9999999999998771,156
0.8115903331438169,157
0.6672012423230532,158
4.970524555914394e-35,159
0.9999999733091401,160
0.9999999999999984,161
0.25643962461950526,162
0.6820600103468268,163
0.9995413880615034,164
0.31503847432869253,165
0.3915243801436752,166
0.46230008085766383,167
6.250227173210842e-14,168
5.6662524470501445e-19,169
1.0,170
7.207982517031162e-05,171
0.16313170419241693,172
0.2740093200582961,173
1.0,174
0.430615983959845,175
0.6031463995084269,176
1.311813940237527e-07,177
1.8635291192422534e-06,178
0.7144197871364149,179
0.7290791712118616,180
0.3797552701042884,181
0.07684333717199938,182
0.035062444375312,183
0.9985508173810822,184
1.0209225708530351e-13,185
0.74745743464686,186
0.999809250014867,187
0.9999999999999761,188
0.8301078228411874,189
0.45991079708638094,190
0.4161895115724953,191
0.9961812746783392,192
0.631178441170205,193
0.8654344858995725,194
0.7450627506640488,195
0.45991079708638094,196
0.8887247713609706,197
0.49883732700278527,198
1.0815796821875314e-12,199
0.6836483430503749,200
0.31905913355268156,201
0.44016428212477715,202
0.03416865142868255,203
5.798529002386476e-24,204
1.812044137561348e-21,205
0.5566319016097853,206
0.9999999862587572,207
0.8887247713609706,208
2.2195481666206222e-05,209
0.9999999995162133,210
0.6896968357389346,211
0.9999999862587572,212
0.6507709641829424,213
0.4083397281751056,214
2.0297986550453e-14,215
0.9998825147880203,216
6.744530295211792e-16,217
0.000755270744987355,218
9.004981223168739e-24,219
0.3081117748744369,220
0.31905913355268156,221
0.9999999873457709,222
0.3547537763501093,223
0.6908823544532645,224
0.2740093200582961,225
0.6549195178578949,226
0.9999997649061706,227
0.7209144826524515,228
0.29709028383112474,229
0.5250690021748834,230
0.4127295377514743,231
0.9237639125363583,232
0.4882632307961291,233
0.5995432389671266,234
9.280667188245132e-05,235
0.9999998842160003,236
1.0,237
1.6881777500991325e-20,238
0.9999908061844218,239
0.999999999971623,240
1.7794373616736955e-11,241
0.01494973685895243,242
1.0,243
0.12384761190158988,244
0.631178441170205,245
0.5675199208007974,246
0.63437324903648,247
0.2327366596496956,248
0.26965779399807643,249
0.9995696394874617,250
0.9999998842160003,251
0.9999999794843,252
0.3618915479289062,253
0.22857090522575596,254
0.5980568122224885,255
1.2846758542617816e-15,256
2.7845000160681607e-18,257
0.45964369456090304,258
2.6428504039327994e-05,259
0.5653281347309549,260
0.13527077288327513,261
0.9999999999996365,262
0.16313170419241693,263
0.9999997649061706,264
0.9997763488539397,265
0.030557765317185317,266
0.1450512361166538,267
0.4508042440396776,268
0.9999837799648624,269
0.22299558631317035,270
0.4645683851968775,271
1.0,272
1.6833624498312112e-14,273
0.9517549519392874,274
0.29516527202863324,275
0.16669792856589555,276
0.9999999999983862,277
1.3700278152511935e-33,278
1.8618084632624312e-11,279
0.5250690021748834,280
0.17452489937213325,281
0.19053346803283194,282
0.42432939824319116,283
0.2929125819024905,284
0.5219306423379533,285
0.487427140501432,286
2.225022312858038e-54,287
0.15922900419250224,288
0.3016805579765499,289
0.8385739011311792,290
0.999999947680206,291
0.6035868251671966,292
0.6178723309149841,293
1.0,294
1.8469915483266275e-19,295
0.9999999989837431,296
0.49161565524188405,297
0.31905913355268156,298
1.0,299
9.40950268601195e-18,300
0.656813856169546,301
0.6444717962026162,302
0.3558882693387698,303
0.2602162483121655,304
0.6282247734619291,305
0.7177979079815268,306
0.00011905299536657482,307
1.0,308
0.9999999941481275,309
6.980687330759193e-14,310
1.4533900368889331e-06,311
0.9999999053890914,312
0.5531512046664632,313
5.508972334041791e-13,314
0.631178441170205,315
0.5199325477045572,316
0.29516527202863324,317
0.5123778895268932,318
0.999999999987704,319
0.9968076864479782,320
4.970524555914394e-35,321
1.0,322
0.12384761190158988,323
0.5610183206897561,324
0.4607066861394186,325
0.5117817727872144,326
0.8339427063668399,327
0.25839819040463324,328
0.445793364692663,329
4.416193669931301e-09,330
0.3558882693387698,331
9.64126743722417e-44,332
0.44673494651794937,333
0.8160256756369572,334
0.02785597827849659,335
1.2867005814846431e-40,336
1.0,337
0.9995413880615034,338
0.5748058790636529,339
0.6738247448821215,340
7.349587559389569e-14,341
0.4962713548542235,342
0.4656722882008517,343
1.233486202335975e-07,344
0.16087295132783302,345
7.894279355506525e-09,346
0.6681926271664697,347
0.5996281591969159,348
1.0,349
0.9999976349218415,350
0.3205055535832881,351
1.0,352
0.5176639140494359,353
0.8793630687948706,354
1.0,355
6.192812961715736e-19,356
0.9999999999999993,357
1.0,358
0.2177184577091004,359
0.17168064716958725,360
