level,agent_idx
0.9999999740549551,0
0.9703152070186479,1
0.9689517448537505,2
0.057518338379129556,3
6.118801998244815e-246,4
2.5447477271058975e-244,5
1.0,6
1.4319668261910732e-25,7
8.711352874739389e-263,8
0.9772049092288083,9
1.0627080089150572e-20,10
1.3786259825055478e-23,11
0.9729100359669479,12
0.9683233519229062,13
1.0,14
1.9374548117231166e-15,15
7.595569421826826e-252,16
0.9645426621145735,17
1.0,18
5.2760870193166315e-20,19
0.00024399644912581815,20
1.0,21
3.5502388045145426e-215,22
0.9884453402210922,23
2.5779886692786977e-216,24
1.0,25
2.251325991918478e-53,26
1.657933770707318e-241,27
0.04057578584307584,28
0.9999996932932044,29
6.6605578543733535e-31,30
0.9383167545803236,31
0.9186884543207237,32
0.9701751761548922,33
0.0,34
1.0,35
1.0,36
0.9725727271020884,37
1.0,38
1.938235294006153e-60,39
0.03473292616505394,40
0.9726048802128379,41
1.0,42
2.7932358450896364e-20,43
1.800467462808162e-228,44
1.0,45
0.999999999999989,46
3.6030636115423664e-49,47
0.9739268149881392,48
0.9826007558452892,49
1.0,50
1.0,51
1.0,52
6.648302306276759e-38,53
1.0,54
6.999031121612451e-09,55
0.9739598612076625,56
1.0,57
2.7806286134577774e-14,58
1.0,59
0.9752171759208254,60
0.9999999998670012,61
1.0,62
1.0,63
0.06105193805670713,64
1.0,65
1.1577334807067376e-207,66
0.9999999999803119,67
1.0,68
0.9999999999999828,69
1.0,70
1.0,71
0.9831360487475607,72
1.8498494535824337e-221,73
0.9085268763391554,74
0.9692403665422052,75
1.5427593318180103e-223,76
6.85339179662377e-190,77
1.0,78
1.0,79
1.0,80
1.0,81
1.0,82
2.2371546583353014e-53,83
0.031239537209693382,84
2.6713780842163755e-14,85
0.9775952401097779,86
1.0,87
4.790331336691927e-219,88
1.0,89
1.0,90
4.050225264781193e-39,91
5.570363068319456e-233,92
4.649634448031445e-68,93
1.0,94
2.0945164034807125e-189,95
1.0,96
1.0,97
0.973533025089493,98
0.02302184910455242,99
1.0,100
1.0,101
1.0,102
0.040257899109096586,103
1.0,104
0.9828724254518275,105
1.0,106
1.0,107
0.9722824102453687,108
0.9784960515506004,109
1.0,110
0.07545541475307221,111
1.0,112
1.0,113
1.0,114
1.0,115
1.0,116
4.2693797858130266e-54,117
5.546080514072891e-264,118
1.0,119
1.0,120
1.0,121
0.03874685692698356,122
1.0,123
9.155733583140737e-234,124
4.670200435025016e-251,125
1.0,126
0.9359368360867825,127
1.0,128
2.6582085664047787e-238,129
0.9585065213033396,130
0.9720352716283317,131
1.0,132
1.0,133
0.020468886156015043,134
1.0,135
1.0,136
3.4988779490245236e-45,137
0.9782942200605667,138
1.0,139
1.7208779151989416e-234,140
1.0,141
4.2340515174944705e-11,142
0.999999999999991,143
1.0,144
1.0,145
1.0,146
1.8069931110618786e-225,147
1.0,148
2.634342352160304e-229,149
1.0,150
1.4007298744509208e-14,151
0.9829745471846526,152
0.9516753742350087,153
1.906364345027824e-64,154
7.325259485103183e-222,155
0.035862532066991984,156
1.0,157
2.4090520641023257e-75,158
1.0,159
1.0,160
0.9784979714006675,161
3.1867032381676544e-78,162
0.9758402090957868,163
1.0,164
2.5131462023627108e-85,165
0.9818780305686097,166
0.0,167
1.0,168
1.0,169
1.0,170
1.0,171
1.5223064165329005e-28,172
8.836913957347391e-58,173
0.9675396083420296,174
1.0,175
2.716729257693926e-229,176
9.517030432963003e-58,177
