lfr_community,agent_idx
0,0
0,1
1,2
0,3
2,4
3,5
4,6
5,7
6,8
6,9
7,10
8,11
9,12
6,13
2,14
1,15
6,16
6,17
10,18
9,19
5,20
8,21
1,22
8,23
8,24
4,25
0,26
4,27
4,28
3,29
10,30
9,31
7,32
10,33
5,34
4,35
0,36
2,37
8,38
7,39
5,40
2,41
4,42
10,43
8,44
3,45
7,46
0,47
2,48
6,49
7,50
7,51
10,52
6,53
6,54
0,55
7,56
6,57
5,58
3,59
0,60
1,61
9,62
0,63
8,64
4,65
6,66
6,67
7,68
4,69
2,70
10,71
5,72
1,73
8,74
3,75
1,76
8,77
6,78
9,79
7,80
8,81
4,82
3,83
9,84
9,85
2,86
10,87
6,88
7,89
1,90
9,91
9,92
1,93
1,94
4,95
4,96
10,97
7,98
3,99
0,100
6,101
4,102
7,103
6,104
6,105
2,106
6,107
4,108
0,109
3,110
1,111
9,112
4,113
0,114
10,115
0,116
0,117
5,118
4,119
9,120
10,121
2,122
7,123
0,124
10,125
7,126
1,127
0,128
7,129
7,130
10,131
2,132
6,133
10,134
3,135
2,136
7,137
9,138
7,139
3,140
10,141
6,142
2,143
2,144
1,145
4,146
7,147
9,148
5,149
1,150
6,151
2,152
5,153
1,154
2,155
6,156
6,157
5,158
5,159
7,160
10,161
7,162
1,163
2,164
1,165
1,166
2,167
2,168
5,169
6,170
2,171
6,172
10,173
4,174
5,175
0,176
7,177
1,178
2,179
10,180
7,181
1,182
1,183
6,184
4,185
0,186
5,187
2,188
1,189
2,190
7,191
7,192
3,193
4,194
1,195
1,196
5,197
4,198
1,199
10,200
6,201
6,202
2,203
3,204
6,205
7,206
1,207
4,208
2,209
2,210
7,211
3,212
4,213
4,214
2,215
9,216
3,217
7,218
2,219
1,220
0,221
9,222
1,223
2,224
3,225
8,226
2,227
3,228
1,229
4,230
5,231
4,232
4,233
10,234
7,235
8,236
1,237
6,238
7,239
1,240
5,241
7,242
3,243
2,244
2,245
3,246
1,247
7,248
2,249
1,250
9,251
2,252
2,253
3,254
1,255
1,256
5,257
7,258
7,259
7,260
5,261
8,262
4,263
1,264
9,265
1,266
2,267
1,268
3,269
8,270
3,271
2,272
8,273
7,274
4,275
4,276
1,277
4,278
1,279
9,280
3,281
3,282
4,283
9,284
7,285
2,286
5,287
0,288
0,289
7,290
2,291
1,292
2,293
5,294
9,295
0,296
2,297
0,298
7,299
4,300
2,301
4,302
7,303
2,304
7,305
0,306
9,307
1,308
6,309
0,310
7,311
1,312
2,313
2,314
0,315
4,316
2,317
4,318
2,319
0,320
7,321
4,322
1,323
4,324
2,325
1,326
2,327
4,328
0,329
3,330
10,331
4,332
2,333
4,334
2,335
2,336
3,337
1,338
6,339
3,340
6,341
10,342
10,343
4,344
3,345
10,346
3,347
1,348
0,349
3,350
1,351
1,352
0,353
1,354
1,355
5,356
1,357
10,358
4,359
7,360
0,361
2,362
1,363
10,364
1,365
2,366
0,367
10,368
7,369
0,370
10,371
0,372
7,373
2,374
0,375
1,376
10,377
10,378
4,379
4,380
4,381
0,382
1,383
4,384
4,385
0,386
4,387
1,388
4,389
8,390
0,391
1,392
10,393
4,394
10,395
0,396
10,397
6,398
4,399
0,400
7,401
4,402
7,403
7,404
5,405
4,406
1,407
0,408
1,409
2,410
2,411
2,412
0,413
7,414
7,415
0,416
3,417
4,418
10,419
2,420
0,421
10,422
6,423
6,424
10,425
4,426
6,427
2,428
4,429
1,430
10,431
2,432
8,433
10,434
4,435
10,436
7,437
1,438
7,439
2,440
7,441
9,442
0,443
2,444
6,445
2,446
6,447
2,448
7,449
2,450
10,451
4,452
0,453
7,454
6,455
3,456
3,457
7,458
4,459
6,460
10,461
6,462
0,463
10,464
1,465
7,466
7,467
10,468
4,469
8,470
3,471
2,472
7,473
4,474
8,475
1,476
0,477
0,478
2,479
6,480
0,481
10,482
7,483
1,484
8,485
4,486
2,487
5,488
7,489
7,490
9,491
2,492
10,493
10,494
9,495
9,496
7,497
10,498
1,499
6,500
0,501
3,502
2,503
0,504
0,505
4,506
1,507
1,508
4,509
0,510
10,511
10,512
7,513
9,514
7,515
9,516
6,517
10,518
8,519
4,520
6,521
8,522
10,523
0,524
7,525
2,526
3,527
10,528
7,529
6,530
10,531
2,532
7,533
2,534
2,535
8,536
4,537
7,538
5,539
8,540
9,541
2,542
10,543
2,544
0,545
6,546
