level,agent_idx
1.8267205372220258e-227,0
1.001218740583009e-225,1
3.5268616584661693e-252,2
0.022291870139921247,3
1.0,4
1.2334056982897028e-204,5
1.0,6
1.0,7
5.633579001774578e-241,8
0.0,9
1.0,10
3.5850016918010286e-230,11
1.3808436382010342e-244,12
1.5820492398981504e-220,13
1.0,14
0.015560606611448459,15
2.5597707916729396e-270,16
1.0215108909246207e-260,17
1.0647556884232342e-265,18
2.685249109602412e-257,19
1.0,20
2.717250290377751e-257,21
2.640304245568232e-241,22
6.24753620896314e-233,23
0.045515621392192604,24
1.0,25
4.770571876340488e-222,26
0.9999981557794747,27
1.0,28
5.146049290453519e-220,29
1.764976142446256e-234,30
7.833175655291959e-241,31
1.0,32
2.7711212760869477e-258,33
1.0,34
1.0,35
2.2777190100936e-222,36
1.0,37
0.0,38
1.0,39
1.0,40
1.0,41
1.0,42
5.374064056707765e-282,43
0.027815101961895485,44
3.396120856515749e-215,45
1.0,46
4.755550769856481e-238,47
1.0,48
1.276170218758034e-231,49
1.0,50
1.0,51
1.900731966457058e-256,52
2.9183022360124648e-245,53
1.0397887582656195e-222,54
9.92230369677246e-218,55
0.9999999999295497,56
1.3383514645065455e-215,57
1.0,58
0.034688189873190244,59
3.907248691269812e-237,60
1.5667028576450757e-282,61
1.1533084316156236e-251,62
3.1869213659459757e-244,63
3.0244806038129575e-257,64
1.0,65
4.2871042963363905e-218,66
3.9059538074753826e-255,67
1.0,68
1.0,69
1.0,70
8.446404040405719e-292,71
1.0,72
1.664701515272486e-250,73
2.0462017584756682e-218,74
7.636599995050383e-212,75
0.023877610465948718,76
3.443769374241054e-245,77
1.4451667257471846e-241,78
1.0030593506246686e-297,79
1.0,80
1.8806299794178554e-258,81
1.0,82
1.3855052597910778e-201,83
0.0,84
5.984359139819242e-247,85
1.0,86
7.540374344712903e-304,87
2.2493225286691417e-229,88
1.0,89
8.914628532704609e-243,90
8.442692466366451e-257,91
1.4108122002e-313,92
9.088508409289228e-223,93
1.7008885859645282e-221,94
1.0,95
1.0,96
8.463800681298926e-264,97
1.0,98
0.026436905045315245,99
1.2031770151242532e-243,100
9.454770911034552e-07,101
1.0,102
0.9986333883357204,103
3.1969124315320555e-235,104
1.0344351834967839e-228,105
1.0,106
0.04217585882585621,107
1.0,108
8.095483823862805e-228,109
0.03142155845446647,110
1.867362524409727e-226,111
1.1148294885651347e-303,112
1.0,113
2.782916733932435e-223,114
1.1355203952956367e-262,115
3.0593653104086714e-255,116
3.4836171942475095e-224,117
1.0,118
1.0,119
7.612663928434298e-301,120
2.4844313045342446e-262,121
1.0,122
1.0,123
0.032335030220686276,124
5.995979036351097e-253,125
1.0,126
1.3604943482972488e-256,127
2.9594492061183686e-208,128
1.0,129
1.0,130
1.3571106450451502e-249,131
1.0,132
4.90141229458641e-240,133
3.288925182925133e-33,134
1.450698572513012e-239,135
1.0,136
1.0,137
6.836190571676014e-237,138
1.0,139
0.03347516163689939,140
1.3187965420675492e-245,141
1.5279697840947104e-225,142
1.0,143
1.0,144
1.27751907339436e-254,145
1.0,146
1.0,147
2.571417267966141e-307,148
0.9599542676531324,149
6.283460695569485e-228,150
0.040093309239391244,151
1.0,152
1.0,153
4.825409593163367e-228,154
1.0,155
8.918584156488825e-223,156
1.759577534698514e-233,157
1.0,158
1.0,159
1.0,160
2.0488950060732555e-288,161
1.0,162
2.7458e-319,163
1.0,164
1.9941857019505496e-231,165
0.023299774665902842,166
1.0,167
1.0,168
1.0,169
5.310255806283034e-255,170
1.0,171
1.2478456238332261e-236,172
0.027066147657921168,173
1.0,174
1.0,175
8.18245037662386e-235,176
1.0,177
1.7822690888012897e-295,178
1.0,179
8.292024123976944e-260,180
1.0,181
2.524380137880177e-22,182
2.016182337384761e-228,183
0.025667139668235098,184
1.0,185
2.8474281510295443e-245,186
1.0,187
0.9791274698386752,188
1.5598352909936048e-54,189
1.0,190
1.0,191
0.99999999999814,192
8.429908385447501e-193,193
1.0,194
7.072715602272316e-234,195
1.97866717194461e-237,196
1.0,197
1.0,198
5.917853508885639e-244,199
7.337347815809342e-259,200
2.0899881127717005e-226,201
1.8976944203934639e-22,202
1.0,203
9.110889145795056e-201,204
1.5364739965463966e-225,205
1.0,206
9.01062909198541e-284,207
1.0,208
1.0,209
1.0,210
1.0,211
1.1263893539842624e-199,212
1.0,213
1.0,214
1.0,215
2.5683263761979868e-250,216
4.520783967052876e-208,217
1.0,218
1.0,219
4.369452728547223e-262,220
0.027111838455353116,221
1.6944931930824658e-257,222
0.03233239840519076,223
1.0,224
9.546812157884297e-206,225
2.469940030902462e-218,226
1.0,227
1.814821469624018e-210,228
2.565458418904541e-280,229
1.0,230
1.0,231
1.0,232
1.0,233
1.2579196838930798e-261,234
1.0,235
0.0,236
6.5506042963975985e-245,237
5.3084334586670276e-216,238
1.0,239
6.2396099419879896e-235,240
1.0,241
1.0,242
7.8305680098766636e-205,243
1.0,244
1.0,245
9.049259922527848e-206,246
5.372744273664557e-62,247
1.0,248
1.0,249
1.0552830090932976e-225,250
9.40194894904856e-310,251
1.0,252
0.9714285714285714,253
0.04178901681470926,254
2.3495957228038417e-248,255
1.0047900646886408e-252,256
0.9736541234560083,257
1.0,258
1.0,259
1.0,260
1.0,261
7.935029997692351e-233,262
1.0,263
5.0516630398300665e-260,264
7.561958684270189e-251,265
2.5489901173795235e-242,266
1.0,267
1.477972828287074e-217,268
8.813995473673033e-245,269
8.377647131410496e-233,270
5.7524520537547334e-213,271
1.0,272
5.362434853964341e-229,273
1.0,274
1.0,275
1.0,276
6.4269831566325845e-236,277
1.0,278
7.129076665503961e-250,279
4.284353895445777e-307,280
1.378269140361399e-198,281
3.6276443192541695e-204,282
1.0,283
0.0,284
1.0,285
1.0,286
1.0,287
9.676712915988267e-222,288
7.074590731615805e-236,289
1.0,290
1.0,291
0.0,292
0.9999999974826178,293
1.0,294
2.607892796012754e-263,295
2.4621552591011185e-240,296
1.0,297
3.29478828651799e-217,298
1.0,299
1.0,300
1.0,301
1.0,302
1.0,303
1.0,304
1.0,305
9.222999296251564e-242,306
2.3008870473083756e-253,307
0.0,308
2.535702269404532e-210,309
1.4713065369778492e-228,310
0.954545454545449,311
1.0658341609015802e-223,312
1.0,313
1.0,314
3.914480128791454e-237,315
1.0,316
1.0,317
1.0,318
1.0,319
1.5688336897142848e-228,320
1.0,321
1.0,322
7.852659065179065e-32,323
1.0,324
1.0,325
1.3221251052216518e-62,326
1.0,327
1.0,328
1.9767462491083661e-243,329
3.0220205989748746e-216,330
7.428540463344625e-248,331
1.0,332
1.0,333
1.0,334
0.9582986101374769,335
1.0,336
0.037123972613177667,337
4.7660649614895967e-228,338
9.337784559396967e-230,339
5.40941772927845e-202,340
0.01281724666326207,341
6.148943591252382e-292,342
1.739643469187316e-20,343
0.9772582437412924,344
0.029557222946729116,345
1.4106499469009327e-254,346
8.094560670688682e-209,347
9.14377103e-316,348
0.029528267081968526,349
6.317980290730628e-200,350
0.0,351
1.6081825847492256e-232,352
0.03340902642955737,353
