level,agent_idx
0.6461983729029237,0
0.39086021107551866,1
0.2462442001545922,2
0.5068666563173552,3
0.21027794978695286,4
0.4347368503552609,5
0.409750254520394,6
0.7068512748431149,7
0.5346706556982798,8
0.47863667109603936,9
0.5417725769685915,10
0.6442666906979635,11
0.5688900052177481,12
0.37380345985666963,13
0.4685406559065058,14
0.5074393245695827,15
0.34931539495308117,16
0.5978530950910657,17
0.5310159820278543,18
0.5204913980983072,19
0.583833217424174,20
0.5070594459146108,21
0.3858694643491836,22
0.4834003365034799,23
0.4281909152942658,24
0.3362974313281468,25
0.6323603135202301,26
0.5642364437802744,27
0.7066313936780878,28
0.6338026101190242,29
0.6008002544596102,30
0.2644123510519153,31
0.661468882265773,32
0.4419437876891727,33
0.5305948251293526,34
0.6254404336789418,35
0.5130577909742048,36
0.5476201364964716,37
0.6360837089397378,38
0.48759707798485796,39
0.318688745496129,40
0.4735563500028377,41
0.41817316706203506,42
0.49441593735974876,43
0.6068543485692276,44
0.5481868067653006,45
0.6429453175358988,46
0.4546058324226079,47
0.3535565523803549,48
0.44640970717845085,49
0.45452410109566493,50
0.28530850206567265,51
0.5776124745108947,52
0.3357590240385802,53
0.4070349812150193,54
0.4919032724382725,55
0.4250657448902795,56
0.4424895506732161,57
0.6899868238054617,58
0.4822232616427043,59
0.6849069205012788,60
0.32556748821668696,61
0.37408223108880895,62
0.9999733536680799,63
0.6123539950594645,64
0.6753803179440928,65
0.24822849840483838,66
0.5115304330967249,67
0.6592423297380461,68
0.5442168501383389,69
0.7055553657786438,70
0.42028147526460197,71
0.5340093879170706,72
0.553615582855203,73
0.6406820937684479,74
0.5552429441033235,75
0.6580071346035048,76
0.6428810527658989,77
0.5587909550668848,78
0.44401402364481557,79
0.7256461715410599,80
0.48350805153783066,81
0.4208130586715473,82
0.45768093631707496,83
0.53378274622253,84
0.48879459855637286,85
0.45168375054408716,86
0.5018170989970406,87
0.4400076297927747,88
0.3134549976768708,89
0.5788826939039988,90
0.8321507969365723,91
0.4793724563543227,92
0.3992809134569295,93
0.20390485342140352,94
0.10991777829011731,95
0.31770453473863297,96
0.3763855027905766,97
0.2917294937616148,98
0.6031104468465481,99
0.5477763394668191,100
0.644661051244215,101
0.3604231305409519,102
0.3218125083256308,103
0.444193603270198,104
0.4474165241074356,105
0.37874485508371164,106
0.0351443456595541,107
0.6443678640290371,108
0.24962456134760785,109
0.5324265445198677,110
0.44477023418038997,111
0.3923870317147322,112
0.8572101327810752,113
0.3155955308507776,114
0.7381851713367634,115
0.3223089858712799,116
0.4749758376693499,117
0.3493150333924685,118
0.48248777097651074,119
0.6598386510058739,120
0.27951177665022514,121
0.34150970490420174,122
0.3242586775790328,123
0.34347703024483756,124
0.7000817100247668,125
0.6178141467343561,126
0.4927440068666231,127
0.4135799015039783,128
0.4401588384298194,129
0.292488730191147,130
0.9999330199949169,131
0.508262706229702,132
0.8458412501890507,133
0.564411716389188,134
0.8310443992983804,135
0.5056865870346146,136
0.42780828197505016,137
0.44632422675090816,138
0.6949637401941945,139
0.35387198229542227,140
0.6712628411171886,141
0.5733475779546163,142
0.4217340496550591,143
0.18100506239909003,144
0.3353223975335574,145
0.5103600492178729,146
0.3350837257261833,147
0.654512908229719,148
0.42149325329481063,149
0.26162024153258234,150
0.5587608127686,151
0.4370464426454821,152
0.38002118742625846,153
0.5770181718258913,154
0.5736580151364702,155
0.30395694561632136,156
0.38314415087640363,157
0.5059335474068157,158
0.6118016973090686,159
0.7103731859302078,160
0.3781280222337841,161
0.5584027620950718,162
0.267801744199606,163
0.5898034311693994,164
0.6076749782472205,165
0.38732786518728296,166
0.6258878329011863,167
0.4656744694327218,168
0.5551477374041631,169
0.6880666839803818,170
0.5399396194662343,171
0.3416160034922761,172
0.5095514286466737,173
0.4860355676124077,174
0.5697467289682558,175
0.27806111556804086,176
0.7910776369990877,177
0.5571408080676921,178
0.3000301984655383,179
0.10043538422265277,180
0.33133721540195343,181
0.7953154983461004,182
0.4518604942097177,183
0.98683542469376,184
0.05286801630281009,185
0.4018625893210474,186
0.3756299979106811,187
0.5960560185115835,188
0.5607666269133824,189
0.7165652574018833,190
0.2421979435745834,191
0.49933279602133035,192
0.7561457318220575,193
0.42279297239924113,194
0.4714870768346011,195
0.5635365858436743,196
0.5568083087114855,197
0.337426337260329,198
0.6925138128182947,199
0.4228482316437517,200
0.3953529908371416,201
0.5942098287406873,202
0.9990161106140549,203
0.08887296584733871,204
0.5308229984367314,205
0.34834587143595663,206
0.3870316739965767,207
0.7234148933298846,208
0.8075208772306565,209
0.9997556683638077,210
0.3778303352527677,211
0.5129317516909268,212
0.37864154052730853,213
0.5274251911714288,214
0.25067260742352115,215
0.5675704920975578,216
0.7199990118802075,217
0.7100260915186376,218
0.01350327318543574,219
0.4039561246134995,220
0.3921492424910917,221
0.6273035217779612,222
0.4754023200075414,223
0.7471773530774317,224
0.45596919895843313,225
0.3539432842895392,226
0.9999999970249263,227
0.781905794984428,228
0.5723517402719472,229
0.3363173289948422,230
0.550872748246063,231
0.6571812662696357,232
0.6546013306821206,233
0.7087446984940279,234
0.49345734247829964,235
0.4833302516463565,236
0.4461040818711623,237
0.4702968214852231,238
0.2932356315333648,239
0.5598803291964616,240
0.270581969096747,241
0.4433666977506329,242
0.27443583464166255,243
0.9999999999999996,244
0.6099503504259195,245
0.40638239278693633,246
0.45362938255325636,247
0.2602640328480112,248
0.5752285380433745,249
0.6644502207524142,250
0.5409300418662801,251
0.6518813027830869,252
0.7217289413434047,253
0.6886150238288762,254
0.2727712671073933,255
0.802241310341515,256
0.0004456722338752522,257
0.5458787520232322,258
0.1678767187559288,259
0.014810261282072752,260
0.7322291311426896,261
0.3256899317553961,262
0.505659849481869,263
0.6835319618678293,264
0.4876319195069091,265
0.2933433559298971,266
0.5452326052976545,267
0.7479494410963206,268
0.12172691121553257,269
0.7319954909191889,270
0.5923790307615707,271
0.6304773017037457,272
0.3119226276481355,273
0.3616127350891334,274
0.30893827904257826,275
0.4415416911244216,276
0.5043565640655486,277
0.33524500657912637,278
0.57392652529211,279
0.7814136431164195,280
0.3917815302882247,281
0.06036338955985678,282
0.47851432458982046,283
0.8744091028944075,284
0.6246730578582227,285
0.7739160742630051,286
0.23008604469519617,287
0.4763010191028596,288
0.6129943053305857,289
0.24058386449923105,290
0.4755586881955083,291
0.8655520897665202,292
0.7071257717623252,293
0.6266504378880704,294
0.43005838207590946,295
0.22627092181144498,296
0.3544627766367365,297
0.49829413902684894,298
0.4725366945584304,299
0.5142775869696752,300
0.34830703159361226,301
0.5286428626740242,302
0.42595906699797703,303
0.5811293842092007,304
0.4826051679748472,305
0.539530919721123,306
0.6243743981715375,307
0.42907620918297845,308
0.18333556419069413,309
0.8183065666203311,310
0.32747097522076574,311
0.6338448547108674,312
0.8458852292586543,313
0.47568467954230925,314
0.25094409225372055,315
0.3469028895489653,316
0.38845528829841575,317
0.47654094669056773,318
0.3674247670010599,319
0.42112775429459925,320
0.7914281589145377,321
0.8005384305535108,322
0.5991985681124335,323
0.5558026898801472,324
0.38789285169021226,325
0.7798087176008268,326
0.5857887942318036,327
0.24033938472084046,328
0.537617302246273,329
0.6061126777799231,330
0.2853854235994936,331
0.2780415741463743,332
0.7600051294078941,333
0.5535942866528981,334
0.4623179841468864,335
0.17988858294503163,336
0.6877565684631906,337
0.9999998736112964,338
0.2919491040457974,339
0.730559720129655,340
0.487452978977021,341
0.9999895954792648,342
0.23218621910185216,343
0.5455923135022523,344
0.3154950462632761,345
0.5884880467310615,346
0.5109367674656149,347
0.5172576630619613,348
0.9190876618058889,349
0.6470648911500713,350
0.999918922553053,351
0.6631258289215567,352
0.6142041980893016,353
0.42401405008285886,354
0.06985741869113538,355
0.1395044844349709,356
0.6015887408093059,357
0.8159323337529675,358
0.8260567888610109,359
0.3456396334928498,360
0.643422384400314,361
0.5025268723848862,362
0.8659006880976018,363
0.5725797631958048,364
0.5502628588940237,365
0.5961192228172733,366
0.4532693102076452,367
0.3408055152443021,368
0.42017206388256306,369
0.40761407603795957,370
0.2521489072083259,371
0.3694525330018363,372
0.5525701936645162,373
0.22531087482405618,374
0.3216036137900793,375
0.8241212634718671,376
0.9999999999999019,377
0.5566808075891482,378
0.9997967623528764,379
0.8764955258637772,380
0.29013316111199133,381
0.31584921406193794,382
0.5930339477900427,383
0.7839379401483036,384
0.49681671887331497,385
0.4999098333400644,386
0.45367410400537217,387
0.02060346667899642,388
0.6333431294877464,389
0.11519110761745752,390
0.35818884397102757,391
0.4990257975780656,392
0.3781034115260797,393
0.4743252514658549,394
0.00017659977733834253,395
0.14640191425555527,396
0.6260398742650259,397
0.8005523790159578,398
0.37673002249820897,399
0.5476399028822797,400
0.5001311902369107,401
0.5022997025714122,402
0.667785068373941,403
0.4547807497078885,404
0.664488169363512,405
0.6116614889859884,406
5.299917014473029e-13,407
0.7541022126315227,408
0.7988620243655267,409
0.5340056523603597,410
0.541267129426882,411
0.4108516579722329,412
0.2415739654154353,413
0.6925185403697922,414
0.3207779735223166,415
0.5063016283569066,416
0.9019474748338854,417
0.30846436240520325,418
0.3891250825763397,419
0.4971844191835927,420
0.9522979864909077,421
0.6608724947488298,422
0.3417490726678834,423
0.9427336933767917,424
0.4946920989655976,425
0.699849167948465,426
0.45478637790808807,427
0.6018485868720913,428
0.5550452689092535,429
0.41146429793128564,430
0.9874195217021955,431
0.4210686522468856,432
0.3342424138562475,433
0.6355376517105209,434
0.4378435213038566,435
0.4112144798288041,436
0.2833842921147715,437
0.6882573138572485,438
0.4629113684895827,439
0.6501443963985019,440
0.3010013513036847,441
0.320890239157622,442
0.5557300738255035,443
0.35835393954490485,444
0.6517540515916893,445
0.858928614294983,446
0.4311468783490044,447
0.36160390919425667,448
0.8151767938986193,449
0.632395488237038,450
0.6268102392336286,451
0.3460984123914713,452
0.7767410610407574,453
0.5640866426465831,454
0.6492240254086721,455
0.903561907892487,456
0.32473850826525125,457
0.33503285519147885,458
0.5007846036440422,459
0.6179635650812998,460
0.37989119607804434,461
0.4538839825825005,462
0.9999999994344337,463
0.6404277756951113,464
0.16055837677866894,465
0.319763255121595,466
0.9996477216607967,467
0.4664201305183051,468
0.5597373494755258,469
0.031812785723633684,470
0.32539762125806493,471
0.4041665895519469,472
0.48325840595155917,473
0.4780041823288672,474
8.118370842970351e-15,475
0.726113805902182,476
0.2664580406131772,477
0.343290811967885,478
0.64588027576706,479
0.26446393749553404,480
0.6938463272697456,481
1.1174089745666372e-07,482
0.9992565189246929,483
0.6727504763196162,484
0.7952271174750644,485
0.3404578835925037,486
0.886945747383037,487
0.4845020160861215,488
0.5932107444851491,489
0.7770168879678357,490
0.2872655204077548,491
0.4215404376911319,492
0.5084250119484301,493
0.5279868918095947,494
0.5092061330542234,495
0.15880914918030611,496
1.638055072842982e-05,497
0.9999999987171142,498
0.4199321487194988,499
0.9999999999772085,500
6.238392537287681e-06,501
0.18755971565734647,502
2.7802164706648974e-05,503
0.3775520901544318,504
0.47303947671849395,505
0.3297400011759677,506
0.9672505029696927,507
0.7359442668355414,508
0.6092488153326461,509
0.5191907003098807,510
0.5890076061954027,511
0.999965130857939,512
0.4553056582037796,513
0.00041728403008892264,514
0.4654281458320439,515
0.39595948599546843,516
0.6104043538639606,517
0.44698862961791286,518
0.31971083572681525,519
0.4466842798586555,520
0.9904889962372107,521
0.6159712861213265,522
0.9999974195523897,523
0.49888637478732734,524
0.5022055575281344,525
0.457441011569612,526
0.42094466153095184,527
0.5428085949968646,528
0.5019174926246692,529
0.9999993825470871,530
0.508033682041771,531
0.693426389079084,532
0.3919684342727267,533
0.26505912526694936,534
