level,agent_idx
0.9603852739005526,0
0.9647159284168108,1
1.0,2
1.3908187167987751e-165,3
0.9705167610450018,4
0.038247507641301415,5
0.024130774373326957,6
1.901030641848019e-154,7
0.013945649889997427,8
0.014042736642310595,9
0.11871282267571952,10
0.9738075637077388,11
0.11105044898978164,12
3.38772473762177e-29,13
0.039962630402678896,14
0.07347511972576212,15
0.9991064619674792,16
1.0,17
0.9730681345798076,18
8.8108753871765e-06,19
0.9555414071549984,20
0.043398197937803785,21
1.0,22
2.1970767296387261e-178,23
8.31725769588803e-79,24
0.08280983550093249,25
3.136961652018426e-77,26
0.9435250795007399,27
0.9630302666760459,28
0.07190907035301905,29
0.9511533527391238,30
4.227720657070465e-35,31
1.0,32
0.9999999999998153,33
0.9995730651354644,34
4.0510586706810935e-145,35
0.9999976634592594,36
1.463689802044052e-10,37
0.999989777667107,38
1.0,39
0.07137230269424802,40
0.99977663591482,41
2.0507946465338858e-51,42
1.0,43
1.1554951610451644e-27,44
0.9902807114355311,45
4.195242723172834e-14,46
1.8673700682089364e-19,47
0.0199706131231523,48
5.040279896096078e-63,49
2.037420522509806e-41,50
0.9999999905201029,51
2.634675500294625e-16,52
0.9077730900427058,53
0.9999999999130889,54
1.2441634739576708e-17,55
0.999999892715731,56
0.966763172975284,57
0.9999869931526078,58
1.0,59
0.9609860804580799,60
1.5052277306974728e-06,61
0.919782848073077,62
1.8118115985478346e-31,63
0.060230484327068984,64
1.0,65
2.4387662823208326e-22,66
1.0,67
0.9999999999999903,68
1.0438201727484754e-159,69
0.9352130529364776,70
1.088435412268369e-171,71
1.0,72
0.998204844485635,73
0.9399832341959846,74
5.8125519713554265e-11,75
0.984583405664496,76
4.5996334725876427e-182,77
2.5309760468105575e-62,78
0.03766546575279292,79
0.9999981855785791,80
1.0,81
0.9716583505978055,82
0.028961528290086646,83
6.812477235801904e-17,84
1.0,85
2.357654744568069e-156,86
1.0,87
0.045610564130612,88
0.9334852815182265,89
0.025322399496371464,90
1.0,91
0.9757732107946511,92
0.058321342028727026,93
0.891458258968443,94
0.06734836657370619,95
0.9561405054601211,96
0.9154663165328126,97
0.9607821460869431,98
1.0,99
0.999999996549704,100
8.915438399838492e-25,101
0.9683940252425827,102
1.0,103
1.0,104
0.9625038525975533,105
3.7679581721512045e-152,106
8.436555382175818e-08,107
0.9608475119066948,108
1.816101261921785e-177,109
1.0,110
1.0,111
0.9999999977319337,112
0.9441720036640449,113
4.808157144922342e-61,114
7.754913610961115e-59,115
3.7891596235670845e-14,116
