level,agent_idx
0.700836032639161,0
0.6372757646013202,1
0.0008311267554877293,2
0.671202819237545,3
0.2748030443741784,4
0.6017818803229013,5
0.763931475882346,6
0.21787392864013683,7
0.7771720474232593,8
0.8736147078512737,9
0.6771166539249488,10
0.08439534570492205,11
0.001810044102972202,12
0.9198009657315381,13
0.5538741633590606,14
0.9118530312963747,15
0.9924828033049101,16
0.05127128876505891,17
0.20996650679838108,18
0.34603629124877316,19
0.7895650848762834,20
0.9999999527777566,21
0.7521154067900286,22
0.9812713280765121,23
0.9970616797279438,24
0.999697863449006,25
0.09113657853667992,26
0.8831910134944578,27
0.49029917568021425,28
0.19573085746442292,29
0.8407586491069629,30
0.3947720658116257,31
0.8865827080075297,32
0.9865475540438493,33
0.22465697369649884,34
0.013020961957128097,35
0.7758920215787639,36
0.885923293519491,37
0.7436584349632939,38
0.9966126970208954,39
0.11209020444740668,40
0.0015246034101617624,41
0.8193708710940933,42
0.9999999999855146,43
3.0491853769527093e-31,44
0.9850590123227638,45
0.8180018138892922,46
0.8521842720091761,47
0.853214237920898,48
0.09485452325962038,49
0.6507459675141221,50
0.8686314588025678,51
0.7713333288645393,52
0.27895491424336233,53
0.7851698679723756,54
0.32582664109804277,55
0.12353065134634042,56
0.8314122636158828,57
0.17841585310762728,58
0.3035276121089202,59
0.7548269924254173,60
0.7563487073933816,61
0.10305691919541336,62
0.7772508375351131,63
0.9051539565823898,64
0.23669322359867512,65
4.482174581165848e-08,66
0.7902676222898704,67
0.8261096237159157,68
1.7102252028918736e-10,69
0.34421770855595457,70
0.863819858720481,71
0.7915019881113833,72
0.9935313667757986,73
0.9999999998372305,74
0.15339925591275336,75
0.35572941972278677,76
0.38726112883690367,77
0.13844626013357764,78
0.9999999999999882,79
0.3220353785228218,80
0.5054491636357183,81
0.8918965521536755,82
0.13262157060336047,83
0.598040422557402,84
0.8451822099010253,85
0.3246847014693928,86
0.950368385149658,87
0.11125332664511366,88
8.381700496672404e-26,89
0.3647815746085725,90
0.16404707790026812,91
0.17630456703577205,92
0.3506754887847336,93
5.902406042906479e-19,94
0.21585427615990987,95
0.1663232403246583,96
1.219065587695403e-08,97
0.5697273695666947,98
0.6283382791554909,99
0.9683240102751739,100
0.35481806967280266,101
0.9786777887136908,102
0.5536414978887252,103
3.998452400876162e-08,104
0.6411735393175748,105
0.17795691946374068,106
0.7963189079644394,107
0.7919933557700313,108
0.914707458181808,109
0.8289571538452748,110
0.9997180641052056,111
0.9027598287273877,112
0.9999999952407514,113
0.8179336858534499,114
0.40285439963339104,115
0.31884443923863204,116
0.5433967416354268,117
0.44938597970782934,118
0.8060668015085193,119
0.2706819911324304,120
