lfr_community,agent_idx
0,0
1,1
2,2
1,3
2,4
3,5
0,6
4,7
5,8
6,9
7,10
4,11
4,12
6,13
3,14
6,15
0,16
8,17
8,18
9,19
10,20
0,21
1,22
10,23
3,24
1,25
9,26
6,27
8,28
4,29
0,30
8,31
11,32
5,33
9,34
4,35
5,36
1,37
0,38
12,39
4,40
8,41
5,42
3,43
9,44
10,45
10,46
10,47
10,48
2,49
7,50
12,51
1,52
8,53
11,54
7,55
9,56
5,57
13,58
8,59
3,60
10,61
13,62
12,63
6,64
13,65
9,66
1,67
0,68
9,69
13,70
12,71
1,72
12,73
5,74
4,75
8,76
8,77
9,78
5,79
9,80
7,81
5,82
4,83
1,84
6,85
13,86
10,87
4,88
9,89
13,90
4,91
8,92
9,93
4,94
9,95
13,96
4,97
0,98
6,99
12,100
4,101
5,102
6,103
9,104
10,105
13,106
12,107
12,108
10,109
10,110
10,111
10,112
1,113
6,114
8,115
4,116
7,117
8,118
10,119
13,120
9,121
4,122
1,123
12,124
13,125
2,126
12,127
10,128
13,129
9,130
13,131
10,132
9,133
7,134
4,135
10,136
6,137
13,138
11,139
13,140
2,141
0,142
13,143
2,144
10,145
10,146
0,147
11,148
2,149
0,150
12,151
10,152
13,153
0,154
8,155
6,156
4,157
8,158
0,159
3,160
8,161
11,162
10,163
11,164
3,165
0,166
11,167
13,168
4,169
6,170
11,171
0,172
11,173
11,174
3,175
0,176
6,177
7,178
4,179
4,180
9,181
7,182
3,183
1,184
10,185
2,186
1,187
0,188
2,189
2,190
0,191
11,192
1,193
4,194
12,195
5,196
0,197
8,198
11,199
10,200
5,201
9,202
11,203
11,204
1,205
0,206
11,207
4,208
10,209
5,210
11,211
2,212
11,213
1,214
5,215
9,216
11,217
1,218
4,219
11,220
0,221
12,222
5,223
6,224
4,225
5,226
5,227
0,228
13,229
2,230
10,231
2,232
0,233
1,234
11,235
6,236
3,237
6,238
10,239
0,240
0,241
5,242
4,243
3,244
0,245
4,246
10,247
7,248
11,249
1,250
1,251
10,252
8,253
9,254
7,255
8,256
4,257
7,258
0,259
10,260
0,261
6,262
7,263
0,264
2,265
10,266
2,267
8,268
8,269
2,270
0,271
10,272
6,273
7,274
11,275
8,276
4,277
12,278
11,279
0,280
0,281
11,282
8,283
11,284
10,285
12,286
2,287
2,288
2,289
12,290
2,291
9,292
2,293
10,294
0,295
2,296
11,297
5,298
0,299
9,300
0,301
2,302
8,303
4,304
0,305
0,306
11,307
11,308
0,309
0,310
0,311
0,312
10,313
13,314
7,315
2,316
6,317
6,318
6,319
10,320
6,321
10,322
13,323
13,324
11,325
11,326
10,327
11,328
11,329
0,330
10,331
2,332
8,333
0,334
11,335
0,336
12,337
6,338
7,339
11,340
2,341
0,342
2,343
12,344
10,345
10,346
11,347
2,348
10,349
12,350
9,351
8,352
9,353
8,354
11,355
2,356
11,357
12,358
13,359
7,360
11,361
0,362
11,363
8,364
10,365
12,366
12,367
8,368
13,369
10,370
2,371
10,372
13,373
2,374
2,375
10,376
5,377
12,378
2,379
8,380
11,381
2,382
3,383
10,384
2,385
11,386
10,387
12,388
2,389
11,390
2,391
10,392
0,393
10,394
8,395
0,396
2,397
6,398
1,399
11,400
10,401
10,402
11,403
11,404
2,405
11,406
0,407
2,408
6,409
9,410
10,411
3,412
12,413
13,414
10,415
2,416
2,417
10,418
2,419
0,420
3,421
5,422
11,423
3,424
10,425
8,426
11,427
11,428
6,429
8,430
3,431
4,432
0,433
2,434
0,435
10,436
1,437
3,438
10,439
11,440
11,441
10,442
10,443
5,444
5,445
1,446
10,447
5,448
5,449
1,450
5,451
10,452
1,453
2,454
13,455
3,456
3,457
2,458
9,459
2,460
5,461
0,462
10,463
2,464
12,465
4,466
10,467
0,468
11,469
11,470
6,471
10,472
2,473
2,474
2,475
10,476
10,477
0,478
3,479
0,480
11,481
2,482
3,483
0,484
6,485
5,486
1,487
4,488
1,489
1,490
2,491
5,492
5,493
10,494
10,495
11,496
10,497
4,498
5,499
2,500
10,501
0,502
9,503
9,504
0,505
0,506
7,507
4,508
4,509
10,510
5,511
10,512
6,513
1,514
9,515
10,516
9,517
9,518
7,519
3,520
9,521
10,522
2,523
3,524
4,525
11,526
4,527
6,528
11,529
10,530
9,531
8,532
4,533
10,534
1,535
6,536
10,537
12,538
3,539
12,540
8,541
12,542
4,543
9,544
10,545
10,546
11,547
8,548
0,549
8,550
9,551
10,552
4,553
1,554
10,555
6,556
12,557
6,558
1,559
11,560
10,561
5,562
10,563
8,564
12,565
12,566
5,567
6,568
9,569
7,570
10,571
4,572
13,573
8,574
1,575
10,576
13,577
10,578
7,579
10,580
9,581
10,582
5,583
12,584
6,585
12,586
10,587
10,588
5,589
3,590
10,591
10,592
3,593
3,594
5,595
5,596
7,597
7,598
8,599
11,600
8,601
10,602
10,603
7,604
10,605
2,606
10,607
13,608
13,609
9,610
13,611
1,612
0,613
4,614
0,615
6,616
6,617
12,618
8,619
13,620
13,621
6,622
6,623
5,624
0,625
10,626
2,627
7,628
6,629
8,630
2,631
13,632
6,633
10,634
10,635
0,636
2,637
2,638
0,639
12,640
10,641
11,642
10,643
2,644
2,645
5,646
10,647
10,648
6,649
10,650
2,651
7,652
10,653
12,654
1,655
2,656
0,657
0,658
2,659
11,660
6,661
0,662
2,663
10,664
2,665
10,666
0,667
10,668
6,669
13,670
11,671
10,672
3,673
11,674
2,675
13,676
6,677
10,678
10,679
11,680
13,681
0,682
0,683
0,684
12,685
2,686
9,687
13,688
0,689
6,690
10,691
2,692
8,693
2,694
9,695
10,696
1,697
0,698
1,699
11,700
12,701
2,702
11,703
2,704
9,705
9,706
11,707
3,708
5,709
2,710
2,711
10,712
1,713
2,714
3,715
10,716
0,717
1,718
13,719
13,720
4,721
0,722
1,723
5,724
4,725
6,726
5,727
2,728
11,729
10,730
11,731
0,732
3,733
6,734
5,735
2,736
5,737
6,738
5,739
11,740
0,741
6,742
4,743
11,744
1,745
10,746
0,747
2,748
5,749
6,750
0,751
7,752
2,753
0,754
11,755
0,756
9,757
4,758
8,759
4,760
9,761
8,762
2,763
7,764
0,765
1,766
11,767
6,768
0,769
7,770
11,771
6,772
2,773
10,774
2,775
4,776
0,777
11,778
10,779
10,780
9,781
4,782
1,783
8,784
2,785
8,786
7,787
0,788
2,789
10,790
11,791
11,792
2,793
2,794
2,795
4,796
12,797
7,798
2,799
10,800
2,801
2,802
7,803
6,804
0,805
6,806
2,807
8,808
2,809
0,810
2,811
11,812
2,813
0,814
2,815
7,816
2,817
0,818
0,819
13,820
10,821
2,822
7,823
11,824
7,825
0,826
2,827
0,828
0,829
13,830
13,831
2,832
0,833
11,834
10,835
11,836
3,837
11,838
10,839
0,840
0,841
8,842
2,843
10,844
0,845
12,846
2,847
12,848
0,849
10,850
2,851
13,852
0,853
11,854
0,855
11,856
2,857
12,858
10,859
10,860
10,861
8,862
0,863
7,864
2,865
11,866
6,867
2,868
0,869
10,870
7,871
2,872
6,873
12,874
13,875
10,876
10,877
10,878
13,879
0,880
8,881
0,882
0,883
8,884
2,885
0,886
12,887
11,888
2,889
11,890
11,891
2,892
2,893
13,894
4,895
8,896
10,897
13,898
2,899
2,900
7,901
10,902
13,903
1,904
2,905
2,906
11,907
11,908
0,909
11,910
13,911
0,912
2,913
0,914
13,915
0,916
2,917
6,918
11,919
9,920
0,921
2,922
7,923
0,924
0,925
10,926
10,927
9,928
10,929
0,930
0,931
10,932
11,933
2,934
2,935
10,936
11,937
2,938
3,939
3,940
10,941
7,942
3,943
0,944
2,945
3,946
13,947
11,948
11,949
10,950
3,951
2,952
10,953
11,954
2,955
1,956
0,957
0,958
0,959
3,960
10,961
2,962
10,963
3,964
2,965
13,966
11,967
7,968
5,969
10,970
2,971
12,972
1,973
12,974
2,975
0,976
2,977
7,978
1,979
5,980
6,981
11,982
4,983
0,984
11,985
6,986
10,987
10,988
5,989
3,990
5,991
5,992
3,993
4,994
5,995
2,996
10,997
5,998
1,999
