trial,state,value,certainty,effectiveness,trial_elapsed_sec,simulation_elapsed_sec,score_elapsed_sec
0,TrialState.COMPLETE,7.000000000000001e-05,0.6872700594236812,0.9753571532049581,15.266554917005124,15.087132459011627,0.16590666701085865
1,TrialState.COMPLETE,1e-05,0.8659969709057025,0.7993292420985183,13.239651582989609,13.23019212501822,0.0022901670017745346
2,TrialState.COMPLETE,5.9999999999999995e-05,0.5780093202212182,0.5779972601681014,14.642392749985447,14.63456066697836,0.0021644170046783984
3,TrialState.COMPLETE,4e-05,0.5290418060840998,0.9330880728874675,14.649290500005009,14.641290208994178,0.0024333749897778034
4,TrialState.COMPLETE,2.9999999999999997e-05,0.8005575058716043,0.8540362888980227,15.6124140000029,15.604093415982788,0.002373208000790328
5,TrialState.COMPLETE,5e-05,0.5102922471479012,0.9849549260809971,14.78391999998712,14.77461254101945,0.004130499990424141
6,TrialState.COMPLETE,5.9999999999999995e-05,0.9162213204002109,0.6061695553391381,16.251307999977143,16.24124658299843,0.0019646250002551824
7,TrialState.COMPLETE,8.999999999999999e-05,0.5909124836035503,0.5917022549267169,14.717151958990144,14.708468083990738,0.0029563329881057143
8,TrialState.COMPLETE,5e-05,0.6521211214797689,0.762378215816119,16.76989825000055,16.76112758400268,0.002203540992923081
9,TrialState.COMPLETE,7.000000000000001e-05,0.7159725093210578,0.645614570099021,15.171684707980603,15.162765707995277,0.002509082987671718
10,TrialState.COMPLETE,4e-05,0.9791254435313476,0.8142483429266114,14.921757916017668,14.516622541996185,0.003494458011118695
11,TrialState.COMPLETE,8e-05,0.8574375065218557,0.806775238913582,14.732563792000292,14.629804291995242,0.0024118750006891787
12,TrialState.COMPLETE,2e-05,0.9999999999999999,0.9999999999999999,16.63544699997874,16.565004207979655,0.002255333005450666
13,TrialState.COMPLETE,2e-05,0.9999999999999999,0.9999999999999999,17.355979457992362,17.2897572919901,0.0023693330003879964
14,TrialState.COMPLETE,2e-05,0.9999999999999999,0.9999999999999999,18.252603000000818,18.171421374980127,0.002455041016219184
15,TrialState.COMPLETE,2.9999999999999997e-05,0.9999999999999999,0.9960058122824347,17.09280170800048,17.02106766702491,0.002277792023960501
16,TrialState.COMPLETE,2e-05,0.9999999999999999,0.9955552833139016,17.063097292004386,16.9858817080094,0.002189124992582947
17,TrialState.COMPLETE,2.9999999999999997e-05,0.9999999999999999,0.9965369474667051,17.746547999995528,17.677305499993963,0.002846749994205311
18,TrialState.COMPLETE,2.9999999999999997e-05,0.9999999999999999,0.9958724167483659,18.18102012501913,18.110759292001603,0.0027226659876760095
19,TrialState.COMPLETE,2e-05,0.9999999999999999,0.9953855664564298,17.833470624987967,17.753381999995327,0.003228207991924137
20,TrialState.COMPLETE,2e-05,0.9999999999999999,0.9956544578881975,22.083896291995188,21.98074912498123,0.00271333398995921
21,TrialState.COMPLETE,2.9999999999999997e-05,0.9999999999999999,0.9958174669541202,21.40843416599091,21.313695666001877,0.005659791990183294
22,TrialState.COMPLETE,2e-05,0.9999999999999999,0.9953584616688886,22.771263542003,22.61830058300984,0.006920875021023676
23,TrialState.COMPLETE,2e-05,0.9999999999999999,0.9953237712265894,20.769866707996698,20.67248412501067,0.003884208999807015
24,TrialState.COMPLETE,2.9999999999999997e-05,0.9999999999999999,0.9952152735667528,19.007613374997163,18.8929319580202,0.0038599589897785336
25,TrialState.COMPLETE,2e-05,0.9999999999999999,0.9950070647464453,20.399921125004767,20.300288041995373,0.0030718750203959644
26,TrialState.COMPLETE,2e-05,0.9999999999999999,0.9947970735652949,22.624971790995914,22.516880709008547,0.005656084016663954
27,TrialState.COMPLETE,2e-05,0.9999999999999999,0.9945064975326695,22.297564707987476,22.169916832994204,0.00320958299562335
28,TrialState.COMPLETE,2e-05,0.9999999999999999,0.994128643771392,23.54200662500807,23.44061958300881,0.0026101249968633056
29,TrialState.COMPLETE,2.9999999999999997e-05,0.9999999999999999,0.993652846249552,23.907908374996623,23.817860541981645,0.00257875001989305
30,TrialState.COMPLETE,2e-05,0.9999999999999999,0.9941929795833613,22.745189750014106,22.65856620800332,0.0027433750219643116
31,TrialState.COMPLETE,2.9999999999999997e-05,0.9999999999999999,0.9937838147391016,22.825652667001123,22.735431915993104,0.0020990830089431256
32,TrialState.COMPLETE,2e-05,0.9999999999999999,0.9943103108372179,18.755349707993446,18.677979416010203,0.002177541988203302
33,TrialState.COMPLETE,2e-05,0.9999999999999999,0.9939778099269965,18.69410862500081,18.611398625012953,0.0023878329957369715
34,TrialState.COMPLETE,2.9999999999999997e-05,0.9999999999999999,0.9935474164254967,19.505439415981527,19.423438208003063,0.0020347499812487513
35,TrialState.COMPLETE,2e-05,0.9999999999999999,0.9942666022733938,19.132691541977692,19.054343249998055,0.002860166976461187
36,TrialState.COMPLETE,2e-05,0.9999999999999999,0.9939708174777802,19.11503354200977,19.029178041004343,0.0022356669942382723
37,TrialState.COMPLETE,2.9999999999999997e-05,0.9999999999999999,0.9935828032908924,19.2550680419954,19.171750124980463,0.002379542012931779
