lfr_community,agent_idx
0,0
1,1
2,2
3,3
4,4
5,5
6,6
2,7
4,8
7,9
6,10
3,11
7,12
6,13
5,14
6,15
8,16
5,17
9,18
3,19
9,20
5,21
1,22
1,23
1,24
3,25
10,26
1,27
10,28
6,29
9,30
6,31
9,32
1,33
1,34
9,35
8,36
8,37
8,38
5,39
9,40
3,41
6,42
10,43
7,44
5,45
2,46
2,47
1,48
11,49
9,50
2,51
3,52
7,53
8,54
3,55
2,56
6,57
11,58
11,59
4,60
4,61
6,62
5,63
1,64
0,65
10,66
4,67
6,68
11,69
1,70
3,71
11,72
0,73
6,74
11,75
6,76
2,77
1,78
4,79
6,80
6,81
3,82
5,83
4,84
11,85
4,86
2,87
0,88
5,89
2,90
10,91
0,92
6,93
11,94
11,95
4,96
1,97
8,98
0,99
6,100
1,101
11,102
6,103
4,104
7,105
7,106
9,107
6,108
2,109
7,110
6,111
10,112
6,113
7,114
3,115
2,116
11,117
0,118
10,119
7,120
10,121
11,122
4,123
4,124
4,125
3,126
0,127
4,128
4,129
6,130
4,131
3,132
1,133
0,134
4,135
10,136
2,137
4,138
4,139
7,140
8,141
6,142
10,143
10,144
1,145
6,146
9,147
3,148
1,149
10,150
1,151
10,152
9,153
2,154
8,155
6,156
4,157
4,158
0,159
6,160
5,161
7,162
7,163
8,164
4,165
4,166
10,167
1,168
8,169
7,170
6,171
4,172
7,173
0,174
2,175
2,176
0,177
7,178
4,179
10,180
6,181
3,182
6,183
0,184
10,185
7,186
10,187
1,188
3,189
2,190
10,191
4,192
0,193
0,194
11,195
2,196
0,197
4,198
4,199
10,200
10,201
2,202
0,203
6,204
5,205
8,206
1,207
7,208
5,209
10,210
8,211
7,212
8,213
2,214
9,215
0,216
7,217
9,218
9,219
9,220
1,221
8,222
2,223
8,224
2,225
9,226
10,227
0,228
8,229
9,230
5,231
3,232
3,233
5,234
2,235
3,236
5,237
4,238
7,239
4,240
6,241
7,242
8,243
7,244
1,245
8,246
6,247
4,248
3,249
4,250
7,251
0,252
6,253
7,254
0,255
5,256
6,257
9,258
11,259
4,260
0,261
6,262
10,263
4,264
4,265
0,266
5,267
8,268
10,269
3,270
8,271
6,272
8,273
10,274
9,275
10,276
5,277
4,278
6,279
10,280
8,281
8,282
10,283
6,284
11,285
9,286
5,287
8,288
3,289
10,290
2,291
2,292
6,293
0,294
6,295
11,296
11,297
11,298
10,299
2,300
8,301
10,302
11,303
8,304
6,305
4,306
0,307
2,308
8,309
1,310
8,311
8,312
0,313
9,314
10,315
6,316
0,317
4,318
8,319
4,320
2,321
10,322
5,323
11,324
4,325
1,326
1,327
0,328
10,329
0,330
1,331
3,332
10,333
5,334
5,335
5,336
5,337
6,338
5,339
5,340
1,341
0,342
6,343
6,344
1,345
6,346
2,347
5,348
1,349
11,350
5,351
5,352
5,353
0,354
10,355
1,356
5,357
10,358
7,359
0,360
1,361
4,362
10,363
10,364
5,365
6,366
11,367
5,368
8,369
0,370
6,371
4,372
3,373
6,374
4,375
7,376
4,377
6,378
2,379
10,380
6,381
1,382
5,383
1,384
6,385
3,386
3,387
6,388
10,389
11,390
7,391
6,392
8,393
4,394
10,395
2,396
1,397
8,398
1,399
5,400
5,401
10,402
8,403
5,404
9,405
10,406
6,407
11,408
11,409
5,410
5,411
11,412
8,413
8,414
6,415
2,416
10,417
2,418
2,419
1,420
1,421
5,422
8,423
1,424
2,425
0,426
7,427
10,428
0,429
8,430
11,431
1,432
1,433
1,434
2,435
10,436
7,437
4,438
10,439
10,440
1,441
8,442
11,443
8,444
9,445
0,446
5,447
10,448
2,449
6,450
0,451
2,452
4,453
7,454
7,455
10,456
11,457
8,458
8,459
6,460
6,461
9,462
0,463
4,464
9,465
4,466
10,467
11,468
10,469
6,470
10,471
7,472
0,473
7,474
5,475
6,476
1,477
6,478
2,479
9,480
7,481
1,482
6,483
0,484
5,485
11,486
8,487
10,488
2,489
6,490
8,491
9,492
9,493
11,494
4,495
7,496
10,497
10,498
5,499
3,500
9,501
11,502
1,503
3,504
9,505
7,506
7,507
0,508
11,509
6,510
1,511
2,512
11,513
11,514
10,515
2,516
10,517
7,518
9,519
8,520
6,521
10,522
6,523
7,524
8,525
6,526
3,527
5,528
11,529
0,530
0,531
10,532
7,533
5,534
10,535
6,536
9,537
6,538
11,539
11,540
1,541
1,542
1,543
11,544
3,545
1,546
3,547
4,548
11,549
1,550
11,551
11,552
3,553
6,554
5,555
6,556
6,557
2,558
4,559
8,560
11,561
5,562
4,563
6,564
4,565
6,566
6,567
11,568
11,569
6,570
6,571
4,572
4,573
4,574
6,575
4,576
6,577
11,578
4,579
11,580
6,581
6,582
4,583
0,584
4,585
4,586
0,587
4,588
4,589
7,590
11,591
11,592
8,593
2,594
6,595
4,596
0,597
1,598
8,599
11,600
4,601
1,602
1,603
4,604
4,605
9,606
9,607
1,608
6,609
2,610
6,611
6,612
0,613
4,614
3,615
4,616
6,617
0,618
5,619
6,620
6,621
0,622
3,623
0,624
3,625
7,626
4,627
1,628
4,629
4,630
7,631
10,632
6,633
3,634
1,635
10,636
6,637
0,638
10,639
6,640
1,641
1,642
10,643
10,644
6,645
4,646
0,647
0,648
10,649
10,650
4,651
10,652
6,653
10,654
4,655
0,656
0,657
8,658
10,659
10,660
4,661
10,662
1,663
6,664
10,665
1,666
10,667
10,668
10,669
10,670
10,671
1,672
1,673
1,674
1,675
1,676
11,677
4,678
6,679
8,680
0,681
1,682
3,683
10,684
10,685
1,686
1,687
11,688
10,689
9,690
7,691
1,692
2,693
4,694
7,695
7,696
0,697
6,698
2,699
7,700
6,701
1,702
9,703
1,704
0,705
8,706
6,707
8,708
10,709
0,710
10,711
6,712
1,713
9,714
1,715
6,716
8,717
7,718
7,719
9,720
5,721
6,722
9,723
4,724
9,725
5,726
5,727
6,728
5,729
10,730
3,731
4,732
8,733
4,734
1,735
8,736
2,737
4,738
0,739
9,740
8,741
4,742
7,743
10,744
1,745
9,746
4,747
10,748
7,749
5,750
3,751
0,752
6,753
0,754
9,755
10,756
3,757
7,758
10,759
5,760
9,761
8,762
10,763
5,764
5,765
0,766
5,767
3,768
10,769
6,770
6,771
10,772
1,773
1,774
6,775
1,776
3,777
4,778
9,779
0,780
11,781
9,782
6,783
5,784
1,785
6,786
5,787
6,788
10,789
4,790
9,791
0,792
5,793
4,794
6,795
4,796
5,797
10,798
2,799
11,800
10,801
10,802
5,803
4,804
6,805
11,806
10,807
4,808
4,809
10,810
2,811
2,812
5,813
4,814
1,815
2,816
0,817
0,818
1,819
6,820
8,821
0,822
7,823
11,824
2,825
6,826
0,827
0,828
6,829
1,830
6,831
1,832
5,833
5,834
3,835
10,836
11,837
0,838
0,839
2,840
1,841
10,842
6,843
10,844
8,845
0,846
5,847
4,848
0,849
0,850
11,851
8,852
1,853
11,854
6,855
10,856
6,857
5,858
5,859
6,860
11,861
10,862
2,863
11,864
2,865
1,866
8,867
11,868
8,869
6,870
2,871
4,872
0,873
6,874
6,875
0,876
1,877
0,878
3,879
1,880
7,881
11,882
10,883
1,884
7,885
6,886
10,887
0,888
10,889
3,890
11,891
10,892
0,893
8,894
10,895
6,896
1,897
5,898
4,899
8,900
0,901
2,902
11,903
8,904
4,905
4,906
10,907
10,908
8,909
6,910
10,911
4,912
4,913
6,914
10,915
4,916
8,917
1,918
5,919
8,920
11,921
11,922
6,923
2,924
4,925
11,926
6,927
5,928
4,929
7,930
2,931
10,932
6,933
2,934
0,935
7,936
10,937
1,938
0,939
2,940
7,941
11,942
1,943
7,944
11,945
6,946
6,947
7,948
6,949
11,950
0,951
10,952
5,953
4,954
10,955
5,956
10,957
10,958
0,959
10,960
8,961
0,962
11,963
0,964
10,965
1,966
10,967
11,968
10,969
7,970
8,971
0,972
0,973
5,974
6,975
1,976
10,977
6,978
8,979
9,980
5,981
1,982
8,983
1,984
5,985
5,986
11,987
9,988
5,989
7,990
11,991
2,992
2,993
2,994
4,995
11,996
2,997
8,998
2,999
