level,agent_idx
2.11579484396641e-222,0
0.9812297601673078,1
1.0,2
4.563272052305096e-194,3
5.662730541050907e-206,4
1.0,5
2.2508434646410315e-206,6
1.0,7
2.1089374753838355e-199,8
1.0,9
9.678697866886101e-210,10
3.233741086351558e-217,11
1.0,12
7.464230624954143e-198,13
1.0,14
3.0293572377868226e-199,15
1.0,16
1.0,17
1.0,18
3.823347967160129e-219,19
1.0,20
1.0,21
1.0,22
1.0,23
1.0,24
2.023670180588635e-210,25
1.125724795014939e-266,26
1.0,27
2.8878000180032088e-273,28
1.4122646463445636e-215,29
1.0,30
1.8099357941532501e-25,31
1.0,32
0.9999996145886676,33
0.9761354115333976,34
0.98295176941596,35
1.0,36
0.9999999782387181,37
1.0,38
1.0,39
1.0,40
1.0351680238438244e-209,41
2.8104982230652213e-223,42
9.035213748791503e-232,43
1.0,44
1.0,45
1.0,46
1.0,47
1.0,48
1.0963046159847764e-256,49
1.0,50
1.0,51
6.575505348086993e-209,52
1.0,53
1.0,54
5.318113238837816e-212,55
1.0,56
8.871627032673173e-205,57
4.808863181975212e-228,58
3.719561452108579e-245,59
1.812723247500223e-216,60
2.851150028800071e-203,61
3.0348116314127676e-24,62
1.0,63
0.9686477292857393,64
5.373658199823234e-226,65
8.023240111634277e-260,66
4.261905403997899e-216,67
5.704945566830805e-198,68
1.3463433537671976e-217,69
1.0,70
9.114372588509434e-213,71
1.948662424485699e-07,72
0.031338215865196216,73
7.841323000722527e-210,74
1.723923701008973e-222,75
0.011547740366790743,76
0.9729409960726862,77
1.0,78
1.492821912210323e-209,79
7.466149063081708e-199,80
5.155145891964644e-197,81
3.2560494495257016e-206,82
1.0,83
5.676895582505019e-216,84
4.066066316418636e-226,85
7.992090884057245e-213,86
1.0,87
4.3566281985404357e-222,88
1.0,89
1.0,90
5.702979573674815e-268,91
2.705816361230582e-231,92
5.949509073825736e-32,93
2.009130008557021e-229,94
2.9947270576755064e-255,95
3.8505270701762813e-228,96
1.0,97
1.0,98
5.245377478420198e-28,99
2.1002536167696714e-190,100
0.9714052036749026,101
1.8051109385553507e-294,102
3.151469030014076e-196,103
6.720225302690932e-20,104
1.0,105
1.0,106
1.0,107
2.4126882754384057e-198,108
1.0,109
1.0,110
1.513421489198053e-185,111
4.959680288697683e-230,112
1.1773242685589215e-17,113
1.0,114
1.891094475530888e-207,115
1.0,116
3.221208381449828e-249,117
1.0436987009922286e-231,118
