level,agent_idx
1.0,0
6.6080131336597744e-102,1
2.133782890963544e-128,2
2.613909650968942e-96,3
1.2855304737225124e-104,4
3.0685947537771206e-118,5
1.6274924326704546e-125,6
2.155119207145647e-83,7
1.365136854428545e-107,8
3.371739574620615e-95,9
3.7277030201371717e-113,10
8.930087842358776e-98,11
1.7261699890049588e-50,12
5.343817159865566e-97,13
1.7656056763849423e-66,14
3.7099490909149695e-77,15
8.33272626214253e-83,16
1.9579593241363103e-68,17
3.5589738377648537e-107,18
4.144003263316826e-38,19
0.11139857515497033,20
0.18267048087587856,21
0.30709262979242324,22
0.3941728358449131,23
0.4767818117765988,24
0.08991590150663414,25
0.19147528555804288,26
0.24126703689180895,27
5.4294938624698346e-123,28
0.41931504639252765,29
0.3153973684429106,30
0.21943645387157848,31
8.530163612937031e-131,32
0.4392159898004913,33
0.40464234934993853,34
0.5004918544606126,35
3.513142659330137e-116,36
1.1915892844518303e-105,37
4.9342329864333814e-120,38
0.3131988954751823,39
1.5927168827728917e-110,40
0.5863796454682734,41
0.5192051166612243,42
5.478470375211511e-101,43
0.3775137984598315,44
2.055838046547271e-135,45
0.4263818109762695,46
0.9150971083925793,47
2.33743033427481e-64,48
6.797464356185505e-104,49
1.4779416006926872e-102,50
0.9991284183245743,51
0.8443524258295751,52
0.9859507639859837,53
3.23629188400541e-127,54
2.3654403089658756e-119,55
1.783700941689714e-97,56
4.706169051488836e-93,57
2.773115356087945e-83,58
0.9830292127384586,59
3.848672516821216e-101,60
2.357956723349844e-71,61
2.6918941638725695e-129,62
1.1030652881476245e-105,63
0.545438737952773,64
2.2684454950932232e-67,65
0.95372184630396,66
5.9666999486959364e-120,67
2.4205482857421626e-90,68
2.1175547194864135e-112,69
5.667215051594532e-77,70
0.9851046530765619,71
9.703619708611614e-105,72
0.9995394463565961,73
1.391252901537239e-116,74
2.568721776022252e-91,75
7.174977294633488e-138,76
1.7754923994440386e-108,77
0.38067807404217097,78
1.7533313652506076e-43,79
1.0071109899984428e-108,80
0.9059297151533885,81
1.0,82
2.9434568238280854e-126,83
7.820392173799164e-135,84
1.7220850187107384e-99,85
7.467655623063548e-105,86
1.0,87
1.0,88
1.8925951088271674e-125,89
0.12513584235516897,90
1.0,91
1.4029682553857138e-99,92
1.6299081447007012e-103,93
5.339131238482751e-88,94
1.0,95
1.779535267128519e-140,96
1.0,97
5.4206968339801645e-118,98
0.6304912844840131,99
3.126871657152488e-135,100
3.2701879506122595e-84,101
2.0862403172547954e-104,102
1.8633155087498802e-80,103
1.0,104
2.868603486271779e-96,105
