level,agent_idx
0.9418637690323465,0
0.7071394686370364,1
0.9999876303359788,2
0.9999999999999867,3
0.865021017655528,4
0.7351344400542966,5
0.04242657279189444,6
0.22318522727927054,7
0.9664901794648031,8
0.1102921658832145,9
0.9263291895381929,10
0.06572638103071136,11
0.06287623083542206,12
0.18471510123491328,13
0.1807349691764925,14
0.9855858629165694,15
1.298127268997869e-11,16
0.7085840466881567,17
0.982822784703776,18
0.07635118465215424,19
0.27757752503260485,20
0.8564849179104299,21
0.9199181846782796,22
0.925762074627475,23
0.8555777493976133,24
0.001959277771374657,25
0.012495647044863233,26
0.9999999996773441,27
0.0024800263988533945,28
1.0,29
0.11434259637241163,30
0.757735671758323,31
0.12230362085264698,32
0.7432916249491776,33
0.8919496853459027,34
0.9302775340909122,35
0.13103573122859427,36
1.0,37
0.9999999999719397,38
0.045462145117497466,39
0.05001951190569775,40
0.9403630600733061,41
0.07606728342946187,42
0.03919384538050042,43
3.4798235945890556e-17,44
0.8837598523135175,45
0.026858130327944534,46
0.8624404693568247,47
0.9874483513675856,48
5.348558824190971e-08,49
0.06426112244742672,50
0.6800545268422027,51
0.87989592194076,52
0.01974045798402095,53
0.11401406316240348,54
0.13938783779532923,55
0.900637907068292,56
0.9999999999236622,57
3.4088718127296336e-17,58
0.9401248436639711,59
0.07500696780832398,60
0.2606043030429511,61
0.2082585082837705,62
0.8761582128683942,63
0.8534285690605085,64
1.1797158940078388e-07,65
0.013309922900901903,66
0.27271975508129415,67
0.09328998389260143,68
1.2099676601376302e-28,69
0.2025836050270155,70
0.19129651529271116,71
0.9999999994542388,72
0.8639830050191735,73
0.09406460395918557,74
0.1168720830759676,75
0.961718564463415,76
0.8773936233397325,77
0.1258302942326866,78
0.9458703222745296,79
0.14790979598985599,80
0.028093947247127774,81
0.11396845250234476,82
0.2725035989057014,83
0.03516997073058249,84
0.10723374370203684,85
0.8719667432089995,86
6.703670760006201e-06,87
0.17236863330889748,88
0.9715659892607411,89
3.4030417054944043e-11,90
0.7991959732393537,91
0.10756215248940952,92
0.8282340792764734,93
0.77172158220165,94
0.9992330272892836,95
0.9999999999999598,96
0.0399547450754483,97
0.9775257352406858,98
0.9073570300294893,99
0.12732107796091427,100
0.07469798127858035,101
0.9100968092066688,102
0.8908266735569389,103
0.19258886421255553,104
0.7671438251276399,105
0.07038590412014009,106
0.7965108441414017,107
0.87965169324609,108
0.8724668123624203,109
0.12658182614854666,110
0.1953202407727338,111
0.04957294707209397,112
0.9226214095068732,113
0.0732720338451396,114
1.0,115
0.10127660617423466,116
0.1315071835160298,117
0.11549140959501816,118
1.0,119
0.9999999999967474,120
0.7710028667847899,121
0.06833877927795294,122
0.8257683714553711,123
0.1018890494041715,124
0.7834602362494643,125
1.0543765986656454e-10,126
0.1921204523274797,127
0.04877952747409538,128
0.6817018147265479,129
0.9537321835083467,130
0.00010730972623261374,131
0.8869536466200039,132
7.555907216266924e-08,133
0.8435545447354378,134
0.08372332454545144,135
2.4127499948176374e-22,136
0.8838637835419949,137
8.172124522288317e-49,138
0.031160176689430337,139
0.9321239924641204,140
0.7968292726908094,141
0.061513029063826934,142
0.02902229189378693,143
0.9999368361170948,144
1.0363904353567195e-05,145
0.04182381179675093,146
0.8759176357225941,147
0.5677199354911361,148
0.8984393147079771,149
0.8270461929837336,150
0.9836172443900321,151
0.9999956940429187,152
0.026863332827989746,153
0.07613419475908768,154
0.8999062425718162,155
2.465252675879339e-13,156
0.904744430826263,157
0.7549791326343338,158
0.9088623526105224,159
0.15073910400552187,160
0.07332157433532244,161
0.06412995622651674,162
0.21264996591018576,163
0.23141369187625824,164
2.297172605242881e-07,165
0.0876729303695944,166
0.06934872106522644,167
0.14242927744979073,168
0.936052305929525,169
0.9995931740188893,170
0.10330293689656841,171
0.06544050177097406,172
0.07697198267300495,173
0.161621144760005,174
0.05551343988715287,175
0.062391002485246795,176
0.03898472392674219,177
0.032122715692472124,178
0.8363299227747701,179
0.09955639823795634,180
1.0,181
1.026024498244107e-07,182
0.17437331436454176,183
0.08905357443513959,184
0.8115709859865281,185
0.9999999998764568,186
0.20714764469436237,187
0.15731336229522402,188
0.1856371536581812,189
0.8997629368936518,190
0.07856309529133663,191
0.06647427077375141,192
0.8064978031142256,193
0.9999994526951965,194
0.15746804955599267,195
8.236553147918431e-35,196
2.4479485946904373e-05,197
0.23989154237734783,198
1.0,199
0.030306047378948053,200
0.9063175237284794,201
0.18932984964095187,202
0.15715733885358726,203
1.555575145001133e-22,204
0.07224851860098888,205
0.022442051890700244,206
0.8516177243504015,207
0.06833297735583406,208
0.917323261937419,209
0.2176681041090109,210
0.8442196636986737,211
0.23174344682526585,212
0.7304474675431264,213
0.14612972072897978,214
0.9999999987820742,215
0.6944306665936982,216
0.9199625419281893,217
0.07579496914027026,218
0.7999678188689785,219
0.9270573060594078,220
0.8655740908464776,221
0.09286798640943289,222
0.20766819488115373,223
0.05487683036247443,224
0.29426973748503776,225
0.6541154759052991,226
0.024102707853392726,227
0.21788218172086013,228
0.23623198624906952,229
0.8297679164893391,230
0.2547740454030021,231
0.17442148166109167,232
