lfr_community,agent_idx
0,0
1,1
0,2
1,3
1,4
2,5
3,6
4,7
5,8
6,9
0,10
7,11
7,12
4,13
4,14
8,15
7,16
2,17
8,18
3,19
9,20
1,21
2,22
1,23
1,24
6,25
10,26
0,27
7,28
0,29
4,30
1,31
10,32
1,33
1,34
0,35
3,36
8,37
0,38
4,39
10,40
1,41
10,42
3,43
3,44
0,45
9,46
8,47
5,48
7,49
3,50
1,51
2,52
7,53
3,54
3,55
8,56
0,57
3,58
8,59
3,60
4,61
4,62
8,63
8,64
3,65
3,66
4,67
3,68
3,69
4,70
3,71
0,72
0,73
10,74
7,75
2,76
2,77
3,78
8,79
10,80
4,81
10,82
10,83
4,84
3,85
8,86
11,87
7,88
8,89
10,90
1,91
11,92
0,93
1,94
2,95
8,96
11,97
0,98
10,99
11,100
7,101
5,102
2,103
10,104
2,105
7,106
8,107
0,108
0,109
11,110
6,111
11,112
8,113
9,114
8,115
7,116
11,117
7,118
5,119
2,120
2,121
7,122
8,123
10,124
8,125
7,126
11,127
9,128
3,129
2,130
7,131
8,132
11,133
2,134
10,135
3,136
5,137
9,138
3,139
8,140
8,141
11,142
11,143
0,144
11,145
10,146
8,147
7,148
0,149
8,150
2,151
0,152
10,153
11,154
5,155
6,156
2,157
2,158
5,159
6,160
7,161
7,162
7,163
9,164
11,165
9,166
7,167
11,168
8,169
8,170
6,171
9,172
6,173
11,174
11,175
11,176
7,177
9,178
8,179
11,180
8,181
7,182
7,183
7,184
0,185
8,186
9,187
9,188
9,189
8,190
11,191
11,192
1,193
5,194
6,195
7,196
11,197
4,198
5,199
11,200
5,201
10,202
4,203
11,204
4,205
11,206
1,207
6,208
5,209
4,210
1,211
4,212
8,213
6,214
1,215
2,216
5,217
6,218
1,219
5,220
8,221
11,222
10,223
7,224
4,225
1,226
4,227
6,228
3,229
2,230
4,231
6,232
11,233
7,234
8,235
2,236
6,237
11,238
9,239
4,240
7,241
3,242
3,243
6,244
5,245
4,246
3,247
1,248
1,249
2,250
0,251
7,252
3,253
8,254
1,255
11,256
11,257
2,258
6,259
2,260
3,261
11,262
9,263
8,264
2,265
9,266
9,267
5,268
5,269
5,270
9,271
2,272
7,273
8,274
8,275
9,276
8,277
6,278
5,279
9,280
11,281
11,282
9,283
11,284
6,285
11,286
6,287
4,288
7,289
11,290
8,291
4,292
6,293
7,294
5,295
8,296
7,297
6,298
2,299
6,300
6,301
2,302
6,303
7,304
5,305
9,306
6,307
8,308
6,309
7,310
8,311
0,312
6,313
6,314
7,315
8,316
8,317
6,318
10,319
7,320
6,321
5,322
5,323
6,324
8,325
0,326
6,327
7,328
11,329
0,330
7,331
8,332
3,333
2,334
8,335
7,336
8,337
3,338
8,339
11,340
6,341
0,342
3,343
6,344
11,345
7,346
7,347
0,348
8,349
7,350
0,351
11,352
6,353
7,354
0,355
1,356
6,357
5,358
7,359
11,360
11,361
5,362
7,363
11,364
0,365
11,366
0,367
10,368
6,369
0,370
4,371
5,372
10,373
8,374
5,375
7,376
5,377
11,378
5,379
7,380
8,381
8,382
5,383
6,384
8,385
11,386
7,387
8,388
5,389
7,390
6,391
8,392
5,393
8,394
8,395
11,396
8,397
6,398
6,399
8,400
6,401
6,402
0,403
7,404
8,405
11,406
7,407
0,408
7,409
11,410
6,411
7,412
5,413
5,414
7,415
6,416
7,417
10,418
8,419
11,420
6,421
10,422
7,423
0,424
5,425
6,426
0,427
5,428
0,429
5,430
6,431
5,432
9,433
7,434
7,435
8,436
6,437
8,438
10,439
8,440
5,441
5,442
11,443
2,444
7,445
6,446
0,447
10,448
10,449
11,450
1,451
5,452
0,453
7,454
0,455
0,456
11,457
7,458
6,459
1,460
8,461
6,462
4,463
6,464
4,465
6,466
6,467
6,468
10,469
0,470
4,471
4,472
11,473
5,474
8,475
6,476
10,477
10,478
0,479
11,480
4,481
1,482
10,483
6,484
2,485
11,486
10,487
0,488
5,489
11,490
1,491
2,492
1,493
6,494
11,495
0,496
5,497
2,498
6,499
6,500
5,501
7,502
1,503
11,504
5,505
8,506
8,507
11,508
7,509
9,510
10,511
0,512
2,513
1,514
0,515
10,516
10,517
2,518
7,519
0,520
2,521
11,522
1,523
1,524
8,525
8,526
8,527
8,528
11,529
1,530
6,531
10,532
8,533
2,534
9,535
6,536
2,537
2,538
2,539
3,540
9,541
11,542
8,543
2,544
6,545
3,546
8,547
3,548
3,549
9,550
10,551
0,552
9,553
8,554
1,555
6,556
2,557
9,558
3,559
6,560
8,561
4,562
10,563
2,564
10,565
5,566
8,567
8,568
3,569
7,570
8,571
0,572
10,573
3,574
8,575
4,576
11,577
11,578
9,579
6,580
11,581
0,582
9,583
9,584
2,585
10,586
2,587
4,588
10,589
9,590
1,591
3,592
10,593
2,594
11,595
11,596
6,597
0,598
10,599
4,600
8,601
2,602
9,603
11,604
6,605
10,606
10,607
8,608
6,609
6,610
5,611
5,612
5,613
2,614
7,615
11,616
7,617
8,618
2,619
11,620
9,621
3,622
5,623
8,624
11,625
7,626
10,627
8,628
8,629
11,630
11,631
11,632
3,633
8,634
10,635
11,636
5,637
8,638
8,639
11,640
8,641
7,642
8,643
5,644
5,645
5,646
3,647
0,648
7,649
8,650
11,651
6,652
7,653
8,654
11,655
7,656
11,657
5,658
5,659
2,660
7,661
0,662
8,663
5,664
8,665
0,666
5,667
7,668
7,669
6,670
2,671
8,672
7,673
8,674
10,675
7,676
11,677
8,678
7,679
8,680
8,681
6,682
7,683
7,684
0,685
0,686
1,687
6,688
6,689
10,690
11,691
7,692
6,693
6,694
5,695
7,696
0,697
6,698
6,699
10,700
6,701
5,702
11,703
5,704
6,705
0,706
11,707
7,708
1,709
8,710
6,711
8,712
7,713
7,714
1,715
8,716
11,717
1,718
4,719
7,720
5,721
5,722
1,723
7,724
7,725
7,726
10,727
1,728
8,729
1,730
11,731
10,732
5,733
6,734
1,735
4,736
8,737
8,738
1,739
8,740
4,741
3,742
4,743
9,744
7,745
9,746
2,747
4,748
2,749
2,750
2,751
1,752
6,753
11,754
6,755
7,756
2,757
10,758
7,759
3,760
6,761
6,762
7,763
6,764
1,765
6,766
7,767
5,768
2,769
8,770
5,771
11,772
11,773
7,774
5,775
3,776
5,777
9,778
6,779
8,780
7,781
6,782
2,783
3,784
7,785
6,786
11,787
11,788
8,789
5,790
8,791
5,792
8,793
5,794
5,795
5,796
5,797
3,798
6,799
6,800
7,801
6,802
11,803
5,804
8,805
9,806
5,807
7,808
11,809
11,810
9,811
6,812
11,813
11,814
10,815
5,816
7,817
6,818
8,819
2,820
10,821
5,822
9,823
5,824
8,825
0,826
2,827
8,828
11,829
6,830
5,831
6,832
0,833
11,834
6,835
0,836
6,837
8,838
5,839
11,840
7,841
11,842
8,843
7,844
8,845
5,846
10,847
11,848
6,849
3,850
7,851
5,852
7,853
7,854
5,855
5,856
6,857
0,858
4,859
8,860
6,861
7,862
7,863
9,864
5,865
11,866
6,867
8,868
11,869
5,870
11,871
6,872
1,873
4,874
8,875
6,876
0,877
11,878
5,879
10,880
4,881
0,882
0,883
8,884
6,885
8,886
2,887
0,888
2,889
10,890
6,891
5,892
6,893
8,894
0,895
7,896
0,897
0,898
6,899
11,900
11,901
7,902
11,903
7,904
6,905
6,906
7,907
8,908
6,909
7,910
5,911
0,912
5,913
8,914
8,915
11,916
0,917
7,918
5,919
0,920
5,921
5,922
11,923
10,924
11,925
8,926
7,927
10,928
11,929
8,930
10,931
7,932
11,933
7,934
4,935
0,936
8,937
10,938
7,939
9,940
8,941
5,942
0,943
0,944
11,945
6,946
5,947
10,948
8,949
9,950
2,951
0,952
0,953
8,954
0,955
5,956
8,957
7,958
5,959
5,960
0,961
7,962
0,963
9,964
10,965
7,966
11,967
5,968
7,969
7,970
1,971
8,972
1,973
5,974
5,975
7,976
0,977
11,978
8,979
1,980
5,981
11,982
11,983
1,984
8,985
0,986
0,987
7,988
4,989
0,990
4,991
5,992
7,993
2,994
11,995
5,996
8,997
9,998
6,999
