level,agent_idx
0.7913520234271497,0
1.0,1
0.5072915365286179,2
0.0012843692719963586,3
0.9999999999450861,4
0.999665266124412,5
0.1362434498124782,6
0.6741046929903266,7
0.0732154150114753,8
0.6184193771698351,9
1.2862973142133024e-16,10
1.0173328722683274e-13,11
6.250227173210842e-14,12
0.45957536052056125,13
0.9999999698542542,14
0.9999999956548588,15
0.6395977604724681,16
0.9999999999778865,17
0.7134507982276861,18
0.5613284956286377,19
0.9999999998640654,20
0.7794142772937411,21
0.5150076043041374,22
1.8635291192422534e-06,23
0.49704772656282054,24
0.4380211190348339,25
0.49512938132635165,26
6.807347226470732e-09,27
0.5053183111621924,28
0.9999997104433228,29
0.8301078228411874,30
1.0209225708530351e-13,31
0.7068874015334221,32
0.23503355161780137,33
0.35916114835322593,34
0.8757806652387301,35
0.056558245233711356,36
0.5970530024901576,37
1.0,38
0.9999837799648624,39
0.3208794498315786,40
0.48695488225961775,41
0.090984287002513,42
0.4137305651884685,43
0.4453604031165978,44
0.2929125819024905,45
0.9999999999999984,46
1.0,47
0.16087295132783302,48
0.46230008085766383,49
0.7794142772937411,50
0.4303945082870017,51
0.30585365098740813,52
0.9983083651812658,53
6.980687330759193e-14,54
3.0675416490849183e-09,55
0.3804662211873107,56
1.0,57
5.6379558994036735e-14,58
0.4656722882008517,59
0.2631834019852502,60
0.6986942585992086,61
0.3974512214059765,62
0.8518027002571431,63
0.4650477258221515,64
0.63437324903648,65
0.6463278390032775,66
0.5852890780651753,67
0.0025577803664045564,68
0.5107901323171425,69
0.999999735693287,70
0.4882632307961291,71
0.9999776291948136,72
0.9999996888545128,73
0.5970530024901576,74
0.056558245233711356,75
4.970524555914394e-35,76
8.691107091987679e-12,77
1.0,78
0.9987946399056561,79
0.627489330365218,80
2.037887936101775e-09,81
0.4607066861394186,82
1.0,83
2.7887740555466887e-09,84
0.29170556663682184,85
0.5748058790636529,86
0.8444651267365932,87
0.4527932310119008,88
0.9999661726041996,89
0.5079773591247831,90
0.974316593657957,91
1.0,92
0.00010080564642948623,93
0.8301078228411874,94
0.6107836699436464,95
0.3835882429900462,96
0.42836139486665586,97
0.9995436926289508,98
0.3192092835538951,99
0.4177499975201022,100
0.4161895115724953,101
0.9999999999017554,102
0.42996904107655937,103
0.45957536052056125,104
0.5192983574348888,105
0.6395977604724681,106
0.9999923033373606,107
0.20738074590761862,108
1.0,109
0.8301078228411874,110
0.5107901323171425,111
0.5852890780651753,112
3.102328236331447e-10,113
3.634797886161617e-18,114
0.12766034754538655,115
1.0,116
4.294388972895924e-32,117
0.4850369080276855,118
0.9999999999999665,119
1.0603929276984159e-11,120
0.4306611786045025,121
0.9999999999999943,122
0.5391110379647688,123
2.74678227638923e-10,124
1.7048465816570284e-05,125
0.31609831456941123,126
0.9999162934976666,127
2.225022312858038e-54,128
2.207548830533984e-21,129
1.0,130
0.5291277868585954,131
0.28895425402958397,132
2.3338129252237017e-12,133
0.49200475518907427,134
0.29516527202863324,135
0.3081117748744369,136
0.43203530520201355,137
0.9999999997653596,138
0.02785597827849659,139
0.9997763488539397,140
1.0,141
0.21024307548707596,142
1.0,143
0.641408811613907,144
0.532508214317319,145
0.9999999995162133,146
0.7461542308485687,147
0.5653281347309549,148
0.26915705767672765,149
0.8290816230715444,150
0.5213195168569085,151
0.5996281591969159,152
0.9998637617063686,153
0.9999999996684343,154
3.0848684184074856e-10,155
7.485093325733163e-15,156
0.5120183330700031,157
0.6525124789107377,158
0.8654344858995725,159
0.2312372401637672,160
0.9999999999955288,161
0.8887247713609706,162
0.00020249572209006007,163
0.49704772656282054,164
0.999731340936966,165
0.673675649614535,166
0.2715204354541014,167
0.9999994534223228,168
0.333584242641677,169
0.7056574190863287,170
0.9999908061844218,171
1.325990407139997e-05,172
0.44494635893521256,173
0.21024307548707596,174
1.0,175
1.0,176
0.42996904107655937,177
0.2128070764980868,178
0.9999998842160003,179
0.47790384750771897,180
0.9999999999094231,181
1.1576519094904805e-17,182
1.4026344364131533e-21,183
0.9999999941481275,184
0.26965779399807643,185
1.899396194941754e-09,186
1.0,187
0.100735967636089,188
0.3212835268478088,189
2.74678227638923e-10,190
0.9999999995692669,191
0.2631834019852502,192
0.2991034278450655,193
0.5676184194575185,194
1.8469915483266275e-19,195
0.9999584664213902,196
1.012645067119757e-12,197
0.2740093200582961,198
0.9949391013488927,199
0.9999908830074924,200
0.9999999999983862,201
0.999999999999923,202
0.9999999999999991,203
0.44673494651794937,204
0.30585365098740813,205
0.4665152206387657,206
1.800856636615596e-05,207
0.023658367326932876,208
0.8385739011311792,209
0.828488157906796,210
0.42432939824319116,211
0.9999995312874956,212
9.58819918583642e-18,213
0.9961812746783392,214
1.812044137561348e-21,215
0.5051832734069049,216
0.7720263321643899,217
0.8203268426130534,218
0.3006845911433836,219
0.5421683620970458,220
0.333584242641677,221
7.409441977974952e-26,222
9.612320198454607e-11,223
0.3081117748744369,224
1.899396194941754e-09,225
1.2862973142133024e-16,226
0.0025577803664045564,227
0.9961812746783392,228
0.6549413123388963,229
0.6828125164175628,230
0.28895425402958397,231
0.9999812069247939,232
0.3091123790913044,233
0.4698293662303583,234
1.0,235
0.4816812463375713,236
7.207982517031162e-05,237
