level,agent_idx
0.4345785443497297,0
0.5024667327573136,1
0.5098449761784092,2
0.00029255426580492136,3
0.4285434061888337,4
0.5520369031801838,5
0.34827087513132143,6
0.6794284482441445,7
0.5846032292158918,8
0.1664930428776662,9
0.6247457518240701,10
0.6460461916291448,11
0.7616848825916331,12
0.5018976222492866,13
0.7650669740059821,14
0.7038356146806184,15
0.6268132086135627,16
0.5327182888373955,17
0.6557456976774989,18
0.15693835512918178,19
0.43974821914000317,20
0.6536948594707345,21
0.5668179387920547,22
0.509089322571453,23
0.5568322566702991,24
0.5058758228021,25
0.5067461450744805,26
0.4795148040497474,27
0.4601663843826252,28
0.43717955877616915,29
0.538071348335579,30
0.4416249326806538,31
0.7200938997215397,32
0.5591188490962101,33
0.38304092544059243,34
0.7238830993779272,35
0.5946873214874502,36
0.5258848171093784,37
0.5415112761782117,38
0.5476830868105108,39
0.7023400156280833,40
0.6589267053965255,41
0.4655662756555451,42
0.5364195644761639,43
0.6298526179834615,44
0.48018730888387495,45
0.6097525949754865,46
0.626973672082766,47
0.5638201244264954,48
0.3727363083627011,49
0.5193235959205184,50
0.3660684868418669,51
0.6000497060676193,52
0.5678988572991888,53
0.6674182856750528,54
0.3237925988792652,55
0.5688808289502052,56
0.13391953233180479,57
0.40295661157350077,58
0.6305493852391747,59
0.580830211348464,60
0.6667301656580444,61
0.9948690925612291,62
0.487588385619636,63
0.4456519496182507,64
0.6348939186248687,65
0.6888366519093349,66
0.6896076109364182,67
0.8905409171664939,68
0.32454975051377066,69
0.4240851460659327,70
0.426118657828058,71
0.5274407908679141,72
0.527304316838154,73
0.8371024167866196,74
0.530748065509733,75
0.7056736096158767,76
0.6861751191633999,77
0.42863504529547086,78
0.615039761991311,79
0.662301640933697,80
0.2822444215256022,81
0.5667489548355066,82
0.46445413155188503,83
0.47243008134082487,84
0.5748006837280364,85
0.834366179691048,86
0.41408323927878266,87
0.5011654413383998,88
0.580316799828257,89
0.5124472635752746,90
0.6747587719790505,91
0.5325032537688622,92
0.6541264481372331,93
0.5343376303908314,94
0.578517778327675,95
0.5274273641714724,96
0.5756758195575923,97
0.4462794877163702,98
0.4930995194846885,99
0.5464548223305787,100
0.5627522212208769,101
0.48889780954516376,102
0.626751068495723,103
0.9851625209143813,104
0.6901459580386166,105
0.6703992134789242,106
0.3558073958945931,107
0.4251172578841604,108
0.5938067992192653,109
0.5110672829209363,110
0.3816227930790665,111
0.23052351892631764,112
0.5032825682733778,113
0.581110644124733,114
0.4754349021098105,115
0.0023698069642537614,116
0.531396098187828,117
0.66675321123004,118
0.6945967761980687,119
0.8271517428134031,120
0.7183242264366302,121
0.685675745333263,122
0.2503680852657402,123
0.37134026997562564,124
0.6231070192997037,125
0.5047774060873745,126
0.6189449310311979,127
0.5583115492734987,128
0.5408406961993769,129
0.7837133409909209,130
0.6588390467708715,131
0.5659265931651973,132
0.7283703237979112,133
0.8726964347093841,134
0.4624826786769543,135
0.9999999608160919,136
0.6008747661085172,137
0.4629863888154152,138
0.36487683931400555,139
0.4205400281572871,140
0.6616689916939872,141
0.30708954887968826,142
0.5294514561758247,143
0.9990297115451164,144
0.5598474655485132,145
0.7773170878281571,146
0.7006725069889603,147
0.5625325632700973,148
0.4818214746753275,149
0.5002296960301034,150
0.563422373062862,151
0.34222290584816173,152
0.5741490556695353,153
0.5038904815804258,154
