level,agent_idx
0.9997982540634179,0
0.8115263734691702,1
0.6716014170739542,2
0.3752336074794823,3
0.13801543848945153,4
0.7099953850204127,5
0.14795844947903017,6
0.10705216682874476,7
0.8101413169969105,8
0.15259855287654145,9
0.9556331176178048,10
0.9143386533728856,11
0.8911066039119939,12
0.8653288542696841,13
0.38946052843507045,14
0.2705155709344235,15
0.1370545391591932,16
0.11689749016620392,17
0.12799294682113835,18
0.2887538685939219,19
0.2898538964532471,20
1.0,21
0.8225377069014508,22
0.31884698186831756,23
0.23262736010970347,24
0.07822225234710088,25
0.13326392699561024,26
0.7256219580867292,27
0.2402529084024379,28
0.15449830136682827,29
0.9999999802145306,30
0.09332232933041393,31
0.4170596231078377,32
0.843031311276604,33
0.940540587764785,34
0.6341841909588531,35
0.8842095296032018,36
0.04733410045065336,37
0.7956728708764266,38
0.4699049262519031,39
0.31353928580171603,40
0.9975803755909961,41
0.8185771029661921,42
5.713924623085331e-05,43
0.13028978635892055,44
0.7187986534219236,45
0.39079194831411707,46
0.3756653511996067,47
0.8784902040344701,48
0.010256790002378145,49
0.7367921100820825,50
0.08906295302665584,51
0.7811957122794442,52
0.7319122360295465,53
0.17342538024016593,54
0.9854511508053062,55
0.9993048083041535,56
0.3679377449452509,57
0.9618163154007199,58
0.036183762677155694,59
0.8678891076138793,60
0.3440246476669199,61
0.39300130052712334,62
0.3305793704539222,63
0.39002415939120394,64
0.12845871386927327,65
0.9042393690401817,66
0.9999292763223153,67
0.7336994257598316,68
0.9999535719393943,69
0.2109876131093092,70
0.9999933354466495,71
0.08714426720299182,72
0.6812516281184028,73
0.2123089199923566,74
0.16457695582414594,75
0.480440451129305,76
0.030182751960297564,77
0.5772431353567601,78
0.36624143453048336,79
0.8214177623508736,80
0.9988064751715067,81
0.7713986597697917,82
0.8473722972375455,83
0.22003480064870995,84
0.6984031683004801,85
0.5570277411927386,86
0.7649397675871055,87
0.9999999999999322,88
0.9999923522538063,89
0.09731142201149126,90
0.22920132604323257,91
0.10514037103035934,92
0.8118876577988405,93
0.2564206949705092,94
0.13405719344616698,95
0.8020974659264634,96
0.844818961460971,97
0.15302362694705698,98
0.1366957308842194,99
3.899507675102922e-08,100
0.017555313348659552,101
0.99999999999998,102
0.801411385651623,103
0.13589549456725236,104
0.25132524836084186,105
4.669485387706228e-19,106
0.15285051414092832,107
0.3162700573566256,108
0.9975699447608377,109
0.23133902256015226,110
0.99999999979077,111
0.15911613507548683,112
0.21811690655443347,113
0.6706650412234708,114
0.4376424433368791,115
0.671668598349642,116
0.8404048970156266,117
0.7896333422520745,118
0.4592449229787111,119
0.9410037270883949,120
0.870876780087559,121
0.17714502228957804,122
0.12437266639591822,123
0.9999094036682437,124
0.664879059343854,125
8.447429129419064e-14,126
0.07137042490051193,127
1.1857483211299716e-12,128
0.022255920428523715,129
0.3237268695927637,130
0.9408807040273238,131
0.18800229167189084,132
0.0010731222998546265,133
0.7469002452933132,134
0.9956049713171844,135
0.3301662482805232,136
0.8354939303846549,137
0.9999999999890753,138
0.7133399382597383,139
0.13487887574001975,140
0.9712571240154927,141
0.7880944715314855,142
0.17314540181057578,143
0.20397242241395094,144
0.21061551662287545,145
0.6297007100114479,146
1.0377062243869309e-24,147
0.999999376767365,148
0.001097102414381637,149
0.7475720910532425,150
0.09605213789752166,151
0.1433818350942141,152
0.371094800196844,153
0.7509154800599664,154
0.8724174330648367,155
0.9105070095169393,156
0.7802535771006426,157
