level,agent_idx
1.0,0
0.9691869149395187,1
0.9999999997854537,2
0.975206559739766,3
1.0,4
0.9999999990398662,5
4.2936254431391644e-213,6
0.9671486454718784,7
0.08154422421412272,8
1.0,9
1.0,10
1.0,11
3.827004215655304e-191,12
0.9716358791030595,13
1.0,14
1.0,15
4.773751326165055e-206,16
5.2e-322,17
1.0,18
0.9944341761088475,19
7.502862524639752e-256,20
0.9638565887168514,21
9.682171832434029e-175,22
1.0,23
1.0,24
1.0,25
1.0,26
0.9999966076298535,27
1.0,28
1.0,29
1.0,30
0.9683062216094419,31
1.0,32
1.0,33
1.0,34
6.778437292392782e-62,35
0.9477336335481377,36
1.0,37
5.028518204819362e-215,38
4.3513392141243505e-48,39
1.0,40
0.03232873298167405,41
7.393427965313093e-234,42
5.35195526671785e-29,43
6.776383707323288e-184,44
5.211850464818616e-215,45
1.3014939086407299e-199,46
3.870574955194789e-52,47
1.0,48
1.0,49
1.0,50
0.9996397960885589,51
1.0,52
1.0,53
1.0,54
3.8935491471715985e-246,55
0.032446214606657094,56
0.9672610328970148,57
1.0,58
1.0,59
1.0,60
1.0,61
0.9792717731024027,62
0.9620105332881734,63
1.0,64
6.461085383905458e-11,65
0.9751545145613679,66
6.2843891767756865e-223,67
1.0,68
1.0,69
1.0,70
2.3314789790088298e-74,71
0.93656478494625,72
0.9893647506070243,73
9.51472596617141e-30,74
0.9693618702748708,75
1.0,76
1.0,77
5.830942561529778e-41,78
0.9702781192124958,79
0.9683895257896339,80
1.0,81
1.0,82
0.05151726898790262,83
0.9579147605425882,84
1.0,85
1.0,86
1.0,87
1.0,88
0.8976666079011834,89
1.0,90
1.3122812833315712e-58,91
2.9757353725479305e-281,92
1.0,93
1.2667817235692333e-255,94
4.789554206542663e-256,95
0.9764563913002846,96
1.0500239681512392e-28,97
0.052836999169482056,98
1.0,99
1.0,100
7.902951359340248e-45,101
1.0,102
1.0,103
3.7757715739035646e-220,104
4.168619853208627e-30,105
1.0,106
1.60567319589599e-09,107
0.008090225257948686,108
2.3342978428851096e-32,109
