lfr_community,agent_idx
0,0
1,1
0,2
2,3
0,4
3,5
4,6
2,7
4,8
1,9
5,10
6,11
4,12
6,13
0,14
0,15
4,16
7,17
3,18
6,19
8,20
9,21
10,22
6,23
2,24
6,25
5,26
0,27
11,28
6,29
9,30
6,31
11,32
9,33
2,34
4,35
5,36
11,37
4,38
8,39
6,40
8,41
8,42
10,43
10,44
8,45
10,46
7,47
11,48
1,49
1,50
5,51
6,52
6,53
6,54
8,55
10,56
1,57
6,58
0,59
1,60
5,61
5,62
2,63
12,64
8,65
5,66
8,67
11,68
5,69
2,70
8,71
5,72
12,73
4,74
11,75
12,76
3,77
8,78
6,79
3,80
6,81
6,82
4,83
12,84
12,85
12,86
12,87
6,88
12,89
2,90
8,91
8,92
2,93
7,94
4,95
12,96
8,97
4,98
12,99
12,100
7,101
12,102
2,103
4,104
7,105
2,106
7,107
7,108
8,109
6,110
6,111
8,112
3,113
3,114
8,115
7,116
5,117
7,118
11,119
10,120
5,121
3,122
10,123
9,124
10,125
11,126
3,127
12,128
0,129
11,130
12,131
7,132
7,133
7,134
3,135
9,136
0,137
8,138
3,139
7,140
12,141
8,142
7,143
7,144
7,145
12,146
9,147
3,148
11,149
12,150
3,151
11,152
11,153
8,154
7,155
8,156
12,157
0,158
10,159
0,160
7,161
11,162
10,163
7,164
11,165
0,166
7,167
10,168
7,169
0,170
0,171
12,172
10,173
7,174
4,175
8,176
3,177
6,178
1,179
3,180
3,181
8,182
7,183
7,184
10,185
2,186
11,187
9,188
2,189
7,190
10,191
5,192
8,193
8,194
3,195
11,196
10,197
11,198
7,199
1,200
1,201
10,202
1,203
3,204
10,205
1,206
3,207
12,208
8,209
3,210
4,211
4,212
5,213
10,214
11,215
5,216
5,217
4,218
1,219
4,220
3,221
1,222
3,223
11,224
2,225
0,226
5,227
3,228
2,229
0,230
7,231
2,232
12,233
11,234
4,235
10,236
0,237
0,238
2,239
7,240
1,241
12,242
2,243
1,244
4,245
0,246
4,247
7,248
12,249
8,250
5,251
0,252
0,253
0,254
4,255
7,256
7,257
8,258
1,259
7,260
2,261
3,262
1,263
4,264
1,265
1,266
7,267
12,268
12,269
7,270
12,271
3,272
8,273
8,274
12,275
7,276
11,277
1,278
6,279
6,280
4,281
12,282
7,283
6,284
7,285
2,286
12,287
6,288
8,289
3,290
8,291
7,292
6,293
4,294
12,295
6,296
3,297
1,298
3,299
12,300
3,301
12,302
4,303
4,304
9,305
1,306
1,307
9,308
8,309
7,310
8,311
8,312
3,313
1,314
4,315
3,316
7,317
6,318
3,319
3,320
12,321
7,322
3,323
2,324
10,325
7,326
3,327
8,328
3,329
7,330
1,331
4,332
7,333
3,334
0,335
8,336
6,337
9,338
3,339
12,340
1,341
7,342
8,343
6,344
9,345
4,346
9,347
1,348
4,349
11,350
3,351
7,352
8,353
12,354
1,355
12,356
4,357
7,358
12,359
7,360
6,361
8,362
3,363
3,364
12,365
8,366
1,367
4,368
6,369
3,370
8,371
8,372
5,373
8,374
11,375
4,376
10,377
6,378
7,379
6,380
8,381
4,382
12,383
0,384
12,385
1,386
12,387
9,388
8,389
4,390
9,391
8,392
12,393
7,394
3,395
7,396
1,397
9,398
6,399
12,400
7,401
3,402
4,403
7,404
6,405
3,406
12,407
8,408
6,409
6,410
4,411
10,412
8,413
8,414
8,415
7,416
4,417
12,418
7,419
6,420
12,421
8,422
7,423
7,424
7,425
2,426
4,427
1,428
3,429
3,430
4,431
10,432
0,433
12,434
1,435
12,436
11,437
2,438
12,439
10,440
8,441
4,442
11,443
6,444
3,445
11,446
6,447
4,448
2,449
10,450
6,451
3,452
8,453
2,454
4,455
5,456
1,457
1,458
2,459
6,460
2,461
8,462
9,463
2,464
12,465
6,466
12,467
1,468
4,469
7,470
3,471
4,472
8,473
2,474
8,475
3,476
2,477
1,478
8,479
5,480
12,481
7,482
5,483
6,484
11,485
6,486
10,487
5,488
8,489
10,490
7,491
2,492
7,493
1,494
6,495
11,496
8,497
5,498
10,499
9,500
8,501
7,502
0,503
7,504
3,505
10,506
10,507
5,508
1,509
7,510
5,511
6,512
8,513
11,514
8,515
4,516
11,517
8,518
11,519
4,520
8,521
8,522
4,523
5,524
5,525
11,526
1,527
8,528
0,529
8,530
2,531
10,532
2,533
7,534
9,535
5,536
5,537
4,538
1,539
2,540
0,541
4,542
8,543
11,544
10,545
9,546
5,547
8,548
8,549
5,550
8,551
10,552
10,553
2,554
4,555
9,556
1,557
2,558
10,559
5,560
1,561
4,562
1,563
2,564
5,565
12,566
8,567
8,568
8,569
4,570
8,571
12,572
8,573
8,574
5,575
0,576
7,577
5,578
9,579
12,580
2,581
12,582
2,583
1,584
7,585
4,586
8,587
5,588
10,589
8,590
5,591
8,592
12,593
2,594
9,595
12,596
4,597
9,598
12,599
8,600
2,601
9,602
5,603
12,604
12,605
7,606
7,607
5,608
10,609
12,610
6,611
4,612
12,613
8,614
10,615
8,616
9,617
12,618
10,619
3,620
4,621
0,622
6,623
4,624
2,625
12,626
3,627
7,628
0,629
0,630
3,631
11,632
10,633
0,634
0,635
9,636
9,637
12,638
3,639
9,640
12,641
9,642
7,643
7,644
3,645
9,646
6,647
2,648
8,649
4,650
12,651
7,652
0,653
12,654
0,655
3,656
8,657
12,658
12,659
7,660
12,661
3,662
7,663
8,664
11,665
8,666
9,667
7,668
3,669
6,670
3,671
4,672
11,673
6,674
10,675
10,676
3,677
7,678
3,679
3,680
0,681
4,682
0,683
11,684
5,685
0,686
8,687
0,688
10,689
2,690
10,691
3,692
8,693
2,694
8,695
2,696
7,697
8,698
0,699
0,700
7,701
3,702
3,703
5,704
2,705
9,706
3,707
2,708
12,709
3,710
7,711
9,712
12,713
10,714
10,715
7,716
11,717
5,718
0,719
12,720
11,721
12,722
0,723
12,724
2,725
7,726
7,727
5,728
3,729
12,730
5,731
11,732
11,733
7,734
5,735
8,736
4,737
12,738
12,739
3,740
10,741
3,742
2,743
3,744
7,745
7,746
11,747
8,748
1,749
5,750
11,751
7,752
4,753
10,754
10,755
9,756
10,757
8,758
10,759
1,760
10,761
9,762
0,763
1,764
0,765
3,766
7,767
3,768
7,769
1,770
7,771
1,772
2,773
12,774
7,775
6,776
8,777
8,778
1,779
7,780
12,781
0,782
8,783
8,784
0,785
4,786
1,787
7,788
1,789
4,790
7,791
4,792
3,793
7,794
1,795
7,796
12,797
12,798
3,799
6,800
5,801
7,802
7,803
7,804
7,805
8,806
1,807
1,808
9,809
7,810
8,811
6,812
8,813
9,814
8,815
8,816
6,817
8,818
6,819
9,820
8,821
5,822
12,823
8,824
1,825
10,826
3,827
3,828
10,829
4,830
12,831
7,832
4,833
12,834
8,835
7,836
3,837
1,838
8,839
7,840
8,841
4,842
1,843
4,844
7,845
11,846
7,847
1,848
6,849
6,850
8,851
1,852
0,853
8,854
8,855
1,856
12,857
3,858
8,859
12,860
3,861
1,862
10,863
4,864
9,865
6,866
4,867
8,868
11,869
3,870
12,871
3,872
6,873
1,874
6,875
7,876
3,877
7,878
1,879
8,880
5,881
8,882
6,883
12,884
6,885
11,886
1,887
1,888
7,889
10,890
0,891
12,892
7,893
12,894
10,895
1,896
12,897
3,898
7,899
6,900
12,901
0,902
8,903
8,904
7,905
3,906
7,907
8,908
1,909
9,910
7,911
4,912
6,913
8,914
12,915
3,916
7,917
3,918
8,919
1,920
8,921
7,922
1,923
8,924
1,925
1,926
4,927
10,928
1,929
12,930
4,931
10,932
4,933
12,934
0,935
11,936
3,937
4,938
3,939
6,940
10,941
6,942
7,943
2,944
12,945
6,946
12,947
2,948
0,949
7,950
3,951
10,952
8,953
12,954
11,955
2,956
10,957
12,958
3,959
0,960
3,961
1,962
5,963
7,964
1,965
12,966
1,967
4,968
1,969
0,970
6,971
3,972
3,973
12,974
8,975
0,976
0,977
4,978
11,979
6,980
4,981
12,982
5,983
2,984
7,985
11,986
5,987
8,988
0,989
4,990
11,991
2,992
2,993
8,994
8,995
3,996
8,997
3,998
8,999
