level,agent_idx
0.523,0
0.456,1
0.152,2
0.283,3
0.81,4
0.793,5
0.551,6
0.556,7
0.494,8
0.358,9
0.591,10
0.88,11
0.212,12
0.891,13
0.519,14
0.543,15
0.781,16
0.958,17
0.647,18
0.341,19
0.406,20
0.022,21
0.774,22
0.033,23
0.287,24
0.007,25
0.979,26
0.36,27
0.097,28
0.583,29
0.298,30
0.128,31
0.466,32
0.821,33
0.733,34
0.909,35
0.604,36
0.046,37
0.262,38
0.988,39
0.653,40
0.928,41
0.489,42
0.94,43
0.617,44
0.537,45
0.078,46
0.136,47
0.509,48
0.671,49
0.566,50
0.253,51
0.964,52
0.435,53
0.547,54
0.16,55
0.463,56
0.386,57
0.338,58
0.271,59
0.957,60
0.104,61
0.388,62
0.48,63
0.178,64
0.559,65
0.752,66
0.624,67
0.045,68
0.091,69
0.856,70
0.026,71
0.484,72
0.471,73
0.322,74
0.625,75
0.692,76
0.056,77
0.277,78
0.842,79
0.114,80
0.878,81
0.889,82
0.529,83
0.268,84
0.51,85
0.947,86
0.948,87
0.831,88
0.01,89
0.639,90
0.302,91
0.539,92
0.39,93
0.764,94
0.582,95
0.442,96
0.3,97
0.103,98
0.211,99
0.064,100
0.652,101
0.531,102
0.05,103
0.33,104
0.676,105
0.099,106
0.833,107
0.429,108
0.025,109
0.762,110
0.067,111
0.329,112
0.954,113
0.703,114
0.91,115
0.801,116
0.816,117
0.654,118
0.967,119
0.169,120
0.278,121
0.425,122
0.457,123
0.658,124
0.209,125
0.328,126
0.621,127
0.592,128
0.512,129
0.192,130
0.415,131
0.421,132
0.473,133
0.357,134
0.806,135
0.943,136
0.397,137
0.871,138
0.101,139
0.332,140
0.615,141
0.557,142
0.474,143
0.483,144
0.783,145
0.853,146
0.319,147
0.216,148
0.018,149
0.803,150
0.679,151
0.69,152
0.924,153
0.468,154
0.354,155
0.398,156
0.107,157
0.223,158
0.563,159
0.528,160
0.59,161
0.553,162
0.64,163
0.976,164
0.785,165
0.26,166
0.573,167
0.206,168
0.753,169
0.995,170
0.006,171
0.712,172
0.195,173
0.125,174
0.782,175
0.387,176
0.838,177
0.75,178
0.143,179
0.961,180
0.544,181
0.03,182
0.448,183
0.156,184
0.899,185
0.84,186
0.775,187
0.768,188
0.086,189
0.651,190
0.346,191
0.791,192
0.095,193
0.495,194
0.347,195
0.392,196
0.689,197
0.189,198
0.404,199
0.901,200
0.999,201
0.503,202
0.939,203
0.344,204
0.336,205
0.353,206
0.413,207
0.28,208
0.755,209
0.001,210
0.094,211
0.997,212
0.743,213
0.198,214
0.155,215
0.656,216
0.281,217
0.683,218
0.77,219
0.745,220
0.567,221
0.527,222
0.236,223
0.681,224
0.13,225
0.014,226
0.545,227
0.433,228
0.263,229
0.175,230
0.113,231
0.643,232
0.454,233
0.476,234
0.613,235
0.845,236
0.497,237
0.89,238
0.228,239
0.331,240
0.884,241
0.017,242
0.761,243
0.727,244
0.881,245
0.486,246
0.43,247
0.85,248
0.82,249
0.723,250
0.399,251
0.795,252
0.19,253
0.193,254
0.956,255
0.181,256
0.766,257
0.249,258
0.873,259
0.922,260
0.534,261
0.843,262
0.444,263
0.135,264
0.724,265
0.97,266
0.009,267
0.868,268
0.758,269
0.242,270
0.158,271
0.749,272
0.441,273
0.467,274
0.716,275
0.772,276
0.261,277
0.835,278
0.886,279
0.601,280
0.568,281
0.645,282
0.208,283
0.244,284
0.267,285
0.98,286
0.844,287
0.945,288
0.877,289
0.538,290
0.974,291
0.985,292
0.324,293
0.237,294
0.316,295
0.628,296
0.618,297
0.834,298
0.418,299
0.255,300
0.305,301
0.659,302
0.5,303
0.403,304
0.851,305
0.306,306
0.721,307
