level,agent_idx
0.12243416295930476,0
0.03564518147782467,1
0.999999244274387,2
0.9999999999994948,3
1.0,4
0.0325809735735323,5
0.9748289801249667,6
1.9868467757442966e-130,7
1.0,8
0.9998980341253181,9
4.368715933051245e-21,10
0.921910225813323,11
1.0,12
0.9999999999999979,13
1.0,14
1.0,15
1.0,16
1.0,17
0.00495592498147381,18
3.528058522803089e-24,19
1.0,20
0.03504119583742049,21
1.0,22
1.0,23
2.5621372244884433e-146,24
1.0,25
0.9091833836488338,26
1.0,27
1.0,28
0.9374162599583947,29
0.9999966045933059,30
0.999999999999632,31
0.9396476666496153,32
1.0,33
2.1418531465512463e-14,34
3.5328437737449495e-21,35
5.589141566386024e-14,36
0.999999999999997,37
0.9619486471107908,38
0.9237734352362071,39
1.0,40
0.056683286823628866,41
0.08914069424030972,42
1.0,43
0.9625717922423758,44
0.9605997559262702,45
1.0,46
0.9446244581281131,47
0.8777227988000681,48
1.0,49
0.0880499915879151,50
1.0569336684853633e-27,51
0.0616460934145016,52
2.0719017953687902e-60,53
7.377314186633639e-33,54
1.0,55
1.7347597174144381e-19,56
1.0,57
0.04235709406102987,58
1.0,59
1.0,60
1.0,61
1.0,62
0.9338635760670521,63
0.913279559042849,64
1.0,65
0.051464916928969,66
5.340476884786451e-134,67
0.9999999999999987,68
1.0,69
1.0,70
1.0,71
0.8695999772933739,72
0.9539106299264977,73
1.0,74
1.0,75
1.4207873700754594e-50,76
4.994278058667153e-34,77
0.0676519503708813,78
1.0,79
6.191135098537759e-131,80
0.9678577811826579,81
0.9668055007434431,82
1.0,83
0.11597567584364658,84
0.9484439110036259,85
1.0,86
1.0,87
8.460649186818414e-36,88
0.9334906583450356,89
3.088944150732613e-08,90
3.5652884316898504e-19,91
0.9472951787795972,92
0.9999999999635867,93
0.9240684197422945,94
0.9371670857293579,95
0.9882104033712129,96
0.9713201252135903,97
2.918897176040965e-21,98
0.9450561205213568,99
0.9178258229853911,100
4.5588505993330417e-178,101
0.04216377450494669,102
0.02691990696614467,103
1.0,104
0.9999999999874197,105
1.0,106
0.0778755402449284,107
0.07273881483638299,108
0.9681579349657293,109
1.0,110
0.03879961618243161,111
0.9370574527623536,112
0.999999999982725,113
8.640662765489075e-32,114
1.4612339235670194e-14,115
1.0,116
1.0,117
0.9999999927412796,118
1.0,119
0.9792149709890875,120
6.735592826152356e-177,121
0.8968746523090491,122
0.11552786656062201,123
1.0,124
0.03966379711853689,125
1.4961271951692569e-186,126
0.04534520512393409,127
1.0,128
4.702340479178319e-09,129
5.3823533638768434e-27,130
1.0,131
0.043687057835562114,132
0.9974828423731148,133
0.12765351354512355,134
0.9630583386838559,135
1.0,136
1.0,137
0.07350823424108004,138
0.029165910844729317,139
0.9803921172361478,140
0.17321482634097493,141
0.9550107307268922,142
1.0,143
0.05968133838116441,144
0.09476468575704476,145
6.908537857527307e-37,146
0.9531444684756196,147
0.06149500652439912,148
1.0,149
0.978149141866895,150
2.732377086710396e-33,151
0.924319377810627,152
4.9709733230590006e-42,153
1.0,154
1.0,155
1.0,156
1.0,157
0.956666723645784,158
0.9954949368462894,159
1.0,160
1.0,161
0.11807911819545523,162
