level,agent_idx
0.082,0
0.88,1
0.34,2
0.093,3
0.734,4
0.301,5
0.499,6
0.026,7
0.783,8
0.491,9
0.73,10
0.185,11
0.72,12
0.366,13
0.43,14
0.599,15
0.996,16
0.606,17
0.728,18
0.709,19
0.055,20
0.755,21
0.641,22
0.818,23
0.794,24
0.454,25
0.665,26
0.767,27
0.727,28
0.569,29
0.165,30
0.529,31
0.409,32
0.495,33
0.135,34
0.61,35
0.188,36
0.522,37
0.392,38
0.811,39
0.274,40
0.272,41
0.642,42
0.981,43
0.574,44
0.351,45
0.159,46
0.541,47
0.17,48
0.791,49
0.288,50
0.862,51
0.048,52
0.011,53
0.914,54
0.733,55
0.889,56
0.861,57
0.832,58
0.672,59
0.653,60
0.217,61
0.216,62
0.358,63
0.325,64
0.056,65
0.371,66
0.107,67
0.933,68
0.55,69
0.211,70
0.447,71
0.823,72
0.69,73
0.071,74
0.393,75
0.122,76
0.759,77
0.96,78
0.353,79
0.085,80
0.808,81
0.935,82
0.506,83
0.322,84
0.909,85
0.234,86
0.917,87
0.648,88
0.897,89
0.531,90
0.752,91
0.938,92
0.377,93
0.315,94
0.489,95
0.123,96
0.295,97
0.877,98
0.145,99
0.399,100
0.678,101
0.255,102
0.472,103
0.119,104
0.15,105
0.515,106
0.436,107
0.919,108
0.008,109
0.053,110
0.838,111
0.455,112
0.305,113
0.944,114
0.539,115
0.357,116
0.916,117
0.033,118
0.731,119
0.695,120
0.973,121
0.879,122
0.116,123
0.795,124
0.775,125
0.875,126
0.184,127
0.659,128
0.598,129
0.745,130
0.91,131
0.326,132
0.786,133
0.621,134
0.241,135
0.58,136
0.229,137
0.98,138
0.52,139
0.35,140
0.389,141
0.814,142
0.104,143
0.428,144
0.635,145
0.142,146
0.196,147
0.883,148
0.189,149
0.415,150
0.017,151
0.31,152
0.824,153
0.457,154
0.514,155
0.281,156
0.021,157
0.765,158
0.624,159
0.427,160
0.769,161
0.422,162
0.096,163
0.438,164
0.474,165
0.181,166
0.299,167
0.437,168
0.06,169
0.404,170
0.527,171
0.324,172
0.833,173
0.71,174
0.915,175
0.684,176
0.314,177
0.974,178
0.028,179
0.433,180
0.847,181
0.984,182
0.221,183
0.881,184
0.615,185
0.36,186
0.419,187
0.923,188
0.341,189
0.046,190
0.799,191
0.306,192
0.519,193
0.708,194
0.254,195
0.494,196
0.751,197
0.076,198
0.614,199
0.934,200
0.93,201
0.848,202
0.689,203
0.262,204
0.725,205
0.369,206
0.424,207
0.319,208
0.946,209
0.629,210
0.737,211
0.475,212
0.064,213
0.092,214
0.075,215
0.297,216
0.549,217
0.955,218
0.213,219
0.258,220
0.043,221
0.061,222
0.83,223
0.156,224
0.403,225
0.675,226
0.891,227
0.429,228
0.398,229
0.781,230
0.202,231
0.597,232
0.097,233
0.278,234
0.636,235
0.501,236
0.333,237
0.757,238
0.439,239
0.976,240
0.348,241
0.753,242
0.719,243
0.287,244
0.194,245
0.793,246
0.271,247
0.131,248
0.542,249
0.554,250
0.193,251
0.228,252
0.682,253
0.543,254
0.073,255
0.863,256
0.968,257
0.343,258
0.576,259
0.062,260
0.913,261
0.749,262
0.208,263
0.688,264
0.32,265
0.991,266
0.07,267
0.206,268
0.013,269
0.782,270
0.016,271
0.054,272
0.948,273
0.136,274
0.538,275
0.607,276
0.167,277
0.817,278
0.797,279
0.632,280
0.387,281
0.225,282
0.335,283
0.796,284
0.451,285
0.094,286
0.066,287
0.853,288
0.476,289
0.25,290
0.307,291
0.42,292
0.906,293
0.334,294
0.328,295
0.24,296
0.856,297
0.932,298
0.345,299
0.928,300
0.487,301
0.698,302
0.114,303
0.532,304
0.144,305
0.155,306
0.53,307
0.664,308
0.623,309
0.605,310
0.068,311
0.235,312
0.657,313
0.232,314
0.873,315
0.289,316
0.998,317
0.443,318
0.209,319
0.792,320
0.266,321
0.846,322
0.971,323
0.739,324
0.77,325
0.773,326
0.958,327
0.766,328
0.57,329
0.868,330
0.069,331
0.095,332
0.947,333
0.468,334
0.994,335
0.511,336
0.344,337
0.558,338
0.112,339
0.516,340
0.361,341
0.374,342
0.601,343
0.102,344
0.724,345
0.417,346
0.237,347
0.391,348
0.381,349
0.456,350
0.248,351
0.2,352
0.242,353
0.801,354
0.76,355
0.431,356
0.67,357
0.512,358
0.124,359
0.716,360
0.204,361
0.138,362
0.803,363
0.024,364
0.703,365
0.924,366
0.113,367
0.787,368
0.215,369
0.79,370
0.356,371
0.492,372
0.975,373
0.525,374
0.567,375
0.059,376
0.655,377
0.342,378
0.706,379
0.936,380
0.778,381
0.41,382
0.088,383
0.901,384
0.961,385
0.738,386
0.748,387
0.702,388
0.03,389
0.243,390
0.002,391
0.079,392
0.882,393
0.885,394
0.001,395
0.434,396
0.47,397
0.565,398
0.129,399
0.032,400
0.617,401
0.405,402
0.845,403
0.365,404
0.231,405
0.667,406
0.153,407
0.106,408
0.59,409
1.0,410
0.173,411
0.317,412
0.077,413
0.029,414
0.871,415
0.972,416
0.859,417
0.432,418
0.825,419
0.741,420
0.518,421
0.459,422
0.545,423
0.613,424
0.85,425
0.445,426
0.174,427
0.819,428
0.763,429
0.338,430
0.261,431
0.311,432
0.691,433
0.546,434
0.37,435
0.249,436
0.023,437
0.183,438
0.291,439
0.559,440
0.829,441
0.97,442
0.464,443
0.496,444
0.959,445
0.224,446
0.253,447
0.992,448
0.887,449
0.462,450
0.146,451
0.575,452
0.259,453
0.265,454
0.218,455
0.14,456
0.584,457
0.268,458
0.13,459
0.267,460
0.397,461
0.277,462
0.212,463
0.609,464
0.057,465
0.888,466
0.372,467
0.207,468
0.616,469
0.732,470
0.458,471
0.714,472
0.697,473
0.756,474
0.04,475
0.585,476
0.768,477
0.453,478
0.639,479
0.022,480
0.421,481
0.704,482
0.634,483
0.296,484
0.219,485
0.169,486
0.694,487
0.44,488
0.105,489
0.508,490
0.052,491
0.12,492
0.596,493
0.359,494
0.78,495
0.907,496
0.382,497
0.736,498
0.39,499
0.236,500
0.777,501
0.378,502
0.5,503
0.831,504
0.931,505
0.507,506
0.844,507
0.309,508
0.396,509
0.058,510
0.375,511
0.163,512
0.774,513
0.05,514
0.537,515
0.995,516
0.544,517
0.669,518
0.252,519
0.7,520
0.373,521
0.8,522
0.92,523
0.078,524
0.473,525
0.993,526
0.563,527
0.912,528
0.937,529
0.479,530
0.957,531
0.51,532
0.86,533
0.99,534
0.223,535
0.039,536
0.876,537
0.327,538
0.239,539
0.967,540
0.22,541
0.087,542
0.478,543
0.191,544
0.015,545
0.471,546
0.826,547
0.517,548
0.943,549
0.126,550
0.435,551
0.416,552
0.014,553
0.717,554
0.743,555
0.449,556
0.303,557
0.049,558
0.257,559
0.147,560
0.954,561
0.098,562
0.012,563
0.969,564
0.683,565
0.603,566
0.363,567
0.197,568
0.571,569
0.922,570
0.1,571
0.815,572
0.037,573
0.776,574
0.276,575
0.38,576
0.406,577
0.548,578
0.812,579
0.821,580
0.602,581
0.019,582
0.849,583
0.074,584
0.316,585
0.754,586
0.692,587
0.509,588
0.084,589
0.02,590
0.246,591
0.95,592
0.48,593
0.133,594
0.256,595
0.251,596
0.118,597
0.018,598
0.446,599
0.647,600
0.481,601
0.895,602
0.143,603
0.162,604
0.101,605
0.986,606
0.649,607
0.505,608
0.444,609
0.562,610
0.16,611
0.395,612
0.564,613
0.673,614
0.349,615
0.534,616
0.352,617
0.171,618
0.504,619
0.407,620
0.789,621
0.466,622
0.115,623
0.482,624
0.651,625
0.394,626
0.942,627
0.54,628
0.132,629
0.488,630
0.715,631
0.696,632
0.762,633
0.354,634
0.604,635
0.758,636
0.383,637
0.308,638
0.379,639
0.893,640
0.867,641
0.125,642
0.628,643
0.401,644
0.583,645
0.367,646
0.139,647
0.573,648
0.854,649
0.157,650
0.81,651
0.46,652
0.555,653
0.611,654
0.66,655
0.744,656
0.247,657
0.528,658
0.572,659
0.662,660
0.109,661
0.962,662
0.804,663
0.3,664
0.108,665
0.874,666
0.929,667
0.652,668
0.286,669
0.28,670
0.905,671
0.566,672
0.941,673
0.238,674
0.521,675
0.927,676
0.425,677
0.835,678
0.74,679
0.423,680
0.01,681
0.467,682
0.987,683
0.279,684
0.646,685
0.643,686
0.633,687
0.64,688
0.498,689
0.578,690
0.29,691
0.568,692
0.337,693
0.983,694
0.294,695
0.426,696
0.899,697
0.707,698
0.963,699
0.902,700
0.269,701
0.004,702
0.561,703
0.536,704
0.802,705
0.63,706
0.362,707
0.953,708
0.292,709
0.08,710
0.945,711
0.178,712
0.622,713
0.49,714
0.988,715
0.579,716
0.293,717
0.103,718
0.952,719
0.497,720
0.533,721
0.631,722
0.852,723
0.591,724
0.245,725
0.837,726
0.198,727
0.003,728
0.485,729
0.065,730
0.285,731
0.385,732
0.264,733
0.009,734
0.134,735
0.956,736
0.386,737
0.526,738
0.671,739
0.418,740
0.175,741
0.721,742
0.18,743
0.772,744
0.042,745
0.413,746
0.626,747
0.886,748
0.411,749
0.503,750
0.878,751
0.908,752
0.82,753
0.663,754
0.414,755
0.4,756
0.761,757
0.577,758
0.75,759
0.547,760
0.282,761
0.164,762
0.452,763
0.989,764
0.771,765
0.483,766
0.463,767
0.195,768
0.979,769
0.816,770
0.951,771
0.025,772
0.298,773
0.063,774
0.65,775
0.441,776
0.27,777
0.985,778
0.788,779
0.388,780
0.676,781
0.764,782
0.619,783
0.618,784
0.083,785
0.939,786
0.038,787
0.502,788
0.668,789
0.035,790
0.612,791
0.872,792
0.779,793
0.072,794
0.842,795
0.117,796
0.168,797
0.227,798
0.477,799
0.275,800
0.484,801
0.161,802
0.677,803
0.926,804
0.11,805
0.898,806
0.87,807
0.186,808
0.273,809
0.921,810
0.865,811
0.858,812
0.166,813
0.551,814
0.051,815
0.149,816
0.686,817
0.331,818
0.892,819
0.593,820
0.19,821
0.513,822
0.587,823
0.851,824
0.729,825
0.233,826
0.687,827
0.535,828
0.556,829
0.726,830
0.047,831
0.627,832
0.644,833
0.674,834
0.997,835
0.461,836
0.336,837
0.177,838
0.625,839
0.226,840
0.137,841
0.302,842
0.187,843
0.589,844
0.469,845
0.586,846
0.448,847
0.699,848
0.402,849
0.705,850
0.94,851
0.857,852
0.034,853
0.151,854
0.978,855
0.007,856
0.679,857
0.089,858
0.839,859
0.827,860
0.067,861
0.608,862
0.127,863
0.154,864
0.099,865
0.588,866
0.84,867
0.582,868
0.355,869
0.192,870
0.654,871
0.332,872
0.442,873
0.807,874
0.666,875
0.896,876
0.031,877
0.884,878
0.244,879
0.869,880
0.222,881
0.172,882
0.594,883
0.006,884
0.214,885
0.658,886
0.036,887
0.712,888
0.785,889
0.841,890
0.711,891
0.828,892
0.347,893
0.384,894
0.182,895
0.977,896
0.685,897
0.263,898
0.595,899
0.141,900
0.524,901
0.822,902
0.21,903
0.925,904
0.081,905
0.158,906
0.523,907
0.809,908
0.152,909
0.09,910
0.148,911
0.121,912
0.346,913
0.111,914
0.6,915
0.813,916
0.999,917
0.723,918
0.806,919
0.9,920
0.843,921
0.746,922
0.339,923
0.284,924
0.722,925
0.329,926
0.408,927
0.693,928
0.592,929
0.086,930
0.965,931
0.964,932
0.465,933
0.493,934
0.45,935
0.966,936
0.203,937
0.713,938
0.176,939
0.866,940
0.701,941
0.486,942
0.645,943
0.312,944
0.68,945
0.836,946
0.552,947
0.027,948
0.044,949
0.784,950
0.205,951
0.56,952
0.581,953
0.318,954
0.89,955
0.557,956
0.62,957
0.949,958
0.364,959
0.798,960
0.553,961
0.805,962
0.045,963
0.735,964
0.128,965
0.855,966
0.656,967
0.313,968
0.918,969
0.911,970
0.742,971
0.304,972
0.412,973
0.834,974
0.681,975
0.23,976
0.982,977
0.091,978
0.637,979
0.904,980
0.041,981
0.368,982
0.323,983
0.005,984
0.283,985
0.33,986
0.661,987
0.321,988
0.179,989
0.201,990
0.747,991
0.864,992
0.894,993
0.376,994
0.199,995
0.903,996
0.718,997
0.26,998
0.638,999
