level,agent_idx
0.39760858165091506,0
0.6774151021715273,1
0.4990229664461712,2
0.4898587032919506,3
0.3860388446783164,4
0.49785696094463033,5
0.5744413738657967,6
0.6368122624978,7
0.9984882256002883,8
0.4729395305511616,9
0.3802587825467546,10
0.5900374239239898,11
0.8182011248900295,12
0.5400234772692073,13
0.4070005402517917,14
0.5631986726666492,15
0.32683278190891196,16
0.6489127778941993,17
0.3414573326062284,18
0.7110637189500948,19
0.4903275185938747,20
0.4437717465102075,21
0.5582259887170721,22
0.5055790551386415,23
0.5568585730014523,24
0.6098347725287099,25
0.5874421479826732,26
0.4341490905777296,27
0.388732186443241,28
0.39396827314283905,29
0.4967151827010475,30
0.49581707877775194,31
0.4467021210973926,32
0.6592296459310623,33
0.48620214845534626,34
0.5195952407901899,35
0.5168415089119083,36
0.6133610270003474,37
0.29399648682529994,38
0.3713988930960886,39
0.5131741491158869,40
0.5293047672190108,41
0.6511702938359437,42
0.42232776300811303,43
0.3626560146668798,44
0.46798662623849197,45
0.4711219058151315,46
0.3159646631487343,47
0.274632795967709,48
0.5537975390442937,49
0.46585432167287555,50
0.5487560616927898,51
0.7072158569211591,52
0.729941272587784,53
0.517445644311971,54
0.7328768831144362,55
0.4789282653942717,56
0.6963186066851904,57
0.4715043547629303,58
0.6701230305554761,59
0.5283736350005124,60
0.5021981575771214,61
0.36802649983229435,62
0.5836830678098471,63
0.5646963503285536,64
0.34617868253086537,65
0.5706525658914394,66
0.8409901232575219,67
0.5481343315602185,68
0.9999999520489162,69
0.5660193431005789,70
0.41861594976633987,71
0.46632036806932115,72
0.3896661977580944,73
0.35989486769644563,74
0.4972594266873807,75
0.516953343711811,76
0.5850045329309845,77
0.6765688598028942,78
0.481849121738382,79
0.37172802579240316,80
0.5876132218880278,81
0.46056235091144687,82
0.4660357628399098,83
0.4497341581505407,84
0.5205856789926614,85
0.5997250542931182,86
0.6439837597384419,87
0.43915506101925705,88
0.5099260565449006,89
0.3927662188822707,90
0.543604833037252,91
0.5704016871486666,92
0.5007339222463243,93
0.4764321918501006,94
0.39832734514998663,95
0.4322641815180417,96
0.3512577361127625,97
0.5046947575106757,98
0.37330998309369007,99
0.575259072896219,100
0.4636003515258751,101
0.6178117206632286,102
0.46994612651498285,103
0.42965701022291397,104
0.4461329357592018,105
0.7097906233343881,106
0.38407360249773326,107
0.7037622363699412,108
0.57558128642584,109
0.7516913494290164,110
0.12860617230231047,111
0.6023525340054656,112
0.5120861876146305,113
0.47949532862635075,114
0.5826735189348422,115
0.5640438896920333,116
0.6583795118754001,117
0.7029400195921083,118
0.6048925214228811,119
0.5213832387971251,120
0.4613152633894271,121
0.23485888878705996,122
0.34383066643902294,123
0.6193647907116788,124
0.26863229556337154,125
0.4015799990686286,126
0.3971029464589301,127
0.8318496514722484,128
0.31182399215526696,129
0.062082391084175924,130
0.5866828296067699,131
0.20775254586656286,132
0.8827138979710085,133
0.46542706191834177,134
0.49460613951579363,135
0.5302737029863732,136
0.5786702006907986,137
0.3688842021566143,138
0.5553371612408917,139
0.8822568822795712,140
0.5788610298572787,141
0.6160407027356761,142
0.5751426659002573,143
0.6976592976897336,144
0.36092448609185146,145
0.6328973967702851,146
0.7888146831794368,147
0.3340117446426108,148
0.6888665991590734,149
0.6031545615989717,150
0.800979555279882,151
0.5052957335142095,152
6.219942562690631e-05,153
0.3474790038562609,154
0.584174012847779,155
0.33824639146190805,156
0.6003073839799415,157
0.539622758868718,158
0.4029781035027865,159
0.9743170741546927,160
0.7172053694326215,161
0.44583083026320736,162
0.6643483617050332,163
0.36370327706665406,164
0.46056076681423425,165
0.5625845261627025,166
0.37539941173134905,167
0.4286500712018702,168
0.4844464367660597,169
0.46874059971055215,170
0.24809031550458652,171
0.3557815812706355,172
0.08871770207449105,173
0.9105945696735503,174
0.26881445832881473,175
0.46514627582742735,176
0.6421437857523319,177
0.7525316046113469,178
0.46214419411649055,179
0.5902184320655017,180
0.4869352627178691,181
0.49165117226870897,182
0.4407745407907445,183
0.6516318039845325,184
0.38073574168109603,185
0.46952189997660254,186
0.9999644102939252,187
0.5716039712886234,188
0.2806957689179771,189
0.6264749517550768,190
0.470933840328167,191
0.6465177688802319,192
0.54033322143881,193
0.3542459400631608,194
0.45742978841055865,195
0.19633111158050132,196
0.3926716931336314,197
0.4927896278918922,198
3.418408589167941e-07,199
0.4587507769966666,200
0.6009196726905068,201
0.2583065825890827,202
0.6059159654307744,203
0.261630557697034,204
0.4239888472909903,205
0.5602924030678343,206
0.5257735063939619,207
0.6419163776832029,208
0.45605226015111855,209
0.444561528798983,210
0.7468085726767378,211
0.15670880332106482,212
0.3554710331962969,213
0.38491765362524666,214
0.5804013031696901,215
0.25077743705603917,216
0.355082772891289,217
0.44436187142415884,218
0.9942027911309508,219
0.2530954080867342,220
0.2735199492278465,221
0.999999999855683,222
0.9999835658647852,223
0.6702917798749165,224
0.5606132311902182,225
0.5911708528820728,226
0.6226978041713123,227
0.949366335714247,228
0.7781853052362709,229
0.3138995270605781,230
0.5834577605531761,231
0.6630559177008015,232
0.6284548785919594,233
0.7322041962866943,234
0.6430585428824913,235
0.29550370107729845,236
0.3058140899061869,237
0.47716876843343703,238
0.42779996000816967,239
0.6812761852285186,240
0.022218763632750865,241
0.3300548841465937,242
0.8338978075549766,243
0.48146573756738936,244
4.9941239647822905e-08,245
0.5205762266237671,246
0.44671957710061105,247
0.579689176051498,248
0.7498238629889165,249
0.3218788681835526,250
0.3398826037138019,251
0.8917557378975399,252
0.4212898965098193,253
0.3005467901783499,254
0.18591342666255772,255
0.7008622237844427,256
0.41553531916675257,257
0.49117283373805193,258
0.3530484163864335,259
0.7227728331218899,260
