level,agent_idx
0.447,0
0.892,1
0.471,2
0.525,3
0.579,4
0.566,5
0.69,6
0.154,7
0.989,8
0.831,9
0.531,10
0.626,11
0.217,12
0.803,13
0.163,14
0.981,15
0.172,16
0.346,17
0.967,18
0.248,19
0.136,20
0.898,21
0.943,22
0.777,23
0.192,24
0.682,25
0.046,26
0.194,27
0.908,28
0.123,29
0.153,30
0.982,31
0.829,32
0.386,33
0.592,34
0.616,35
0.646,36
0.212,37
0.522,38
0.245,39
0.538,40
0.948,41
0.065,42
0.077,43
0.269,44
0.226,45
0.903,46
0.036,47
0.351,48
0.391,49
0.62,50
0.649,51
0.936,52
0.127,53
0.643,54
0.254,55
0.789,56
0.823,57
0.495,58
0.712,59
0.039,60
0.67,61
0.37,62
0.848,63
0.187,64
0.094,65
0.067,66
0.49,67
0.464,68
0.064,69
0.342,70
0.747,71
0.299,72
0.819,73
0.642,74
0.519,75
0.28,76
0.535,77
0.425,78
0.43,79
0.321,80
0.992,81
0.56,82
0.184,83
0.687,84
0.38,85
0.698,86
0.26,87
0.681,88
0.542,89
0.557,90
0.295,91
0.224,92
0.232,93
0.634,94
0.361,95
0.467,96
0.428,97
0.727,98
0.795,99
0.04,100
0.556,101
0.493,102
0.629,103
0.494,104
0.711,105
0.073,106
0.12,107
0.799,108
0.152,109
0.532,110
0.923,111
0.017,112
0.318,113
0.785,114
0.619,115
0.004,116
0.199,117
0.497,118
0.076,119
0.806,120
0.452,121
0.319,122
0.333,123
0.741,124
0.225,125
0.737,126
0.749,127
0.362,128
0.182,129
0.723,130
0.66,131
0.251,132
0.128,133
0.392,134
0.763,135
0.442,136
0.932,137
0.927,138
0.746,139
0.025,140
0.599,141
0.376,142
0.674,143
0.5,144
0.934,145
0.317,146
0.469,147
0.984,148
0.825,149
0.547,150
0.104,151
0.863,152
0.095,153
0.409,154
0.005,155
0.07,156
0.06,157
0.552,158
0.977,159
0.328,160
0.809,161
0.854,162
0.166,163
0.921,164
0.586,165
0.042,166
0.925,167
0.478,168
0.501,169
0.007,170
0.037,171
0.963,172
0.21,173
0.149,174
0.826,175
0.578,176
0.877,177
0.661,178
0.656,179
0.654,180
0.338,181
0.964,182
0.53,183
0.359,184
0.559,185
0.808,186
0.632,187
0.035,188
0.8,189
0.736,190
0.533,191
0.234,192
0.016,193
0.066,194
0.229,195
0.298,196
0.324,197
0.08,198
0.505,199
0.745,200
0.47,201
0.965,202
0.395,203
0.195,204
0.314,205
0.111,206
0.385,207
0.034,208
0.897,209
0.368,210
0.567,211
0.372,212
0.668,213
0.585,214
0.985,215
0.839,216
0.201,217
0.147,218
0.354,219
0.79,220
0.09,221
0.219,222
0.085,223
0.541,224
0.145,225
0.889,226
0.609,227
0.706,228
0.627,229
0.659,230
0.904,231
0.868,232
0.693,233
0.618,234
0.786,235
0.717,236
0.46,237
0.441,238
0.271,239
0.165,240
0.256,241
0.688,242
0.496,243
0.583,244
0.221,245
0.949,246
0.922,247
0.315,248
0.382,249
0.402,250
0.486,251
0.862,252
0.686,253
0.77,254
0.876,255
0.751,256
0.222,257
0.605,258
0.933,259
0.39,260
0.944,261
0.625,262
0.671,263
0.387,264
0.432,265
0.118,266
0.859,267
0.853,268
0.617,269
0.955,270
0.405,271
0.676,272
0.502,273
0.678,274
0.886,275
0.748,276
0.65,277
0.265,278
0.582,279
0.979,280
0.574,281
0.033,282
0.638,283
0.865,284
0.995,285
0.607,286
0.124,287
0.595,288
0.287,289
0.16,290
0.133,291
0.304,292
0.135,293
0.055,294
0.759,295
0.031,296
0.783,297
0.014,298
0.884,299
0.082,300
0.157,301
0.734,302
0.209,303
0.888,304
0.835,305
0.012,306
0.956,307
0.431,308
0.038,309
0.63,310
0.257,311
0.938,312
0.784,313
0.14,314
0.569,315
0.729,316
0.052,317
0.411,318
0.264,319
0.29,320
0.228,321
0.816,322
0.546,323
0.285,324
0.183,325
0.612,326
0.389,327
0.276,328
0.288,329
0.636,330
0.545,331
0.139,332
0.511,333
0.994,334
0.883,335
0.244,336
0.88,337
0.805,338
0.246,339
0.058,340
0.072,341
0.731,342
0.185,343
0.336,344
0.802,345
0.517,346
0.015,347
0.408,348
0.115,349
0.7,350
0.704,351
0.373,352
0.206,353
0.468,354
0.448,355
0.436,356
0.523,357
0.189,358
0.662,359
0.444,360
0.683,361
0.572,362
0.796,363
0.306,364
0.849,365
0.258,366
0.216,367
0.363,368
0.457,369
0.069,370
0.648,371
0.018,372
0.175,373
0.841,374
0.812,375
0.101,376
0.075,377
0.6,378
0.588,379
0.326,380
0.343,381
0.446,382
0.158,383
0.983,384
0.341,385
0.374,386
0.75,387
0.215,388
0.492,389
0.281,390
0.589,391
0.105,392
0.148,393
0.507,394
0.443,395
0.537,396
0.769,397
0.945,398
0.278,399
0.993,400
0.869,401
0.635,402
0.738,403
0.701,404
0.606,405
0.754,406
0.924,407
0.824,408
0.122,409
0.008,410
0.72,411
0.952,412
0.968,413
0.721,414
0.652,415
0.702,416
0.143,417
0.043,418
0.267,419
0.744,420
0.009,421
0.013,422
0.962,423
0.846,424
0.327,425
0.637,426
0.874,427
0.887,428
0.631,429
0.454,430
0.329,431
0.705,432
0.696,433
0.521,434
0.282,435
0.403,436
0.413,437
0.857,438
0.564,439
0.313,440
0.047,441
0.059,442
0.119,443
0.597,444
0.474,445
0.976,446
0.071,447
0.418,448
0.238,449
0.051,450
0.742,451
0.134,452
0.512,453
0.132,454
0.514,455
0.996,456
0.655,457
0.117,458
0.177,459
0.987,460
0.487,461
0.097,462
0.561,463
0.393,464
0.85,465
0.211,466
0.15,467
0.576,468
0.544,469
0.421,470
0.871,471
0.208,472
0.536,473
0.74,474
0.214,475
0.213,476
0.709,477
0.881,478
0.483,479
0.916,480
0.771,481
0.113,482
0.59,483
0.498,484
0.614,485
0.739,486
0.275,487
0.435,488
0.181,489
0.68,490
0.851,491
0.472,492
0.703,493
0.947,494
0.787,495
0.171,496
0.116,497
0.866,498
0.086,499
0.988,500
0.753,501
0.35,502
0.138,503
0.461,504
0.334,505
0.204,506
0.489,507
0.027,508
0.998,509
0.55,510
0.358,511
0.528,512
0.237,513
0.289,514
0.844,515
0.01,516
0.323,517
0.102,518
0.302,519
0.161,520
0.601,521
0.87,522
0.991,523
0.144,524
0.906,525
0.078,526
0.396,527
0.842,528
0.203,529
0.125,530
0.174,531
0.193,532
0.485,533
0.951,534
0.794,535
0.624,536
0.255,537
0.959,538
0.415,539
0.096,540
0.997,541
0.672,542
0.02,543
0.337,544
0.836,545
0.088,546
0.756,547
0.713,548
0.651,549
0.879,550
0.458,551
0.81,552
0.843,553
0.666,554
0.252,555
0.644,556
0.51,557
0.451,558
0.1,559
0.262,560
0.146,561
0.584,562
0.513,563
0.345,564
0.34,565
0.22,566
0.61,567
0.613,568
0.699,569
0.529,570
0.791,571
0.331,572
0.937,573
0.93,574
0.694,575
0.905,576
0.277,577
0.782,578
0.259,579
0.716,580
0.815,581
0.708,582
0.931,583
0.484,584
0.087,585
0.3,586
0.279,587
0.188,588
0.268,589
0.774,590
0.971,591
0.307,592
0.355,593
0.757,594
0.76,595
0.121,596
0.89,597
0.73,598
0.303,599
0.439,600
0.804,601
0.873,602
0.356,603
1.0,604
0.645,605
0.942,606
0.284,607
0.011,608
0.404,609
0.97,610
0.053,611
0.45,612
0.622,613
0.112,614
0.367,615
0.527,616
0.764,617
0.598,618
0.832,619
0.465,620
0.349,621
0.558,622
0.114,623
0.653,624
0.975,625
0.571,626
0.093,627
0.407,628
0.364,629
0.918,630
0.006,631
0.778,632
0.045,633
0.091,634
0.822,635
0.732,636
0.106,637
0.159,638
0.056,639
0.473,640
0.96,641
0.235,642
0.856,643
0.186,644
0.305,645
0.98,646
0.972,647
0.023,648
0.767,649
0.901,650
0.419,651
0.179,652
0.779,653
0.325,654
0.765,655
0.663,656
0.526,657
0.243,658
0.628,659
0.872,660
0.449,661
0.776,662
0.083,663
0.48,664
0.27,665
0.048,666
0.695,667
0.801,668
0.019,669
0.445,670
0.003,671
0.357,672
0.168,673
0.31,674
0.098,675
0.573,676
0.84,677
0.939,678
0.611,679
0.58,680
0.752,681
0.03,682
0.919,683
0.596,684
0.33,685
0.466,686
0.429,687
0.399,688
0.726,689
0.685,690
0.548,691
0.479,692
0.481,693
0.36,694
0.422,695
0.092,696
0.239,697
0.772,698
0.417,699
0.227,700
0.57,701
0.491,702
0.001,703
0.941,704
0.788,705
0.369,706
0.639,707
0.335,708
0.834,709
0.833,710
0.524,711
0.555,712
0.371,713
0.074,714
0.063,715
0.169,716
0.394,717
0.684,718
0.17,719
0.274,720
0.352,721
0.71,722
0.773,723
0.665,724
0.658,725
0.25,726
0.575,727
0.462,728
0.827,729
0.935,730
0.426,731
0.266,732
0.758,733
0.247,734
0.272,735
0.722,736
0.515,737
0.858,738
0.427,739
0.837,740
0.455,741
0.301,742
0.677,743
0.973,744
0.946,745
0.958,746
0.365,747
0.657,748
0.348,749
0.286,750
0.917,751
0.261,752
0.811,753
0.11,754
0.667,755
0.64,756
0.565,757
0.332,758
0.623,759
0.52,760
0.292,761
0.24,762
0.798,763
0.23,764
0.508,765
0.894,766
0.129,767
0.18,768
0.899,769
0.32,770
0.021,771
0.929,772
0.176,773
0.032,774
0.562,775
0.253,776
0.83,777
0.902,778
0.13,779
0.969,780
0.543,781
0.383,782
0.669,783
0.397,784
0.689,785
0.743,786
0.297,787
0.821,788
0.366,789
0.861,790
0.768,791
0.379,792
0.735,793
0.099,794
0.089,795
0.381,796
0.375,797
0.766,798
0.707,799
0.499,800
0.534,801
0.82,802
0.233,803
0.506,804
0.554,805
0.95,806
0.378,807
0.728,808
0.084,809
0.164,810
0.807,811
0.647,812
0.914,813
0.852,814
0.312,815
0.926,816
0.602,817
0.406,818
0.041,819
0.679,820
0.978,821
0.029,822
0.151,823
0.416,824
0.94,825
0.263,826
0.957,827
0.434,828
0.912,829
0.549,830
0.724,831
0.42,832
0.516,833
0.603,834
0.388,835
0.875,836
0.218,837
0.953,838
0.05,839
0.594,840
0.207,841
0.437,842
0.054,843
0.99,844
0.377,845
0.412,846
0.202,847
0.553,848
0.223,849
0.999,850
0.249,851
0.137,852
0.818,853
0.309,854
0.775,855
0.895,856
0.78,857
0.755,858
0.344,859
0.563,860
0.339,861
0.142,862
0.581,863
0.438,864
0.103,865
0.141,866
0.205,867
0.504,868
0.591,869
0.002,870
0.664,871
0.353,872
0.86,873
0.608,874
0.761,875
0.715,876
0.482,877
0.062,878
0.293,879
0.2,880
0.911,881
0.322,882
0.909,883
0.196,884
0.398,885
0.453,886
0.92,887
0.162,888
0.718,889
0.733,890
0.109,891
0.126,892
0.463,893
0.283,894
0.061,895
0.433,896
0.692,897
0.961,898
0.4,899
0.907,900
0.551,901
0.068,902
0.891,903
0.236,904
0.057,905
0.845,906
0.641,907
0.294,908
0.793,909
0.316,910
0.864,911
0.19,912
0.488,913
0.719,914
0.131,915
0.928,916
0.966,917
0.54,918
0.893,919
0.503,920
0.108,921
0.568,922
0.296,923
0.915,924
0.691,925
0.079,926
0.813,927
0.231,928
0.797,929
0.986,930
0.847,931
0.697,932
0.828,933
0.191,934
0.167,935
0.459,936
0.792,937
