level,agent_idx
1.3339313166573624e-83,0
1.0,1
1.0,2
1.0,3
3.6725508891108533e-50,4
8.369040932187507e-34,5
1.0,6
0.8134193084306773,7
1.0,8
1.0,9
0.08088754147192617,10
0.9999999708258384,11
0.7580651908933375,12
0.8380255561905128,13
0.7505014396536984,14
1.0,15
3.223660236596789e-47,16
1.0,17
1.0,18
1.0,19
0.6280158959352441,20
0.6447986113972288,21
0.5672649546036259,22
0.6890866880840234,23
0.525652543713319,24
0.500017260831433,25
0.6513411958155104,26
0.44605260004078473,27
0.4929467340001114,28
0.5540513010981161,29
0.4955750696716815,30
0.10964168544539894,31
0.7186067720884427,32
0.672950838239061,33
0.3842840524616207,34
0.1437522250475247,35
0.4791474213399585,36
0.5669423839653919,37
0.4982284806182015,38
0.22462253489190323,39
0.5189911811253306,40
0.6345269487162145,41
0.011119719161351833,42
2.639463783062334e-44,43
1.0,44
0.5392647609477568,45
1.0,46
1.0,47
1.2439600586599077e-42,48
1.0,49
1.0,50
9.734384861877947e-28,51
1.0,52
0.3618163304035951,53
1.0,54
1.0,55
0.7749170257010012,56
0.4446613051923237,57
0.021505702659298142,58
1.0,59
0.08698715646896737,60
1.0,61
4.1257330501656273e-38,62
1.0,63
8.114575996422482e-42,64
7.405659546850731e-34,65
1.0,66
9.789955944683691e-19,67
0.44309073750523353,68
1.0,69
1.0,70
1.0,71
1.0,72
1.0,73
0.23099293549139724,74
1.0,75
1.0,76
1.0,77
1.0,78
0.7853510108028884,79
1.0,80
2.6898220737402595e-19,81
1.1897878033937331e-19,82
7.759657559293522e-25,83
3.495104261750158e-56,84
1.0,85
0.9810326145672821,86
0.11514209088632088,87
5.944632487013219e-21,88
2.4094030349598087e-32,89
0.9999999999875142,90
0.023598703072989554,91
1.0,92
0.4256509637463178,93
1.0,94
1.0,95
1.0,96
1.0,97
5.4721098633094754e-58,98
0.9999999999996467,99
1.0,100
1.0,101
1.0,102
4.481384227138179e-05,103
1.0,104
3.0647258340442006e-55,105
0.6547283571317941,106
0.7314365324114002,107
1.0,108
4.4099406304905955e-13,109
1.0,110
1.0,111
1.0,112
1.1894266214370804e-55,113
1.0,114
1.0,115
9.734595817143123e-11,116
0.06472481124491142,117
1.0,118
2.01520174865961e-13,119
0.8999328478854152,120
0.7873891036903268,121
0.8193748620202357,122
5.8918537204503406e-18,123
0.5488013937096794,124
1.6402099661951315e-66,125
1.0816233667172874e-62,126
1.145895385578005e-76,127
1.1419824873143271e-100,128
1.0,129
7.079653677823398e-31,130
1.0,131
9.336186199436321e-93,132
5.383671491602154e-77,133
1.0,134
1.5851267130501495e-90,135
0.14842413730363596,136
1.0,137
1.0,138
1.0,139
4.6908917758087295e-61,140
2.4506043214227047e-66,141
0.30965688888045667,142
9.819010996687489e-39,143
1.0,144
1.7190116362990234e-23,145
1.0,146
0.18416529539030688,147
1.0,148
1.0,149
1.0,150
1.0,151
0.9999999999965132,152
4.1279155205409816e-60,153
1.0,154
1.0,155
0.17122828948908217,156
3.942136665214816e-23,157
0.44992696050406317,158
5.914094231322689e-53,159
2.2406122178739446e-09,160
2.1041376857261586e-91,161
2.357075264961921e-27,162
1.0,163
0.25261736044045635,164
1.6828036416142642e-80,165
1.0,166
1.0,167
4.3774674469710115e-64,168
2.7516995317680697e-84,169
0.17305917688461406,170
2.350450242941281e-68,171
1.0,172
1.0,173
1.5883447229956173e-54,174
1.0,175
3.0755528236550657e-31,176
4.3460745344601e-27,177
0.13935154837722083,178
5.687346193854318e-80,179
6.439909713430373e-13,180
1.0,181
2.972352246807327e-10,182
1.0,183
4.209646267952457e-65,184
7.492893707356822e-73,185
5.375346627725613e-25,186
4.356327400717172e-22,187
6.547390242354821e-71,188
1.0,189
1.0,190
5.715967473390657e-46,191
1.7607828185921613e-89,192
1.0,193
4.16200569432523e-52,194
1.0,195
0.5878102664494587,196
1.9298389524022229e-56,197
2.5417357257924298e-61,198
1.0,199
5.027699128919889e-47,200
0.8614171719371163,201
0.6645434927952638,202
1.7313353422809307e-59,203
1.1773366644620878e-80,204
8.03866384424411e-62,205
