trial,state,value,certainty,effectiveness,trial_elapsed_sec,simulation_elapsed_sec,score_elapsed_sec
0,TrialState.COMPLETE,3.232607167955025e-05,0.6872700594236812,0.9753571532049581,22.468271148041822,22.453833554056473,0.005329473991878331
1,TrialState.COMPLETE,4.216444132115249e-05,0.8659969709057025,0.7993292420985183,22.145778345060535,22.13145197299309,0.0041370089165866375
2,TrialState.COMPLETE,2.9515108924806747e-05,0.5780093202212182,0.5779972601681014,20.51028922398109,20.500481105060317,0.004444323945790529
3,TrialState.COMPLETE,1.9676739283204498e-05,0.5290418060840998,0.9330880728874675,21.80605560494587,21.79675437300466,0.003068867023102939
4,TrialState.COMPLETE,2.1082220660576246e-05,0.8005575058716043,0.8540362888980227,20.748138847993687,20.737928093993105,0.004421853926032782
5,TrialState.COMPLETE,2.1082220660576246e-05,0.5102922471479012,0.9849549260809971,22.26899069803767,22.25874685496092,0.004462984041310847
6,TrialState.COMPLETE,3.65425158116655e-05,0.9162213204002109,0.6061695553391381,21.18181338906288,21.172058240976185,0.004363853018730879
7,TrialState.COMPLETE,2.6704146170063247e-05,0.5909124836035503,0.5917022549267169,21.828073729993775,21.819709499017335,0.0028743849834427238
8,TrialState.COMPLETE,2.389318341531975e-05,0.6521211214797689,0.762378215816119,21.604695599991828,21.59635469003115,0.002843584050424397
9,TrialState.COMPLETE,3.232607167955025e-05,0.7159725093210578,0.645614570099021,21.974340301007032,21.965804917970672,0.003011785913258791
10,TrialState.COMPLETE,2.9515108924806747e-05,0.8059264473611898,0.569746930326021,19.618867951096036,19.61027189809829,0.0029143550200387836
11,TrialState.COMPLETE,3.232607167955025e-05,0.6460723242676091,0.6831809216468459,22.90441809897311,22.89560231298674,0.0029299049638211727
12,TrialState.COMPLETE,1.9676739283204498e-05,0.728034992108518,0.8925879806965068,23.403655049973167,23.394405019003898,0.003890956984832883
13,TrialState.COMPLETE,2.6704146170063247e-05,0.5998368910791798,0.7571172192068059,22.603921461035497,22.595514790038578,0.0029071549652144313
14,TrialState.COMPLETE,4.3569922698524244e-05,0.7962072844310213,0.5232252063599989,21.640587411937304,21.631975899101235,0.0028763540321961045
15,TrialState.COMPLETE,3.9353478566408996e-05,0.8037724259507192,0.5852620618436457,21.67293141200207,21.662278512958437,0.004272682010196149
16,TrialState.COMPLETE,1.827125790583275e-05,0.5325257964926398,0.9744427686266666,22.6888501039939,22.67956374201458,0.004028188996016979
17,TrialState.COMPLETE,2.1082220660576246e-05,0.9828160165372797,0.9041986740582306,23.659865244058892,23.649769533076324,0.004363712039776146
18,TrialState.COMPLETE,3.3731553056921995e-05,0.6523068845866853,0.5488360570031919,21.792450490989722,21.782340898993425,0.0042704809457063675
19,TrialState.COMPLETE,4.919184820801124e-05,0.8421165132560784,0.7200762468698007,21.60159920307342,21.591429949970916,0.004205161007121205
20,TrialState.COMPLETE,2.5298664792691495e-05,0.5610191174223894,0.7475884550556351,22.073069868958555,22.063336832099594,0.004398943041451275
21,TrialState.COMPLETE,1.827125790583275e-05,0.5171942605576092,0.954660201039391,21.72573737706989,21.715910508995876,0.004348601913079619
22,TrialState.COMPLETE,2.2487702037947998e-05,0.6293899908000085,0.831261142176991,22.260347034898587,22.252095365081914,0.00284600502345711
23,TrialState.COMPLETE,2.8109627547434998e-05,0.6558555380447055,0.7600340105889054,21.870138867059723,21.861695245024748,0.002889494993723929
24,TrialState.COMPLETE,2.8109627547434998e-05,0.7733551396716398,0.5924272277627636,21.637091070064344,21.628448146977462,0.00288021401502192
25,TrialState.COMPLETE,3.794799718903725e-05,0.9847923138822793,0.8875664116805573,22.565368386916816,22.55534537602216,0.004299751948565245
26,TrialState.COMPLETE,2.5298664792691495e-05,0.9697494707820946,0.9474136752138245,20.640133107081056,20.630430090008304,0.004407213069498539
27,TrialState.COMPLETE,1.827125790583275e-05,0.7989499894055425,0.9609371175115584,22.357227630913258,22.348827860085294,0.0029196649556979537
28,TrialState.COMPLETE,4.075895994378074e-05,0.5442462510259598,0.5979914312095727,20.75403831899166,20.744254030054435,0.004335282952524722
29,TrialState.COMPLETE,4.216444132115249e-05,0.522613644455269,0.6626651653816322,21.081631973036565,21.07189479493536,0.004310771939344704
30,TrialState.COMPLETE,4.4975404075895996e-05,0.6943386448447411,0.6356745158869479,22.10631625005044,22.09689914691262,0.004294501966796815
31,TrialState.COMPLETE,3.232607167955025e-05,0.9143687545759647,0.6783766633467947,23.869203014997765,23.85870166902896,0.004406013060361147
32,TrialState.COMPLETE,3.09205903021785e-05,0.6404672548436904,0.7713480415791243,22.684351710020564,22.67438320897054,0.004279091954231262
33,TrialState.COMPLETE,1.827125790583275e-05,0.5704621124873813,0.9010984903770198,25.102233740966767,25.093573407037184,0.0028840251034125686
34,TrialState.COMPLETE,2.5298664792691495e-05,0.5372753218398854,0.9934434683002586,22.321581842028536,22.31184824393131,0.004437873954884708
35,TrialState.COMPLETE,4.3569922698524244e-05,0.8861223846483287,0.5993578407670862,21.15114088903647,21.141269630054012,0.004315692000091076
36,TrialState.COMPLETE,2.9515108924806747e-05,0.5027610585618012,0.9077307142274171,25.24011888995301,25.230049639940262,0.004348151967860758
37,TrialState.COMPLETE,2.2487702037947998e-05,0.8534286719238086,0.8645035840204937,23.42346762807574,23.413301006075926,0.0042828109581023455
38,TrialState.COMPLETE,3.513703443429375e-05,0.8856351733429728,0.5370223258670452,20.664678913075477,20.654863275005482,0.00440593296661973
39,TrialState.COMPLETE,3.513703443429375e-05,0.6792328642721364,0.5579345297625649,20.577998679014854,20.56810073996894,0.004427963984198868
40,TrialState.COMPLETE,2.8109627547434998e-05,0.9315517129377968,0.811649063413779,21.99277965305373,21.98257658991497,0.0044341739267110825
41,TrialState.COMPLETE,3.9353478566408996e-05,0.6654490124263246,0.5317791751430119,20.66840589698404,20.657016109908,0.002994215930812061
42,TrialState.COMPLETE,3.232607167955025e-05,0.6554911608578311,0.6625916610133735,21.670340660959482,21.661443404038437,0.0029184550512582064
43,TrialState.COMPLETE,2.6704146170063247e-05,0.864803089169032,0.8187787356776066,22.679674623068422,22.669737603981048,0.004347012029029429
44,TrialState.COMPLETE,3.3731553056921995e-05,0.9436063712881633,0.7361074625809747,21.090588471037336,21.082083777990192,0.0028956749010831118
45,TrialState.COMPLETE,2.1082220660576246e-05,0.5597971229691509,0.8566223936114975,22.627610267023556,22.617501334985718,0.004303872003220022
46,TrialState.COMPLETE,2.9515108924806747e-05,0.8803925243084487,0.7806385987847482,22.238565881969407,22.229119437979534,0.002982945996336639
47,TrialState.COMPLETE,2.6704146170063247e-05,0.8854835899772805,0.7468977981821954,21.279350362950936,21.269135280046612,0.0043193119345232844
48,TrialState.COMPLETE,3.794799718903725e-05,0.7613664146909971,0.7137705091792748,22.738550181966275,22.730281842057593,0.0028115540044382215
