level,agent_idx
0.708,0
0.364,1
0.314,2
0.744,3
0.511,4
0.303,5
0.309,6
0.532,7
0.909,8
0.01,9
0.041,10
0.886,11
0.953,12
0.162,13
0.409,14
0.969,15
0.046,16
0.819,17
0.195,18
0.685,19
0.354,20
0.885,21
0.39,22
0.145,23
0.705,24
0.227,25
0.013,26
0.477,27
0.8,28
0.866,29
0.19,30
0.777,31
0.991,32
0.026,33
0.617,34
0.681,35
0.993,36
0.554,37
0.138,38
0.649,39
0.27,40
0.757,41
0.111,42
0.151,43
0.311,44
0.803,45
0.723,46
0.872,47
0.478,48
0.475,49
0.766,50
0.152,51
0.243,52
0.894,53
0.74,54
0.836,55
0.236,56
0.839,57
0.466,58
0.933,59
0.324,60
0.824,61
0.03,62
0.297,63
0.176,64
0.365,65
0.173,66
0.228,67
0.787,68
0.583,69
0.183,70
0.761,71
0.404,72
0.462,73
0.426,74
0.876,75
0.106,76
0.214,77
0.383,78
0.524,79
0.293,80
0.809,81
0.538,82
0.017,83
0.257,84
0.114,85
0.534,86
0.634,87
0.618,88
0.541,89
0.687,90
0.582,91
0.805,92
0.119,93
0.887,94
0.193,95
0.357,96
0.883,97
0.292,98
0.407,99
0.482,100
0.191,101
0.851,102
0.033,103
0.882,104
0.966,105
0.05,106
0.9,107
0.704,108
0.857,109
0.638,110
0.428,111
0.506,112
0.452,113
0.94,114
0.096,115
0.342,116
0.244,117
0.788,118
0.08,119
0.259,120
0.792,121
0.078,122
0.424,123
0.66,124
0.238,125
0.621,126
0.535,127
0.653,128
0.992,129
0.61,130
0.588,131
0.054,132
0.488,133
0.299,134
0.624,135
0.289,136
0.945,137
0.381,138
0.893,139
0.954,140
0.373,141
0.024,142
0.62,143
0.773,144
0.458,145
0.928,146
0.956,147
0.267,148
0.005,149
0.181,150
0.849,151
0.895,152
0.959,153
0.441,154
0.198,155
0.799,156
0.749,157
0.699,158
0.019,159
0.543,160
0.796,161
0.192,162
0.673,163
0.902,164
0.156,165
0.845,166
0.212,167
0.343,168
0.317,169
0.762,170
0.776,171
0.164,172
0.603,173
0.686,174
0.33,175
0.097,176
0.727,177
0.737,178
0.337,179
0.501,180
0.048,181
0.468,182
0.789,183
0.551,184
0.025,185
0.842,186
0.829,187
0.661,188
0.405,189
0.298,190
0.391,191
0.656,192
0.864,193
0.157,194
0.396,195
0.49,196
0.691,197
0.118,198
0.322,199
0.009,200
0.498,201
0.249,202
0.847,203
0.112,204
0.646,205
0.927,206
0.914,207
0.437,208
0.503,209
0.494,210
0.021,211
0.274,212
0.161,213
0.266,214
0.107,215
0.984,216
0.837,217
0.605,218
0.417,219
0.627,220
0.444,221
0.591,222
0.115,223
0.056,224
0.385,225
0.338,226
0.606,227
0.934,228
0.783,229
0.598,230
0.316,231
0.471,232
0.529,233
0.11,234
0.17,235
0.596,236
0.669,237
0.63,238
0.073,239
0.99,240
0.174,241
0.356,242
0.674,243
0.981,244
0.184,245
0.732,246
0.871,247
0.133,248
0.44,249
0.916,250
0.854,251
0.633,252
0.752,253
0.77,254
0.387,255
0.116,256
0.536,257
0.325,258
0.951,259
0.782,260
0.171,261
0.167,262
0.326,263
0.589,264
0.06,265
0.001,266
0.636,267
0.099,268
0.504,269
0.129,270
0.772,271
0.973,272
0.143,273
0.637,274
0.518,275
0.359,276
0.811,277
0.45,278
0.921,279
0.947,280
0.169,281
0.65,282
0.69,283
0.784,284
0.361,285
0.179,286
0.801,287
0.502,288
0.094,289
0.679,290
0.523,291
0.56,292
0.014,293
0.051,294
0.975,295
0.897,296
0.631,297
0.838,298
0.574,299
0.874,300
0.474,301
0.103,302
0.34,303
0.867,304
0.868,305
0.008,306
0.877,307
0.622,308
0.957,309
0.371,310
0.95,311
0.87,312
0.481,313
0.561,314
0.063,315
0.135,316
0.085,317
0.527,318
0.629,319
0.579,320
0.614,321
0.666,322
0.712,323
0.022,324
0.671,325
0.284,326
0.651,327
0.059,328
0.351,329
0.812,330
0.665,331
0.566,332
0.102,333
0.515,334
0.692,335
0.822,336
0.563,337
0.602,338
0.401,339
0.423,340
0.321,341
0.542,342
0.54,343
0.412,344
0.067,345
0.123,346
0.335,347
0.071,348
0.147,349
0.328,350
0.41,351
0.754,352
0.273,353
0.25,354
0.334,355
0.255,356
0.262,357
0.898,358
0.873,359
0.728,360
0.209,361
0.976,362
0.735,363
0.144,364
0.595,365
0.379,366
0.185,367
0.889,368
0.225,369
0.721,370
0.559,371
0.823,372
0.919,373
0.903,374
0.349,375
0.75,376
0.018,377
0.141,378
0.285,379
0.715,380
0.461,381
0.946,382
0.265,383
0.132,384
0.163,385
0.247,386
0.612,387
0.341,388
0.906,389
0.806,390
0.682,391
0.964,392
0.26,393
0.552,394
0.055,395
0.395,396
0.31,397
0.427,398
0.949,399
0.935,400
0.081,401
0.142,402
0.491,403
0.358,404
0.223,405
0.264,406
0.199,407
0.932,408
0.694,409
0.899,410
0.48,411
0.429,412
0.988,413
0.978,414
0.576,415
0.668,416
0.852,417
0.134,418
0.23,419
0.202,420
0.827,421
0.333,422
0.764,423
0.304,424
0.778,425
0.942,426
0.619,427
0.955,428
0.245,429
0.398,430
0.279,431
0.509,432
0.313,433
0.577,434
0.421,435
0.848,436
0.678,437
0.015,438
0.817,439
0.794,440
0.931,441
0.139,442
0.275,443
0.042,444
0.779,445
0.069,446
0.896,447
0.07,448
0.659,449
0.148,450
0.344,451
0.855,452
0.277,453
0.759,454
0.597,455
0.492,456
0.767,457
0.698,458
0.592,459
0.562,460
0.345,461
0.89,462
0.155,463
0.072,464
0.742,465
0.403,466
0.611,467
0.722,468
0.241,469
0.938,470
0.425,471
0.42,472
0.092,473
0.093,474
0.305,475
0.126,476
0.67,477
0.544,478
0.514,479
0.476,480
0.785,481
0.537,482
0.958,483
0.923,484
0.608,485
0.239,486
0.72,487
0.706,488
0.743,489
0.977,490
0.419,491
0.068,492
0.077,493
0.512,494
0.251,495
0.393,496
0.203,497
0.036,498
0.802,499
0.347,500
0.703,501
0.219,502
0.149,503
0.584,504
0.853,505
0.745,506
0.088,507
0.306,508
0.884,509
0.146,510
0.286,511
0.256,512
0.271,513
0.915,514
0.057,515
0.765,516
0.125,517
0.467,518
0.431,519
0.47,520
0.469,521
0.122,522
0.372,523
0.213,524
0.483,525
0.755,526
0.035,527
0.369,528
0.194,529
0.663,530
0.21,531
0.795,532
0.32,533
0.363,534
0.394,535
0.707,536
0.276,537
0.168,538
0.774,539
0.09,540
