level,agent_idx
0.46594721106814674,0
0.3747678147707408,1
0.720025476609072,2
0.6157438341140167,3
0.3709882922923533,4
0.9872161124328465,5
0.8725662646211991,6
0.41899128211748166,7
0.4798755540871646,8
0.33150044328536943,9
0.39243142379458784,10
0.5081919846080956,11
0.5216343141345875,12
0.47299363290686114,13
0.33026096014919737,14
0.25006814303447905,15
0.4521780687958734,16
0.46047315631327584,17
0.5358915205101095,18
0.29883857630194266,19
0.5725982748507729,20
0.5217442574875008,21
0.43176804872845925,22
0.5720251237572139,23
0.21350707411999,24
0.4576846108879929,25
0.5712405029541494,26
0.4956307199100091,27
0.4089428720856783,28
0.514830256395119,29
0.6488990834720672,30
0.3055500674055037,31
0.39139650415856636,32
0.3836288476712511,33
0.528924062692303,34
0.6482069063867887,35
0.5518687462129572,36
0.43520275159055694,37
0.6452866278523212,38
0.4658700174913205,39
0.37322218540796626,40
0.4711883583042544,41
0.470671903204292,42
0.5680996007238092,43
0.40159445119405357,44
0.42634380329033555,45
0.38244590234217696,46
0.5234337965458414,47
0.30640319481511447,48
0.3407238104407686,49
0.3951674604409814,50
0.992359137160244,51
0.2199365995094321,52
0.4904682245411133,53
0.48651160002072946,54
0.634711878576338,55
0.7238452593807047,56
0.6492210295763172,57
0.5328226408416484,58
0.524123142000626,59
0.5576622050091303,60
0.4480533022635075,61
0.33938560239874127,62
0.4093787694846332,63
0.7245576288768764,64
0.4419683039498708,65
0.3045460219295193,66
0.6043750180518491,67
0.47571216505648634,68
0.5892094108956297,69
0.48772443544459526,70
0.3850037757520186,71
0.5752315331054988,72
0.5474172187270927,73
0.5969372555280348,74
0.4853838855464829,75
0.4837641882370236,76
0.37125331471388057,77
0.6739803230056296,78
0.8251878284734505,79
0.6356397228556273,80
0.48270136383158396,81
0.6726622126277961,82
0.5757927288843672,83
0.5045660838634355,84
0.669459517944966,85
0.49682494301502067,86
0.397225686526486,87
0.29789089119875967,88
0.5267680695961067,89
0.45002177340825883,90
0.7291830960854537,91
0.5127056392856894,92
0.28480746221260217,93
0.9070302754168005,94
0.7109730937809771,95
0.6191537276438381,96
0.4832116263452667,97
0.22903644133579815,98
0.5070931935427493,99
0.6472360929095113,100
0.3872739994742572,101
0.21172590646706724,102
0.54117784202934,103
0.46067081771952895,104
0.3791683392301456,105
0.6485430372208075,106
0.6506740400769294,107
0.44815189351916557,108
0.3965989757092522,109
0.49655794310136625,110
0.4160908010246394,111
0.2727073819469225,112
0.6049235861608494,113
0.46139115145089776,114
0.34033549591167483,115
0.4803971813219146,116
0.5472830977127005,117
0.5706127358304272,118
0.3827214974283615,119
0.5243421910163208,120
0.49240480103667855,121
0.49529596977577045,122
0.6056895858041834,123
0.9999999993424775,124
0.4642139906153111,125
0.6095863707909924,126
0.4452001577158811,127
0.5699979159903759,128
0.4928167318084256,129
0.6203501194133133,130
0.5881050299382187,131
0.7102050534199171,132
0.4564288613086671,133
0.18782499948034526,134
0.589936421172612,135
0.5714710166795507,136
0.47141852605630563,137
0.6784439809373501,138
0.6628121185501931,139
0.598664394272947,140
0.6755045971029322,141
0.4704838888222953,142
0.4822900338617711,143
0.420287905912475,144
0.6586295346819903,145
0.5778301865728844,146
3.393063909678427e-08,147
0.5745670903541635,148
0.5568797209724045,149
0.40806103995739534,150
0.6354601372757949,151
0.6500911482634448,152
0.44585356627768563,153
0.38160540780413366,154
0.4368732216999156,155
0.6594425205408726,156
0.3899399802576366,157
0.5776490057757429,158
0.6767441073601203,159
0.49204991990691893,160
0.4471839314459599,161
0.6714677570360637,162
0.5065871013293194,163
0.2349210435567051,164
0.675839110156368,165
0.5491228952316392,166
0.3674176307802686,167
0.5215285200826861,168
0.8616431574169012,169
0.6295503824075918,170
0.49862781236496934,171
0.8108052499321694,172
0.43136783402014234,173
0.2069266071719012,174
0.3750644074786471,175
0.7860854944141729,176
0.9392886353035363,177
0.5106739549630999,178
0.5197529323320075,179
0.472353884897091,180
0.576209623074027,181
0.4252192069016052,182
0.0729487858852507,183
0.2223006462707153,184
0.3816821462215841,185
0.025476311945212268,186
0.36876096768593425,187
0.3961423747451031,188
0.7878986938930442,189
0.7123659286785802,190
0.5948370060085665,191
0.5567840979531387,192
0.8054333094728657,193
0.41441187048444417,194
0.7620964428021398,195
0.7209792166523559,196
0.7548194865570842,197
0.39802231123704823,198
0.5868008904717427,199
0.16298073794421591,200
0.7021585586616622,201
0.24479443545347576,202
0.47865858752418616,203
0.4091176970223428,204
0.5773858508437377,205
0.9999999920866841,206
0.289273793783872,207
0.3715270188532731,208
0.16012922768197085,209
0.7172993487843929,210
0.46811833352876336,211
0.5452523262399488,212
0.5622870726172341,213
0.425789386877255,214
0.2706351813549932,215
0.35962561189831144,216
0.24928994910468455,217
0.5277211648168582,218
0.7217929402459066,219
0.983781587252806,220
0.811191369887421,221
0.3928699519534591,222
0.5532482157279541,223
0.36507958651178163,224
0.40731906225375936,225
0.627755934425004,226
0.62375025838605,227
0.5796788434529409,228
0.6125972107212491,229
0.21875100935504047,230
0.8223449467660963,231
0.999999999548198,232
0.3983251244998176,233
0.7165399466287369,234
0.34371181355478475,235
0.4588266868346538,236
0.5305201083872241,237
0.5887595572667081,238
0.5972824708774241,239
0.5250804330550842,240
0.3883780988216734,241
0.5438806367550759,242
0.4281976478187,243
0.41894605236592247,244
0.4260721445963225,245
0.4169190070189309,246
0.5311709614218146,247
0.6019137919823584,248
0.14174385523556987,249
0.44226067095494953,250
0.7163174824715017,251
0.5796781632138134,252
0.6389602456856839,253
0.37308218915765606,254
0.7812311388367427,255
0.6003897926869525,256
0.5157190625810631,257
0.822621120522677,258
0.26739744075471383,259
0.10533725045652206,260
0.3768099936627825,261
0.5880555223245313,262
0.31131432330824105,263
0.19848429240535342,264
0.362879660038028,265
0.6103715818558932,266
0.46358914975023163,267
0.6547155109705451,268
0.11081658307183793,269
0.4915042643421614,270
0.9999976389995857,271
0.8286393708571091,272
0.5060352405133595,273
0.5740970359240571,274
0.7137731412563091,275
0.6151268903570031,276
0.4499021860425665,277
0.4239721725290022,278
0.39792824556094003,279
0.5324860274609463,280
0.47310560569474336,281
0.10058926115742342,282
0.5196588834091734,283
0.6099642510297385,284
0.8931149438039901,285
0.2457528070640833,286
0.5383290761304496,287
0.5337592521511412,288
0.25798990592696025,289
0.28704052555476295,290
0.20188894524009593,291
0.648219586494817,292
0.6646327300068298,293
0.4583542527740782,294
0.6671930273014587,295
0.6371842730575051,296
0.5284095888272887,297
0.4436654742665138,298
0.4601774453526154,299
0.654210276944351,300
0.3324975261911841,301
0.3605386968477145,302
0.5514388818401392,303
0.1529783440290107,304
0.2261216094924759,305
0.5075549363465196,306
0.1945945291380886,307
0.8265747896476134,308
0.004545700898620426,309
0.5083130946808173,310
0.5391082306307012,311
0.9999999995111231,312
0.9837649324686096,313
0.15723948829647252,314
0.7476862364124548,315
0.4816765570413882,316
0.5395823038266445,317
0.4281409458536104,318
0.3967018827983326,319
0.4830500713137416,320
0.664579657692542,321
0.5838850455626019,322
0.4019174925245474,323
0.5559425921119956,324
0.29580582652220394,325
0.5970600531222554,326
0.20907472950322853,327
0.4686057580268613,328
0.4173161246758786,329
0.5612635787224771,330
0.33261473319430446,331
0.6228087826750867,332
0.26570018537654494,333
0.643601869876816,334
0.6137958428988541,335
0.2891695838022237,336
0.40109984490286943,337
0.46028637238487863,338
0.4920981153521505,339
0.6333630659446107,340
0.599143991920117,341
0.5545277686476547,342
0.7041504463725229,343
0.5400657158878165,344
0.41780060085549564,345
0.6350379305989404,346
0.550452271852473,347
0.680254401581052,348
0.6375783001297394,349
0.35769002068695616,350
0.512618242131314,351
0.5287172309840035,352
0.2312625099370043,353
0.9342145905109028,354
0.121767661685103,355
0.8967055173348244,356
0.5577526500524015,357
0.32617950223731235,358
0.47894231548135047,359
0.9999858410703171,360
0.9999999946750698,361
0.539292665816172,362
0.7315531848535936,363
0.37742694153421286,364
0.2564492876508682,365
0.3430986717024943,366
0.5755483021756845,367
0.5953047632507658,368
0.41537516684965026,369
0.7423145502093225,370
0.32899699656541265,371
0.3214329720775638,372
0.19806773803615702,373
0.6079949388548834,374
0.43966703630002635,375
0.8904414292206563,376
0.4549475102743401,377
0.45997421038352826,378
0.4582319804919589,379
0.9999945060853892,380
0.09550603979303714,381
0.7847398739447504,382
0.6409532185441527,383
0.4918032466246424,384
0.8011319277551341,385
0.7256584869780999,386
0.936628707126127,387
0.016779752185829316,388
0.6310171255140944,389
0.7317300496319613,390
0.7092076448032987,391
0.3443970900065112,392
0.9999999996538643,393
0.15821796085189355,394
0.28014676641510283,395
0.3817146805420535,396
0.5241637915277413,397
0.5720630088399745,398
0.5328318842812138,399
0.5137416576176489,400
0.061238034311915046,401
0.5805253389470875,402
0.29952998622417815,403
0.4464763350196609,404
0.8116240969835126,405
0.2690634151785246,406
0.6429388085424095,407
0.5276895693057668,408
0.55367036890581,409
0.3671543714837803,410
0.42423182438006785,411
0.518111570993157,412
0.3508254365576156,413
0.5710691107706527,414
0.49192996511662634,415
0.5975646670586796,416
0.01391759750550078,417
0.45095270165698687,418
0.32468956600644056,419
0.5327756889091303,420
0.9998376441327542,421
0.274206634268206,422
0.8701388866309494,423
0.9992276413938739,424
0.7394882374574817,425
0.6593312101700944,426
0.48934348870110855,427
0.4735800994013381,428
0.2644847128569332,429
0.5972770652234056,430
0.6639565150316862,431
0.22521387071190005,432
0.7215009023280491,433
0.9889121396873383,434
0.34760562157563585,435
0.5815747353924605,436
5.103505109131462e-07,437
0.00015342439576506264,438
0.6117286731359323,439
0.7777025462661885,440
0.6808925330050252,441
0.036794808495562555,442
0.6784254730559703,443
0.4060802394125431,444
0.35494996281462154,445
0.6486877420135214,446
0.7976406400782078,447
0.45985357905399893,448
0.646637907342577,449
0.02650636636199655,450
0.9999998810251296,451
0.7149637809376196,452
0.44572454011279866,453
0.999382795978471,454
0.9999994166841728,455
0.7235504828735856,456
0.2883778153085172,457
0.4084703080809023,458
0.2544192377960907,459
0.0012892850515411555,460
0.9031025093290639,461
0.1920338703098912,462
0.8114845873409863,463
0.9998172009812553,464
0.4717485370368476,465
0.35185070487479714,466
0.6398877564410462,467
0.0277272020301958,468
0.9987615900272507,469
0.41071687701719795,470
0.5843095498041455,471
0.30340676295690355,472
0.29103419568565114,473
0.5925963736260799,474
0.6176164495281491,475
0.795132217076279,476
0.5992352523345337,477
0.5434212104464143,478
0.9999999999981681,479
0.7040705873657507,480
0.271497200839754,481
0.691441001680349,482
0.3237893411560794,483
0.4720275926552009,484
0.7507296875718371,485
0.764091801865667,486
0.5838544858350075,487
0.1936418889504466,488
0.9934883872035963,489
0.42002535991392465,490
0.6625257475096106,491
0.640290109716449,492
0.5532586549687294,493
0.6003077833452535,494
0.25004933397638746,495
0.999992418113181,496
0.013989018314043278,497
0.6112717135735601,498
3.4662697541432534e-05,499
0.7902993664814554,500
0.633372646603467,501
0.2973337709887756,502
0.9999987298567747,503
0.29575175087222944,504
0.028921782475327344,505
0.4395451549679128,506
0.6261501125056138,507
0.4228310560640361,508
0.999983597561859,509
0.99178078749006,510
0.5511276358911399,511
0.49654500484312775,512
0.6169592788601206,513
0.9999999999538656,514
0.07037038439449192,515
0.46253089594502966,516
0.5754030356699648,517
0.6139749855387268,518
0.311558838009839,519
0.5645251777491834,520
0.3602377339260854,521
0.5151234128661225,522
0.5277762673787586,523
0.6140091595416108,524
0.35054214971341596,525
0.41594095250428476,526
0.4969461862180367,527
0.5298777254213298,528
0.3113354321847689,529
0.6193435138926763,530
0.5585697902003665,531
0.33070831108273885,532
0.805189100214863,533
0.23569088286337572,534
0.21683036910244666,535
0.4044470448876792,536
0.7312786293113532,537
0.29723339770757023,538
0.5222169885883712,539
0.22187035162315083,540
0.5907538508882346,541
0.7949261824958842,542
0.09866933899457069,543
0.9999999998964298,544
0.3594459477082939,545
0.299149789602591,546
0.791425927552638,547
0.6525609826651187,548
0.23193453732480163,549
0.41451803994888736,550
0.5842787149751022,551
0.664517098723353,552
0.6291534279349387,553
0.4976221813245856,554
0.5895789012362942,555
0.781884490882345,556
0.11541837037976604,557
0.09967572206798972,558
0.5067381086800147,559
0.47548237264502985,560
0.6785694868540548,561
0.229641289595397,562
0.45969348847982616,563
0.3923583333327258,564
0.5798453326717066,565
0.4792757379522362,566
0.42310701170537734,567
0.4319513423479267,568
0.7400843397459025,569
0.756082331218851,570
0.998761745434752,571
0.7642853001976069,572
0.3846084736211956,573
0.11491741845983218,574
0.7110956979759281,575
0.40058486132810806,576
0.43488011238009433,577
0.6362144283633985,578
0.6862479438318309,579
0.3926225985058525,580
0.6084774027598742,581
0.8307020282554185,582
0.6765924426796923,583
0.9998550611810434,584
0.5491531021042114,585
0.43925429394119037,586
0.49891915451265667,587
0.9813017798824903,588
0.5613193135019646,589
0.45800316271196123,590
0.7416410559944167,591
0.2901715889086089,592
0.8711151583290649,593
0.6520604888925935,594
0.4310446656908696,595
0.38301730124202704,596
0.4911651197647764,597
0.8138004565018384,598
0.6986444008628133,599
0.7172249509602342,600
0.5790259514548869,601
0.705982709480321,602
0.8502805605005247,603
0.21534895697066322,604
0.47844022083525695,605
0.4606012480855998,606
