level,agent_idx
0.549,0
0.584,1
0.619,2
0.65,3
0.826,4
0.317,5
0.786,6
0.689,7
0.328,8
0.82,9
0.25,10
0.19,11
0.285,12
0.158,13
0.623,14
0.034,15
0.672,16
0.795,17
0.097,18
0.684,19
0.105,20
0.182,21
0.025,22
0.2,23
0.952,24
0.781,25
0.764,26
0.046,27
0.325,28
0.554,29
0.86,30
0.589,31
0.042,32
0.916,33
0.18,34
0.274,35
0.138,36
0.067,37
0.595,38
0.865,39
0.929,40
0.824,41
0.537,42
0.983,43
0.666,44
0.058,45
0.592,46
0.571,47
0.258,48
0.221,49
0.082,50
0.43,51
0.838,52
0.637,53
0.134,54
0.128,55
0.546,56
0.236,57
0.737,58
0.668,59
0.104,60
0.309,61
0.758,62
0.6,63
0.426,64
0.782,65
0.153,66
0.477,67
0.902,68
0.35,69
0.072,70
0.517,71
0.064,72
0.284,73
0.381,74
0.093,75
0.977,76
0.13,77
0.656,78
0.091,79
0.834,80
0.442,81
0.96,82
0.07,83
0.875,84
0.882,85
0.033,86
0.351,87
0.938,88
0.059,89
0.715,90
0.988,91
0.693,92
0.577,93
0.483,94
0.225,95
0.636,96
0.202,97
0.102,98
0.716,99
0.697,100
0.846,101
0.402,102
0.948,103
0.835,104
0.814,105
0.372,106
0.759,107
0.951,108
0.84,109
0.746,110
0.876,111
0.81,112
0.468,113
0.624,114
0.799,115
0.898,116
0.976,117
0.282,118
0.296,119
0.945,120
0.836,121
0.711,122
0.575,123
0.387,124
0.449,125
0.602,126
0.51,127
0.429,128
0.382,129
0.291,130
0.612,131
0.299,132
0.709,133
0.399,134
0.462,135
0.651,136
0.394,137
0.853,138
0.939,139
0.398,140
0.981,141
0.854,142
0.404,143
0.995,144
0.625,145
0.797,146
0.634,147
0.803,148
0.347,149
0.495,150
0.591,151
0.756,152
0.691,153
0.203,154
0.778,155
0.459,156
0.492,157
0.936,158
0.493,159
0.813,160
0.768,161
0.555,162
0.953,163
0.212,164
0.615,165
0.22,166
0.361,167
0.118,168
0.85,169
