level,agent_idx
0.033596283822093294,0
0.9715170712368761,1
1.0,2
1.0,3
0.9469484047870559,4
3.6188595542808607e-175,5
1.1860020485689146e-24,6
1.0,7
0.9559171029313562,8
7.368918283477656e-17,9
0.9999992472451389,10
1.0,11
0.0783566227099826,12
3.7851094043893966e-07,13
0.9619861606415507,14
2.2585035450545356e-34,15
2.2807968124345243e-194,16
1.9872940688057992e-165,17
1.1491206464530162e-178,18
1.0,19
0.9653441751092661,20
1.0,21
0.9697331233689733,22
1.8584002823319605e-20,23
0.04216390802613842,24
0.03508855538395827,25
1.0,26
1.0,27
0.9560786551989551,28
0.9764959364223441,29
6.690613443011466e-18,30
0.9754654398836847,31
0.5383412879496403,32
1.0,33
8.582856880006923e-172,34
1.0,35
0.96106366319677,36
1.0,37
1.804240481604821e-14,38
1.0,39
1.9271595418753668e-163,40
1.0,41
0.9999999999963416,42
1.0,43
0.9594086363366405,44
5.334925353691497e-57,45
1.323139191686043e-156,46
1.0,47
1.0,48
0.9999992794482453,49
0.9681050607560221,50
0.9326730468262597,51
1.2490678915803793e-189,52
0.9642326567479078,53
8.474901040725125e-47,54
1.0,55
1.0,56
0.9545737961345938,57
1.0,58
0.9659511793320844,59
1.0,60
1.0,61
2.3035535083485184e-30,62
1.0,63
1.0,64
2.9992749253474433e-170,65
1.3744266322723652e-26,66
4.084646260755767e-192,67
3.438467867205141e-29,68
1.0,69
2.0582803150093334e-28,70
1.0,71
9.04010256677981e-27,72
1.0,73
0.03653705779641399,74
1.0,75
0.0326864617872489,76
0.9749270388406187,77
1.0,78
1.0,79
2.7241843238836985e-197,80
7.119468049396864e-40,81
7.390080744596017e-179,82
1.0,83
1.0,84
8.138623717898091e-16,85
0.9485701478800368,86
2.7525201799453297e-170,87
2.3384558122787027e-170,88
0.9999999889635217,89
4.4835223530317735e-38,90
1.0189109629526684e-53,91
1.7767710794578554e-08,92
1.0,93
9.342791700428412e-14,94
0.9344849391180667,95
1.0,96
0.999999999993637,97
1.9416830314684817e-24,98
0.944728540765937,99
1.0401876763025911e-20,100
0.999999238505653,101
1.0,102
0.04661939871099328,103
0.9466644042315595,104
1.5173782056533913e-52,105
1.0,106
8.509413885346315e-47,107
1.0,108
1.0,109
5.784706684055697e-14,110
7.034256824273747e-48,111
1.0,112
1.0,113
0.9635944740507669,114
7.770509120073538e-44,115
1.0,116
0.9230550434673481,117
1.0,118
0.0716380841622055,119
1.872216365198286e-94,120
1.0,121
1.6839697905964534e-25,122
1.5727984594730591e-158,123
1.0,124
5.621883395168235e-18,125
0.8923743821839777,126
1.0,127
0.00020789314507266009,128
0.9964153887624978,129
1.0,130
0.04185839136710354,131
1.0,132
0.9538140722661679,133
0.9570535863937369,134
5.0006478608357665e-46,135
0.04431854703767665,136
0.9749149712787218,137
0.9610783826227995,138
1.0,139
1.0,140
1.0,141
0.04143846081615757,142
0.0387522042369589,143
3.0985806920529596e-196,144
0.9383526435395403,145
0.08804351881032106,146
0.05603877586764344,147
4.866062079894898e-40,148
0.9262415508267243,149
0.9999999999430783,150
0.9726396513231137,151
0.9762347177734028,152
0.09408416905807501,153
0.9277155677296223,154
