lfr_community,agent_idx
0,0
1,1
2,2
3,3
4,4
5,5
0,6
6,7
5,8
2,9
2,10
7,11
6,12
1,13
7,14
8,15
3,16
5,17
7,18
8,19
2,20
3,21
7,22
9,23
5,24
4,25
8,26
0,27
0,28
0,29
2,30
7,31
4,32
3,33
9,34
2,35
6,36
2,37
1,38
9,39
6,40
8,41
6,42
7,43
3,44
9,45
8,46
7,47
6,48
10,49
3,50
0,51
0,52
3,53
2,54
2,55
8,56
9,57
8,58
11,59
10,60
11,61
1,62
6,63
6,64
2,65
11,66
0,67
6,68
9,69
4,70
4,71
5,72
11,73
0,74
7,75
5,76
0,77
0,78
2,79
11,80
11,81
0,82
5,83
10,84
11,85
0,86
1,87
11,88
7,89
11,90
0,91
11,92
11,93
8,94
5,95
11,96
11,97
8,98
10,99
4,100
0,101
6,102
9,103
6,104
11,105
6,106
2,107
7,108
2,109
11,110
8,111
10,112
10,113
5,114
11,115
7,116
10,117
8,118
7,119
8,120
2,121
8,122
7,123
9,124
8,125
5,126
9,127
9,128
7,129
11,130
7,131
9,132
2,133
10,134
7,135
4,136
11,137
11,138
9,139
2,140
2,141
5,142
2,143
2,144
5,145
9,146
10,147
10,148
8,149
5,150
5,151
10,152
0,153
11,154
2,155
10,156
10,157
1,158
5,159
7,160
1,161
7,162
10,163
6,164
2,165
4,166
10,167
1,168
11,169
7,170
4,171
7,172
2,173
5,174
5,175
8,176
8,177
7,178
5,179
11,180
7,181
11,182
1,183
7,184
11,185
7,186
5,187
3,188
11,189
7,190
2,191
3,192
10,193
7,194
7,195
5,196
11,197
7,198
10,199
8,200
11,201
8,202
0,203
4,204
2,205
3,206
2,207
10,208
7,209
2,210
5,211
3,212
11,213
2,214
5,215
3,216
3,217
5,218
3,219
7,220
10,221
10,222
5,223
7,224
2,225
8,226
3,227
7,228
9,229
6,230
10,231
8,232
6,233
8,234
9,235
11,236
8,237
7,238
11,239
9,240
11,241
1,242
8,243
6,244
5,245
8,246
2,247
2,248
2,249
3,250
7,251
9,252
0,253
5,254
5,255
10,256
11,257
7,258
5,259
3,260
2,261
10,262
3,263
5,264
10,265
9,266
9,267
5,268
1,269
2,270
10,271
7,272
1,273
3,274
10,275
10,276
4,277
7,278
2,279
2,280
5,281
7,282
5,283
6,284
3,285
5,286
3,287
7,288
7,289
1,290
1,291
1,292
5,293
2,294
1,295
2,296
8,297
10,298
1,299
11,300
11,301
8,302
10,303
2,304
10,305
1,306
7,307
0,308
1,309
1,310
0,311
3,312
2,313
1,314
6,315
11,316
2,317
11,318
0,319
5,320
4,321
7,322
1,323
7,324
3,325
7,326
7,327
11,328
5,329
7,330
2,331
0,332
3,333
5,334
8,335
10,336
2,337
5,338
9,339
2,340
7,341
7,342
9,343
7,344
3,345
3,346
5,347
4,348
1,349
11,350
2,351
5,352
2,353
0,354
8,355
8,356
11,357
7,358
2,359
6,360
0,361
11,362
10,363
9,364
5,365
7,366
10,367
2,368
9,369
10,370
5,371
8,372
8,373
0,374
4,375
4,376
8,377
1,378
8,379
0,380
4,381
3,382
7,383
10,384
2,385
8,386
5,387
5,388
5,389
0,390
8,391
2,392
2,393
11,394
11,395
0,396
3,397
2,398
8,399
8,400
5,401
0,402
3,403
7,404
5,405
7,406
2,407
7,408
11,409
0,410
1,411
2,412
8,413
0,414
10,415
0,416
0,417
3,418
2,419
8,420
0,421
10,422
0,423
5,424
7,425
11,426
1,427
10,428
2,429
7,430
10,431
8,432
11,433
11,434
6,435
4,436
11,437
11,438
1,439
0,440
10,441
8,442
10,443
8,444
5,445
3,446
0,447
3,448
1,449
3,450
10,451
4,452
3,453
1,454
8,455
7,456
0,457
7,458
0,459
0,460
1,461
7,462
9,463
11,464
7,465
3,466
0,467
0,468
1,469
1,470
2,471
4,472
0,473
11,474
3,475
11,476
3,477
0,478
9,479
2,480
3,481
11,482
2,483
1,484
0,485
1,486
10,487
0,488
3,489
8,490
10,491
11,492
10,493
10,494
8,495
0,496
1,497
2,498
1,499
0,500
6,501
9,502
4,503
6,504
0,505
9,506
0,507
2,508
6,509
11,510
4,511
10,512
9,513
2,514
1,515
0,516
4,517
1,518
6,519
8,520
2,521
9,522
1,523
1,524
1,525
9,526
1,527
9,528
7,529
3,530
6,531
7,532
6,533
4,534
7,535
0,536
1,537
3,538
1,539
6,540
7,541
4,542
2,543
0,544
10,545
8,546
0,547
0,548
9,549
4,550
7,551
6,552
4,553
2,554
4,555
5,556
3,557
11,558
2,559
11,560
11,561
11,562
2,563
8,564
1,565
3,566
7,567
3,568
5,569
7,570
9,571
3,572
11,573
2,574
7,575
0,576
2,577
6,578
0,579
7,580
2,581
11,582
3,583
7,584
4,585
7,586
5,587
5,588
5,589
9,590
10,591
7,592
11,593
7,594
11,595
4,596
1,597
7,598
11,599
2,600
7,601
10,602
5,603
2,604
5,605
8,606
9,607
9,608
1,609
8,610
9,611
4,612
8,613
5,614
0,615
5,616
7,617
6,618
10,619
8,620
10,621
5,622
8,623
4,624
8,625
8,626
4,627
7,628
5,629
7,630
7,631
11,632
5,633
2,634
8,635
5,636
7,637
10,638
7,639
5,640
10,641
8,642
8,643
10,644
11,645
10,646
10,647
7,648
9,649
11,650
2,651
7,652
7,653
4,654
10,655
5,656
11,657
5,658
7,659
2,660
5,661
7,662
8,663
8,664
6,665
2,666
9,667
7,668
2,669
11,670
10,671
11,672
2,673
11,674
6,675
7,676
8,677
10,678
2,679
2,680
2,681
7,682
1,683
4,684
7,685
10,686
8,687
3,688
7,689
10,690
7,691
7,692
10,693
10,694
10,695
4,696
8,697
5,698
8,699
3,700
11,701
8,702
1,703
10,704
1,705
1,706
5,707
4,708
10,709
8,710
2,711
7,712
4,713
3,714
11,715
2,716
10,717
8,718
8,719
5,720
7,721
5,722
8,723
2,724
4,725
10,726
7,727
4,728
2,729
10,730
5,731
3,732
3,733
3,734
3,735
5,736
4,737
7,738
6,739
7,740
4,741
2,742
4,743
3,744
7,745
6,746
7,747
10,748
3,749
5,750
2,751
3,752
4,753
2,754
8,755
2,756
2,757
3,758
4,759
8,760
4,761
11,762
5,763
0,764
11,765
1,766
6,767
5,768
2,769
10,770
8,771
2,772
11,773
7,774
11,775
4,776
11,777
7,778
8,779
7,780
10,781
4,782
11,783
6,784
3,785
8,786
3,787
7,788
11,789
8,790
2,791
4,792
10,793
6,794
3,795
8,796
2,797
11,798
11,799
2,800
1,801
10,802
1,803
0,804
10,805
1,806
3,807
2,808
10,809
8,810
10,811
11,812
11,813
7,814
10,815
7,816
1,817
9,818
8,819
0,820
8,821
7,822
2,823
8,824
8,825
2,826
8,827
8,828
8,829
0,830
7,831
8,832
3,833
8,834
11,835
2,836
4,837
10,838
4,839
2,840
3,841
8,842
6,843
11,844
7,845
1,846
10,847
2,848
1,849
1,850
9,851
9,852
3,853
8,854
7,855
7,856
9,857
2,858
10,859
1,860
1,861
10,862
11,863
5,864
3,865
9,866
5,867
3,868
5,869
7,870
8,871
11,872
10,873
1,874
8,875
5,876
9,877
10,878
3,879
4,880
9,881
7,882
10,883
0,884
10,885
4,886
3,887
2,888
1,889
0,890
5,891
7,892
9,893
6,894
3,895
10,896
6,897
11,898
2,899
2,900
0,901
2,902
2,903
8,904
7,905
8,906
7,907
4,908
10,909
10,910
0,911
5,912
5,913
7,914
0,915
2,916
11,917
1,918
0,919
3,920
3,921
7,922
5,923
7,924
2,925
7,926
6,927
5,928
1,929
5,930
2,931
8,932
0,933
5,934
1,935
2,936
10,937
11,938
7,939
8,940
3,941
1,942
0,943
2,944
1,945
11,946
10,947
7,948
3,949
0,950
3,951
0,952
11,953
1,954
8,955
8,956
4,957
11,958
5,959
5,960
11,961
7,962
7,963
2,964
3,965
0,966
8,967
3,968
4,969
11,970
11,971
0,972
0,973
2,974
3,975
10,976
5,977
10,978
9,979
10,980
4,981
5,982
10,983
5,984
10,985
8,986
1,987
10,988
4,989
0,990
0,991
10,992
9,993
7,994
0,995
1,996
5,997
5,998
6,999
