level,agent_idx
0.9597458005156964,0
2.304300623535718e-05,1
1.0,2
8.30052980894657e-11,3
1.0,4
1.0,5
0.970591000746342,6
0.03434415083241945,7
1.0,8
1.0,9
1.0,10
0.9999999711292226,11
0.08448146659067836,12
4.193437195285922e-189,13
0.9853410626898866,14
0.9599931352509917,15
0.001294560808943478,16
1.0,17
0.9999999951412734,18
0.9660005725155518,19
0.9222889398576011,20
1.5568653946043203e-185,21
1.0,22
0.04537160608310522,23
1.0,24
1.0,25
1.0,26
1.0,27
0.9569953240035126,28
1.0,29
0.9464479293348635,30
0.9537753099907544,31
0.9748962143494799,32
0.000141560400888421,33
0.04052557995128315,34
1.0,35
8.85360513829287e-44,36
1.0,37
1.1851087790991128e-10,38
3.6890519153704863e-165,39
5.083467287711385e-18,40
0.9565446051223404,41
0.041626128661044426,42
0.9733695806785658,43
0.01715493595453514,44
2.8378557920635474e-53,45
1.0,46
1.0,47
0.06392821565480526,48
0.030017123406983294,49
0.04284721028289752,50
0.99999396036504,51
1.0,52
3.472264048355429e-94,53
1.0,54
0.9707534654341003,55
0.967043865546503,56
3.2193085240853074e-51,57
0.9999998281500786,58
3.9278402412142373e-39,59
0.012863912023484421,60
0.02070818996439726,61
2.2484319894058417e-33,62
0.04082376792877394,63
4.445171075596381e-30,64
1.0,65
0.01415362909891051,66
1.0,67
0.028448977565775076,68
0.0013217536170977119,69
1.0,70
1.0,71
1.0,72
4.1893206200367355e-29,73
1.0,74
0.9764516329041575,75
1.0,76
1.0,77
0.9700576274483993,78
0.9398186913764698,79
2.1798608409703025e-67,80
1.452776958218962e-52,81
0.9621416011339717,82
1.0,83
0.00018515658546945337,84
1.0995412511845894e-197,85
1.0,86
3.544129899774987e-24,87
1.3827223472204755e-181,88
1.0,89
0.09120858268865616,90
0.938403835710215,91
2.115540009245689e-198,92
0.03312291864222122,93
0.9999645530455655,94
0.9566072262393505,95
2.7394576973246344e-197,96
2.63929126758463e-209,97
1.0,98
8.174723863577822e-87,99
0.8801131075616045,100
1.0,101
0.09698599719126536,102
9.610617301085756e-162,103
2.822520977368505e-155,104
0.08815343270398251,105
8.320337557655905e-159,106
1.0,107
1.0,108
0.9508639735559528,109
3.1265421588787544e-46,110
1.0,111
0.03442137709586517,112
2.2215652339102867e-44,113
1.0,114
7.823282420244602e-13,115
1.0,116
8.335977667062029e-59,117
1.0,118
1.0,119
