trial,state,value,certainty,effectiveness,trial_elapsed_sec,simulation_elapsed_sec,score_elapsed_sec
0,TrialState.COMPLETE,7.000000000000001e-05,0.6872700594236812,0.9753571532049581,5.655414491018746,5.632333833957091,0.004940089012961835
1,TrialState.COMPLETE,1e-05,0.8659969709057025,0.7993292420985183,5.383697959012352,5.367926600039937,0.0030499459826387465
2,TrialState.COMPLETE,5.9999999999999995e-05,0.5780093202212182,0.5779972601681014,5.308155999984592,5.292593902966473,0.003032467036973685
3,TrialState.COMPLETE,4e-05,0.5290418060840998,0.9330880728874675,5.783869817038067,5.767874945013318,0.0030396360089071095
4,TrialState.COMPLETE,2.9999999999999997e-05,0.8005575058716043,0.8540362888980227,5.730939921049867,5.715194510994479,0.0029109749593771994
5,TrialState.COMPLETE,5e-05,0.5102922471479012,0.9849549260809971,5.569475935946684,5.553649035980925,0.0028354039532132447
6,TrialState.COMPLETE,5.9999999999999995e-05,0.9162213204002109,0.6061695553391381,5.347592945036013,5.3317790440050885,0.0029992469935677946
7,TrialState.COMPLETE,8.999999999999999e-05,0.5909124836035503,0.5917022549267169,5.02708625595551,5.010546366975177,0.004330621974077076
8,TrialState.COMPLETE,5e-05,0.6521211214797689,0.762378215816119,5.538044777989853,5.5228666049661115,0.002919534977991134
9,TrialState.COMPLETE,7.000000000000001e-05,0.7159725093210578,0.645614570099021,5.698784452979453,5.683905043988489,0.0029006649856455624
10,TrialState.COMPLETE,5e-05,0.8059264473611898,0.569746930326021,5.291811982984655,5.276975604996551,0.002873334044124931
11,TrialState.COMPLETE,4e-05,0.6460723242676091,0.6831809216468459,5.741380936000496,5.726149002031889,0.002964764949865639
12,TrialState.COMPLETE,4e-05,0.728034992108518,0.8925879806965068,6.023140028002672,6.005772909033112,0.004321101994719356
13,TrialState.COMPLETE,7.000000000000001e-05,0.5998368910791798,0.7571172192068059,5.563999390986282,5.5486238049925305,0.00287097500404343
14,TrialState.COMPLETE,2.9999999999999997e-05,0.7962072844310213,0.5232252063599989,5.212045802967623,5.1964490550453775,0.002949075016658753
15,TrialState.COMPLETE,8.999999999999999e-05,0.8037724259507192,0.5852620618436457,5.146723376994487,5.128921802970581,0.004399063007440418
16,TrialState.COMPLETE,5e-05,0.5325257964926398,0.9744427686266666,5.579026031016838,5.559475646005012,0.0028731139609590173
17,TrialState.COMPLETE,5e-05,0.9828160165372797,0.9041986740582306,6.153520238993224,6.138371756009292,0.0029433059971779585
18,TrialState.COMPLETE,8e-05,0.6523068845866853,0.5488360570031919,5.347597424988635,5.331080456031486,0.004414852999616414
19,TrialState.COMPLETE,0.00011,0.8421165132560784,0.7200762468698007,5.700764736975543,5.683468479022849,0.00439674302469939
20,TrialState.COMPLETE,5.9999999999999995e-05,0.5610191174223894,0.7475884550556351,5.747969355026726,5.732808233005926,0.002953464980237186
21,TrialState.COMPLETE,4e-05,0.5171942605576092,0.954660201039391,6.051422818971332,6.034371934016235,0.004390893038362265
22,TrialState.COMPLETE,2.9999999999999997e-05,0.6293899908000085,0.831261142176991,5.764068858989049,5.74669677997008,0.004328842042014003
23,TrialState.COMPLETE,5e-05,0.6558555380447055,0.7600340105889054,5.51205050497083,5.491350075986702,0.004330741998273879
24,TrialState.COMPLETE,4e-05,0.7733551396716398,0.5924272277627636,5.188500829041004,5.173286737001035,0.0028868240187875926
25,TrialState.COMPLETE,8.999999999999999e-05,0.9847923138822793,0.8875664116805573,5.895627863006666,5.880431250028778,0.0029907760326750576
26,TrialState.COMPLETE,1e-05,0.9697494707820946,0.9474136752138245,5.785880112031009,5.770532508031465,0.0029611150384880602
27,TrialState.COMPLETE,5.9999999999999995e-05,0.7989499894055425,0.9609371175115584,5.995032379985787,5.979688095045276,0.002948576002381742
28,TrialState.COMPLETE,8.999999999999999e-05,0.5442462510259598,0.5979914312095727,5.177967572002672,5.162357705004979,0.002941885031759739
29,TrialState.COMPLETE,5.9999999999999995e-05,0.522613644455269,0.6626651653816322,5.527039155014791,5.51126313599525,0.0028995240572839975
30,TrialState.COMPLETE,8e-05,0.6943386448447411,0.6356745158869479,5.489556304004509,5.469678055029362,0.0028941849595867097
31,TrialState.COMPLETE,5.9999999999999995e-05,0.9143687545759647,0.6783766633467947,5.537681813992094,5.5218172130407766,0.0029936759965494275
