level,agent_idx
0.3035551521799763,0
0.9999999999999555,1
0.8221314756864594,2
0.7056574190863287,3
0.974316593657957,4
0.519533198679279,5
0.4325706106892849,6
0.9999927365767313,7
0.6913595137435888,8
0.20333838598158718,9
2.0587384210372553e-06,10
0.4429412245972996,11
0.00020249572209006007,12
4.679924575517057e-13,13
0.9999976349218415,14
4.580691438543945e-21,15
0.7067689176762032,16
0.5219003332956627,17
0.42987866924951185,18
0.6395977604724681,19
0.7501774265735215,20
0.5993102498649703,21
3.0675416490849183e-09,22
0.7223054600280263,23
1.935062005754357e-14,24
1.0,25
0.5980568122224885,26
0.9999923033373606,27
0.6836483430503749,28
1.4863691409295317e-37,29
0.0025577803664045564,30
0.13253095117653857,31
0.7612036949294543,32
0.8654344858995725,33
0.9999999989837431,34
0.20405465867228206,35
0.74745743464686,36
0.5653281347309549,37
3.938444322681094e-16,38
0.9999837799648624,39
7.409441977974952e-26,40
0.17944939675742128,41
0.5625513723863965,42
0.865650300579389,43
6.005874913738905e-14,44
0.6107836699436464,45
0.9998825147880203,46
0.4622689976239448,47
0.754304706726258,48
1.1576519094904805e-17,49
0.7352910264511213,50
0.29170556663682184,51
1.0,52
0.12766034754538655,53
0.9968076864479782,54
0.8160256756369572,55
0.8654344858995725,56
0.006042500891622838,57
6.744530295211792e-16,58
0.6549195178578949,59
0.6741046929903266,60
0.5451168373957327,61
0.8385739011311792,62
0.9999997104433228,63
0.7226258128139085,64
0.12766034754538655,65
0.999999999971623,66
0.9997763488539397,67
0.9968076864479782,68
1.7048465816570284e-05,69
0.6153617827961217,70
0.4327244138071882,71
0.25839819040463324,72
0.12384761190158988,73
0.6896968357389346,74
0.5253077858590641,75
0.974316593657957,76
0.12766034754538655,77
9.64126743722417e-44,78
0.20738074590761862,79
0.36857228317801877,80
0.33694828394290155,81
0.6282247734619291,82
2.1170139757940693e-08,83
0.9999998959177188,84
0.15206487633123625,85
0.6426073783359221,86
9.004981223168739e-24,87
0.5482184854040435,88
1.6788882905435964e-19,89
0.2602162483121655,90
0.6462849778828683,91
0.9999999609576523,92
5.522830676001986e-22,93
