trial,state,value,certainty,effectiveness,trial_elapsed_sec,simulation_elapsed_sec,score_elapsed_sec
0,TrialState.COMPLETE,5.446892795246348e-05,0.6872700594236812,0.9753571532049581,33.96206669299863,33.947660199017264,0.005193042918108404
1,TrialState.COMPLETE,4.951720722951226e-05,0.8659969709057025,0.7993292420985183,34.68165295699146,34.67299968202133,0.003122237976640463
2,TrialState.COMPLETE,5.199306759098787e-05,0.5780093202212182,0.5779972601681014,34.653815381927416,34.642515624989755,0.005124181974679232
3,TrialState.COMPLETE,4.951720722951226e-05,0.5290418060840998,0.9330880728874675,35.55329020204954,35.54304428794421,0.004404534003697336
4,TrialState.COMPLETE,4.7041346868036646e-05,0.8005575058716043,0.8540362888980227,34.672682267962955,34.66295404196717,0.004433952970430255
5,TrialState.COMPLETE,5.69447883139391e-05,0.5102922471479012,0.9849549260809971,35.75963133596815,35.75122337497305,0.0028561140643432736
6,TrialState.COMPLETE,2.9710324337707352e-05,0.9162213204002109,0.6061695553391381,35.23530252301134,35.22518647101242,0.004333982011303306
7,TrialState.COMPLETE,2.475860361475613e-05,0.5909124836035503,0.5917022549267169,34.786501318914816,34.77828420000151,0.0029536159709095955
8,TrialState.COMPLETE,5.446892795246348e-05,0.6521211214797689,0.762378215816119,36.13207177002914,36.122948259930126,0.0029191949870437384
9,TrialState.COMPLETE,4.951720722951226e-05,0.7159725093210578,0.645614570099021,35.89150400296785,35.88188755803276,0.0043088620295748115
10,TrialState.COMPLETE,2.723446397623174e-05,0.8059264473611898,0.569746930326021,35.453721462981775,35.44407304597553,0.003986347932368517
11,TrialState.COMPLETE,4.951720722951226e-05,0.6460723242676091,0.6831809216468459,36.180451762047596,36.170158709050156,0.004512023995630443
12,TrialState.COMPLETE,3.9613765783609805e-05,0.728034992108518,0.8925879806965068,32.89726794301532,32.88764989702031,0.004267352051101625
13,TrialState.COMPLETE,4.7041346868036646e-05,0.5998368910791798,0.7571172192068059,35.83061635994818,35.8218292639358,0.0029020149959251285
14,TrialState.COMPLETE,4.456548650656103e-05,0.7962072844310213,0.5232252063599989,35.14805025199894,35.139660840970464,0.0029134349897503853
15,TrialState.COMPLETE,4.7041346868036646e-05,0.8037724259507192,0.5852620618436457,34.653099072980694,34.64402753394097,0.002826094045303762
16,TrialState.COMPLETE,5.199306759098787e-05,0.5325257964926398,0.9744427686266666,34.12171098496765,34.113473556004465,0.002997835981659591
17,TrialState.COMPLETE,3.713790542213419e-05,0.9828160165372797,0.9041986740582306,34.624057532986626,34.61403351207264,0.004394143004901707
18,TrialState.COMPLETE,3.713790542213419e-05,0.6523068845866853,0.5488360570031919,34.92898166493978,34.918782991939224,0.004607915063388646
19,TrialState.COMPLETE,2.9710324337707352e-05,0.8421165132560784,0.7200762468698007,35.98863355291542,35.978972785989754,0.0044288840144872665
20,TrialState.COMPLETE,5.9420648675414704e-05,0.5610191174223894,0.7475884550556351,35.16315681405831,35.15450259996578,0.002967144944705069
21,TrialState.COMPLETE,5.199306759098787e-05,0.5171942605576092,0.954660201039391,35.9515778060304,35.94295278307982,0.0028885239735245705
22,TrialState.COMPLETE,4.951720722951226e-05,0.6293899908000085,0.831261142176991,34.3846630709013,34.37474708200898,0.004405183019116521
23,TrialState.COMPLETE,4.951720722951226e-05,0.6558555380447055,0.7600340105889054,35.51341173099354,35.505093742045574,0.0029783250065520406
24,TrialState.COMPLETE,3.713790542213419e-05,0.7733551396716398,0.5924272277627636,36.25484869803768,36.24606247304473,0.002971785026602447
25,TrialState.COMPLETE,4.456548650656103e-05,0.9847923138822793,0.8875664116805573,36.21674062893726,36.20814758504275,0.0028871450340375304
