level,agent_idx
1.0,0
1.203759955273811e-134,1
1.1328778510979221e-83,2
2.9469988158191183e-95,3
2.1013777523410742e-74,4
8.898217020236878e-87,5
1.0,6
1.159580332218419e-40,7
1.986702052486522e-69,8
3.2004381540405144e-54,9
3.8060968182651854e-60,10
9.576716389727535e-33,11
7.981886824050273e-11,12
6.502616162395778e-54,13
3.752361722263275e-07,14
2.998592231144658e-20,15
0.10304939571600957,16
7.497186021990144e-47,17
0.0913363807696336,18
9.98942338172395e-16,19
0.42713603452726495,20
0.41672259604516254,21
0.4085163386400733,22
0.24769904426110945,23
4.540336419098987e-43,24
0.38880997617535906,25
0.4783808602709263,26
0.34580524773888127,27
0.3410029711367365,28
0.6549187006132025,29
0.21919751846026478,30
0.8236219733722091,31
0.25884295505162247,32
0.4107566150282985,33
5.20076687989915e-90,34
0.4128886023317917,35
9.259382439182511e-73,36
0.24622736642396842,37
0.5431687070495377,38
6.777754452082784e-64,39
1.0636404935646463e-74,40
0.7235210269393844,41
2.947817086935014e-103,42
0.5083494830242575,43
3.865939926806019e-51,44
0.8097002806283738,45
0.5898226717791107,46
9.058813859936804e-102,47
0.5232844898304048,48
2.766695740267148e-100,49
1.009786973293601e-58,50
4.6134232061059163e-101,51
6.664540655367941e-65,52
6.2846394027158205e-102,53
1.5510503355829555e-100,54
0.8571727653152975,55
7.097930419309624e-77,56
5.156532359309402e-84,57
1.9504959989816978e-13,58
1.6613929400628259e-84,59
1.260403935780947e-90,60
3.3260265905157153e-102,61
1.1292402450060528e-65,62
0.38067316887083275,63
3.3137721292850505e-78,64
0.9726295094743064,65
1.4627507714493046e-73,66
7.866583061391792e-94,67
3.6874027980352874e-72,68
4.166267366383569e-72,69
1.481809412675295e-122,70
3.1879045912115665e-68,71
1.0,72
0.9357581775894167,73
6.376735402149267e-83,74
1.884204279600636e-48,75
3.585537974569682e-109,76
2.7885283958523355e-55,77
4.978402993360698e-83,78
0.9999999999994378,79
1.0,80
8.43539109401073e-102,81
8.963507119122657e-107,82
0.6443658317688032,83
9.815420892055866e-94,84
8.028109434183291e-75,85
3.6418575360895896e-104,86
0.9154486628318413,87
1.0,88
0.6214703116859779,89
1.104462521280446e-60,90
9.303995972006154e-63,91
2.6701175084062027e-101,92
5.4858353128219954e-73,93
2.0395433695183753e-22,94
0.7467232872820463,95
0.601607761930928,96
1.2357060247467713e-76,97
6.630544931849703e-13,98
5.715869505220454e-96,99
4.398569916828901e-05,100
0.03069549708132665,101
1.8598087690294602e-82,102
1.0,103
3.420560811980091e-120,104
3.288298143533606e-14,105
1.151241310629387e-46,106
1.5177092685677993e-126,107
0.8467573997470068,108
0.9911439601236377,109
4.000752981472399e-55,110
0.7032081800474442,111
1.6726984884486545e-95,112
1.2772850049300284e-40,113
5.733839950092375e-74,114
1.0,115
7.674286576342717e-35,116
8.568160465405053e-104,117
0.8498832356266592,118
5.4910712037350176e-24,119
6.291372564791571e-32,120
1.755000147458325e-47,121
1.0,122
0.7646947912491462,123
1.2767298739535024e-68,124
1.0,125
1.7337311686300045e-165,126
4.613638389818347e-79,127
1.0,128
1.0,129
1.0,130
1.0,131
1.0,132
1.0,133
0.5321055225638375,134
1.4736914994342425e-69,135
6.853110265278322e-41,136
3.818964478897259e-103,137
4.0456003583742064e-130,138
6.267771219760422e-103,139
1.6268711290499687e-130,140
0.08175427498985216,141
1.1732609043020202e-56,142
0.781615695424466,143
1.784003289982623e-119,144
2.8853048250762994e-118,145
1.0,146
1.0,147
1.0,148
2.068050253110113e-94,149
8.772847029121354e-128,150
1.0,151
1.0,152
1.0,153
1.0,154
5.5260268373479453e-73,155
1.0,156
1.7543454898412586e-50,157
0.6801690690786014,158
1.2568375213307503e-61,159
1.0,160
4.46042662464131e-85,161
