level,agent_idx
1.4754163379456586e-219,0
3.516067929844305e-244,1
2.0242406686862233e-199,2
1.0,3
4.363086137148096e-251,4
4.383648615437894e-239,5
7.796535496982033e-271,6
7.171837486746507e-242,7
8.903106976241922e-229,8
1.0,9
1.0,10
1.0,11
1.730704277955734e-238,12
5.212153544030244e-243,13
1.0,14
1.0,15
0.0,16
1.0,17
1.0,18
1.6979584707938356e-230,19
1.2540859428791348e-267,20
0.034514431260351544,21
7.98007844896668e-221,22
3.973957698972057e-221,23
1.0,24
3.2702739247152633e-230,25
2.320095253974104e-275,26
2.3539919874770282e-241,27
2.37861891564354e-276,28
0.03365211840747368,29
1.4450993480133735e-210,30
0.007260574908651458,31
1.5786691425501738e-269,32
0.028622535220852924,33
1.0,34
7.841687696506907e-203,35
3.274099981105166e-255,36
1.0,37
2.166264959705611e-283,38
1.0376202687993999e-253,39
1.0,40
7.2145637551751e-215,41
7.637788930470107e-206,42
4.6901637087904075e-244,43
1.0,44
2.1416616331169074e-227,45
2.1080540518828075e-240,46
5.4321060151119e-263,47
2.025080244042648e-215,48
5.87503493257957e-225,49
7.284464890869692e-219,50
0.03130881593465928,51
1.0,52
1.369041470990187e-251,53
5.184943845200183e-242,54
8.394471602933069e-237,55
6.758301353410267e-217,56
1.0,57
1.0,58
1.0,59
1.83017506774829e-229,60
1.0,61
1.3318363698664492e-234,62
6.0669663624876885e-28,63
1.2346788600078773e-228,64
1.0,65
3.07959007522412e-223,66
2.981406080083602e-263,67
1.0,68
4.570891661030846e-246,69
1.222855823684771e-227,70
7.311683965293644e-246,71
1.1126084505252626e-226,72
1.0,73
8.787590889104167e-196,74
1.0,75
0.02357300245782436,76
3.3625567444276354e-205,77
1.0,78
2.1603592642543947e-237,79
1.0,80
1.0,81
5.723292884272008e-188,82
5.95974039895558e-216,83
1.0774134202875842e-236,84
1.0,85
1.0,86
3.5524244701025973e-242,87
1.921825757274826e-230,88
3.370608758030573e-241,89
1.0,90
3.818219662648399e-233,91
1.0,92
1.0,93
4.1593079692816393e-215,94
1.0,95
2.136761056426043e-276,96
0.034482758620689655,97
6.866153966702829e-229,98
3.01314450808059e-298,99
1.0,100
1.0,101
0.0,102
1.0,103
1.4094970394341564e-210,104
1.0,105
0.9756188697695527,106
2.675795856522298e-190,107
1.0,108
8.07751135856389e-217,109
8.288000426641587e-236,110
3.762140180726715e-232,111
3.2708990078875074e-218,112
0.03126728108806167,113
1.0,114
4.2077131900582323e-231,115
8.000752557596487e-231,116
1.0,117
5.929372122356412e-228,118
1.0448649497250419e-241,119
1.0,120
4.950963752566906e-213,121
1.6505133881376734e-265,122
4.841302302766735e-258,123
1.291412232035347e-230,124
1.0,125
6.3167455598515206e-232,126
1.0,127
3.0234791807307564e-261,128
1.0,129
1.0,130
1.0,131
1.0,132
1.0,133
1.0,134
1.0,135
1.0,136
0.0,137
1.0,138
0.0,139
3.2670025705513647e-234,140
1.0,141
1.0,142
1.0,143
1.1319691191771434e-36,144
1.0,145
1.0,146
1.0,147
8.382782022351681e-265,148
1.0,149
2.400201167394629e-243,150
