lfr_community,agent_idx
0,0
1,1
2,2
3,3
4,4
5,5
0,6
0,7
1,8
6,9
7,10
3,11
0,12
0,13
7,14
7,15
8,16
7,17
6,18
8,19
4,20
1,21
4,22
2,23
9,24
8,25
8,26
4,27
5,28
10,29
10,30
8,31
5,32
11,33
7,34
1,35
1,36
9,37
11,38
5,39
6,40
8,41
10,42
4,43
6,44
1,45
11,46
5,47
2,48
10,49
8,50
2,51
7,52
5,53
2,54
5,55
10,56
7,57
7,58
7,59
1,60
6,61
2,62
4,63
0,64
7,65
2,66
5,67
6,68
2,69
4,70
4,71
11,72
6,73
10,74
7,75
0,76
10,77
3,78
1,79
6,80
6,81
10,82
1,83
8,84
6,85
6,86
4,87
4,88
8,89
7,90
8,91
6,92
7,93
11,94
7,95
1,96
5,97
11,98
4,99
7,100
9,101
11,102
7,103
11,104
7,105
6,106
10,107
7,108
10,109
1,110
1,111
10,112
4,113
7,114
1,115
4,116
7,117
0,118
1,119
3,120
11,121
11,122
5,123
11,124
3,125
8,126
7,127
5,128
3,129
6,130
7,131
3,132
3,133
3,134
9,135
9,136
8,137
7,138
4,139
0,140
7,141
7,142
7,143
4,144
3,145
3,146
3,147
5,148
3,149
4,150
0,151
0,152
7,153
3,154
7,155
7,156
1,157
9,158
3,159
1,160
0,161
9,162
4,163
3,164
10,165
7,166
4,167
0,168
9,169
4,170
1,171
5,172
9,173
6,174
9,175
3,176
3,177
9,178
3,179
0,180
0,181
10,182
4,183
0,184
3,185
0,186
5,187
4,188
5,189
5,190
5,191
7,192
9,193
10,194
9,195
3,196
4,197
4,198
4,199
7,200
4,201
4,202
2,203
9,204
2,205
10,206
6,207
7,208
1,209
11,210
9,211
2,212
5,213
0,214
3,215
11,216
0,217
10,218
4,219
5,220
2,221
11,222
7,223
10,224
4,225
9,226
7,227
10,228
2,229
4,230
7,231
9,232
3,233
10,234
2,235
0,236
0,237
2,238
3,239
1,240
11,241
3,242
7,243
10,244
4,245
11,246
9,247
9,248
4,249
5,250
9,251
5,252
9,253
11,254
9,255
3,256
0,257
4,258
7,259
0,260
0,261
1,262
4,263
4,264
2,265
2,266
1,267
10,268
2,269
7,270
0,271
2,272
7,273
3,274
9,275
5,276
4,277
9,278
4,279
2,280
9,281
3,282
0,283
11,284
0,285
8,286
0,287
10,288
8,289
3,290
3,291
8,292
8,293
7,294
9,295
1,296
4,297
4,298
3,299
4,300
11,301
2,302
8,303
4,304
0,305
9,306
3,307
2,308
7,309
4,310
6,311
9,312
6,313
3,314
7,315
7,316
4,317
0,318
8,319
4,320
0,321
4,322
8,323
8,324
8,325
7,326
6,327
8,328
9,329
2,330
4,331
6,332
3,333
7,334
6,335
5,336
7,337
0,338
3,339
2,340
7,341
2,342
8,343
4,344
3,345
2,346
9,347
6,348
11,349
6,350
2,351
2,352
11,353
8,354
7,355
9,356
4,357
6,358
9,359
0,360
0,361
9,362
8,363
11,364
7,365
7,366
1,367
0,368
1,369
9,370
2,371
1,372
9,373
11,374
2,375
4,376
3,377
2,378
6,379
6,380
11,381
4,382
1,383
6,384
3,385
7,386
9,387
4,388
9,389
4,390
8,391
9,392
1,393
3,394
7,395
2,396
2,397
0,398
7,399
7,400
6,401
3,402
7,403
4,404
4,405
4,406
9,407
0,408
4,409
2,410
1,411
8,412
7,413
8,414
6,415
9,416
2,417
8,418
4,419
9,420
9,421
4,422
3,423
2,424
6,425
9,426
6,427
6,428
8,429
2,430
9,431
0,432
3,433
4,434
6,435
7,436
3,437
8,438
11,439
7,440
7,441
8,442
2,443
5,444
10,445
5,446
10,447
0,448
0,449
0,450
3,451
7,452
3,453
10,454
0,455
10,456
4,457
7,458
9,459
3,460
7,461
6,462
6,463
8,464
3,465
3,466
4,467
0,468
1,469
5,470
9,471
3,472
1,473
2,474
6,475
3,476
7,477
7,478
8,479
7,480
11,481
9,482
10,483
10,484
1,485
10,486
2,487
7,488
4,489
6,490
8,491
11,492
3,493
10,494
10,495
8,496
10,497
11,498
6,499
11,500
4,501
3,502
11,503
0,504
2,505
9,506
5,507
4,508
2,509
10,510
9,511
7,512
7,513
7,514
7,515
5,516
10,517
7,518
4,519
7,520
8,521
10,522
11,523
8,524
1,525
11,526
2,527
7,528
5,529
10,530
2,531
10,532
2,533
4,534
1,535
7,536
7,537
7,538
6,539
1,540
11,541
5,542
6,543
10,544
9,545
8,546
7,547
0,548
2,549
8,550
1,551
7,552
9,553
5,554
6,555
5,556
8,557
2,558
6,559
8,560
10,561
7,562
1,563
10,564
7,565
7,566
7,567
7,568
0,569
6,570
6,571
7,572
7,573
5,574
8,575
2,576
7,577
8,578
9,579
10,580
8,581
4,582
9,583
7,584
2,585
11,586
9,587
5,588
6,589
9,590
6,591
6,592
7,593
7,594
7,595
10,596
7,597
7,598
6,599
7,600
6,601
8,602
11,603
3,604
2,605
11,606
11,607
4,608
11,609
7,610
1,611
2,612
8,613
3,614
7,615
3,616
7,617
5,618
10,619
3,620
8,621
3,622
3,623
11,624
3,625
3,626
6,627
0,628
10,629
7,630
0,631
9,632
0,633
8,634
1,635
9,636
6,637
0,638
0,639
0,640
7,641
2,642
11,643
7,644
9,645
3,646
5,647
9,648
7,649
7,650
4,651
9,652
9,653
7,654
0,655
3,656
0,657
3,658
2,659
9,660
9,661
1,662
3,663
0,664
6,665
5,666
9,667
3,668
4,669
0,670
5,671
9,672
9,673
0,674
9,675
3,676
7,677
0,678
3,679
7,680
7,681
9,682
0,683
3,684
0,685
3,686
8,687
7,688
4,689
4,690
0,691
4,692
11,693
11,694
11,695
4,696
10,697
9,698
7,699
6,700
4,701
7,702
3,703
4,704
7,705
11,706
6,707
7,708
7,709
9,710
11,711
4,712
5,713
3,714
4,715
4,716
3,717
7,718
0,719
0,720
0,721
7,722
5,723
3,724
11,725
0,726
2,727
0,728
0,729
0,730
2,731
4,732
10,733
9,734
3,735
3,736
1,737
6,738
7,739
3,740
9,741
0,742
7,743
0,744
7,745
7,746
1,747
9,748
11,749
2,750
9,751
5,752
2,753
4,754
10,755
2,756
11,757
2,758
9,759
3,760
4,761
1,762
4,763
5,764
2,765
7,766
2,767
3,768
10,769
4,770
2,771
2,772
1,773
3,774
3,775
2,776
7,777
4,778
2,779
2,780
0,781
3,782
2,783
7,784
3,785
9,786
5,787
7,788
1,789
3,790
4,791
4,792
2,793
2,794
3,795
2,796
4,797
1,798
10,799
7,800
5,801
10,802
8,803
4,804
2,805
9,806
4,807
2,808
2,809
3,810
8,811
9,812
0,813
3,814
4,815
9,816
7,817
3,818
10,819
3,820
6,821
3,822
10,823
7,824
4,825
7,826
9,827
4,828
4,829
7,830
2,831
6,832
6,833
0,834
3,835
8,836
0,837
6,838
7,839
2,840
7,841
7,842
2,843
3,844
0,845
6,846
0,847
3,848
3,849
8,850
0,851
9,852
9,853
6,854
6,855
2,856
4,857
6,858
4,859
10,860
0,861
2,862
4,863
11,864
11,865
3,866
8,867
3,868
11,869
6,870
4,871
4,872
8,873
6,874
11,875
2,876
4,877
7,878
4,879
7,880
11,881
6,882
0,883
11,884
2,885
2,886
5,887
7,888
6,889
8,890
9,891
0,892
8,893
3,894
6,895
9,896
2,897
6,898
3,899
7,900
7,901
3,902
6,903
6,904
4,905
4,906
0,907
6,908
3,909
4,910
9,911
6,912
4,913
4,914
11,915
2,916
7,917
2,918
0,919
3,920
2,921
7,922
0,923
7,924
0,925
0,926
9,927
6,928
3,929
6,930
0,931
6,932
3,933
7,934
3,935
5,936
4,937
9,938
8,939
4,940
3,941
7,942
8,943
2,944
11,945
6,946
3,947
6,948
4,949
9,950
6,951
6,952
6,953
6,954
8,955
6,956
4,957
0,958
6,959
2,960
7,961
5,962
4,963
5,964
3,965
3,966
0,967
4,968
4,969
7,970
4,971
1,972
1,973
7,974
8,975
8,976
2,977
10,978
6,979
2,980
11,981
0,982
3,983
10,984
5,985
3,986
3,987
6,988
4,989
0,990
11,991
4,992
1,993
4,994
8,995
5,996
11,997
6,998
9,999
