level,agent_idx
0.15797368000507003,0
0.4228547605178878,1
0.3425197936892105,2
0.6876389414687484,3
0.4862288433337808,4
0.3532039429683908,5
0.5136804765513747,6
0.4711101590633696,7
0.34255276468657747,8
0.5139100596903012,9
0.47395434065759257,10
0.4679281605694717,11
0.49338653663060483,12
0.6074242081459587,13
0.6339263097972917,14
0.5732746558351907,15
0.624046159782296,16
0.6883611839996324,17
0.41938156520038744,18
0.4964622485214971,19
0.48169525816825653,20
0.4649423334024624,21
0.5530220697948082,22
0.5461737832916185,23
0.4187011896054862,24
0.4594739970362627,25
0.5779188159110987,26
0.4246999053873779,27
0.4733080154648428,28
0.5385636423653121,29
0.4812883682828982,30
0.48938976360715813,31
0.2968727075879719,32
0.34981107928403476,33
0.46415172460040904,34
0.4801524489151855,35
0.6412592401328442,36
0.4855857784250866,37
0.39694685225753207,38
0.46052874153758616,39
0.4292197076512652,40
0.4464367769973685,41
0.5320717198316419,42
0.530323808233144,43
0.5921360696797504,44
0.5186562239023427,45
0.5214042728271782,46
0.6829977790780066,47
0.545482182734392,48
0.5154563878419341,49
0.5137069155045798,50
0.4875766046860229,51
0.5048143666222804,52
0.5192523351918666,53
0.42690679268623183,54
0.7169402581613835,55
0.650289028608109,56
0.5482812548664626,57
0.4047703324936089,58
0.6579611671619868,59
0.18782269373174448,60
0.5850021483549777,61
0.581541465888233,62
0.442237614298903,63
0.4100010119451482,64
0.47709549880020186,65
0.5835917155464602,66
0.3999685129625238,67
0.5013714830322161,68
0.48685588279689684,69
0.4522960817737036,70
0.41525078607060806,71
0.3308507852254373,72
0.6645776115444536,73
0.5599371002981071,74
0.2522625984394392,75
0.0007810302819808953,76
0.5593099601987,77
0.617891708922233,78
0.6261568729977885,79
0.49216035164848404,80
0.4119375027363021,81
0.5556416644731307,82
0.5920620201910389,83
0.7161459117987766,84
0.39043933345956744,85
0.5652531454099803,86
0.5529570030276433,87
0.38292752413740394,88
0.5654310034344905,89
0.5890304627838636,90
0.5527136895552643,91
0.30146248352757576,92
0.3779045470926313,93
0.06984364808157956,94
0.7551824470119587,95
0.44773605430457813,96
0.4546911241522029,97
0.5100197059712781,98
0.5652338606595058,99
0.2796779414541829,100
0.6467233871676751,101
0.6073382951438409,102
0.551586269783467,103
0.6258790219187713,104
0.5965075898595367,105
0.7474756533638655,106
