level,agent_idx
1.0,0
0.05919518683997285,1
1.0,2
3.718943245060901e-295,3
1.0,4
1.0,5
6.116562121683532e-216,6
2.8222800581288717e-62,7
1.0,8
1.0,9
1.1997204287258594e-272,10
2.1614635543922023e-42,11
1.0,12
3.8868881207043625e-224,13
1.6776620501178538e-199,14
1.0,15
1.0,16
6.48967602899411e-34,17
1.0,18
1.2479062217074689e-62,19
1.0,20
3.1601452913343863e-227,21
1.0415291687489956e-44,22
1.0,23
1.0,24
3.5286443508323003e-205,25
1.0,26
7.411277192692106e-217,27
4.0919992819105064e-41,28
1.0,29
1.0,30
1.0,31
2.263661374417275e-15,32
1.4974975084691879e-71,33
0.0,34
2.0708365466199663e-207,35
1.0,36
1.0,37
1.0,38
1.0,39
0.996728409816013,40
1.0,41
0.9746456333266857,42
0.0006691067476175368,43
3.3509754881174626e-257,44
1.0,45
5.437801712937066e-203,46
0.02704162326758776,47
1.0,48
0.9758489807870474,49
0.06840574045182417,50
1.9934389451512643e-22,51
2.9532281459152495e-231,52
0.9999933036642454,53
0.9381286114903883,54
1.3400273162500832e-230,55
1.7795778729502392e-193,56
7.465036700784167e-284,57
8.515679991143296e-06,58
1.0,59
1.0,60
0.035802209853775156,61
0.03135212138367103,62
4.16415561663342e-240,63
1.0,64
1.0,65
1.7910126815034534e-30,66
0.0,67
1.0,68
0.0,69
1.0,70
1.3916748914149477e-207,71
2.1004219117675668e-44,72
5.073431558987204e-19,73
0.0037280292635594606,74
0.0648191551137773,75
1.0,76
1.0,77
1.0,78
3.846282415632229e-201,79
3.2608585948397474e-21,80
1.0,81
1.0,82
1.0,83
1.0,84
7.987784233110441e-208,85
3.4510556676811914e-227,86
1.0,87
1.0,88
1.0,89
1.0,90
2.2620006473052055e-277,91
2.802752675305275e-197,92
0.999999999923823,93
1.0,94
1.0,95
1.0,96
0.03348137820389621,97
0.9999999817217179,98
1.0,99
1.9772841878122005e-202,100
0.9902830455595995,101
3.470367821294294e-54,102
0.03808443228226699,103
1.575068179310535e-26,104
9.47701359337721e-18,105
0.04013744632210588,106
7.008250076908583e-275,107
2.8215744351433196e-213,108
1.7732506141997943e-257,109
0.9762051072987252,110
1.0,111
1.0,112
0.9586650372639798,113
0.04567605455195105,114
1.0,115
2.912391266834632e-308,116
0.9673490216581915,117
1.0,118
0.0,119
1.0,120
1.0,121
8.699670026776096e-214,122
1.0,123
1.0,124
1.0,125
1.0,126
9.945581902480393e-254,127
8.950198974390511e-223,128
1.0,129
1.0,130
1.0,131
8.65484876198434e-245,132
1.0,133
1.2685576483731266e-223,134
2.465737580495669e-217,135
1.0,136
0.9999999999999999,137
0.9702780728642847,138
1.0,139
1.867222426016874e-283,140
1.0,141
3.200045661973027e-16,142
1.0,143
1.0,144
0.9999999999998903,145
1.0,146
1.7244849151252194e-243,147
1.0,148
2.710715951500369e-52,149
0.9999999992162372,150
1.0,151
1.0,152
0.9805153760186246,153
1.0,154
0.04067670865390567,155
8.894896685492218e-250,156
1.0,157
1.0,158
2.3586758538120796e-244,159
1.0,160
1.0,161
6.4949567172876974e-18,162
1.0,163
0.9879316068919074,164
1.0,165
0.953371555984731,166
1.0,167
0.9598634956349745,168
1.0,169
1.0,170
0.9703921027409185,171
3.027364821539903e-213,172
1.0,173
4.485368016681397e-50,174
1.0,175
0.9710629798111969,176
1.0,177
0.037059558215049436,178
0.9998078142711568,179
2.3764601521382486e-09,180
1.0,181
1.1380154209602985e-208,182
1.0,183
0.9999999999998959,184
1.0,185
1.0,186
1.0,187
1.0,188
1.0,189
1.0,190
1.0,191
1.0,192
2.4948477871723815e-12,193
