level,agent_idx
0.7068874015334221,0
1.0,1
0.72254640712017,2
1.1418180423674082e-12,3
1.0,4
1.0,5
0.5603917702923708,6
0.06074622389207897,7
1.0,8
0.2648585483336846,9
1.0,10
0.5980568122224885,11
0.5404641482844011,12
0.9999998787481816,13
0.7121109687035073,14
0.3396569609699458,15
0.4161895115724953,16
0.999999999987704,17
0.5533581248335754,18
0.3091123790913044,19
0.40090042954569055,20
0.6029617535819956,21
0.7209144826524515,22
0.5796681231970515,23
1.5464453396387875e-07,24
5.508972334041791e-13,25
0.4138710195584953,26
0.45991079708638094,27
0.7068874015334221,28
0.5425766539136886,29
0.7143368972948589,30
0.9961812746783392,31
3.1217734293663493e-09,32
0.4416421242909937,33
0.7501774265735215,34
0.999999891652592,35
0.19212031478287106,36
1.0,37
8.543648931759948e-07,38
0.40872604496104337,39
0.2694609501110762,40
0.023658367326932876,41
5.2724272590708175e-11,42
0.3208794498315786,43
0.6561693693946602,44
0.999809250014867,45
0.2854730234430279,46
0.6211870184828555,47
4.893556647568317e-09,48
0.4358001597587466,49
3.3091110792298497e-11,50
0.5293013734651669,51
2.0372883949970103e-06,52
0.19944579957605954,53
0.5232575135655568,54
0.6153617827961217,55
0.5276913443824972,56
0.8221314756864594,57
0.272522971210319,58
0.9999999999772278,59
0.27148433482611767,60
0.5653281347309549,61
0.6558059367047658,62
0.39267491941242205,63
0.3210460429668125,64
0.6134306415691753,65
0.6820600103468268,66
0.6012230413771569,67
0.49161565524188405,68
6.452260576563834e-10,69
0.2325609918310648,70
1.0,71
0.39832726248393313,72
0.445793364692663,73
0.257639860411581,74
0.9999776291948136,75
0.42432939824319116,76
0.519533198679279,77
1.9510810212685685e-24,78
1.812044137561348e-21,79
8.88242993587813e-06,80
0.2480630751950142,81
0.6907190801949799,82
0.3006845911433836,83
0.5881497641718236,84
1.0,85
0.4380211190348339,86
0.5602758875838082,87
6.513508121381567e-17,88
0.999731340936966,89
8.691107091987679e-12,90
1.1418180423674082e-12,91
0.5029386234001765,92
0.4269683600485807,93
0.7224525701802363,94
9.40950268601195e-18,95
1.0,96
2.0433952636953972e-21,97
1.0,98
0.6850233266493246,99
2.74678227638923e-10,100
0.7207362294241435,101
3.634797886161617e-18,102
0.6507709641829424,103
0.9999999956548588,104
0.34972527354246535,105
0.6507709641829424,106
0.1419013902254343,107
1.0,108
3.0675416490849183e-09,109
1.6586489497535106e-13,110
2.071549910965791e-10,111
0.6259340995354199,112
0.6850233266493246,113
0.16087295132783302,114
0.31609831456941123,115
1.6881777500991325e-20,116
0.999999676564579,117
0.8058233326159133,118
0.3625149962790054,119
0.7450627506640488,120
0.641408811613907,121
0.41158026203406733,122
1.812044137561348e-21,123
2.3309128461146877e-33,124
0.8339427063668399,125
0.5199325477045572,126
1.1488871405216598e-09,127
1.0,128
0.4138710195584953,129
0.02785597827849659,130
0.8203268426130534,131
0.7223054600280263,132
0.6066141667278263,133
0.5889855487552302,134
0.4325706106892849,135
0.6100881173470636,136
0.8793630687948706,137
0.7590382448639751,138
0.4303870561887721,139
0.4303945082870017,140
2.237940113083904e-10,141
1.935062005754357e-14,142
0.754304706726258,143
0.532508214317319,144
0.30090684314351457,145
0.4241363914868734,146
8.88242993587813e-06,147
0.25854485407578737,148
1.0,149
1.0,150
0.6395977604724681,151
0.40351574781462374,152
0.2648585483336846,153
0.6741046929903266,154
0.26965779399807643,155
0.5250690021748834,156
0.9999999185378173,157
0.27416769028449717,158
2.68396454827981e-11,159
0.39762234597440355,160
2.7887740555466887e-09,161
0.36018737217066454,162
0.9725790726904251,163
0.7858942312659514,164
2.23642846699043e-22,165
7.493821373998183e-05,166
0.9998825147880203,167
0.4429412245972996,168
0.999999735693287,169
0.6416785031907964,170
0.9999999999955288,171
3.6292378535866885e-13,172
0.5051832734069049,173
0.39640691906237757,174
