lfr_community,agent_idx
0,0
1,1
2,2
3,3
4,4
5,5
6,6
3,7
6,8
7,9
8,10
7,11
9,12
1,13
4,14
5,15
6,16
8,17
3,18
3,19
8,20
10,21
7,22
4,23
2,24
8,25
11,26
2,27
11,28
5,29
2,30
2,31
11,32
8,33
2,34
12,35
7,36
6,37
0,38
7,39
12,40
9,41
11,42
4,43
7,44
5,45
4,46
12,47
4,48
1,49
3,50
5,51
7,52
11,53
9,54
4,55
9,56
9,57
2,58
7,59
11,60
0,61
8,62
11,63
1,64
2,65
10,66
2,67
7,68
10,69
1,70
6,71
0,72
2,73
0,74
8,75
6,76
11,77
12,78
5,79
4,80
7,81
7,82
11,83
9,84
4,85
4,86
3,87
7,88
0,89
7,90
2,91
0,92
0,93
1,94
1,95
5,96
7,97
6,98
0,99
8,100
1,101
8,102
7,103
0,104
4,105
7,106
4,107
0,108
3,109
4,110
5,111
1,112
12,113
0,114
3,115
0,116
0,117
3,118
10,119
12,120
3,121
0,122
7,123
1,124
4,125
1,126
4,127
12,128
10,129
6,130
1,131
5,132
3,133
9,134
6,135
4,136
4,137
0,138
1,139
10,140
5,141
10,142
10,143
12,144
7,145
0,146
12,147
4,148
4,149
7,150
7,151
12,152
4,153
7,154
4,155
10,156
5,157
12,158
7,159
4,160
5,161
2,162
9,163
10,164
8,165
7,166
7,167
0,168
4,169
7,170
1,171
3,172
12,173
8,174
4,175
11,176
7,177
4,178
11,179
8,180
9,181
7,182
0,183
4,184
7,185
0,186
7,187
9,188
12,189
3,190
0,191
11,192
5,193
5,194
4,195
6,196
0,197
0,198
11,199
5,200
6,201
9,202
9,203
5,204
9,205
1,206
0,207
9,208
3,209
5,210
11,211
9,212
3,213
0,214
8,215
5,216
5,217
11,218
4,219
7,220
5,221
5,222
11,223
10,224
8,225
1,226
11,227
3,228
10,229
8,230
6,231
3,232
8,233
8,234
10,235
1,236
0,237
9,238
1,239
2,240
1,241
0,242
4,243
7,244
9,245
3,246
0,247
10,248
1,249
6,250
0,251
1,252
4,253
7,254
9,255
4,256
0,257
7,258
7,259
4,260
11,261
5,262
2,263
3,264
8,265
4,266
2,267
8,268
0,269
10,270
11,271
2,272
5,273
4,274
7,275
5,276
0,277
12,278
0,279
7,280
2,281
2,282
7,283
2,284
2,285
0,286
2,287
3,288
8,289
8,290
7,291
7,292
0,293
10,294
7,295
11,296
1,297
4,298
7,299
6,300
6,301
4,302
0,303
7,304
2,305
9,306
0,307
0,308
0,309
4,310
4,311
11,312
0,313
0,314
7,315
2,316
12,317
12,318
0,319
11,320
7,321
0,322
2,323
4,324
12,325
11,326
8,327
2,328
4,329
12,330
0,331
2,332
4,333
11,334
12,335
11,336
8,337
1,338
12,339
2,340
2,341
1,342
4,343
2,344
3,345
9,346
11,347
1,348
7,349
11,350
7,351
12,352
4,353
4,354
3,355
0,356
1,357
1,358
0,359
6,360
3,361
11,362
1,363
8,364
9,365
12,366
0,367
8,368
6,369
11,370
1,371
0,372
8,373
1,374
4,375
4,376
5,377
8,378
1,379
6,380
4,381
11,382
7,383
10,384
10,385
2,386
5,387
1,388
4,389
10,390
11,391
4,392
6,393
0,394
4,395
2,396
10,397
5,398
0,399
10,400
7,401
11,402
11,403
2,404
2,405
3,406
11,407
8,408
2,409
8,410
2,411
8,412
11,413
4,414
4,415
1,416
1,417
2,418
12,419
11,420
2,421
11,422
0,423
11,424
0,425
0,426
7,427
2,428
3,429
3,430
10,431
9,432
0,433
12,434
12,435
0,436
0,437
2,438
8,439
11,440
2,441
9,442
7,443
1,444
12,445
6,446
10,447
7,448
2,449
4,450
0,451
11,452
2,453
7,454
0,455
8,456
12,457
4,458
8,459
11,460
7,461
4,462
4,463
3,464
0,465
2,466
9,467
9,468
2,469
11,470
11,471
7,472
9,473
4,474
0,475
4,476
12,477
11,478
7,479
3,480
8,481
9,482
0,483
7,484
8,485
4,486
10,487
11,488
6,489
1,490
7,491
10,492
9,493
0,494
10,495
8,496
2,497
6,498
3,499
6,500
1,501
5,502
0,503
1,504
6,505
4,506
3,507
7,508
9,509
10,510
7,511
2,512
11,513
11,514
9,515
9,516
0,517
6,518
8,519
1,520
8,521
5,522
1,523
4,524
6,525
10,526
12,527
10,528
5,529
2,530
9,531
1,532
6,533
7,534
9,535
1,536
11,537
10,538
4,539
2,540
11,541
5,542
8,543
1,544
9,545
5,546
7,547
7,548
11,549
7,550
11,551
10,552
0,553
7,554
4,555
6,556
2,557
5,558
0,559
11,560
2,561
8,562
7,563
10,564
11,565
7,566
4,567
4,568
11,569
0,570
5,571
8,572
4,573
7,574
7,575
0,576
11,577
11,578
0,579
9,580
2,581
7,582
0,583
2,584
0,585
11,586
0,587
7,588
0,589
11,590
12,591
5,592
0,593
1,594
4,595
8,596
0,597
7,598
4,599
0,600
0,601
7,602
1,603
2,604
3,605
7,606
4,607
1,608
5,609
4,610
9,611
6,612
11,613
0,614
0,615
2,616
1,617
4,618
4,619
6,620
5,621
12,622
4,623
2,624
6,625
12,626
1,627
6,628
3,629
6,630
0,631
4,632
9,633
4,634
0,635
10,636
5,637
4,638
6,639
11,640
0,641
4,642
0,643
0,644
5,645
0,646
7,647
4,648
7,649
7,650
0,651
12,652
4,653
12,654
2,655
12,656
4,657
12,658
4,659
3,660
12,661
12,662
12,663
7,664
4,665
10,666
10,667
2,668
2,669
7,670
10,671
4,672
7,673
0,674
10,675
3,676
1,677
3,678
12,679
1,680
1,681
12,682
10,683
4,684
6,685
0,686
10,687
12,688
11,689
0,690
10,691
4,692
4,693
1,694
8,695
9,696
8,697
9,698
8,699
5,700
1,701
8,702
3,703
1,704
12,705
0,706
8,707
3,708
4,709
0,710
4,711
11,712
7,713
5,714
7,715
9,716
12,717
10,718
9,719
9,720
4,721
7,722
8,723
7,724
11,725
0,726
6,727
4,728
10,729
10,730
4,731
12,732
8,733
8,734
6,735
3,736
8,737
5,738
8,739
9,740
9,741
4,742
7,743
5,744
7,745
7,746
7,747
0,748
10,749
8,750
5,751
10,752
10,753
8,754
11,755
6,756
10,757
4,758
12,759
3,760
7,761
8,762
10,763
3,764
7,765
7,766
12,767
11,768
8,769
7,770
8,771
4,772
4,773
7,774
7,775
7,776
0,777
5,778
11,779
11,780
0,781
2,782
0,783
11,784
4,785
4,786
11,787
7,788
4,789
4,790
8,791
6,792
2,793
4,794
4,795
0,796
8,797
2,798
6,799
10,800
8,801
12,802
12,803
7,804
11,805
0,806
8,807
2,808
0,809
11,810
11,811
6,812
7,813
4,814
4,815
0,816
8,817
8,818
8,819
8,820
2,821
4,822
8,823
8,824
2,825
6,826
9,827
2,828
7,829
11,830
4,831
11,832
12,833
12,834
8,835
2,836
12,837
11,838
2,839
12,840
9,841
7,842
11,843
2,844
7,845
7,846
3,847
3,848
9,849
4,850
1,851
8,852
12,853
11,854
12,855
7,856
7,857
0,858
7,859
2,860
7,861
7,862
0,863
7,864
4,865
9,866
12,867
0,868
8,869
2,870
7,871
11,872
11,873
6,874
6,875
11,876
6,877
1,878
0,879
6,880
4,881
3,882
2,883
12,884
6,885
3,886
6,887
2,888
10,889
9,890
10,891
11,892
11,893
0,894
9,895
11,896
7,897
11,898
7,899
11,900
4,901
2,902
2,903
3,904
11,905
8,906
11,907
7,908
0,909
8,910
2,911
3,912
9,913
2,914
7,915
4,916
7,917
12,918
9,919
2,920
2,921
11,922
4,923
5,924
6,925
7,926
4,927
12,928
7,929
7,930
10,931
2,932
1,933
7,934
3,935
0,936
8,937
8,938
1,939
3,940
9,941
0,942
11,943
4,944
5,945
12,946
12,947
10,948
9,949
11,950
2,951
5,952
1,953
2,954
10,955
4,956
10,957
2,958
12,959
0,960
3,961
0,962
10,963
3,964
10,965
8,966
10,967
9,968
3,969
6,970
1,971
11,972
0,973
5,974
7,975
1,976
3,977
5,978
7,979
12,980
10,981
10,982
3,983
0,984
0,985
0,986
7,987
10,988
4,989
10,990
9,991
7,992
11,993
11,994
1,995
8,996
6,997
9,998
8,999
