level,agent_idx
1.0,0
4.5308343567125804e-29,1
1.0,2
1.906517350791941e-77,3
4.3018735944766713e-16,4
0.05355971939156997,5
0.96106688943714,6
4.914864889946417e-16,7
1.0,8
1.0,9
0.9999999994080813,10
1.0,11
0.038729178021098785,12
0.10851679898558697,13
2.1562454509604425e-44,14
7.268789313155921e-33,15
0.9652588306496263,16
0.9493827803614246,17
0.05044733383445286,18
4.9751120591634124e-201,19
1.0,20
0.11291979683428828,21
1.0,22
8.266969895122116e-23,23
1.0,24
0.9999999999913942,25
0.9850285318127436,26
0.9896743298070018,27
1.0,28
1.4951142698812485e-48,29
1.0,30
0.9702619708162701,31
0.9822076422616967,32
1.0,33
0.9699066021847677,34
1.681342371059147e-54,35
1.0,36
1.0,37
1.0,38
1.0,39
1.742136705374646e-85,40
1.913447739530889e-213,41
1.0,42
0.08860111630238306,43
0.9830307749098224,44
0.04982343638675686,45
1.4645554356209752e-53,46
0.11490599532380147,47
1.13871122154887e-78,48
2.4590435778086592e-163,49
0.07236463266518252,50
0.06610121675870524,51
1.0,52
0.9777488305615039,53
1.5815578021675784e-10,54
1.6481786436525867e-51,55
1.5928727027731913e-196,56
1.0188822943911587e-39,57
0.9360918164579504,58
0.9777686876901668,59
1.0,60
1.0,61
1.0,62
0.9811620621082844,63
1.8522684528502882e-152,64
1.0,65
1.0854312346356878e-29,66
1.0,67
1.0,68
0.051526313865292835,69
1.3641397067804947e-38,70
1.0,71
1.0,72
1.0,73
1.0,74
0.9666401631978246,75
0.9546903621268812,76
0.9743992048364514,77
1.283142030966484e-167,78
1.1521860775129627e-44,79
0.03127092248443823,80
0.9432328674378838,81
0.9999999999999793,82
1.0,83
0.07482860078198558,84
5.561798146838969e-214,85
7.267759983001083e-12,86
4.237651626780766e-29,87
1.0,88
1.0,89
1.0,90
0.9692672349711277,91
1.0,92
0.9999999020320764,93
0.0001660098203211323,94
0.03663012766062268,95
0.20326102792505513,96
1.0,97
0.9588391478610612,98
1.0,99
0.9999999999996817,100
0.030019476246013442,101
0.9704995658275496,102
1.0,103
1.0,104
3.0069946564746154e-200,105
1.0,106
8.828940654269479e-23,107
0.9718574829590607,108
5.107402883079262e-33,109
2.1655345266690806e-272,110
1.2007402111306057e-161,111
5.275104178272878e-167,112
4.786065838208316e-176,113
0.9778494213814171,114
5.5262082539077555e-192,115
1.0,116
0.9294490213660729,117
0.06234412572668474,118
9.027270628727995e-21,119
0.07200971250512961,120
6.003124643679041e-15,121
1.0,122
0.9538504089560876,123
1.3844445116231699e-21,124
0.055990410487231336,125
9.731205121723095e-60,126
0.03537678144982931,127
1.4062985668172956e-30,128
6.333744197312205e-180,129
0.9140407648845498,130
4.20580161080756e-25,131
9.445862703760916e-159,132
3.414340030166984e-36,133
0.15288296377237828,134
0.9426649150026825,135
2.068059700848365e-55,136
0.12260538546745932,137
1.0,138
3.4571617065145498e-180,139
1.0631865944571872e-64,140
0.08524062299706352,141
2.3616013953199608e-37,142
0.0011494593537613525,143
0.038592326223648825,144
1.0,145
1.0,146
4.5551004228682904e-41,147
1.4647941840829004e-12,148
0.05167209508240664,149
1.0,150
1.0,151
6.752813585239328e-163,152
0.04219173193866535,153
0.9999999999998872,154
1.801370920575522e-200,155
1.7885122801320599e-12,156
1.132177992405499e-37,157
0.05860372238440311,158
1.0,159
6.672670236826979e-57,160
0.03508894054171941,161
0.9998503786903048,162
2.3137815262126937e-178,163
1.4774520407030185e-187,164
1.0,165
0.9676231220339705,166
1.0,167
0.9027346609646583,168
3.435614155730614e-213,169
1.0,170
1.0102532333379531e-156,171
9.09467197564997e-31,172
0.054868416212849214,173
0.9708481213855866,174
4.417058064002922e-41,175
1.0,176
0.9670594003928404,177
0.024215411426179344,178
1.0,179
0.9413866334534339,180
0.0050804799025480464,181
0.9539997917572544,182
1.0,183
2.2073362033939502e-37,184
1.0,185
0.9246855760387673,186
0.9421624249603765,187
8.553653522739927e-71,188
1.3618582676606189e-171,189
0.030512609537537365,190
0.9454994100705955,191
1.0,192
9.220014856112697e-164,193
1.001735949523734e-171,194
1.6120205306808415e-35,195
1.0,196
0.9811721246662719,197
0.9621412930580301,198
1.0,199
4.0177357568208007e-159,200
1.0,201
9.908487029643577e-179,202
7.8101836873682765e-25,203
0.05080102666758286,204
9.419830974145853e-212,205
0.07294059435559708,206
0.9999999999999958,207
7.047422368962654e-200,208
3.356003005238818e-74,209
0.0963063529885198,210
1.0,211
8.597672593888399e-177,212
8.223588106427914e-204,213
1.0,214
0.931955945348163,215
0.08110442687496587,216
0.05638966448771829,217
0.9962560916183292,218
3.060370667822941e-24,219
1.0,220
0.0597026324241288,221
0.12275214703258858,222
1.0,223
1.0967778597724692e-48,224
1.0,225
0.10146511870921673,226
0.973700084172699,227
2.707081425942326e-184,228
8.701811730510568e-29,229
1.0,230
1.0,231
8.035747238685093e-23,232
0.9999999999992951,233
1.0,234
1.1272132124195034e-19,235
0.0922146381314577,236
0.9718592679227537,237
0.041982595806079166,238
0.05305903402807142,239
1.0,240
0.059428937123308684,241
0.9418049432799762,242
4.402343207474376e-50,243
1.0,244
5.311972936196922e-08,245
1.9362593468569998e-05,246
0.9795391515369688,247
1.935176430075339e-45,248
0.03651706540745597,249
1.0,250
1.0,251
7.678016434173458e-169,252
0.04931103794378174,253
0.9739689603556596,254
0.0013862160018981518,255
2.457370735090037e-181,256
1.0,257
1.0,258
1.0,259
5.683964098875167e-15,260
0.9144966075103621,261
6.117309714465946e-28,262
1.0,263
4.0196932567637514e-193,264
0.9108637501664595,265
1.229491233212807e-226,266
1.0,267
0.9999999988998176,268
0.98731169185062,269
0.011599832797543863,270
1.0,271
1.0,272
1.0587410975209261e-06,273
3.4331814908410086e-28,274
0.9996837059170636,275
0.036282287802249305,276
0.9704116463147181,277
1.204221767106703e-171,278
1.0,279
1.0,280
0.9989796241347624,281
0.9560526515248783,282
1.0,283
1.0,284
1.0,285
1.0,286
1.0,287
0.035825380687825745,288
0.9540642217950986,289
0.9518388918407471,290
0.9623153014702424,291
1.0,292
0.9680646283844522,293
2.8064110352427594e-20,294
0.9552402261915205,295
0.9999999994891959,296
0.02699401991683878,297
0.004310167539030323,298
0.9999999999766878,299
0.999999999998546,300
0.8996944189519337,301
0.0771697178988237,302
1.0,303
0.9651213092599087,304
1.0,305
9.651669294593779e-197,306
0.999999999999996,307
1.0,308
1.0,309
0.05717703108621853,310
7.471936548764752e-196,311
1.0,312
1.0,313
0.9568618860042684,314
1.0,315
0.9735582310388254,316
2.6032685608959447e-166,317
0.058094019611689515,318
1.0,319
1.0,320
0.9613589179188121,321
1.0,322
