level,agent_idx
0.33134078920904086,0
0.6820600103468268,1
2.458118129223701e-20,2
1.0,3
0.3479331878290067,4
0.22299558631317035,5
3.102328236331447e-10,6
0.3915243801436752,7
0.9999776291948136,8
0.641408811613907,9
0.5759817068941444,10
0.090984287002513,11
0.18729875406276858,12
0.31905913355268156,13
0.5935889334943347,14
0.3330688059971632,15
0.5563842274456959,16
0.03416865142868255,17
0.9942593489371552,18
0.5332685338892305,19
0.5181153074125419,20
0.26965779399807643,21
2.3338129252237017e-12,22
1.8618084632624312e-11,23
1.7048465816570284e-05,24
0.5620995252272443,25
1.0,26
0.7067689176762032,27
1.0,28
3.084011977892971e-11,29
0.9999999999836865,30
0.6178723309149841,31
0.6178723309149841,32
0.4537239524115785,33
0.5608488128685007,34
0.9999999999999712,35
0.598565621865517,36
3.6161760077980885e-25,37
0.23763608008509607,38
0.21418443518260322,39
0.981189112057584,40
0.5774304133958127,41
7.771554179912935e-10,42
0.9999999794843,43
0.8757806652387301,44
0.999999891652592,45
0.6153617827961217,46
1.582364535892925e-11,47
0.6444717962026162,48
0.7223054600280263,49
0.1869010200414148,50
0.16832440107021285,51
0.27106282994123015,52
0.100735967636089,53
0.4962713548542235,54
0.9999776291948136,55
0.5676184194575185,56
0.9998637617063686,57
0.16832440107021285,58
0.9999999999833129,59
3.938444322681094e-16,60
5.6662524470501445e-19,61
0.5774304133958127,62
1.2846758542617816e-15,63
0.12384761190158988,64
0.6031463995084269,65
0.5482184854040435,66
0.24017880525943794,67
2.3934331591867977e-10,68
0.22792777794910132,69
0.5052580947579842,70
0.9942571934717356,71
0.9999999999778865,72
0.8654344858995725,73
0.001431818016739541,74
1.0,75
0.6462849778828683,76
0.9999999999999943,77
1.0,78
0.5304929363802722,79
0.445793364692663,80
9.284736808645924e-14,81
0.45345081037549206,82
0.3063460705155821,83
1.0,84
0.999999351964931,85
0.7557051492114699,86
7.207982517031162e-05,87
0.4882632307961291,88
0.47740447193689756,89
0.4057299643257036,90
0.501847947421097,91
0.5202641822064872,92
6.980687330759193e-14,93
0.6507709641829424,94
8.524688428528616e-27,95
6.250227173210842e-14,96
0.9999999999999999,97
0.4678081344063613,98
1.582364535892925e-11,99
0.4439378401955878,100
0.4547548317568804,101
7.451980281956956e-17,102
0.9999999999999858,103
0.41641172434817536,104
0.36018737217066454,105
3.6519963536961803e-06,106
0.3558882693387698,107
4.416193669931301e-09,108
0.000755270744987355,109
0.7205909584874651,110
0.9999999990686288,111
3.3091110792298497e-11,112
6.980687330759193e-14,113
0.6097331506686661,114
0.6243465628803202,115
0.6549312805336561,116
0.7096659118153148,117
0.5138405936288533,118
0.8793630687948706,119
0.6031463995084269,120
0.35983298775225253,121
0.49921174297901294,122
0.445793364692663,123
0.19648212900950132,124
0.0034591169390512976,125
0.4048574470018275,126
0.7068874015334221,127
0.28695611853909764,128
0.2731588983785223,129
2.1621809631013007e-28,130
0.39267491941242205,131
0.025304024813473394,132
0.6976889101071442,133
0.9999999999999761,134
1.2862973142133024e-16,135
