level,agent_idx
3.201972740009944e-05,0
1.0,1
1.0,2
1.0,3
1.0,4
1.0,5
1.0,6
1.0,7
1.0,8
1.0,9
1.0,10
1.0,11
1.0,12
1.0,13
1.0,14
1.0,15
1.0,16
1.0,17
1.0,18
1.0,19
0.8946134099469224,20
0.894709308373101,21
0.674214063009038,22
0.7128759508121937,23
0.6489669540320626,24
0.9134870099409952,25
0.8787738171723006,26
0.8355661147725252,27
1.0,28
0.5673674014088369,29
0.7314790424688214,30
0.7961013318355716,31
1.0,32
0.6844236865360505,33
0.6188182390424353,34
0.6171454239775962,35
1.0,36
1.0,37
1.0,38
0.6839813973173208,39
1.0,40
0.4169467887386109,41
0.47849699592407124,42
1.0,43
0.708303392669671,44
1.0,45
0.6711204520908219,46
0.14917862475559532,47
1.0,48
1.0,49
1.0,50
0.011889342786905845,51
0.16828509567062572,52
0.22646589869044134,53
1.0,54
1.0,55
1.0,56
1.0,57
1.0,58
0.4582304848608589,59
1.0,60
1.0,61
1.0,62
1.0,63
0.7252712319977005,64
1.0,65
0.06287487217714767,66
1.0,67
1.0,68
1.0,69
1.0,70
0.018584725371973258,71
1.0,72
0.014434359660423916,73
1.0,74
1.0,75
1.0,76
1.0,77
0.8085113244391294,78
1.0,79
1.0,80
0.39500263723395634,81
0.2979712545720926,82
1.0,83
1.0,84
1.0,85
1.0,86
0.32824132768741676,87
0.1116715705722489,88
1.0,89
0.9197528229928759,90
3.93138335327341e-12,91
1.0,92
1.0,93
1.0,94
1.5493306206487963e-12,95
1.0,96
0.19243071544303153,97
1.0,98
0.4339940372125007,99
1.0,100
1.0,101
1.0,102
1.0,103
1.515107266576366e-10,104
1.0,105
1.0,106
1.0,107
0.2372759026606398,108
1.0,109
0.2507519159480126,110
1.0,111
1.0,112
1.0,113
1.0,114
1.0,115
1.0,116
1.0,117
1.0,118
1.0,119
1.0,120
1.0,121
1.0,122
1.0,123
0.6659077183748471,124
0.2004474857965892,125
1.0,126
1.0,127
8.364632404684502e-32,128
0.9904798907839226,129
1.0,130
1.0,131
4.6574637467022995e-62,132
1.0,133
3.500786543248821e-22,134
4.707401075844338e-63,135
1.0,136
0.330293385332601,137
1.0,138
4.077718840379773e-27,139
1.0,140
1.0,141
1.0,142
1.9714454494688932e-14,143
0.20555125369401508,144
0.06686140973834488,145
0.4469895777926807,146
0.5404998996609394,147
1.0,148
1.0,149
0.5752676326307768,150
1.0,151
1.0,152
1.0,153
1.0,154
1.0,155
1.0,156
3.961375102416734e-36,157
0.3334376078345883,158
0.31580246223341885,159
1.8942176661820015e-42,160
0.30461675613908246,161
3.2196312614051924e-30,162
0.42674835241958425,163
4.6037841606782424e-69,164
1.2794372223688418e-25,165
1.0,166
1.8450019824624574e-22,167
0.6157834309188654,168
1.0,169
1.0,170
6.336177514872157e-67,171
0.4977202957997991,172
0.2036816400112136,173
0.10423977470046907,174
0.0973334261115059,175
1.0,176
0.3079291270561128,177
1.0,178
0.9501110318308617,179
1.0,180
0.3379814090224553,181
1.0,182
1.0,183
0.13067864980937027,184
0.3535974092306046,185
0.7640041877469002,186
0.6177118510803215,187
1.6062159113990223e-31,188
1.0,189
1.0,190
1.0,191
1.0,192
1.765965199266807e-17,193
0.9780933316914375,194
4.784884382615896e-39,195
9.516798526879313e-24,196
0.13642103345622358,197
3.213634756206327e-23,198
3.611688938332324e-33,199
0.45956151602089995,200
0.019809141590050393,201
6.733011151851337e-37,202
2.6215830291759994e-73,203
1.0,204
9.545105707282628e-30,205
2.639766615302742e-43,206
0.3875750073811647,207
1.0,208
1.0638652201408998e-25,209
1.0,210
1.0,211
1.367230108214282e-23,212
1.0,213
1.0,214
