trial,state,value,certainty,effectiveness,trial_elapsed_sec,simulation_elapsed_sec,score_elapsed_sec
0,TrialState.COMPLETE,7.000000000000001e-05,0.6872700594236812,0.9753571532049581,5.688765191996936,5.668226784968283,0.005232502997387201
1,TrialState.COMPLETE,5e-05,0.7343554571096322,0.6831798909615361,5.548259760951623,5.527097615995444,0.00435245200060308
2,TrialState.COMPLETE,2.9999999999999997e-05,0.7447609747619225,0.6712972373063778,5.848523227032274,5.831406170036644,0.0045993460225872695
3,TrialState.COMPLETE,4e-05,0.8558760141188257,0.7772091415091806,5.57514180499129,5.558128550008405,0.0044107630383223295
4,TrialState.COMPLETE,5e-05,0.507372258401687,0.760326020988489,5.524524995998945,5.5090706089977175,0.0029382260399870574
5,TrialState.COMPLETE,8e-05,0.8234353113768116,0.6440270396330459,5.6467187170055695,5.630983956973068,0.0030384970013983548
6,TrialState.COMPLETE,2e-05,0.8423252798802541,0.6644756174171147,5.856212768005207,5.840678390988614,0.002916264988016337
7,TrialState.COMPLETE,4e-05,0.8347806352440972,0.5421878837297721,5.483984787017107,5.463163766020443,0.002871554985176772
8,TrialState.COMPLETE,8e-05,0.7952428384156698,0.6904566796406961,5.619546479952987,5.603919180983212,0.00296993600204587
9,TrialState.COMPLETE,8e-05,0.8441014310830821,0.702849815997668,5.819362194975838,5.803186741017271,0.0028286839951761067
10,TrialState.COMPLETE,5e-05,0.8576395039059308,0.7878491945751873,5.44153534603538,5.4259669780149125,0.003012567001860589
11,TrialState.COMPLETE,7.000000000000001e-05,0.791794494620507,0.7525242140394574,5.449220468988642,5.433684291027021,0.002838745014742017
12,TrialState.COMPLETE,5.9999999999999995e-05,0.8417482963100837,0.6915914216733525,5.600625362014398,5.584802700963337,0.0028939450276084244
13,TrialState.COMPLETE,5.9999999999999995e-05,0.8607270063150086,0.6334498075153809,5.378967502969317,5.355850133986678,0.004461563949007541
14,TrialState.COMPLETE,5.9999999999999995e-05,0.8682818517102927,0.6538469849217853,5.38972652197117,5.373214784020092,0.004252830985933542
15,TrialState.COMPLETE,2e-05,0.9689578705879536,0.5303381989471464,5.3065872809966095,5.290861051995307,0.002923214982729405
