level,agent_idx
0.3030947240560159,0
0.6142667149869934,1
0.529482155103985,2
0.5549599034878527,3
0.5360585634014702,4
0.5158105670795151,5
0.1464311081640364,6
0.8027514441382445,7
0.8087939618929505,8
0.586855696550805,9
0.5866735441056876,10
0.6809462685762298,11
0.6293211969188707,12
0.5266494724947615,13
0.47494161944546365,14
0.6139953793802967,15
0.12946091037737414,16
0.4133132612948183,17
0.620608220817897,18
0.31236171286001324,19
0.626688124209712,20
0.5712221506897698,21
0.6093037033058115,22
0.48432427835369246,23
0.5282338568285343,24
0.4968131474456295,25
0.6608576403420559,26
0.6652861931499442,27
0.5113133374177162,28
0.5859614045034154,29
0.5376838520909848,30
0.43787314063834964,31
0.614908375740322,32
0.5385817749699728,33
0.5295293768447256,34
0.48119498398346955,35
0.320037141568493,36
0.6176260550080597,37
0.4501197559334649,38
0.39155963099361174,39
0.68863871936856,40
0.4708348871275448,41
0.616582571916319,42
0.5492113371997661,43
0.7746090397896982,44
0.4403321901897526,45
0.6115496542116687,46
0.43367196899140703,47
0.49615218121367205,48
0.5099123780401436,49
0.6305694583509219,50
0.45290624252568434,51
0.3229829391456691,52
0.6361750663236113,53
0.8731301909939453,54
0.6044383202963478,55
0.4404703304207559,56
0.40445595153984676,57
0.5099182261124227,58
0.6846149765023744,59
0.570773589801982,60
0.876363957921449,61
0.4778985108026991,62
0.7292382136030244,63
0.30015995843207344,64
0.5232972601390486,65
0.6298690253734658,66
0.40318524275255946,67
0.640464519328474,68
0.49283805905166256,69
0.5284357817850592,70
0.6000860921210376,71
0.6340179089445883,72
0.5672951247364617,73
0.6893989588225377,74
0.3853731590297116,75
0.21000499931040773,76
0.7997275501465555,77
0.46848200161373826,78
0.5520789159277332,79
0.3666477917525876,80
0.5158661380888663,81
0.4279845564684879,82
0.7086763655881504,83
0.43195168423707125,84
0.40774523633410104,85
0.035170353964488366,86
0.6557153346018572,87
0.6802142801079922,88
0.6030124209584171,89
0.6485592948850608,90
0.6189137844048203,91
0.5090132648004043,92
0.5051223766507712,93
0.025366237189689497,94
0.5436360413380473,95
0.7131405922587226,96
0.5063942793505815,97
0.24690252546392974,98
0.5341632770650545,99
0.3208480742429389,100
0.4968109741796662,101
0.5863488908363926,102
0.3680833399309631,103
0.45508653230752905,104
0.24313159852881874,105
0.52376824794618,106
0.539917648397507,107
0.5817951385371077,108
0.9864783240693703,109
0.7594226244887803,110
0.3084462121843768,111
0.25789956428695826,112
0.49084579175037546,113
0.22227648272537265,114
0.5013794898335142,115
