level,agent_idx
0.6910157350754633,0
0.49821708757960514,1
0.3374153771500387,2
0.354477153892664,3
0.530597531373065,4
0.5519248637745509,5
0.5762470633373853,6
0.46460351630997576,7
0.6046771171503695,8
0.3391469653062284,9
0.398440617727556,10
0.7211289555308508,11
0.4664978410345787,12
0.41585530852938013,13
0.7535481106012889,14
0.5213302408308873,15
0.41462322673109187,16
0.6848928377884227,17
0.29129174012098125,18
0.5153637218582525,19
0.5333240615119582,20
0.5451622727615851,21
0.4518750316414388,22
0.6578962803505025,23
0.455111575257413,24
0.3017904170543313,25
0.4021202669302521,26
0.5579957007902409,27
0.5954477525210033,28
0.561717890239394,29
0.4997488519605933,30
0.5676704070555197,31
0.4745017717473857,32
0.42904384601363404,33
0.5138064438247056,34
0.4785763649650385,35
0.4678971616499583,36
0.5663563222394191,37
0.5721840248021308,38
0.5951427332524362,39
0.5463242999835706,40
0.4888021402257017,41
0.433476436676808,42
0.6313644228957911,43
0.2518441566101374,44
0.7506883796090711,45
0.3084157471546028,46
0.3381912241633975,47
0.47292491595536545,48
0.38102202233426347,49
0.33164603425853345,50
0.3771609228484947,51
0.33406759454241025,52
0.523612167976581,53
0.2818256658362907,54
0.4712613171893672,55
0.3797203527094657,56
0.27551400306220336,57
0.4660887973415101,58
0.42952928100227394,59
0.47648093028542304,60
0.5039816434287558,61
0.4082929504922672,62
0.6325878448841076,63
0.4942558648437641,64
0.4552139232610577,65
0.527946181623151,66
0.6934965457921837,67
0.41005572047405836,68
0.7153103157599842,69
0.46697376771739024,70
0.4500575814053866,71
0.4587207114779595,72
0.5222935718647171,73
0.5460589156774157,74
0.21042917725402827,75
0.39650299349658197,76
0.7442854094176021,77
0.3249812768645526,78
0.358330154784549,79
0.4334811960494602,80
0.12879162036510128,81
0.38858195220255387,82
0.5580854422081108,83
0.3404214636854031,84
0.540787632175229,85
0.6512891015949565,86
0.47389302076556705,87
0.468729368664342,88
0.3253511176524526,89
0.6683504239270819,90
0.7032232696947461,91
0.484215690788206,92
0.47048055877789324,93
0.7076365455585328,94
0.6952085128276377,95
0.5629735685056607,96
0.6801723141951652,97
0.4444861890489741,98
0.5649242381356328,99
0.41283388034548685,100
0.6302772361253711,101
0.45250379858921475,102
0.531914150266417,103
0.46509868699498313,104
0.30487617186669225,105
0.68286181834415,106
0.008538521766357138,107
0.13208557217857414,108
0.7066986594687239,109
0.7319206569139641,110
0.5109569398412495,111
0.6071485609592879,112
0.9999999999843631,113
0.004959001884602918,114
0.4612211529179543,115
0.5160572052664303,116
0.019702027244992218,117
0.6347378902279626,118
0.620979418157286,119
0.7830736842934501,120
0.20894330074517142,121
0.6566149770645214,122
0.5334282354141928,123
0.44421191634699314,124
0.19896471943201036,125
0.43919094804660164,126
0.5568121242968147,127
0.4173972859069925,128
0.4339211868261753,129
0.4440018778605445,130
0.7108174507263313,131
0.355940036822183,132
0.9998427593037351,133
0.7747243223575491,134
0.37308435200687556,135
0.726566429330315,136
0.6302899730336108,137
0.46341858142006037,138
0.37592340933834534,139
0.393486060013133,140
0.48957827082862904,141
0.38048958540960937,142
0.002570256604752314,143
0.708138708556974,144
0.18677516930973145,145
0.2859282136341259,146
0.31019504011140714,147
0.18954331321784104,148
0.4471247504804062,149
0.9389637540980279,150
0.6976965006158521,151
0.20440275941073732,152
0.27123931010152535,153
0.5132958718446103,154
0.547717702879309,155
0.6577251434781373,156
0.023451263389781096,157
0.5594257211473108,158
0.26701636198232254,159
0.4807139557796977,160
0.26468787449367537,161
0.42411581249245517,162
0.3300247336171374,163
0.08866681307160466,164
0.13025217024104843,165
0.517920064257869,166
0.5352638519746048,167
0.5380154357147853,168
0.7334099458485953,169
0.7497979296952318,170
0.7845841996456575,171
0.34253526207051993,172
0.4654065399832987,173
0.31350000022463187,174
0.4735852297818783,175
0.46399943556052825,176
0.4007083675870601,177
0.47968808796694856,178
0.7520224722098352,179
0.5436649663807647,180
0.35723397968760656,181
0.666548991144964,182
0.27024162681405245,183
0.9999980435469393,184
0.4017181844913168,185
0.3976050784820102,186
0.9991921472950778,187
0.20576884857997868,188
0.2857418679365318,189
0.9606238654882496,190
0.22938015345447296,191
0.20629635469675023,192
0.2095145066129269,193
0.6727369707713009,194
0.29403519781723586,195
0.5131344033154859,196
0.6182782369494086,197
0.6988066542419737,198
0.8588102710269716,199
0.3937061681139848,200
0.5242353232128167,201
0.5674745722561143,202
0.4126653225546542,203
0.6238969355027763,204
0.15644637259234218,205
0.1716939299806735,206
0.8806931553564565,207
0.5325526752851485,208
0.3123114242923815,209
0.6513073127753627,210
0.22873465922699684,211
0.46814667464104737,212
0.5672979565782351,213
0.6864310847066574,214
0.7945416734227215,215
0.3697872165064337,216
0.7028752922582359,217
0.6236029830576881,218
0.445499423530619,219
0.47063148925064646,220
0.685645282252702,221
0.2630102869303558,222
0.6859057965551623,223
0.46898178246708366,224
0.37974850677077276,225
0.25301691380958574,226
0.9987265060062931,227
0.5229045132419243,228
0.40648010185582123,229
0.31543568471544353,230
0.4940903277122708,231
0.05231532177940848,232
0.6873509336377776,233
0.4799114384008603,234
0.28773468313640427,235
0.5387646410934397,236
0.35860454117487833,237
0.53860947556378,238
0.7828226310602041,239
0.17624992451684154,240
0.6339612875325844,241
0.35183646257314005,242
0.2911278013670333,243
0.5456324885821228,244
0.5761542906992445,245
0.5937195279335371,246
0.09441687239242733,247
0.30867631421968933,248
0.6019866101916985,249
0.9999902310273892,250
0.7380200645037934,251
0.3739379483563222,252
0.08178712714495082,253
0.10099291464041452,254
0.31162724548236376,255
0.5967288658196077,256
0.6268953347263189,257
0.3798407997958565,258
0.44389373980764857,259
0.5283661826782484,260
0.5755221156844342,261
0.20001583908975248,262
0.010399223092902697,263
0.713207458594232,264
0.6506894592026924,265
0.4087183661662467,266
0.16012717683222827,267
0.0053681125911570855,268
0.5442264938737752,269
0.36173752140586857,270
0.7971467240040261,271
0.2157271353833449,272
0.36675795726893007,273
0.11434017214887804,274
0.7338305241777674,275
0.429937738431631,276
0.9999999304993574,277
0.5765944312146807,278
0.41764358891082765,279
0.1967949020935987,280
0.35212578966118885,281
0.632608764550868,282
0.4269364293638669,283
0.05759680032852099,284
1.5619699907385043e-06,285
0.5464436194592153,286
0.9992836368443314,287
0.4297837662353349,288
0.4366492452618538,289
0.6840700878932858,290
0.3255662977867405,291
0.607101963254776,292
0.9999999978108757,293
0.3870990306848181,294
0.5306163657131486,295
0.28234193930250556,296
0.9985206458350617,297
0.2268944922586206,298
0.4903748079237136,299
0.5517350672133141,300
0.7504920947486113,301
0.5447654094793883,302
0.7837654611903571,303
0.5373730339422254,304
0.5298632623374875,305
3.330493472927457e-08,306
0.998060784358771,307
0.4218891444415037,308
0.3401428605578629,309
0.9929350304152118,310
0.6067869191316121,311
0.19365447382953144,312
0.6078589282457206,313
0.6067931695227586,314
0.39012770190001544,315
0.2596221292616859,316
0.6013437420357819,317
0.5097997360408669,318
0.23796568183945957,319
5.1990271635110525e-05,320
0.23755254965307449,321
0.43412912925892344,322
0.4517285062493573,323
0.39230251300662367,324
0.9477985172600546,325
0.5102325159858007,326
0.2538321654120049,327
0.5958989847786641,328
0.42256190063062316,329
0.417964730816726,330
0.35029183168696565,331
0.5318805548217795,332
0.24501920399940624,333
0.06462120354883878,334
0.3355278493571577,335
0.5825607069274453,336
0.5567829125202021,337
0.5391862989931132,338
0.309829298873566,339
0.6371281433652034,340
0.6362619432281644,341
0.39025910665646424,342
0.4035156819060232,343
0.4448741962848004,344
0.47510234001023827,345
0.3077558576039049,346
0.6523842673699468,347
0.5937354150337031,348
0.5540025971884969,349
0.7617718967191479,350
0.605354591040312,351
0.06835793648923544,352
0.42239096812476307,353
0.546160812320864,354
0.2334914385096658,355
0.008233419195826317,356
0.9100193039664791,357
0.3201788593737928,358
0.17952577386290242,359
0.9999999932493622,360
0.6096855648149564,361
0.46127486092336395,362
0.5102942312856423,363
0.4109236371041265,364
0.999982185257253,365
0.5063440495830579,366
0.18343345454802382,367
0.31176715956969564,368
0.350065882218788,369
0.5021773590792682,370
0.4631155981341586,371
0.5573262487167763,372
0.9988087295981305,373
0.6725968414850256,374
0.4540933964166357,375
0.7964666749221763,376
0.7049901787904257,377
0.24884777451316567,378
0.44108328036404254,379
0.6477581480263318,380
0.4993788563492936,381
0.81349867345779,382
0.29550929171083057,383
0.11122991072303748,384
3.385483434203237e-07,385
0.8470307241465307,386
0.8006882983943859,387
0.23975647570316397,388
0.296109010176117,389
0.9855617895990768,390
0.41089177473801725,391
0.3309750740224557,392
0.6163839474047921,393
0.37104361775140454,394
0.6457992733133318,395
0.5051085905320055,396
0.017063253731902622,397
0.39131646482081905,398
0.5429570400807389,399
0.318858870393663,400
0.8821361690328413,401
0.4485560640403412,402
0.7543056837525985,403
0.32210791203090716,404
0.4565671365416548,405
0.6987688402783115,406
1.9584640940470625e-07,407
0.6056760852627916,408
0.4042006632275086,409
0.4189333618934413,410
0.7849006564135427,411
0.8365206610232434,412
0.9999999113396859,413
0.6162886987659221,414
0.3563911892582471,415
0.3477300670665537,416
0.39447286814441085,417
0.35653367601494756,418
0.4070089995020228,419
0.33259202068314947,420
0.4387064724165017,421
0.23279023056489034,422
0.2363496261934251,423
0.016965796315245436,424
2.2860553416826576e-08,425
0.5013129489539866,426
0.9999998576834018,427
0.39580699200382335,428
0.42175171821924246,429
0.5303970337721702,430
0.4763153504722847,431
0.41654520767443126,432
0.6250092188819947,433
0.5882113100451287,434
0.17966475563122805,435
0.48008071303680944,436
0.3074345841446507,437
0.9913159658973835,438
0.4901051678769256,439
0.14098638178993783,440
0.785311150587768,441
0.746302656907458,442
0.5237852406105353,443
0.525289463464331,444
0.9139429738705267,445
0.43528863988086136,446
0.4438586277508351,447
0.99172623913096,448
0.6248764559698593,449
0.9605240538136115,450
0.6721606790043954,451
0.33189571568667964,452
0.18917950933580435,453
0.5416102026236292,454
0.25369626263429323,455
0.9999999999394734,456
0.9999999999999263,457
0.8992880630122738,458
0.706911491146553,459
0.8494561218692369,460
0.34303793491444246,461
0.9998818958249766,462
0.43697601611418013,463
0.36651219312901145,464
0.7816402304290213,465
0.695853402582655,466
0.008047164782094657,467
0.703447674570972,468
8.258548983116869e-14,469
9.336368318938437e-11,470
0.6690502322188838,471
0.07698691541234912,472
0.9999998812590793,473
0.4163969835422048,474
0.30674536833434957,475
0.5770457347623464,476
0.7934597231622214,477
0.440546411494007,478
0.16016399084159044,479
0.4223452526514088,480
0.6304402174147468,481
0.4751722309609246,482
0.2776901898687727,483
0.9999999999891631,484
0.5669462723037089,485
0.9999995509367743,486
0.3060670934296216,487
0.34396465626442,488
0.1528666479726026,489
0.26700046677894035,490
0.23627549715996327,491
0.42430390073898877,492
0.440147889371612,493
0.8861339904494859,494
0.30535109238271196,495
0.5056808027965377,496
0.22618226977867759,497
0.999999949888102,498
0.6425455284733377,499
0.19050194978934243,500
0.18019756460085454,501
0.9999999520401569,502
0.7681694335314505,503
0.49047534400346393,504
0.5227832127193998,505
0.36062071164494547,506
0.442129490619343,507
0.9992326597772287,508
0.37201843099675247,509
0.5471393840083938,510
0.7293109569766262,511
0.3679790557725684,512
0.9037973711027668,513
0.7143921565739301,514
0.723336429488436,515
0.8593874099364324,516
0.5488872992784384,517
6.294261552238811e-09,518
0.4835573232436803,519
0.6132533333709607,520
0.577562528815178,521
0.5584413356202022,522
0.5368371305922462,523
0.4191484693653609,524
0.10214089815747489,525
0.6102039061892611,526
0.3594599301660743,527
0.4540941221323112,528
0.21288721214395456,529
0.6204267447260658,530
0.5676353887674153,531
0.8059303449546611,532
0.26829334430387664,533
0.620241460559716,534
0.537423197557832,535
0.7386174949988431,536
0.5265763461665676,537
0.561617999774197,538
3.1086162062207e-14,539
0.9999999999503525,540
0.7893293443974365,541
8.19324942759705e-11,542
0.055507573258839475,543
0.9999999497054679,544
0.9710532973848168,545
0.17946796959776168,546
0.5899920453760746,547
0.23275561019290464,548
0.3754453519489166,549
0.7046285785379434,550
0.7667296343321703,551
0.5444065612594088,552
0.19598388386811777,553
0.25206608948667464,554
0.5918533263142838,555
0.9999899886400544,556
0.19663542269807746,557
0.49439734028398374,558
0.6306922480279152,559
0.8823838018512737,560
0.13546733664000035,561
0.4186299881678756,562
0.6283223482624909,563
0.4291898507759979,564
0.6693373437718984,565
0.2000172118980622,566
0.2818840563345572,567
0.38369131842305193,568
0.6694736958067512,569
0.35149105082899224,570
0.7298909675216453,571
0.6432014327111478,572
0.3752023242917992,573
7.640445970991418e-06,574
0.9999999999999861,575
0.7177142158023108,576
0.9999999999667719,577
0.3213682455637924,578
0.4354148876646299,579
0.18095026330760125,580
0.41753134757586124,581
0.5613502993904018,582
0.6991135669129794,583
3.9732485768458946e-11,584
0.7467241240556665,585
0.21751383307731828,586
0.7577712685423866,587
0.6931821166281334,588
0.7415156078378342,589
0.5371394762462441,590
0.8847249715395664,591
0.8897741621409453,592
0.2830353798263874,593
0.7085202871495581,594
0.6859511001144734,595
0.4726557144210398,596
0.5581565903963606,597
0.19279465266616327,598
1.1190925282026672e-05,599
0.4699232627080879,600
0.9999998953605873,601
0.5294354822856634,602
0.6679481218018206,603
0.8659527245448977,604
0.989231163289897,605
0.999999774688169,606
0.011446895867082436,607
0.2866498093690796,608
0.6419881142449007,609
0.2832733318986918,610
0.9999999087227888,611
