level,agent_idx
1.0,0
7.88890991051915e-77,1
1.0,2
1.0,3
7.34038568035909e-91,4
0.9999941051552592,5
1.0,6
1.0,7
1.0,8
1.0,9
1.0,10
1.0,11
1.0,12
1.0,13
0.9361013035878344,14
0.8896678372984556,15
0.78199561874996,16
1.0,17
0.7096913441036335,18
7.882059734577525e-43,19
0.6792637793737842,20
0.6875985805326379,21
0.5847250830312039,22
0.5024562033337103,23
0.5710063588833469,24
0.7904852304031641,25
0.38276788144383933,26
0.7501615160819943,27
0.6491634105667522,28
0.6688748301717026,29
0.7947504522141099,30
0.4165229012092736,31
0.6770610274914028,32
1.0,33
1.0,34
1.0,35
0.7402143006312856,36
1.0,37
0.6481803281193089,38
0.6791024928681302,39
0.5515390460006911,40
0.07874512851938895,41
0.9999999910894455,42
1.0,43
0.4498765539189902,44
0.6098075729165313,45
0.6945060699559074,46
1.0,47
0.24962371463482338,48
0.6350993756897202,49
0.26332925233649696,50
1.3522855563188366e-42,51
7.315460039231749e-22,52
0.02428932737600897,53
1.0,54
0.11564188220490484,55
2.72571810095223e-36,56
0.1966970994698307,57
1.0,58
1.0,59
1.0,60
0.4035252909259037,61
1.0,62
1.3965174477384493e-41,63
1.0,64
1.0,65
1.0,66
0.9999999999671939,67
0.6362973634732753,68
0.11769854153282701,69
0.5494339592565722,70
0.09264289069493616,71
0.997302742066011,72
0.48095456577245504,73
2.7526926669230616e-50,74
0.30241555942558146,75
1.0,76
0.8983632539772992,77
6.812651421947837e-24,78
1.0,79
1.0,80
1.0,81
0.021972356519556042,82
1.0,83
1.0,84
1.0,85
1.0,86
1.0,87
1.0,88
1.0,89
6.664826153461801e-55,90
1.0,91
5.0521973808066584e-30,92
1.0,93
1.0,94
1.0,95
1.790427778329954e-39,96
4.14311445783762e-39,97
0.48909926118882374,98
0.030838103145834305,99
1.0,100
1.0,101
1.0,102
1.0,103
1.0,104
1.2619695454794954e-10,105
0.8997559014132577,106
1.0,107
0.9999999999999996,108
0.7740852415496393,109
1.0,110
1.0,111
2.365154194123289e-11,112
2.8675622139948194e-63,113
1.5996376598568693e-65,114
0.7621175466501868,115
1.0,116
1.0,117
1.0,118
1.0,119
0.9999225292693267,120
1.0,121
0.06418687566540565,122
1.1141354256697794e-44,123
1.0,124
1.0,125
0.716981117348965,126
0.9166309616608487,127
1.7191327774758006e-124,128
1.0,129
1.0,130
1.0,131
8.22547653581751e-57,132
1.0,133
1.0,134
1.0,135
1.0,136
1.0,137
1.0,138
1.0,139
0.0002649339364431124,140
1.0,141
1.0,142
1.0345890452793926e-29,143
1.0,144
1.0,145
1.0,146
1.0,147
1.0907237256406613e-61,148
1.0,149
1.0,150
1.0,151
1.0,152
1.0,153
1.9338059465896948e-78,154
1.0,155
3.8971886342191164e-78,156
1.0,157
1.0,158
3.8220441791653275e-66,159
6.454481078245764e-43,160
1.0,161
1.0,162
0.22985550682387318,163
1.0,164
1.0,165
1.0,166
1.0,167
1.0,168
1.0,169
1.9085618524265065e-40,170
1.0,171
1.0,172
1.0,173
1.0,174
1.1484067237511093e-73,175
1.2546944784644023e-48,176
1.0,177
1.0,178
1.0,179
1.0,180
1.0,181
1.0,182
1.0,183
1.0,184
1.0,185
1.0,186
1.0,187
1.0,188
1.0,189
9.724183750655343e-92,190
1.0,191
1.0,192
7.336837665203748e-95,193
4.450320413915319e-66,194
1.0,195
1.0,196
1.0,197
1.0,198
1.0,199
1.0,200
1.0,201
0.9999978061444071,202
4.133964007038275e-87,203
1.0,204
1.0,205
3.1461886314771006e-40,206
1.0,207
1.0,208
1.0,209
1.0,210
1.0,211
1.0,212
1.0,213
3.814772757974708e-58,214
1.0,215
1.0,216
5.6015027266629274e-70,217
1.6749948896302415e-21,218
2.941070930753463e-94,219
0.999998195801962,220
1.0,221
2.5690834093543317e-15,222
0.9536529631337394,223
6.813496683858185e-14,224
1.0,225
1.0,226
0.8873998712283417,227
8.46606587064857e-68,228
5.151996560973054e-73,229
0.6595478882911288,230
1.0,231
1.0768453348020259e-65,232
1.0,233
1.6642816445143802e-94,234
1.0,235
1.0,236
1.0,237
1.5581960486828148e-117,238
1.0,239
1.2123247210854675e-76,240
1.0,241
1.0,242
1.0,243
1.0,244
1.0,245
0.14648169977851633,246
1.1938729063672138e-38,247
0.9962288112419538,248
1.0,249
5.419589574327315e-72,250
1.0,251
1.0,252
1.0,253
5.97177560555648e-12,254
1.0,255
5.263534992993636e-128,256
6.844931495164151e-121,257
5.450115450969948e-62,258
1.0,259
1.0403858231964869e-68,260
5.53026818351205e-101,261
1.0,262
1.0,263
2.9174886858853204e-110,264
1.0,265
1.0,266
1.0,267
1.0,268
1.0,269
1.0,270
1.0,271
4.963605212898925e-85,272
2.414388646347328e-44,273
1.0,274
1.2264740749600461e-32,275
1.0,276
1.0,277
1.0,278
1.1037413247208053e-32,279
1.0,280
0.9249159904308795,281
1.0,282
1.2215711944070775e-40,283
1.0,284
1.0,285
1.0,286
