level,agent_idx
0.11387897796782856,0
1.8652671690957725e-148,1
2.2328018319295027e-52,2
0.022275523837771614,3
1.0,4
0.9999999299212938,5
0.9619046992915947,6
2.884721999182342e-75,7
0.99999985078997,8
0.051085699290894224,9
1.0,10
1.0,11
0.09717607810582109,12
1.0,13
0.9372284827884819,14
1.0,15
1.0,16
0.9697314640491459,17
1.0,18
1.1726092843919647e-24,19
0.9573556634113846,20
0.9674897481114451,21
0.9882314047968316,22
1.0,23
0.9469089691413697,24
1.0,25
1.0,26
1.0,27
2.0321573717205435e-15,28
1.0,29
0.9645345499086072,30
0.9664798723921701,31
0.9437267018804295,32
0.9999999999751342,33
0.032214807231600646,34
1.0,35
0.9999999997980952,36
1.0,37
0.02943119345579342,38
5.713271432855079e-164,39
1.1474843087898555e-35,40
4.346265885547241e-08,41
6.9766878315298e-05,42
6.899795632295339e-25,43
0.9338818605023126,44
0.9063051510020412,45
1.0,46
1.0,47
0.956589512776123,48
1.0,49
1.0,50
0.03895153323963822,51
1.0,52
3.470500736751459e-173,53
0.9537540536801038,54
9.12575657917174e-51,55
5.578934826867273e-155,56
0.0007903673065107875,57
0.043997697738555545,58
5.240116273374029e-174,59
0.9999999961165089,60
0.7071392953425704,61
1.0,62
0.9999999999999116,63
1.6067416538695417e-162,64
0.97023979567011,65
0.9599003091336387,66
0.011318533399969374,67
4.620949353937812e-29,68
0.9623348756543357,69
0.9612675690107987,70
1.0,71
0.0005732989424155752,72
7.262044772818538e-18,73
1.0,74
1.0,75
0.04515872396698651,76
1.0192939598782463e-75,77
1.0,78
0.06909842486165874,79
2.6487153015238745e-27,80
0.9535403767213172,81
1.4246711460071751e-42,82
0.03516813931084854,83
0.8891498963278284,84
0.02023670417492497,85
1.0,86
0.9676896339422933,87
0.12357927550017118,88
5.9658904400927176e-154,89
3.642574060169608e-178,90
1.7023347433670327e-48,91
0.027467492873946706,92
0.029685685290425954,93
0.08788393011630342,94
3.734755753881641e-27,95
3.7310958070422e-30,96
1.0794072712835569e-12,97
0.08675948732297577,98
9.943485713542314e-142,99
1.0,100
7.115843795420824e-18,101
0.078712521211689,102
1.0,103
0.9999999894694639,104
0.04454891314620865,105
5.745409942393403e-21,106
0.9612424675054072,107
1.0,108
0.998609336957075,109
2.9657380928799443e-21,110
1.0,111
0.9459912608527427,112
1.0,113
1.0,114
1.6937407523482003e-30,115
1.0,116
0.9999999954580278,117
0.0711543174193248,118
0.9535193957970549,119
0.9464168365035417,120
0.9490629567340547,121
0.9417727142067308,122
0.9998658263109035,123
0.060096279030590755,124
0.9635445292232693,125
0.05766992170370591,126
0.007820304525801618,127
0.011110454176381027,128
1.040284785626346e-173,129
8.399945290924949e-188,130
6.711089919198383e-07,131
0.9441791685927348,132
0.9420196264392104,133
4.818972630638962e-15,134
6.38332930687771e-38,135
2.662666829357509e-36,136
0.9010403969981924,137
1.0374916065692669e-34,138
0.0362176650776593,139
3.2425183660611343e-34,140
0.058783777576146716,141
1.0,142
3.587235994292613e-12,143
5.78691970356043e-34,144
0.9397336739389865,145
7.512488620150736e-26,146
0.9715262556032376,147
1.0,148
1.1211362241062517e-20,149
0.11583000363060492,150
1.0,151
1.0,152
1.0,153
0.07790511841129642,154
0.9627565236574533,155
1.0,156
0.9391386208081218,157
9.09411338818268e-51,158
1.0,159
0.9811727363825439,160
1.0,161
1.0,162
0.08477591757506983,163
0.9999999999999997,164
0.9798903861878672,165
8.697950709687655e-52,166
0.9305244463235252,167
1.0,168
1.0,169
0.0439614792644634,170
1.0,171
1.0,172
0.04335024160483801,173
0.9088959000527272,174
0.9479034601269124,175
0.06278912123214185,176
1.0,177
1.0,178
0.027246551084453396,179
0.08150414079055102,180
1.2303550239485697e-152,181
1.0,182
0.6677981296944944,183
1.0,184
1.502321612951034e-167,185
0.8453774002748555,186
1.0,187
0.9999999999978482,188
1.0,189
0.9868813154618237,190
0.051086271109086485,191
0.05058920050027501,192
0.04068272618359389,193
0.9999999999964738,194
0.9411410500852324,195
1.3162542146732827e-170,196
0.9508589579443109,197
0.9999999999998462,198
1.2248067557817149e-163,199
3.13748307236676e-14,200
2.4004954643705582e-14,201
1.4874370592375592e-10,202
1.070226690892295e-09,203
0.06880696684821028,204
0.9359663326992177,205
0.9648170546641549,206
0.9163670371964274,207
1.2090028609529838e-06,208
0.9530878362610311,209
4.3017854754787004e-13,210
0.9058699488586354,211
4.432826028371165e-136,212
0.027711150402397366,213
1.2777118802734049e-170,214
0.9999999999553504,215
0.9999613007778116,216
0.09796903324248707,217
0.9999999999999994,218
0.9476185536861226,219
8.01266313911683e-54,220
0.08363170490451557,221
0.9329647689045093,222
0.9510812568157436,223
3.9023456697144194e-27,224
3.8209070103921314e-169,225
1.0,226
0.9053470774255915,227
7.715801222290062e-12,228
2.555010709479983e-157,229
1.0191747013662553e-48,230
1.0,231
1.0,232
0.0008999715986207869,233
4.7620500696468667e-147,234
0.06562458250576957,235
7.613557996976345e-06,236
0.04121006848608249,237
1.6927982096575727e-42,238
1.0,239
0.9210237394344917,240
0.9549312553376191,241
1.0,242
0.968568572829235,243
0.005379466009350597,244
2.6974200472290906e-17,245
1.0,246
1.0,247
1.650757481839105e-08,248
4.094503021407603e-56,249
0.03360944328091966,250
0.13226805775030678,251
1.0,252
6.371237315630908e-18,253
4.78064846250685e-177,254
8.634833147603335e-13,255
0.03418530410546813,256
0.9745109251014168,257
5.537340102953422e-166,258
0.9699781101006368,259
1.257471066137317e-37,260
0.9670730899586394,261
1.1633918541814018e-83,262
1.4773773297161609e-25,263
1.0,264
0.04420154655633317,265
0.999976139440363,266
4.9660922287285007e-60,267
0.9999785046343813,268
0.9008583733844762,269
0.9487969086600805,270
1.4864119458574504e-17,271
