lfr_community,agent_idx
0,0
1,1
2,2
3,3
4,4
1,5
3,6
3,7
5,8
0,9
0,10
6,11
7,12
7,13
4,14
6,15
2,16
4,17
1,18
1,19
0,20
3,21
8,22
8,23
8,24
6,25
9,26
4,27
0,28
1,29
6,30
8,31
4,32
8,33
7,34
5,35
6,36
0,37
10,38
1,39
7,40
6,41
10,42
2,43
2,44
5,45
10,46
0,47
1,48
8,49
1,50
10,51
1,52
7,53
8,54
2,55
4,56
2,57
1,58
2,59
7,60
10,61
7,62
6,63
8,64
7,65
10,66
8,67
1,68
7,69
6,70
4,71
2,72
4,73
1,74
4,75
4,76
4,77
0,78
6,79
0,80
3,81
8,82
2,83
6,84
0,85
1,86
1,87
0,88
4,89
9,90
8,91
7,92
0,93
6,94
4,95
0,96
3,97
8,98
8,99
2,100
2,101
5,102
9,103
8,104
2,105
1,106
0,107
1,108
8,109
1,110
5,111
0,112
2,113
6,114
5,115
3,116
8,117
10,118
10,119
4,120
0,121
1,122
5,123
5,124
7,125
11,126
2,127
1,128
1,129
1,130
11,131
11,132
11,133
11,134
1,135
5,136
11,137
11,138
1,139
5,140
7,141
4,142
3,143
11,144
2,145
1,146
0,147
9,148
11,149
3,150
11,151
0,152
9,153
9,154
3,155
11,156
11,157
11,158
3,159
3,160
8,161
11,162
11,163
5,164
8,165
10,166
1,167
9,168
7,169
0,170
0,171
9,172
10,173
11,174
7,175
11,176
10,177
3,178
11,179
3,180
10,181
10,182
10,183
5,184
10,185
3,186
11,187
10,188
10,189
8,190
9,191
0,192
8,193
5,194
11,195
11,196
11,197
5,198
10,199
0,200
0,201
0,202
11,203
9,204
5,205
3,206
1,207
3,208
10,209
0,210
6,211
3,212
10,213
9,214
10,215
10,216
3,217
11,218
0,219
0,220
10,221
6,222
11,223
5,224
6,225
11,226
0,227
5,228
2,229
2,230
2,231
2,232
3,233
7,234
11,235
5,236
4,237
6,238
3,239
6,240
4,241
6,242
0,243
5,244
0,245
11,246
6,247
7,248
4,249
2,250
10,251
11,252
0,253
10,254
4,255
3,256
10,257
6,258
0,259
5,260
0,261
4,262
5,263
5,264
7,265
7,266
7,267
0,268
2,269
0,270
10,271
11,272
6,273
11,274
5,275
2,276
9,277
3,278
7,279
6,280
7,281
6,282
6,283
7,284
0,285
7,286
11,287
3,288
6,289
6,290
9,291
5,292
3,293
0,294
11,295
0,296
8,297
2,298
8,299
8,300
1,301
6,302
3,303
0,304
0,305
3,306
2,307
11,308
6,309
8,310
6,311
2,312
7,313
7,314
0,315
5,316
5,317
11,318
0,319
11,320
2,321
8,322
5,323
6,324
3,325
2,326
3,327
5,328
6,329
6,330
2,331
8,332
8,333
7,334
6,335
6,336
8,337
11,338
2,339
3,340
9,341
2,342
9,343
2,344
7,345
3,346
7,347
7,348
2,349
8,350
6,351
11,352
7,353
4,354
7,355
9,356
2,357
11,358
2,359
5,360
2,361
5,362
8,363
11,364
9,365
11,366
7,367
7,368
8,369
11,370
5,371
9,372
8,373
9,374
2,375
5,376
0,377
2,378
6,379
0,380
2,381
0,382
8,383
11,384
5,385
11,386
2,387
0,388
0,389
3,390
3,391
7,392
6,393
10,394
7,395
3,396
2,397
0,398
2,399
3,400
2,401
1,402
3,403
11,404
11,405
2,406
3,407
5,408
2,409
3,410
5,411
5,412
1,413
2,414
11,415
11,416
6,417
0,418
6,419
8,420
1,421
10,422
5,423
2,424
2,425
11,426
5,427
7,428
8,429
2,430
9,431
2,432
2,433
9,434
1,435
9,436
2,437
8,438
11,439
11,440
5,441
5,442
11,443
10,444
9,445
3,446
5,447
8,448
5,449
3,450
9,451
1,452
9,453
11,454
7,455
9,456
9,457
0,458
6,459
8,460
6,461
10,462
5,463
10,464
6,465
3,466
0,467
7,468
5,469
1,470
1,471
1,472
9,473
0,474
8,475
10,476
0,477
3,478
3,479
7,480
1,481
6,482
2,483
11,484
0,485
9,486
9,487
8,488
8,489
8,490
7,491
11,492
7,493
2,494
1,495
11,496
7,497
0,498
7,499
9,500
4,501
9,502
6,503
10,504
8,505
2,506
5,507
1,508
4,509
11,510
2,511
9,512
6,513
0,514
7,515
0,516
0,517
6,518
2,519
0,520
7,521
9,522
1,523
8,524
8,525
10,526
6,527
10,528
10,529
9,530
4,531
2,532
9,533
8,534
8,535
7,536
0,537
2,538
1,539
4,540
0,541
0,542
6,543
1,544
6,545
0,546
10,547
9,548
6,549
8,550
1,551
9,552
10,553
11,554
10,555
4,556
10,557
6,558
7,559
0,560
0,561
0,562
4,563
0,564
8,565
0,566
0,567
0,568
8,569
1,570
8,571
10,572
0,573
1,574
0,575
1,576
8,577
10,578
0,579
1,580
11,581
0,582
0,583
2,584
1,585
5,586
6,587
1,588
1,589
10,590
7,591
5,592
0,593
4,594
3,595
7,596
8,597
1,598
9,599
3,600
2,601
8,602
0,603
10,604
7,605
9,606
10,607
0,608
3,609
5,610
3,611
3,612
0,613
1,614
3,615
0,616
7,617
2,618
11,619
0,620
8,621
5,622
8,623
6,624
3,625
11,626
6,627
5,628
0,629
0,630
5,631
0,632
3,633
3,634
4,635
0,636
5,637
0,638
5,639
5,640
8,641
10,642
11,643
5,644
7,645
3,646
5,647
8,648
11,649
3,650
3,651
5,652
0,653
0,654
2,655
5,656
3,657
0,658
11,659
5,660
1,661
3,662
0,663
1,664
0,665
9,666
1,667
3,668
0,669
0,670
0,671
9,672
8,673
11,674
1,675
0,676
1,677
5,678
3,679
0,680
9,681
5,682
5,683
10,684
11,685
9,686
10,687
3,688
8,689
9,690
3,691
5,692
9,693
9,694
7,695
10,696
5,697
3,698
3,699
5,700
10,701
11,702
0,703
9,704
3,705
5,706
7,707
1,708
5,709
10,710
4,711
9,712
0,713
1,714
5,715
5,716
3,717
3,718
3,719
11,720
10,721
0,722
6,723
5,724
11,725
5,726
6,727
4,728
3,729
8,730
11,731
11,732
11,733
0,734
0,735
2,736
0,737
1,738
2,739
11,740
11,741
7,742
7,743
5,744
2,745
0,746
4,747
0,748
3,749
3,750
5,751
4,752
9,753
10,754
2,755
6,756
11,757
4,758
4,759
9,760
9,761
9,762
4,763
0,764
11,765
10,766
8,767
11,768
6,769
11,770
4,771
11,772
2,773
6,774
6,775
3,776
3,777
0,778
3,779
7,780
7,781
7,782
3,783
0,784
9,785
9,786
3,787
5,788
2,789
0,790
11,791
0,792
3,793
6,794
2,795
6,796
6,797
0,798
9,799
0,800
6,801
9,802
7,803
9,804
9,805
2,806
8,807
8,808
4,809
2,810
7,811
4,812
8,813
9,814
0,815
7,816
11,817
0,818
7,819
11,820
2,821
5,822
3,823
7,824
5,825
11,826
9,827
0,828
9,829
2,830
0,831
5,832
4,833
3,834
6,835
6,836
11,837
6,838
11,839
11,840
1,841
7,842
11,843
9,844
11,845
8,846
6,847
5,848
8,849
8,850
0,851
6,852
7,853
6,854
7,855
3,856
7,857
10,858
0,859
3,860
2,861
4,862
5,863
5,864
1,865
8,866
3,867
1,868
11,869
10,870
0,871
8,872
5,873
2,874
9,875
6,876
6,877
5,878
8,879
3,880
8,881
0,882
4,883
11,884
9,885
0,886
6,887
8,888
11,889
3,890
2,891
11,892
2,893
2,894
5,895
8,896
7,897
3,898
2,899
0,900
8,901
7,902
7,903
0,904
7,905
0,906
2,907
8,908
6,909
3,910
6,911
3,912
3,913
5,914
8,915
5,916
8,917
3,918
11,919
1,920
3,921
7,922
3,923
8,924
9,925
8,926
3,927
0,928
11,929
11,930
8,931
7,932
0,933
0,934
9,935
7,936
11,937
7,938
2,939
3,940
9,941
1,942
1,943
2,944
11,945
0,946
6,947
11,948
3,949
6,950
2,951
5,952
3,953
5,954
8,955
7,956
5,957
6,958
3,959
11,960
8,961
1,962
1,963
11,964
7,965
6,966
2,967
3,968
10,969
3,970
2,971
6,972
0,973
6,974
2,975
9,976
8,977
3,978
0,979
1,980
6,981
8,982
11,983
4,984
7,985
2,986
9,987
10,988
5,989
11,990
0,991
1,992
7,993
1,994
10,995
5,996
10,997
5,998
3,999
