level,agent_idx
0.8822964763313366,0
0.03943977565267594,1
0.8503967071167133,2
0.9999999999946746,3
0.9999999999999997,4
0.16659827359222576,5
0.9999764111373928,6
0.9693504691384497,7
3.1010537649470966e-06,8
0.7536774013142071,9
0.6104601690183548,10
0.6344648793494617,11
0.8961301834246492,12
0.9995514261548385,13
0.9999650552906432,14
0.8434787376797876,15
0.7442706457835725,16
0.8275143149349649,17
0.0005129186473765832,18
1.2752713817966264e-08,19
0.6768139788680717,20
0.747428153601345,21
0.7623401984052403,22
0.7251491031151498,23
0.6274410629461831,24
0.6017386272166001,25
0.7784413183049351,26
0.8796022549468205,27
0.6822993048950269,28
0.15347226462409677,29
0.6974270186970677,30
0.7495670110783714,31
0.9207073747312957,32
0.8704397821337517,33
0.9464149743470771,34
0.030579820088620268,35
0.5734059969622813,36
0.5778077660606088,37
0.2741618414409541,38
0.09033577626239046,39
0.7315944534531309,40
0.7457872092166654,41
0.05169308363702117,42
0.8016107815439435,43
0.8775754571163198,44
0.10895300321635651,45
0.19773946307644952,46
0.8846467711102494,47
0.1478401482224343,48
0.7888003610954829,49
0.047689802228653065,50
0.22982955336152489,51
0.07320138979175125,52
0.9792747707009261,53
0.7965233849986233,54
0.9527349104062606,55
0.7881800697274266,56
0.7081869972140471,57
7.86984075575207e-06,58
0.9208720660543822,59
0.838536948991324,60
0.13129398517005503,61
0.7137161227078457,62
0.8921868874533678,63
0.7832629325216481,64
0.9999995642640617,65
0.1672028438786623,66
0.6950768426375022,67
0.16999680210283746,68
0.9966144971961954,69
0.804127965873461,70
0.841376347605604,71
0.5871894610343301,72
0.8387834843244216,73
0.005638350176552775,74
0.7662844568973257,75
0.9441723990291381,76
0.925147787959427,77
0.7117432302018701,78
0.7642956225724664,79
0.8793614240457401,80
0.999888757756174,81
0.6282126105387511,82
0.8517597278947545,83
0.8949623575287982,84
0.6553669578872136,85
0.00014390468884160237,86
0.11609092136659184,87
0.8720898782307629,88
0.8536468807600943,89
0.9999999978811184,90
0.7218611494581829,91
0.9803171412177882,92
0.8407462581931177,93
0.7689185066975813,94
0.9999999698173616,95
0.7412647336133088,96
0.8220175774070151,97
0.7630425163580898,98
0.7264381531880951,99
0.885464175413565,100
0.7393799594894754,101
0.2023375649333785,102
0.8735664117769947,103
0.6186546444867858,104
0.8835920596491336,105
0.2609521272743605,106
0.8292259585559478,107
0.20391686338967016,108
0.9917836400196403,109
0.379640468492698,110
0.15640691502090498,111
0.8277354597671526,112
0.9131726598088838,113
0.5580858318221165,114
0.10442909090240315,115
0.8390057876670004,116
0.4424588906181786,117
0.10971853777923198,118
0.23816319953449647,119
0.8885976569320587,120
0.7726373189537814,121
0.08715082526396994,122
0.23584667134536427,123
0.1245491391928148,124
0.9999999999999996,125
0.09869706087013407,126
0.673387261951451,127
0.14336747954784845,128
0.20151138695488802,129
0.0009633911872657673,130
0.22011415832556025,131
0.22534044157544644,132
