level,agent_idx
4.05468589688737e-151,0
1.0,1
4.143906197514105e-95,2
7.224964741017176e-67,3
5.5182875697408407e-42,4
5.4994575296396695e-102,5
1.0,6
1.8236626862054254e-56,7
8.24845210871847e-74,8
0.08577500839916215,9
1.2305218436313781e-45,10
4.9424171859371075e-50,11
5.661719353459233e-55,12
0.1100059144982383,13
3.1822316263266353e-50,14
3.94947713101897e-53,15
7.705360184626838e-54,16
3.592041064334176e-48,17
1.5217659640523703e-22,18
0.5396491558721133,19
0.34592747007798846,20
0.49959082602957905,21
0.3446408423105884,22
0.2428933331631443,23
0.4239783664152257,24
0.46632691322076236,25
0.5504607168713441,26
0.505171541426214,27
0.32278080501826667,28
0.552822030400743,29
1.7977462275585438e-104,30
0.18240758464715423,31
8.185980629523868e-63,32
0.39895148768051614,33
0.4009854149194511,34
0.5581837024000215,35
0.3772985588956114,36
0.43072965693740883,37
0.36517719356622746,38
0.7569735500154902,39
0.568561195166033,40
2.395426838485403e-92,41
0.849493403983582,42
6.000786939912791e-28,43
8.144484275024667e-87,44
1.8209106730699977e-56,45
3.362206756348446e-97,46
1.4481071944734216e-46,47
0.8687795066529624,48
9.681670260970651e-67,49
1.5920089021175261e-09,50
1.0266012567873319e-65,51
2.307253288184909e-98,52
6.34672655778043e-74,53
7.369163689033378e-91,54
2.2139945957327356e-124,55
1.4772072558421808e-50,56
2.067105506578678e-12,57
0.9652850119272887,58
5.390083932579574e-97,59
0.6337958097499486,60
5.882284044414751e-27,61
1.52393221712234e-20,62
7.300699772822903e-87,63
2.2235299690415103e-76,64
0.029162088776065388,65
4.5107380818373704e-60,66
1.429902851600878e-95,67
4.715777248909235e-118,68
1.8627525146065282e-55,69
3.154787149498637e-41,70
2.2984719282826835e-88,71
3.2509560086138845e-106,72
0.9999983770956881,73
0.6562525383186838,74
4.787443541038146e-90,75
0.9611220080550967,76
8.623010439595777e-81,77
3.4922680834060226e-116,78
7.47626906790623e-118,79
0.5851108674161772,80
1.0,81
1.4039220081529804e-136,82
0.038755508514041366,83
0.9922478619664024,84
0.9999999999764202,85
8.931381887494847e-55,86
0.6890137859972545,87
7.281852242665496e-126,88
7.74218991976112e-67,89
9.127979188255677e-92,90
1.3911886591964703e-122,91
1.0,92
1.0,93
0.01671764693403544,94
1.0,95
4.17919454105957e-130,96
0.03510341113490965,97
5.987427505756983e-24,98
1.1532487175692475e-73,99
0.2845738423284961,100
8.677436332002447e-115,101
0.059492069850143936,102
1.673549836313407e-93,103
6.074754490601867e-19,104
2.7539691627260374e-27,105
3.855545050435757e-08,106
1.0612004970985582e-145,107
2.4980450559556505e-123,108
