level,agent_idx
0.908,0
0.716,1
0.282,2
0.035,3
0.883,4
0.98,5
0.874,6
0.331,7
0.428,8
0.977,9
0.885,10
0.374,11
0.897,12
0.19,13
0.853,14
0.079,15
0.179,16
0.776,17
0.823,18
0.18,19
0.048,20
0.488,21
0.696,22
0.76,23
0.326,24
0.573,25
0.396,26
0.941,27
0.562,28
0.708,29
0.71,30
0.662,31
0.226,32
0.273,33
0.308,34
0.526,35
0.866,36
0.031,37
0.25,38
0.803,39
0.12,40
0.69,41
0.08,42
0.81,43
0.492,44
0.187,45
0.521,46
0.739,47
0.422,48
0.252,49
0.106,50
0.909,51
0.093,52
0.201,53
0.871,54
0.613,55
0.406,56
0.55,57
0.1,58
0.672,59
0.601,60
0.904,61
0.404,62
0.182,63
0.418,64
0.467,65
0.04,66
0.772,67
0.797,68
0.888,69
0.632,70
0.247,71
0.327,72
0.584,73
0.986,74
0.078,75
0.28,76
0.022,77
0.676,78
0.459,79
0.098,80
0.582,81
0.431,82
0.868,83
0.671,84
0.436,85
0.498,86
0.683,87
0.173,88
0.312,89
0.646,90
0.873,91
0.516,92
0.659,93
0.053,94
0.799,95
0.729,96
0.087,97
0.892,98
0.277,99
0.09,100
0.605,101
0.074,102
0.514,103
0.65,104
0.163,105
0.617,106
0.929,107
0.237,108
0.867,109
0.269,110
0.253,111
0.515,112
0.044,113
0.655,114
0.31,115
0.183,116
0.965,117
0.922,118
0.569,119
0.199,120
0.043,121
0.146,122
0.616,123
0.841,124
0.413,125
0.74,126
0.289,127
0.484,128
0.591,129
0.223,130
0.832,131
0.58,132
0.235,133
0.571,134
0.827,135
0.263,136
0.148,137
0.52,138
0.795,139
0.876,140
0.844,141
0.283,142
0.557,143
0.067,144
0.648,145
0.667,146
0.741,147
0.763,148
0.523,149
0.565,150
0.097,151
0.011,152
0.186,153
0.389,154
0.382,155
0.974,156
0.624,157
0.137,158
0.765,159
0.43,160
0.801,161
0.538,162
0.89,163
0.7,164
0.088,165
0.543,166
0.483,167
0.802,168
0.439,169
0.704,170
0.119,171
0.254,172
0.271,173
0.014,174
0.695,175
0.674,176
0.619,177
0.512,178
0.184,179
0.16,180
0.532,181
0.356,182
0.05,183
0.719,184
0.49,185
0.838,186
0.473,187
0.666,188
0.454,189
0.236,190
0.906,191
0.354,192
0.3,193
0.379,194
0.41,195
0.058,196
0.774,197
0.438,198
0.221,199
0.117,200
0.745,201
0.377,202
0.141,203
0.781,204
0.425,205
0.477,206
0.457,207
0.101,208
0.278,209
0.511,210
0.248,211
0.261,212
0.325,213
0.83,214
0.699,215
0.442,216
0.99,217
0.109,218
0.215,219
0.384,220
0.453,221
0.991,222
0.961,223
0.549,224
0.222,225
0.447,226
0.392,227
0.728,228
0.507,229
0.66,230
0.698,231
0.712,232
0.474,233
0.094,234
0.595,235
0.075,236
0.518,237
0.408,238
0.804,239
0.437,240
0.567,241
0.361,242
0.01,243
0.345,244
0.166,245
0.426,246
0.485,247
0.984,248
0.458,249
0.903,250
0.471,251
0.495,252
0.84,253
0.627,254
0.165,255
0.128,256
0.794,257
0.652,258
0.8,259
0.896,260
0.541,261
0.905,262
0.656,263
0.45,264
0.598,265
0.982,266
0.669,267
0.383,268
0.366,269
0.813,270
0.916,271
0.647,272
0.227,273
0.412,274
0.912,275
0.746,276
0.118,277
0.245,278
0.975,279
0.145,280
0.881,281
0.341,282
0.628,283
0.332,284
0.845,285
0.307,286
0.385,287
0.371,288
0.353,289
0.052,290
0.343,291
0.257,292
0.981,293
0.927,294
0.835,295
0.11,296
0.47,297
0.07,298
0.701,299
0.153,300
0.409,301
0.592,302
0.894,303
0.265,304
0.542,305
0.202,306
0.556,307
0.637,308
0.174,309
0.346,310
0.37,311
0.86,312
0.138,313
0.917,314
0.748,315
0.419,316
0.285,317
0.063,318
0.321,319
0.603,320
0.381,321
0.049,322
0.96,323
0.32,324
0.769,325
0.344,326
0.826,327
0.522,328
0.995,329
0.524,330
0.684,331
0.272,332
0.496,333
0.943,334
0.185,335
0.938,336
0.368,337
0.092,338
0.211,339
0.836,340
0.688,341
0.394,342
0.635,343
0.818,344
0.024,345
0.107,346
0.046,347
0.242,348
0.233,349
0.481,350
0.129,351
0.296,352
0.819,353
0.025,354
0.806,355
0.653,356
0.979,357
0.469,358
0.208,359
0.44,360
0.132,361
0.865,362
0.833,363
0.735,364
0.928,365
0.882,366
0.177,367
0.505,368
0.076,369
0.21,370
0.568,371
0.677,372
0.243,373
0.969,374
0.416,375
0.364,376
0.618,377
0.559,378
0.734,379
0.978,380
0.785,381
0.002,382
0.621,383
0.205,384
0.714,385
0.443,386
0.445,387
0.85,388
0.204,389
0.112,390
0.649,391
0.103,392
0.116,393
0.206,394
0.629,395
0.154,396
0.854,397
0.711,398
0.958,399
0.884,400
0.95,401
0.572,402
0.651,403
0.239,404
0.788,405
0.262,406
0.875,407
0.009,408
0.857,409
0.126,410
0.862,411
0.192,412
0.244,413
0.751,414
0.749,415
0.777,416
0.689,417
0.773,418
0.821,419
0.839,420
0.985,421
0.149,422
0.936,423
0.386,424
0.482,425
0.398,426
0.502,427
0.188,428
0.787,429
0.207,430
0.725,431
0.951,432
0.323,433
0.604,434
0.783,435
