level,agent_idx
0.468,0
0.134,1
0.291,2
0.309,3
0.701,4
0.008,5
0.657,6
0.827,7
0.776,8
0.044,9
0.748,10
0.227,11
0.668,12
0.118,13
0.141,14
0.998,15
0.943,16
0.945,17
0.511,18
0.362,19
0.007,20
0.602,21
0.733,22
0.6,23
0.686,24
0.622,25
0.547,26
0.065,27
0.976,28
0.724,29
0.45,30
0.852,31
0.611,32
0.903,33
0.817,34
0.681,35
0.614,36
0.402,37
0.185,38
0.77,39
0.719,40
0.5,41
0.869,42
0.001,43
0.104,44
0.916,45
0.637,46
0.62,47
0.598,48
0.982,49
0.175,50
0.519,51
0.213,52
0.772,53
0.862,54
0.039,55
0.806,56
0.529,57
0.836,58
0.554,59
0.313,60
0.899,61
0.171,62
0.579,63
0.872,64
0.256,65
0.67,66
0.172,67
0.544,68
0.843,69
0.766,70
0.64,71
0.098,72
0.038,73
0.173,74
0.919,75
0.904,76
0.439,77
0.898,78
0.025,79
0.316,80
0.452,81
0.866,82
0.642,83
0.645,84
0.152,85
0.549,86
0.542,87
0.057,88
0.923,89
0.683,90
0.833,91
0.523,92
0.238,93
0.418,94
0.08,95
0.738,96
0.987,97
0.072,98
0.201,99
0.207,100
0.98,101
0.255,102
0.771,103
0.674,104
0.278,105
0.856,106
0.087,107
0.507,108
0.223,109
0.405,110
0.712,111
0.624,112
0.612,113
0.742,114
0.229,115
0.089,116
0.538,117
0.248,118
0.487,119
0.735,120
0.49,121
0.131,122
0.957,123
0.743,124
0.277,125
0.397,126
0.83,127
0.326,128
0.241,129
0.848,130
0.002,131
0.913,132
0.491,133
0.14,134
0.777,135
0.121,136
0.258,137
0.729,138
0.23,139
0.421,140
0.947,141
1.0,142
0.917,143
0.968,144
0.329,145
0.33,146
0.318,147
0.703,148
0.129,149
0.359,150
0.591,151
0.865,152
0.077,153
0.04,154
0.831,155
0.011,156
0.58,157
0.25,158
0.513,159
0.621,160
0.442,161
0.341,162
0.091,163
0.461,164
0.559,165
0.597,166
0.663,167
0.652,168
0.727,169
0.099,170
0.654,171
0.105,172
0.409,173
0.184,174
0.71,175
0.156,176
0.276,177
0.331,178
0.794,179
0.469,180
0.595,181
0.448,182
0.311,183
0.426,184
0.981,185
0.139,186
0.802,187
0.584,188
0.963,189
0.638,190
0.723,191
0.221,192
0.245,193
0.504,194
0.219,195
0.085,196
0.951,197
0.755,198
0.093,199
0.047,200
0.838,201
0.266,202
0.867,203
0.514,204
0.2,205
0.965,206
0.634,207
0.47,208
0.333,209
0.204,210
0.169,211
0.918,212
0.191,213
0.215,214
0.749,215
0.564,216
0.432,217
0.661,218
0.36,219
0.769,220
0.233,221
0.05,222
0.91,223
0.745,224
0.322,225
0.069,226
0.389,227
0.195,228
0.892,229
0.382,230
0.151,231
0.148,232
0.06,233
0.162,234
0.973,235
0.653,236
0.649,237
0.603,238
0.972,239
0.798,240
0.999,241
0.875,242
0.111,243
0.451,244
0.788,245
0.078,246
0.678,247
0.126,248
0.158,249
0.445,250
0.671,251
0.293,252
0.275,253
0.576,254
0.565,255
0.368,256
0.304,257
0.232,258
0.803,259
0.284,260
0.041,261
0.685,262
0.165,263
0.27,264
0.393,265
0.237,266
0.879,267
0.44,268
0.21,269
0.422,270
0.911,271
0.589,272
0.032,273
0.722,274
0.381,275
0.664,276
0.556,277
0.305,278
0.87,279
0.566,280
0.779,281
0.789,282
0.68,283
0.164,284
0.691,285
0.829,286
0.247,287
0.403,288
0.264,289
0.933,290
0.415,291
0.166,292
0.66,293
0.57,294
0.325,295
0.005,296
0.374,297
0.988,298
0.823,299
0.926,300
0.489,301
0.088,302
0.646,303
0.689,304
0.145,305
0.521,306
0.22,307
0.694,308
0.828,309
0.042,310
0.573,311
0.225,312
0.366,313
0.969,314
0.744,315
0.388,316
0.925,317
0.206,318
0.709,319
0.545,320
0.778,321
0.665,322
0.986,323
0.834,324
0.539,325
0.076,326
0.995,327
0.419,328
0.203,329
0.761,330
0.795,331
0.123,332
0.992,333
0.608,334
0.648,335
0.334,336
0.906,337
0.268,338
0.048,339
0.117,340
0.702,341
0.049,342
0.53,343
0.081,344
0.228,345
0.29,346
0.107,347
0.905,348
0.884,349
0.161,350
0.76,351
0.535,352
0.414,353
0.81,354
0.336,355
0.908,356
0.056,357
0.627,358
0.122,359
0.383,360
0.012,361
0.364,362
0.17,363
0.113,364
0.112,365
0.707,366
0.516,367
0.688,368
0.068,369
0.768,370
0.596,371
0.569,372
0.031,373
0.132,374
0.231,375
0.617,376
0.193,377
0.101,378
0.199,379
0.84,380
0.751,381
0.757,382
0.734,383
0.252,384
0.717,385
0.59,386
0.479,387
0.365,388
0.283,389
0.263,390
0.666,391
0.324,392
0.454,393
0.315,394
0.96,395
0.626,396
0.186,397
0.498,398
0.357,399
0.249,400
0.854,401
0.877,402
0.962,403
0.174,404
0.045,405
0.07,406
0.79,407
0.372,408
0.894,409
0.773,410
0.09,411
0.363,412
0.456,413
0.747,414
0.562,415
0.285,416
0.257,417
0.492,418
0.437,419
0.931,420
0.251,421
0.401,422
0.601,423
0.503,424
0.851,425
0.616,426
0.217,427
0.697,428
0.537,429
0.541,430
0.73,431
0.534,432
0.486,433
0.485,434
0.022,435
0.38,436
0.739,437
0.929,438
0.483,439
0.124,440
0.138,441
0.792,442
0.033,443
0.51,444
0.446,445
0.996,446
0.086,447
0.157,448
0.819,449
0.312,450
0.9,451
0.536,452
0.16,453
0.532,454
0.345,455
0.582,456
0.017,457
0.406,458
0.824,459
0.95,460
0.971,461
0.187,462
0.699,463
0.942,464
0.135,465
0.31,466
0.934,467
0.261,468
0.889,469
0.455,470
0.32,471
0.375,472
0.893,473
0.424,474
0.265,475
0.631,476
0.586,477
0.655,478
0.094,479
0.392,480
0.716,481
0.465,482
0.262,483
0.462,484
0.253,485
0.197,486
0.095,487
0.475,488
0.861,489
0.619,490
0.948,491
0.518,492
0.143,493
0.481,494
0.323,495
0.92,496
0.298,497
0.813,498
0.583,499
0.335,500
0.396,501
0.791,502
0.78,503
0.059,504
0.878,505
0.006,506
0.127,507
0.051,508
0.289,509
0.301,510
0.106,511
0.464,512
0.871,513
0.385,514
0.69,515
0.224,516
0.921,517
0.505,518
0.497,519
0.868,520
0.786,521
0.302,522
0.327,523
0.822,524
0.974,525
0.883,526
0.18,527
0.317,528
0.269,529
0.676,530
0.577,531
0.718,532
0.886,533
0.146,534
0.242,535
0.279,536
0.48,537
0.728,538
0.695,539
0.506,540
0.706,541
0.82,542
0.737,543
0.13,544
0.39,545
0.348,546
0.183,547
0.449,548
0.332,549
0.783,550
0.296,551
0.347,552
0.623,553
0.881,554
0.194,555
0.394,556
0.613,557
0.023,558
0.297,559
0.61,560
0.082,561
0.398,562
0.209,563
0.805,564
0.552,565
0.282,566
0.55,567
0.295,568
0.632,569
0.72,570
0.763,571
0.119,572
0.512,573
0.125,574
0.528,575
0.425,576
0.208,577
0.524,578
0.303,579
0.956,580
0.205,581
0.214,582
0.467,583
0.515,584
0.793,585
0.321,586
0.863,587
0.705,588
0.752,589
0.431,590
0.092,591
0.37,592
0.888,593
0.384,594
0.436,595
0.841,596
0.016,597
0.061,598
0.826,599
0.476,600
0.966,601
0.116,602
0.88,603
0.181,604
0.927,605
0.896,606
0.202,607
0.226,608
0.41,609
0.698,610
0.759,611
0.102,612
0.508,613
0.618,614
0.936,615
0.756,616
0.493,617
0.983,618
0.662,619
0.758,620
0.684,621
0.882,622
0.526,623
0.412,624
0.026,625
0.928,626
0.651,627
0.687,628
0.46,629
0.713,630
0.818,631
0.714,632
0.808,633
0.644,634
0.036,635
0.159,636
0.052,637
0.799,638
0.811,639
0.314,640
0.816,641
0.387,642
0.74,643
0.351,644
0.054,645
0.055,646
0.273,647
0.271,648
0.254,649
0.658,650
0.182,651
0.109,652
0.358,653
0.887,654
0.453,655
0.02,656
0.03,657
0.471,658
0.561,659
0.447,660
0.731,661
0.527,662
0.797,663
0.459,664
0.408,665
0.177,666
0.259,667
0.343,668
0.339,669
0.34,670
0.429,671
0.286,672
0.28,673
0.741,674
0.643,675
0.609,676
0.846,677
0.94,678
0.606,679
0.346,680
0.558,681
0.26,682
0.721,683
0.785,684
0.939,685
0.244,686
0.517,687
0.342,688
0.198,689
0.377,690
0.967,691
0.7,692
0.267,693
0.725,694
0.93,695
0.496,696
0.12,697
0.509,698
0.373,699
0.804,700
0.97,701
0.371,702
0.857,703
0.478,704
0.014,705
0.633,706
0.693,707
0.307,708
0.522,709
0.835,710
0.891,711
0.901,712
0.551,713
0.015,714
0.812,715
0.679,716
0.043,717
0.046,718
0.837,719
0.897,720
0.299,721
0.546,722
0.147,723
0.659,724
0.764,725
0.338,726
0.52,727
0.378,728
0.288,729
0.144,730
0.399,731
0.239,732
0.832,733
0.533,734
0.075,735
0.902,736
0.855,737
0.85,738
0.294,739
0.814,740
0.885,741
0.944,742
0.443,743
0.667,744
0.218,745
0.587,746
0.954,747
0.021,748
0.308,749
0.367,750
0.495,751
0.168,752
0.873,753
0.355,754
0.35,755
0.592,756
0.938,757
0.441,758
0.682,759
0.477,760
0.895,761
0.715,762
0.531,763
0.411,764
0.3,765
0.473,766
0.958,767
0.246,768
0.4,769
0.457,770
0.064,771
0.825,772
0.635,773
0.243,774
0.416,775
0.815,776
0.858,777
0.407,778
0.909,779
0.067,780
0.24,781
0.009,782
0.801,783
0.079,784
0.272,785
0.391,786
0.937,787
0.499,788
0.696,789
0.922,790
0.428,791
0.989,792
0.136,793
0.19,794
0.133,795
0.994,796
0.708,797
0.319,798
0.1,799
0.236,800
0.912,801
0.669,802
0.704,803
0.949,804
0.058,805
0.306,806
0.097,807
0.914,808
0.907,809
0.128,810
0.941,811
0.472,812
0.844,813
0.073,814
0.673,815
0.774,816
0.344,817
0.849,818
0.736,819
0.235,820
0.115,821
0.753,822
0.379,823
0.053,824
0.196,825
0.356,826
0.54,827
0.781,828
0.946,829
0.63,830
0.149,831
0.746,832
0.555,833
0.071,834
0.568,835
0.636,836
0.767,837
0.211,838
0.435,839
0.084,840
0.417,841
0.413,842
0.864,843
0.839,844
0.692,845
0.167,846
0.074,847
0.675,848
0.352,849
0.15,850
0.961,851
0.438,852
0.548,853
0.765,854
0.56,855
0.581,856
0.978,857
0.404,858
0.354,859
0.488,860
0.212,861
0.762,862
0.114,863
0.629,864
0.99,865
0.153,866
0.593,867
0.754,868
0.575,869
0.672,870
0.216,871
0.034,872
0.86,873
0.578,874
0.434,875
0.423,876
0.192,877
0.42,878
0.376,879
0.176,880
0.89,881
0.599,882
0.809,883
0.066,884
0.915,885
0.281,886
0.01,887
0.782,888
0.953,889
0.641,890
0.874,891
0.018,892
0.924,893
0.137,894
0.502,895
0.142,896
0.096,897
0.019,898
0.787,899
0.65,900
0.024,901
0.876,902
0.588,903
0.796,904
0.027,905
0.108,906
0.11,907
0.571,908
0.75,909
0.163,910
0.501,911
0.807,912
0.035,913
0.369,914
0.427,915
0.062,916
0.557,917
0.029,918
0.188,919
0.8,920
0.189,921
0.103,922
0.991,923
0.585,924
0.567,925
0.625,926
0.993,927
0.386,928
0.004,929
0.845,930
0.179,931
0.353,932
0.328,933
0.935,934
0.847,935
0.628,936
0.821,937
0.337,938
0.997,939
0.525,940
0.775,941
0.732,942
0.349,943
0.474,944
0.853,945
0.977,946
0.466,947
0.155,948
0.037,949
0.985,950
0.395,951
0.287,952
0.463,953
0.604,954
0.726,955
0.013,956
0.222,957
0.003,958
0.553,959
0.154,960
0.178,961
0.607,962
0.656,963
0.572,964
0.955,965
0.494,966
0.292,967
0.677,968
0.361,969
0.615,970
0.959,971
0.444,972
0.543,973
0.234,974
0.964,975
0.932,976
0.484,977
0.952,978
0.028,979
0.063,980
0.979,981
0.482,982
0.083,983
0.842,984
0.784,985
0.605,986
0.859,987
0.458,988
0.639,989
0.984,990
0.563,991
0.574,992
0.274,993
0.43,994
0.594,995
0.647,996
0.711,997
0.975,998
0.433,999
