lfr_community,agent_idx
0,0
1,1
0,2
2,3
3,4
4,5
5,6
2,7
4,8
1,9
3,10
6,11
7,12
4,13
4,14
4,15
5,16
8,17
9,18
10,19
5,20
4,21
9,22
5,23
5,24
3,25
4,26
5,27
2,28
5,29
5,30
9,31
4,32
6,33
11,34
6,35
3,36
3,37
7,38
7,39
0,40
2,41
2,42
2,43
6,44
3,45
8,46
4,47
3,48
3,49
9,50
10,51
8,52
0,53
6,54
0,55
7,56
2,57
7,58
1,59
5,60
7,61
5,62
9,63
0,64
5,65
5,66
11,67
0,68
5,69
3,70
6,71
1,72
1,73
9,74
3,75
10,76
11,77
3,78
11,79
10,80
9,81
11,82
2,83
3,84
1,85
5,86
6,87
7,88
7,89
1,90
7,91
10,92
11,93
10,94
7,95
7,96
11,97
10,98
7,99
5,100
7,101
11,102
8,103
6,104
11,105
1,106
5,107
3,108
5,109
7,110
9,111
5,112
3,113
9,114
11,115
4,116
5,117
11,118
5,119
9,120
6,121
5,122
6,123
11,124
5,125
11,126
1,127
11,128
0,129
11,130
11,131
9,132
4,133
1,134
11,135
0,136
9,137
1,138
10,139
0,140
11,141
5,142
11,143
0,144
9,145
11,146
4,147
9,148
2,149
1,150
8,151
8,152
5,153
11,154
4,155
8,156
8,157
2,158
4,159
9,160
9,161
9,162
0,163
8,164
4,165
0,166
9,167
4,168
4,169
0,170
8,171
4,172
11,173
4,174
4,175
0,176
9,177
5,178
0,179
0,180
1,181
4,182
1,183
3,184
11,185
4,186
6,187
5,188
6,189
6,190
11,191
0,192
0,193
5,194
5,195
1,196
9,197
5,198
1,199
11,200
11,201
1,202
11,203
0,204
9,205
5,206
3,207
0,208
9,209
11,210
6,211
7,212
10,213
11,214
8,215
9,216
11,217
4,218
3,219
11,220
2,221
8,222
4,223
11,224
1,225
9,226
3,227
10,228
10,229
1,230
9,231
9,232
0,233
1,234
10,235
1,236
2,237
2,238
3,239
5,240
3,241
9,242
3,243
7,244
10,245
8,246
9,247
11,248
10,249
2,250
7,251
9,252
7,253
7,254
1,255
1,256
3,257
10,258
9,259
11,260
9,261
11,262
11,263
9,264
11,265
5,266
1,267
9,268
3,269
8,270
7,271
10,272
8,273
10,274
9,275
11,276
9,277
9,278
8,279
2,280
11,281
4,282
7,283
1,284
9,285
5,286
8,287
8,288
6,289
8,290
8,291
5,292
5,293
8,294
11,295
1,296
9,297
5,298
1,299
1,300
5,301
9,302
9,303
1,304
9,305
5,306
1,307
7,308
2,309
11,310
8,311
9,312
8,313
5,314
2,315
9,316
2,317
8,318
11,319
5,320
1,321
2,322
0,323
9,324
5,325
5,326
0,327
5,328
7,329
8,330
1,331
8,332
3,333
9,334
9,335
10,336
2,337
1,338
11,339
0,340
0,341
5,342
2,343
5,344
2,345
11,346
2,347
11,348
2,349
11,350
10,351
1,352
7,353
11,354
11,355
7,356
11,357
2,358
1,359
7,360
10,361
11,362
11,363
5,364
8,365
11,366
11,367
5,368
2,369
5,370
1,371
8,372
4,373
9,374
8,375
1,376
2,377
3,378
11,379
6,380
6,381
11,382
5,383
9,384
5,385
7,386
7,387
1,388
11,389
11,390
6,391
4,392
5,393
8,394
8,395
11,396
6,397
9,398
11,399
2,400
2,401
11,402
11,403
7,404
11,405
9,406
9,407
9,408
8,409
8,410
9,411
9,412
9,413
1,414
1,415
6,416
2,417
2,418
8,419
5,420
2,421
0,422
9,423
2,424
5,425
1,426
8,427
4,428
3,429
3,430
11,431
9,432
8,433
3,434
11,435
3,436
2,437
9,438
8,439
1,440
5,441
1,442
4,443
0,444
0,445
9,446
4,447
0,448
1,449
4,450
11,451
8,452
4,453
5,454
4,455
8,456
8,457
4,458
5,459
9,460
11,461
5,462
2,463
5,464
9,465
8,466
5,467
3,468
7,469
2,470
4,471
1,472
11,473
1,474
1,475
6,476
7,477
9,478
7,479
1,480
10,481
5,482
6,483
1,484
10,485
10,486
11,487
8,488
4,489
10,490
1,491
7,492
0,493
9,494
7,495
5,496
5,497
2,498
5,499
1,500
10,501
9,502
8,503
7,504
7,505
7,506
6,507
5,508
2,509
7,510
10,511
6,512
0,513
11,514
9,515
5,516
3,517
5,518
11,519
4,520
3,521
4,522
2,523
5,524
9,525
5,526
10,527
2,528
9,529
5,530
5,531
5,532
7,533
9,534
9,535
5,536
5,537
9,538
7,539
0,540
9,541
3,542
5,543
3,544
9,545
0,546
10,547
6,548
11,549
4,550
8,551
9,552
9,553
7,554
7,555
10,556
6,557
2,558
4,559
1,560
1,561
6,562
2,563
10,564
9,565
9,566
10,567
0,568
10,569
4,570
10,571
1,572
9,573
4,574
3,575
9,576
1,577
6,578
11,579
1,580
9,581
1,582
9,583
11,584
5,585
1,586
10,587
5,588
9,589
8,590
9,591
11,592
10,593
1,594
5,595
1,596
9,597
1,598
9,599
11,600
9,601
9,602
9,603
9,604
10,605
2,606
9,607
0,608
11,609
1,610
5,611
6,612
5,613
5,614
10,615
11,616
5,617
11,618
9,619
1,620
9,621
0,622
1,623
6,624
9,625
11,626
1,627
6,628
11,629
9,630
5,631
6,632
1,633
1,634
8,635
5,636
5,637
0,638
1,639
1,640
1,641
5,642
1,643
5,644
9,645
9,646
9,647
8,648
5,649
9,650
11,651
5,652
8,653
5,654
6,655
11,656
0,657
1,658
11,659
9,660
0,661
11,662
1,663
11,664
1,665
1,666
5,667
9,668
5,669
8,670
5,671
11,672
5,673
5,674
4,675
11,676
1,677
4,678
1,679
11,680
9,681
5,682
4,683
11,684
5,685
1,686
11,687
5,688
11,689
9,690
11,691
11,692
11,693
9,694
8,695
4,696
9,697
5,698
4,699
5,700
6,701
0,702
4,703
8,704
5,705
11,706
11,707
0,708
9,709
9,710
6,711
6,712
1,713
5,714
0,715
5,716
8,717
6,718
1,719
6,720
0,721
11,722
1,723
7,724
11,725
10,726
11,727
3,728
8,729
4,730
8,731
7,732
1,733
0,734
10,735
3,736
3,737
4,738
1,739
9,740
1,741
1,742
11,743
2,744
2,745
1,746
0,747
10,748
3,749
8,750
4,751
9,752
9,753
0,754
7,755
7,756
6,757
8,758
1,759
2,760
7,761
8,762
3,763
10,764
8,765
4,766
5,767
5,768
9,769
10,770
1,771
1,772
1,773
5,774
11,775
9,776
9,777
9,778
5,779
4,780
8,781
1,782
5,783
7,784
9,785
9,786
1,787
1,788
11,789
8,790
5,791
3,792
6,793
8,794
8,795
7,796
10,797
1,798
5,799
6,800
11,801
9,802
5,803
11,804
8,805
9,806
10,807
11,808
1,809
5,810
8,811
9,812
2,813
8,814
5,815
8,816
6,817
11,818
2,819
6,820
1,821
2,822
8,823
6,824
8,825
10,826
8,827
4,828
2,829
11,830
6,831
6,832
2,833
10,834
8,835
2,836
5,837
8,838
1,839
3,840
11,841
11,842
5,843
2,844
11,845
11,846
11,847
8,848
10,849
9,850
1,851
2,852
9,853
5,854
9,855
1,856
3,857
7,858
1,859
8,860
5,861
5,862
3,863
1,864
8,865
1,866
1,867
2,868
1,869
2,870
8,871
9,872
8,873
5,874
11,875
9,876
1,877
8,878
9,879
1,880
4,881
8,882
9,883
2,884
5,885
3,886
2,887
5,888
5,889
8,890
1,891
4,892
1,893
9,894
5,895
11,896
5,897
8,898
8,899
8,900
1,901
5,902
9,903
11,904
8,905
4,906
8,907
7,908
8,909
8,910
9,911
5,912
0,913
5,914
1,915
1,916
8,917
11,918
9,919
11,920
5,921
1,922
11,923
2,924
6,925
2,926
4,927
8,928
11,929
2,930
8,931
0,932
1,933
5,934
5,935
8,936
8,937
1,938
5,939
0,940
9,941
8,942
0,943
2,944
8,945
2,946
1,947
6,948
0,949
5,950
2,951
1,952
8,953
11,954
9,955
4,956
3,957
11,958
9,959
7,960
9,961
9,962
4,963
3,964
3,965
0,966
9,967
0,968
4,969
6,970
5,971
9,972
1,973
0,974
0,975
7,976
2,977
3,978
0,979
8,980
9,981
7,982
5,983
10,984
9,985
3,986
2,987
2,988
5,989
8,990
6,991
8,992
5,993
11,994
5,995
8,996
8,997
1,998
3,999
