level,agent_idx
0.599,0
0.19,1
0.716,2
0.4,3
0.234,4
0.539,5
0.601,6
0.64,7
0.098,8
0.52,9
0.531,10
0.239,11
0.307,12
0.389,13
0.155,14
0.116,15
0.127,16
0.527,17
0.916,18
0.37,19
0.129,20
0.176,21
0.998,22
0.702,23
0.621,24
0.357,25
0.025,26
0.235,27
0.17,28
0.114,29
0.002,30
0.868,31
0.402,32
0.776,33
0.497,34
0.329,35
0.394,36
0.605,37
0.209,38
0.448,39
0.481,40
0.204,41
0.588,42
0.04,43
0.737,44
0.724,45
0.815,46
0.759,47
0.54,48
0.294,49
0.809,50
0.622,51
0.243,52
0.318,53
0.786,54
0.264,55
0.436,56
0.261,57
0.736,58
0.13,59
0.029,60
0.337,61
0.053,62
0.818,63
0.547,64
0.265,65
0.2,66
0.712,67
0.745,68
0.058,69
0.726,70
0.607,71
0.182,72
0.039,73
0.864,74
0.489,75
0.74,76
0.484,77
0.359,78
0.532,79
0.242,80
0.861,81
0.512,82
0.73,83
0.715,84
0.139,85
0.314,86
0.653,87
0.676,88
0.771,89
0.096,90
0.305,91
0.602,92
0.488,93
0.727,94
0.38,95
0.521,96
0.558,97
0.385,98
0.237,99
0.628,100
0.373,101
0.406,102
0.832,103
0.312,104
0.697,105
0.909,106
0.138,107
0.728,108
0.047,109
0.276,110
0.878,111
0.177,112
0.766,113
0.911,114
0.452,115
0.681,116
0.049,117
0.461,118
0.396,119
0.869,120
0.756,121
0.175,122
0.478,123
0.437,124
0.799,125
0.508,126
0.543,127
0.57,128
0.392,129
0.516,130
0.592,131
0.838,132
0.355,133
0.301,134
0.281,135
0.49,136
0.855,137
0.224,138
0.262,139
0.31,140
0.556,141
0.371,142
0.363,143
0.612,144
0.89,145
0.325,146
0.103,147
0.914,148
0.493,149
0.442,150
0.263,151
0.507,152
0.05,153
0.557,154
0.468,155
0.881,156
0.84,157
0.777,158
0.639,159
0.827,160
0.884,161
0.973,162
0.353,163
0.473,164
0.336,165
0.795,166
0.9,167
0.575,168
0.483,169
0.782,170
0.041,171
0.45,172
0.403,173
0.413,174
0.338,175
0.487,176
0.397,177
0.081,178
0.331,179
0.306,180
0.889,181
0.709,182
0.627,183
0.706,184
0.23,185
0.347,186
0.376,187
0.015,188
0.754,189
0.315,190
0.514,191
0.302,192
0.476,193
0.101,194
0.208,195
0.58,196
0.866,197
0.084,198
0.931,199
0.485,200
0.545,201
0.949,202
0.421,203
0.684,204
0.867,205
0.063,206
0.323,207
0.661,208
0.828,209
0.717,210
0.277,211
0.565,212
0.352,213
0.246,214
0.119,215
0.895,216
0.518,217
0.013,218
0.62,219
0.55,220
0.642,221
0.249,222
0.238,223
0.419,224
0.842,225
0.923,226
0.683,227
0.298,228
0.713,229
0.798,230
0.873,231
0.968,232
0.792,233
0.291,234
0.35,235
0.708,236
0.528,237
0.747,238
0.364,239
0.171,240
0.719,241
0.863,242
0.522,243
0.647,244
0.361,245
0.567,246
0.918,247
0.279,248
0.673,249
0.469,250
0.732,251
0.85,252
0.231,253
0.32,254
0.694,255
0.179,256
0.597,257
0.72,258
0.936,259
0.686,260
0.942,261
0.544,262
0.455,263
0.801,264
0.563,265
0.135,266
0.86,267
0.82,268
0.523,269
0.954,270
0.626,271
0.39,272
0.321,273
0.214,274
0.886,275
0.56,276
0.896,277
0.989,278
0.983,279
0.11,280
0.525,281
0.104,282
0.53,283
0.928,284
0.924,285
0.185,286
0.365,287
0.589,288
0.593,289
0.072,290
0.241,291
0.293,292
0.132,293
0.96,294
0.482,295
0.471,296
0.836,297
0.173,298
0.3,299
0.995,300
0.005,301
0.972,302
0.887,303
0.982,304
0.993,305
0.043,306
0.379,307
0.613,308
0.785,309
0.529,310
0.967,311
0.839,312
0.491,313
0.077,314
0.095,315
0.885,316
0.663,317
0.562,318
0.623,319
0.146,320
0.848,321
0.12,322
0.412,323
0.975,324
0.184,325
0.274,326
0.665,327
0.121,328
0.722,329
0.883,330
0.751,331
0.157,332
0.654,333
0.824,334
0.964,335
0.387,336
0.225,337
0.813,338
0.228,339
0.251,340
0.212,341
0.008,342
0.586,343
0.117,344
0.656,345
0.559,346
0.763,347
0.42,348
0.748,349
0.618,350
0.215,351
0.789,352
0.495,353
0.564,354
0.634,355
0.515,356
0.27,357
0.113,358
0.655,359
0.78,360
0.226,361
0.395,362
0.741,363
0.145,364
0.908,365
0.327,366
0.384,367
0.094,368
0.526,369
0.057,370
0.44,371
0.427,372
0.062,373
0.959,374
0.865,375
0.024,376
0.608,377
0.434,378
0.25,379
0.439,380
0.629,381
0.486,382
0.088,383
0.926,384
0.111,385
0.449,386
0.222,387
0.167,388
0.774,389
0.479,390
0.445,391
0.211,392
0.326,393
0.284,394
0.542,395
0.465,396
0.75,397
