level,agent_idx
1.0,0
0.03868343189948538,1
8.383081455676362e-213,2
0.0,3
0.9788687757422535,4
1.2155655600658587e-190,5
1.0,6
0.036042876397379055,7
1.0,8
8.987813267970516e-190,9
1.0,10
8.185543630938433e-48,11
0.9720608053845676,12
1.5108120656542972e-165,13
1.0,14
7.075599920485691e-222,15
2.513077960879135e-208,16
3.874941840422102e-202,17
0.9617545134287816,18
1.0,19
4.655026343779213e-184,20
1.0,21
0.9999883777379678,22
7.169398463233333e-179,23
8.016951798830206e-218,24
0.9188772936038009,25
1.0,26
6.354266315422532e-209,27
1.2873257699571842e-194,28
0.9455457973160506,29
1.0,30
0.9999999999999999,31
1.0,32
1.0,33
1.0,34
0.036268859655078985,35
1.0,36
0.03855412205364575,37
0.02728966113183386,38
1.0,39
1.0,40
2.245062079513664e-10,41
1.2403456473873682e-155,42
1.1454308393335775e-159,43
4.8789770541807175e-28,44
4.781447101847033e-216,45
0.9611498665875042,46
0.028908922427585627,47
1.0,48
1.0,49
0.9768343939911681,50
1.0,51
1.0,52
1.0,53
0.9733924881200912,54
2.0417856726996716e-220,55
1.0,56
0.9999999999999986,57
1.4626665445393625e-165,58
1.824192260430292e-219,59
1.0,60
1.0,61
0.9765544714335174,62
3.4461034057123324e-186,63
1.2346956892690133e-170,64
1.0,65
0.013758248356174514,66
8.944141230658283e-169,67
4.8764507118495076e-166,68
0.9999999977697317,69
0.9999999999984748,70
0.9701278934832784,71
0.05291214861869113,72
1.0,73
6.310999865361096e-32,74
1.0,75
3.2792211719732404e-43,76
1.0,77
4.3772539515860216e-27,78
1.5498171636555267e-173,79
1.0989572277684388e-35,80
2.210143152368248e-202,81
6.864842287810653e-42,82
0.0,83
8.571868377794836e-171,84
5.185261786257435e-66,85
0.03725422219746649,86
0.025190906123872193,87
2.7170063538965808e-183,88
1.3993152409908904e-31,89
1.4991218347911396e-28,90
3.148107190282272e-273,91
1.0,92
0.9598941373174129,93
2.7870470359761113e-33,94
0.9508265335717339,95
1.0,96
5.466171035976141e-23,97
0.0287861831233917,98
1.869048515512845e-194,99
3.1409239216704945e-25,100
4.446726141101704e-179,101
1.0,102
1.0,103
3.0275457633519956e-37,104
1.3717456303109915e-229,105
1.0,106
6.174536594085661e-172,107
1.7103996929440066e-159,108
1.914061188889854e-38,109
1.0,110
1.0,111
1.0,112
1.0,113
0.9653705096454854,114
6.752384795273064e-268,115
1.0,116
1.0,117
1.0115046370471984e-221,118
8.444055733419019e-219,119
6.898396109191777e-192,120
1.0,121
1.0,122
1.0,123
1.0,124
0.9580398136599956,125
0.019237393172779105,126
6.4626500351532995e-236,127
0.13810124046789962,128
0.03069871276708579,129
1.0,130
1.0,131
5.097304398081184e-07,132
0.9999999843789831,133
1.0,134
1.0,135
9.572970314030108e-246,136
7.952406666183489e-207,137
1.0,138
8.629026375201524e-258,139
0.01092132875910393,140
4.584343712245135e-32,141
1.8201850614972815e-153,142
7.380819890974874e-31,143
7.806549944685233e-195,144
1.5809885289779716e-08,145
3.072488691133864e-167,146
6.0335004670837896e-204,147
1.0,148
1.0,149
1.0,150
7.63970913674963e-17,151
1.0,152
0.9423668699183075,153
1.0,154
1.0,155
0.9735983912270275,156
1.0,157
7.543710885057592e-54,158
1.0,159
5.030491449974083e-199,160
5.607582843249876e-196,161
0.1059994222342666,162
1.0,163
1.0,164
8.437569515850171e-75,165
0.951698298163835,166
0.04565110519499496,167
0.9999999999974822,168
8.487602938834447e-11,169
0.9628113991226332,170
1.0,171
0.8355246053487587,172
0.06736594322921909,173
6.9421360003189335e-171,174
1.0,175
1.0,176
9.699365736492844e-11,177
0.0001245248669262293,178
0.023395511256315588,179
1.0,180
3.5919877057699095e-29,181
2.848919094184968e-201,182
1.0,183
5.3725055206452615e-28,184
1.0,185
1.7367725497057524e-21,186
0.9837738581328647,187
0.967491980906034,188
0.973500100646774,189
1.1508023699152665e-282,190
1.0,191
3.3466839203619935e-260,192
1.0,193
0.050485469342284366,194
1.0,195
4.7699323451989625e-180,196
1.5408920874949333e-170,197
7.834039355890494e-205,198
1.0,199
0.028630189651873555,200
1.0,201
1.0,202
8.481672188366333e-64,203
3.0047495439247984e-47,204
2.1317790376045592e-237,205
1.0,206
3.676722091741349e-173,207
1.0,208
1.0,209
1.0,210
1.0,211
3.741529707764497e-205,212
1.0,213
0.9856241603227002,214
1.0,215
5.0638833623999e-40,216
4.319530692958803e-169,217
1.0,218
0.9274849715391494,219
4.986992170811776e-180,220
0.04817435134336004,221
0.11843146528114393,222
4.658439600900543e-203,223
3.2358200826207375e-27,224
0.9726035078228178,225
1.0,226
0.9695380398190327,227
1.4517341423732487e-81,228
5.970262218577995e-180,229
1.2119169867358078e-240,230
1.0,231
1.5392863814597494e-169,232
3.0553441150454426e-203,233
3.223307285933214e-185,234
0.02798598290537313,235
0.9408549660861096,236
0.9626326958237751,237
1.0,238
1.6526013545435355e-64,239
0.9999999985887463,240
0.9328581652776038,241
2.6270610460377503e-164,242
1.0,243
2.2973481643172813e-168,244
1.0,245
0.05103049475883151,246
1.0,247
1.0,248
0.05589204782711275,249
0.03461141319765417,250
1.0,251
1.0,252
3.5646232144672177e-218,253
1.0,254
1.0,255
1.0,256
1.0,257
1.0,258
1.0,259
0.9642083225256247,260
1.0,261
1.0,262
1.0,263
1.9961985187346854e-195,264
2.108376755946238e-200,265
2.152148330171966e-170,266
2.2498908675156407e-16,267
1.0,268
0.07244374486610888,269
1.0,270
0.9613219152029889,271
0.03717870417752159,272
2.0838635895192349e-168,273
2.476573955242185e-160,274
1.0,275
0.999999999999999,276
1.0,277
0.0457745320743498,278
3.577284498084159e-09,279
7.320469594205312e-39,280
0.4679678151515726,281
1.0,282
0.9999847186605442,283
2.328951347068308e-31,284
0.9718049958862387,285
4.7873739371350205e-173,286
1.0,287
0.0765428188297075,288
1.0,289
1.0,290
0.07465163252168001,291
1.1095313803382007e-173,292
7.140012227356944e-275,293
0.9542327038898294,294
4.417202655685668e-180,295
2.5170884496727893e-238,296
7.708048007510292e-191,297
0.03629912439094098,298
7.711539213581885e-168,299
0.030594044724619546,300
7.194978349296901e-54,301
1.0,302
0.0,303
1.0,304
1.9840148907329733e-199,305
3.6006592761359557e-171,306
2.7934157367538894e-198,307
1.0,308
1.0,309
1.0,310
0.0006131111211328817,311
4.2421471287e-314,312
0.9627594206775026,313
1.0,314
9.071193601513268e-221,315
2.9400684676874592e-189,316
1.0,317
1.0,318
0.9964570202285026,319
9.724367530936088e-216,320
0.9303844996181972,321
1.0,322
1.0,323
0.06575659735273588,324
1.0,325
1.0,326
0.9224481686105191,327
4.5157536096903525e-163,328
1.8272992770026423e-220,329
0.030505990664329876,330
1.0,331
3.9440190203840857e-268,332
1.0,333
1.0,334
1.0,335
1.0,336
0.03364424646449885,337
4.947414747776545e-187,338
0.9553557958945773,339
1.0,340
1.0,341
1.0,342
6.624976332183347e-181,343
1.7104880301546327e-186,344
0.939142093276665,345
1.0,346
1.0,347
9.415271088777832e-58,348
0.023034427884983426,349
1.0,350
2.097283583792438e-247,351
1.7164880213980853e-232,352
3.0893053033006833e-254,353
1.0,354
1.0,355
1.0,356
0.05913088722748939,357
1.0,358
1.0,359
1.0,360
5.932288680281945e-253,361
1.0,362
1.0,363
1.0,364
4.429278746314903e-163,365
8.844912119410202e-163,366
7.091252408664188e-160,367
0.07183057251190887,368
0.9509361716165359,369
0.9839885965397466,370
1.4003107001099675e-171,371
1.0582941108785649e-269,372
1.0,373
1.0,374
1.0,375
1.2744641831474533e-162,376
4.027085441397845e-298,377
0.04370099226885741,378
0.9741924610988113,379
0.9614944032124025,380
1.0,381
1.0,382
6.955132085148487e-51,383
0.03491469960960451,384
1.0,385
1.0,386
0.945668195259936,387
1.1762681093338017e-178,388
1.0,389
1.3116430972784077e-183,390
1.0,391
1.0,392
3.741072595831646e-253,393
1.0,394
0.9627537033266121,395
0.9999846909347254,396
1.0,397
1.0,398
1.632447697163778e-08,399
0.9695254640972223,400
2.0261102684958064e-191,401
1.0,402
1.1670154680336267e-178,403
1.0,404
1.0,405
0.9626866367873873,406
6.644538349103697e-240,407
0.05567909803670613,408
1.0,409
1.0,410
5.941979838721399e-166,411
1.0,412
0.9593740923708848,413
9.793833363879506e-168,414
1.0,415
9.269026883250289e-36,416
2.838170058586548e-165,417
1.0,418
1.0,419
2.5177638031165076e-167,420
1.0,421
1.0,422
0.9490379286026202,423
1.0,424
1.5177711029709707e-171,425
0.9561956269934487,426
0.9817215554109854,427
1.0,428
0.9999999999668738,429
0.9741314013194392,430
1.4252016779531706e-239,431
0.9563383827656777,432
1.808644514897431e-152,433
1.0,434
0.0005735950765652285,435
1.1652863589356641e-53,436
3.211131763795407e-202,437
0.03388994937428504,438
1.0,439
1.0,440
3.166222213732519e-10,441
2.2265567660391322e-228,442
1.0,443
1.0,444
1.0,445
3.528525391300087e-214,446
1.0,447
1.0,448
1.0,449
1.0,450
0.9999999996423192,451
1.0,452
1.0,453
1.0,454
1.0,455
0.06146547083275911,456
0.053332700036058445,457
1.0,458
0.9999999999999976,459
4.341826093299865e-186,460
1.0,461
1.0,462
1.0,463
8.587604175625399e-36,464
1.0,465
1.0,466
2.003516780507499e-272,467
1.0,468
0.04957627411989289,469
0.9280140924953381,470
7.823792728386627e-194,471
0.03486130619442113,472
8.980118894458814e-75,473
4.08687293335579e-218,474
1.0,475
0.9581866984048039,476
0.9999999999999999,477
0.9562830362697889,478
0.999999995543527,479
1.0,480
0.9626351825456523,481
1.0,482
3.2587845187374422e-195,483
1.0,484
2.1455693885044137e-22,485
1.0,486
1.695359639326261e-164,487
1.0,488
4.2235064520245605e-194,489
1.0201764826204539e-20,490
1.0,491
0.9641832346497192,492
1.0,493
1.535141062948932e-214,494
1.0,495
6.599781703656223e-37,496
0.999999999999924,497
7.11238283932056e-165,498
1.0,499
0.02125403856115766,500
1.084229444398997e-164,501
8.571885938751127e-194,502
7.439312161672588e-26,503
2.3687071421413714e-200,504
3.019376958188946e-237,505
8.130578795250547e-258,506
0.08464944799302247,507
1.0,508
0.026551802312628235,509
1.0,510
1.0,511
1.239394659852507e-230,512
1.0,513
5.336231104967723e-209,514
7.25687219639592e-184,515
0.025369688322429047,516
1.0,517
1.987323261381025e-195,518
5.904221854612386e-30,519
0.04129575407486932,520
0.9999999999893475,521
0.9999999999993671,522
0.9605778164844786,523
1.0,524
1.3352155537531717e-189,525
0.02659020623172581,526
6.018031092307021e-178,527
1.0,528
1.0,529
1.0,530
1.2685597907316323e-175,531
0.969396994755086,532
9.685113915359245e-197,533
2.610799490796137e-175,534
0.9587272721960961,535
2.285755368210479e-169,536
0.9999999995567399,537
1.0,538
0.9741997457376388,539
1.0,540
1.3283644871763704e-222,541
1.0,542
1.0,543
1.0,544
1.0,545
7.084612003772242e-185,546
0.9831186788773951,547
1.0,548
3.012471445474676e-20,549
1.0,550
3.7813963240880575e-27,551
7.77972230999749e-173,552
0.032463388016578325,553
1.0,554
1.0,555
2.0482970206532075e-15,556
9.740660848792428e-248,557
0.9721361220593994,558
1.0,559
0.961327442531194,560
1.0,561
1.0,562
7.180004593998834e-23,563
0.0019963037454200634,564
5.5606137130064615e-170,565
1.0,566
1.0,567
1.0,568
1.0,569
1.913540637723228e-233,570
0.9720718612103698,571
8.326437085548975e-153,572
7.5791661425068e-205,573
1.0,574
0.9694048035355481,575
1.0,576
1.0083858401347748e-57,577
0.9999999999962026,578
6.153070506091649e-172,579
1.0,580
1.0,581
1.5724327606936308e-244,582
6.378866251494946e-172,583
1.0,584
1.0,585
1.0,586
1.0,587
3.270128309931565e-214,588
0.022840032615504793,589
0.04201142357846554,590
8.829632643895099e-175,591
1.0572119070122108e-221,592
0.9522025334008697,593
1.0,594
0.014090590910314478,595
1.0,596
1.0,597
2.9258364460468523e-249,598
0.06516166136963668,599
1.8699357228079712e-175,600
2.5611434049005975e-183,601
0.9653926053001186,602
3.0929195139751915e-179,603
1.0,604
0.025171313515653725,605
1.0,606
3.8273890860090325e-220,607
3.2790792306600087e-198,608
2.9907027377235785e-226,609
1.0535515223337103e-25,610
0.054102166854620305,611
8.84682612628574e-07,612
0.018660656932053623,613
0.028710741828576386,614
1.1129041930996943e-05,615
0.027835065565076846,616
1.0,617
1.0,618
1.949536790898632e-189,619
1.0,620
1.0,621
1.0,622
1.0,623
1.9118626284313394e-183,624
3.863735025725617e-186,625
7.287564805608651e-35,626
1.0,627
0.9557513187710391,628
0.025739797711744828,629
1.0,630
2.568404660223291e-243,631
5.679535144833197e-233,632
0.9999999996995832,633
1.0882846377012042e-196,634
0.0,635
1.0,636
2.0815006344853335e-09,637
0.0287634139968019,638
5.691099541078445e-170,639
0.9982461145849574,640
1.0,641
1.0,642
1.1112073053177528e-227,643
3.3839751957630238e-223,644
5.462741324055015e-15,645
3.5316150367204983e-239,646
3.3680114425018694e-301,647
1.9778321169811998e-14,648
2.1765175892496517e-12,649
5.641658666012372e-08,650
1.0,651
0.0632278494336949,652
9.67017473645061e-204,653
1.0,654
2.952462334226463e-20,655
0.9802093575064811,656
0.9818774429582072,657
0.965335822517666,658
0.06279712729158377,659
1.0,660
1.0,661
1.0,662
1.0,663
1.0,664
2.115486216741181e-174,665
6.509028125573299e-16,666
1.8774798324828544e-64,667
1.895988521944419e-183,668
1.9031672199716692e-175,669
1.0,670
1.0,671
7.737060963127178e-255,672
1.496224784317132e-42,673
0.9999999995868231,674
0.024240456325144506,675
1.0,676
1.481830488032066e-191,677
6.684161396924186e-246,678
1.0,679
1.0,680
1.0,681
0.4310375631735583,682
2.7438948424850804e-62,683
1.0,684
1.0,685
2.2531337232379807e-178,686
0.030565482501470457,687
1.0,688
1.0,689
9.281013985188215e-293,690
7.482484307327879e-166,691
1.0,692
7.63817327e-316,693
0.01359344568565234,694
0.04804350874676094,695
1.0,696
1.0,697
1.0,698
1.0,699
1.1400553231969933e-165,700
1.0,701
4.900574757066849e-50,702
6.934284718694697e-10,703
1.3661654022972665e-16,704
1.0,705
0.9543268782204863,706
0.9868823768268268,707
1.0,708
1.0,709
1.0,710
1.0,711
1.0,712
6.346468326694176e-30,713
5.551720966557693e-195,714
9.554287093154773e-85,715
1.0,716
4.921112371864339e-15,717
3.2235957231810218e-186,718
0.9199092371959081,719
1.0,720
0.9782992385695957,721
7.67004859887101e-184,722
1.0,723
3.86444605971671e-47,724
6.492892869886784e-211,725
0.9327350771812817,726
1.0,727
3.9344756453923537e-175,728
2.2467715255768878e-20,729
7.886095993532145e-233,730
9.793819163485046e-172,731
0.9883219552337862,732
7.441945372539569e-156,733
1.0,734
1.0,735
0.034900241205577796,736
1.0,737
0.02795286431407277,738
1.0,739
3.17155903827285e-43,740
0.9999999999888183,741
5.675356828657104e-10,742
0.9629132969163454,743
0.03485831256404529,744
3.0385854418826885e-264,745
8.687370708761497e-194,746
1.340996566032983e-09,747
1.8362862677829376e-219,748
1.0,749
0.9258245665802535,750
0.03733925600765528,751
1.7314468895294945e-27,752
1.0,753
