level,agent_idx
0.52,0
0.888,1
0.546,2
0.548,3
0.491,4
0.253,5
0.233,6
0.094,7
0.759,8
0.402,9
0.993,10
0.013,11
0.471,12
0.82,13
0.205,14
0.736,15
0.97,16
0.353,17
0.842,18
0.804,19
0.878,20
0.908,21
0.081,22
0.294,23
0.862,24
0.442,25
0.799,26
0.007,27
0.771,28
0.872,29
0.62,30
0.399,31
0.982,32
0.355,33
0.026,34
0.881,35
0.19,36
0.112,37
0.363,38
0.753,39
0.684,40
0.859,41
0.725,42
0.835,43
0.904,44
0.254,45
0.977,46
0.593,47
0.798,48
0.03,49
0.426,50
0.689,51
0.585,52
0.854,53
0.672,54
0.895,55
0.883,56
0.108,57
0.913,58
0.861,59
0.445,60
0.061,61
0.966,62
0.467,63
0.153,64
0.046,65
0.952,66
0.923,67
0.972,68
0.98,69
0.773,70
0.501,71
0.466,72
0.498,73
0.857,74
0.995,75
0.398,76
0.999,77
0.928,78
0.739,79
0.05,80
0.539,81
0.571,82
0.001,83
0.252,84
0.503,85
0.568,86
0.649,87
0.04,88
0.551,89
0.632,90
0.942,91
0.817,92
0.186,93
0.456,94
0.427,95
0.901,96
0.936,97
0.627,98
0.561,99
0.28,100
0.692,101
0.84,102
0.323,103
0.609,104
0.311,105
0.687,106
0.793,107
0.661,108
0.457,109
0.748,110
0.802,111
0.962,112
0.779,113
0.404,114
0.238,115
0.354,116
0.516,117
0.174,118
0.703,119
0.322,120
0.079,121
0.178,122
0.678,123
0.541,124
0.157,125
0.039,126
0.268,127
0.721,128
0.021,129
0.988,130
0.364,131
0.222,132
0.485,133
0.342,134
0.361,135
0.37,136
0.94,137
0.783,138
0.591,139
0.044,140
0.899,141
0.101,142
0.834,143
0.392,144
0.211,145
0.944,146
0.218,147
0.301,148
0.704,149
0.722,150
0.052,151
0.675,152
0.738,153
0.967,154
0.45,155
0.735,156
0.483,157
0.164,158
0.547,159
0.8,160
0.315,161
0.574,162
0.639,163
0.262,164
0.55,165
0.819,166
0.792,167
0.064,168
0.212,169
0.775,170
0.524,171
0.614,172
0.352,173
0.487,174
0.911,175
0.554,176
0.909,177
0.7,178
0.423,179
0.417,180
0.545,181
0.744,182
0.202,183
0.658,184
0.631,185
0.747,186
0.137,187
0.497,188
0.086,189
0.367,190
0.041,191
0.298,192
0.448,193
0.149,194
0.797,195
0.695,196
0.172,197
0.383,198
0.918,199
0.096,200
0.745,201
0.915,202
0.453,203
0.048,204
0.931,205
0.99,206
0.701,207
0.945,208
0.428,209
0.458,210
0.741,211
0.903,212
0.256,213
0.755,214
0.978,215
0.147,216
0.452,217
0.366,218
0.441,219
0.702,220
0.567,221
0.601,222
0.757,223
0.258,224
0.373,225
0.603,226
0.425,227
0.416,228
0.769,229
0.188,230
0.664,231
0.543,232
0.93,233
0.506,234
0.724,235
0.085,236
0.432,237
0.349,238
0.989,239
0.89,240
0.037,241
0.985,242
0.239,243
0.851,244
0.143,245
0.219,246
0.461,247
0.785,248
0.144,249
0.049,250
0.788,251
0.388,252
0.246,253
0.746,254
0.257,255
0.656,256
0.343,257
0.644,258
0.538,259
0.14,260
0.045,261
0.286,262
0.754,263
0.91,264
0.647,265
0.319,266
0.242,267
0.607,268
0.087,269
0.529,270
0.377,271
0.522,272
0.733,273
0.772,274
0.326,275
0.285,276
0.816,277
0.553,278
0.525,279
0.688,280
0.758,281
0.784,282
0.579,283
0.495,284
0.629,285
0.552,286
0.347,287
0.328,288
0.131,289
0.161,290
0.532,291
0.271,292
0.412,293
0.796,294
0.283,295
0.152,296
0.182,297
0.413,298
0.136,299
0.263,300
0.344,301
0.643,302
0.266,303
0.49,304
0.502,305
0.382,306
0.39,307
0.51,308
0.288,309
0.074,310
0.145,311
0.391,312
0.731,313
0.365,314
0.766,315
0.86,316
0.814,317
0.082,318
0.671,319
0.791,320
0.133,321
0.047,322
0.003,323
0.492,324
0.596,325
0.732,326
0.778,327
0.162,328
0.544,329
0.718,330
0.628,331
0.611,332
0.921,333
0.248,334
0.141,335
0.974,336
0.055,337
0.997,338
0.767,339
0.637,340
0.751,341
0.385,342
0.033,343
0.051,344
0.537,345
0.615,346
0.324,347
0.077,348
0.058,349
0.325,350
0.34,351
0.654,352
0.031,353
0.446,354
0.109,355
0.763,356
0.85,357
0.18,358
0.23,359
0.449,360
0.134,361
0.331,362
0.017,363
0.395,364
0.575,365
0.193,366
0.88,367
0.408,368
0.156,369
0.894,370
0.558,371
0.132,372
0.849,373
0.489,374
0.422,375
0.67,376
0.805,377
0.338,378
0.728,379
0.228,380
0.287,381
0.889,382
0.939,383
0.948,384
0.844,385
0.165,386
0.863,387
0.605,388
0.181,389
0.934,390
0.434,391
0.384,392
0.696,393
0.237,394
0.996,395
0.95,396
0.32,397
0.023,398
0.711,399
0.81,400
0.305,401
0.339,402
0.693,403
0.526,404
0.306,405
0.848,406
0.247,407
0.998,408
0.234,409
0.321,410
0.924,411
0.22,412
0.227,413
0.896,414
0.824,415
0.173,416
0.476,417
0.812,418
0.414,419
0.893,420
0.638,421
0.436,422
0.431,423
0.829,424
0.005,425
0.155,426
0.35,427
0.815,428
0.08,429
0.443,430
0.991,431
0.019,432
0.577,433
0.683,434
0.549,435
0.679,436
0.5,437
0.479,438
0.138,439
0.795,440
0.281,441
0.435,442
0.77,443
0.111,444
0.922,445
0.06,446
0.74,447
0.885,448
0.104,449
0.276,450
0.961,451
0.919,452
0.1,453
0.38,454
0.042,455
0.006,456
0.375,457
0.906,458
0.43,459
0.194,460
0.667,461
0.135,462
0.204,463
0.705,464
0.494,465
0.223,466
0.097,467
0.839,468
0.105,469
0.139,470
0.505,471
0.874,472
0.008,473
0.838,474
0.245,475
0.515,476
0.072,477
0.447,478
0.677,479
0.776,480
0.625,481
0.475,482
0.209,483
0.946,484
0.203,485
0.083,486
0.484,487
0.652,488
0.925,489
0.279,490
0.569,491
0.312,492
0.794,493
0.463,494
0.332,495
0.606,496
0.316,497
0.855,498
0.106,499
0.645,500
0.327,501
0.199,502
0.066,503
0.011,504
0.17,505
0.975,506
0.669,507
0.197,508
0.115,509
0.035,510
0.4,511
0.864,512
0.359,513
0.472,514
0.557,515
0.956,516
0.068,517
0.127,518
0.196,519
0.713,520
0.521,521
0.621,522
0.595,523
0.865,524
0.69,525
0.565,526
0.468,527
0.24,528
0.215,529
0.469,530
0.594,531
0.685,532
0.71,533
0.067,534
0.076,535
0.65,536
0.31,537
0.777,538
0.429,539
0.459,540
0.927,541
0.681,542
0.581,543
0.517,544
0.533,545
0.236,546
0.612,547
0.357,548
0.768,549
0.727,550
0.963,551
0.175,552
0.123,553
0.831,554
0.833,555
0.488,556
0.729,557
0.971,558
0.825,559
0.837,560
0.536,561
0.41,562
0.823,563
0.509,564
0.027,565
0.665,566
0.933,567
0.762,568
0.078,569
0.623,570
0.712,571
0.33,572
0.891,573
0.959,574
0.496,575
0.053,576
0.396,577
0.415,578
0.578,579
0.034,580
0.892,581
0.02,582
0.438,583
0.66,584
0.884,585
0.742,586
0.873,587
0.774,588
0.723,589
0.091,590
0.406,591
0.846,592
0.694,593
0.394,594
0.371,595
0.949,596
0.583,597
0.584,598
0.166,599
0.941,600
0.335,601
0.955,602
0.559,603
0.207,604
0.92,605
0.586,606
0.828,607
0.189,608
0.78,609
0.673,610
0.241,611
0.708,612
0.882,613
0.176,614
0.59,615
0.179,616
0.309,617
0.478,618
0.806,619
0.53,620
0.358,621
0.232,622
0.76,623
0.015,624
0.346,625
0.119,626
0.507,627
0.965,628
0.852,629
0.853,630
0.822,631
0.191,632
0.302,633
0.698,634
0.304,635
0.531,636
0.229,637
0.014,638
0.734,639
0.29,640
0.905,641
0.589,642
0.765,643
0.617,644
0.154,645
0.269,646
0.275,647
0.514,648
0.073,649
0.381,650
0.405,651
0.622,652
0.608,653
0.787,654
0.902,655
0.79,656
0.46,657
0.737,658
0.125,659
0.187,660
0.801,661
0.278,662
0.641,663
0.994,664
0.599,665
0.221,666
0.126,667
0.208,668
0.841,669
0.58,670
0.587,671
0.968,672
0.2,673
0.171,674
0.462,675
0.235,676
0.935,677
0.09,678
0.464,679
0.61,680
0.3,681
0.636,682
0.024,683
